0.16969438,0.14306009,0.134306,0.16150516,0.14378826,0.17295498,0.15640172,0.14643463,0.15493,0.17281246,0.17976876,0.14270644,0.16995683,0.15081999,0.13919123,0.16363637,0.12300484,0.12052836,0.13569467,0.14011376,0.1471435,0.119164914,0.12074821,0.14836366,0.16507418,0.1624843,0.14076419,0.13760416,0.18384816,0.15591009,0.14983518,0.14897694,0.17489953,0.13807467,0.18059519,0.16130485,0.15010323,0.1648416,0.15575802,0.15724422,0.15632513,0.18140103,0.15590908,0.16436958,0.18253142,0.15797067,0.13591002,0.13485505,0.15883693,0.14111598,0.14630044,0.16143322,0.14355628,0.15060039,0.13860784,0.15324162,0.14219701,0.12972556,0.18304633,0.11949176,0.13503803,0.14167766,0.14765438,0.16143143,0.14145285,0.16538951,0.15023397,0.14420013,0.16734561,0.14876814,0.15466557,0.15097918,0.13455708,0.14094937,0.14549686,0.15780532,0.14721704,0.15277979,0.1441608,0.13815427,0.12540644
0.2907214,0.3207436,0.18026903,0.47334823,0.30466568,0.36911187,0.4209714,0.20264633,0.20495778,0.46287864,0.37025964,0.352861,0.45975047,0.3987607,0.5723881,0.54277444,0.57019114,0.2562617,0.27562043,0.32329753,0.35603008,0.59515184,0.20463932,0.27958366,0.35779917,0.18723252,0.19584215,0.19025455,0.19465859,0.26546893,0.16314514,0.2051039,0.30252635,0.18371461,0.33845085,0.24014612,0.3000253,0.57079685,0.22165379,0.23985504,0.23627031,0.21295747,0.19547234,0.3368036,0.298049,0.29160544,0.15973419,0.1419298,0.3776019,0.20947091,0.29070675,0.291239,0.21182643,0.2645847,0.19272742,0.47639897,0.1791289,0.12597093,0.42166772,0.1757523,0.23951624,0.19857556,0.22946079,0.13219751,0.4032531,0.2349801,0.1803768,0.1918838,0.65492094,0.15831535,0.32562438,0.14003508,0.32384366,0.4243551,0.18320683,0.32779315,0.29650903,0.2640097,0.20027325,0.15503086,0.17491752
0.13049954,0.15943645,0.15970378,0.24031238,0.2301498,0.15566294,0.14564444,0.12843736,0.16797559,0.23584552,0.14601313,0.1674832,0.24140707,0.21911855,0.22531876,0.38224614,0.21189353,0.1450212,0.19439453,0.18487546,0.3065392,0.28945577,0.14736652,0.21447703,0.29906934,0.17712249,0.13035949,0.14003935,0.18567456,0.19068709,0.15608859,0.18013412,0.17171428,0.15017475,0.19416215,0.19422947,0.18176048,0.3796567,0.17188984,0.18056424,0.16153955,0.16235106,0.1718052,0.25398454,0.2760192,0.15057254,0.13760811,0.1377642,0.2493595,0.19931608,0.18290089,0.14828332,0.17888665,0.16894206,0.15361331,0.3011722,0.1504507,0.1321926,0.26719144,0.14599584,0.12827854,0.11218047,0.11683962,0.10820617,0.15434611,0.16379789,0.13776462,0.1276566,0.18473864,0.11751047,0.16469581,0.13719936,0.1429328,0.12210054,0.12450724,0.15467927,0.12225778,0.14795896,0.14672373,0.13139607,0.109774716
0.14681792,0.34360006,0.32777235,0.39175603,0.30428788,0.2933492,0.20188421,0.23840813,0.19237798,0.20143017,0.22859223,0.18453819,0.47893324,0.37319815,0.43711227,0.29365027,0.3496228,0.2723431,0.31748295,0.25086287,0.24302864,0.28454807,0.22555311,0.23289233,0.23772104,0.22409922,0.22477663,0.19366036,0.20097427,0.23446271,0.15751708,0.20165515,0.2945844,0.19330394,0.2414035,0.2552079,0.23104598,0.40153372,0.16562416,0.2434554,0.33140934,0.27368805,0.17436957,0.27908528,0.21558452,0.2578942,0.1335059,0.13100705,0.23505452,0.1683213,0.14595263,0.1661343,0.14556172,0.14190044,0.11187013,0.27950153,0.098333865,0.09892846,0.26327065,0.17876425,0.22550279,0.21463726,0.16010399,0.13523638,0.32784358,0.20829698,0.17498943,0.16045766,0.27234083,0.1323137,0.23508109,0.18663597,0.19287711,0.15300074,0.12856385,0.16762695,0.15655544,0.15308627,0.13411899,0.13493474,0.16726051
0.07467356,0.07802255,0.11748463,0.11306331,0.13037346,0.10955248,0.07325633,0.21100384,0.1285532,0.1371765,0.11513117,0.12310957,0.12046922,0.095493615,0.07223698,0.072467126,0.08661319,0.13362508,0.1220885,0.068167776,0.07806837,0.09202584,0.16466859,0.13592362,0.10461519,0.12371301,0.13564292,0.14284207,0.10644969,0.088868,0.12100869,0.11568573,0.095463604,0.15066937,0.11123751,0.08141955,0.07701234,0.056452587,0.09604525,0.074771196,0.062102713,0.06853447,0.09254581,0.069809645,0.061623372,0.08551155,0.11139881,0.12329716,0.08906785,0.09927983,0.11400504,0.09319123,0.18221883,0.08910779,0.08893468,0.057408888,0.09791144,0.12282499,0.07557223,0.09973107,0.08786268,0.11611897,0.13043088,0.13554311,0.10033634,0.12602513,0.1397867,0.12513107,0.08860829,0.17492737,0.1103568,0.12200602,0.13023515,0.121052474,0.16664821,0.094100334,0.119871326,0.14839306,0.17149009,0.15815243,0.12202893
0.14031717,0.13861603,0.11667396,0.11349834,0.1378045,0.16735615,0.09875678,0.21368976,0.13490644,0.13104098,0.113073885,0.114918895,0.07817248,0.0737224,0.09226024,0.07614176,0.095511734,0.20062947,0.16493131,0.09657939,0.07797733,0.1046168,0.13651483,0.10227433,0.10836752,0.10706596,0.10643596,0.10124713,0.0912088,0.089604266,0.10467963,0.11370562,0.110560276,0.18317555,0.0987602,0.07031395,0.109667346,0.0664241,0.12724055,0.09839309,0.06398994,0.08016913,0.11692786,0.076372534,0.064543344,0.103806,0.122664526,0.13884191,0.10201843,0.11260776,0.13278645,0.09821074,0.18528627,0.09468424,0.124773584,0.073986486,0.122309566,0.12846918,0.1122863,0.17301494,0.13377061,0.1330401,0.12527457,0.110778995,0.10186506,0.122293375,0.11003491,0.10369525,0.09587346,0.20788933,0.12830734,0.1465011,0.09717481,0.09865204,0.17174941,0.11064091,0.08068744,0.113743044,0.1433665,0.10893299,0.22090776
0.14107944,0.13490672,0.12216293,0.1508077,0.10453929,0.12667686,0.09428334,0.18065539,0.1416476,0.16124325,0.13137253,0.11968329,0.0848677,0.07002678,0.06414601,0.07622582,0.06825054,0.15761635,0.15443383,0.09143046,0.09780093,0.0873763,0.18125886,0.1606704,0.12204963,0.15972565,0.14894196,0.16381854,0.14755283,0.10290909,0.1272665,0.13016012,0.10440288,0.15591718,0.13378108,0.09799423,0.09137871,0.08386999,0.1037337,0.104575604,0.06715,0.0832433,0.10236489,0.1111434,0.079590924,0.13377243,0.11534263,0.1387214,0.16273536,0.11318467,0.16551143,0.14304957,0.15429659,0.11794009,0.10816605,0.0839911,0.105332166,0.14827393,0.11856829,0.13643591,0.13642168,0.17964001,0.20841508,0.17368184,0.11052989,0.15463018,0.12326649,0.121587634,0.12249246,0.22709177,0.20608513,0.18576808,0.13480844,0.14937128,0.17837435,0.1811954,0.14069441,0.15684807,0.25106788,0.18307476,0.18584108
0.058273986,0.072808646,0.09201761,0.105068885,0.10452996,0.13315842,0.11961044,0.14196472,0.15263425,0.13817272,0.11759081,0.12606528,0.12008432,0.104029596,0.09982872,0.100879274,0.111402795,0.08854478,0.0958338,0.10037946,0.10484998,0.10576412,0.10734509,0.12275779,0.10634998,0.12229359,0.13678366,0.15888236,0.11598507,0.113734975,0.104715176,0.14199603,0.1084562,0.13838501,0.10293022,0.10972683,0.14329816,0.099432714,0.15098614,0.10401749,0.08655566,0.10928445,0.13757387,0.10249191,0.09230035,0.11560276,0.1489973,0.17011538,0.13065879,0.1374519,0.15892588,0.14812511,0.17776147,0.12105006,0.15659198,0.11793446,0.15410562,0.18796921,0.14529069,0.074892916,0.07776232,0.09496334,0.1001998,0.10861763,0.08410108,0.113573544,0.106653236,0.12667957,0.17021038,0.1746621,0.11016639,0.11965737,0.111737475,0.121499665,0.16813576,0.13827838,0.1154034,0.14212805,0.17942505,0.17334774,0.0859285
0.17785895,0.17469002,0.13284113,0.094597064,0.107249446,0.1431458,0.11536579,0.14676343,0.20051122,0.120688334,0.14691406,0.11620064,0.11992495,0.15324424,0.12190826,0.12481314,0.1030221,0.11530884,0.17690837,0.10248225,0.10686759,0.0961759,0.13448934,0.14647424,0.118235946,0.16155498,0.16445997,0.12575155,0.121146224,0.11121225,0.10276026,0.12837233,0.10225594,0.11484936,0.11319939,0.09534679,0.12124322,0.106701,0.12379452,0.12093974,0.1071852,0.09935919,0.12986529,0.08748747,0.08677382,0.09697187,0.12655014,0.12657303,0.102825165,0.107118316,0.12389693,0.12340531,0.13259815,0.10183369,0.11303801,0.0997873,0.11214536,0.12256572,0.12968779,0.10070045,0.13423882,0.11164702,0.119583905,0.12419399,0.10626068,0.112629294,0.10232089,0.10893015,0.11488556,0.12963441,0.10950256,0.104647234,0.099239394,0.11458538,0.12661614,0.10321845,0.09871913,0.107767664,0.12245003,0.12385348,0.104377024
0.2360913,0.18806085,0.12754203,0.094209544,0.11830572,0.13307956,0.096091665,0.113863066,0.13294366,0.12881984,0.12300962,0.11302929,0.11835423,0.10778806,0.12398583,0.11283393,0.09773039,0.10011095,0.10882983,0.125462,0.107915536,0.10949894,0.13408165,0.1434565,0.12508991,0.164021,0.13661957,0.11185648,0.11751908,0.12071057,0.105960175,0.12584956,0.1012283,0.13467832,0.12091323,0.10027352,0.1309233,0.10291014,0.13147637,0.16102232,0.12500033,0.116188,0.14379825,0.10089154,0.100373566,0.11377515,0.15613817,0.16750227,0.122367755,0.114462964,0.13690513,0.11518117,0.16217598,0.11993258,0.12127431,0.09325911,0.11603849,0.15090635,0.124944545,0.13120311,0.11072149,0.1070349,0.11375622,0.11689474,0.11330895,0.11131045,0.10686597,0.118204035,0.11392008,0.14761329,0.11154402,0.11280723,0.09411334,0.10366313,0.13741621,0.121819094,0.101064496,0.12725088,0.14353319,0.13579537,0.16404803
