0.2606059,0.15359029,0.115062386,0.16305244,0.09529246,0.1759033,0.22151054,0.14360964,0.15639694,0.11442008,0.22210816,0.2020609,0.19269499,0.14391361,0.27653497,0.21521547,0.25302762,0.18309453,0.20678759,0.21225946,0.1469622,0.21624959,0.180997,0.17893808,0.18739228,0.1828754,0.20925952,0.21970327,0.13002542,0.37334326,0.086067624,0.16412656,0.2711125,0.13791992,0.18010792,0.13974383,0.21306215,0.1615589,0.2093793,0.18347405,0.18519054,0.14184518,0.18231276,0.16635783,0.13014643,0.15096611,0.18361935,0.2045525,0.13029231,0.16460374,0.13261676,0.12395461,0.18074842,0.14005491,0.14838064,0.17807181,0.17041492,0.15264454,0.18146841,0.17477366,0.19347082,0.14357904,0.11492957,0.12581448,0.5137972,0.069443315,0.119084,0.12085832,0.14246285,0.13979359,0.14672284,0.14750537,0.19651602,0.25470474,0.13242054,0.13544069,0.13652717,0.19918506,0.12372123,0.17693344,0.28827927
0.25722265,0.20424998,0.22365046,0.22105765,0.17098162,0.24828294,0.24684699,0.35033536,0.35464206,0.16157696,0.18258098,0.21246399,0.23546651,0.1676147,0.1379657,0.16495074,0.16834998,0.32132486,0.23929189,0.1571902,0.21657433,0.19602557,0.17911132,0.24038526,0.3046061,0.2960261,0.30922925,0.22250336,0.2412284,0.29649177,0.23112677,0.326563,0.2140381,0.24115564,0.25175223,0.2524349,0.3630277,0.27227902,0.39341095,0.2380347,0.20105152,0.20750953,0.38438803,0.21864255,0.2634698,0.34499857,0.37006578,0.31331447,0.39970842,0.3396516,0.38629267,0.26144883,0.24405119,0.2844631,0.3479643,0.26974475,0.35970607,0.3166378,0.3056786,0.22693485,0.338623,0.30608395,0.1693015,0.2551235,0.18092096,0.13176776,0.28894755,0.21787195,0.23048002,0.30727398,0.21809767,0.31881538,0.20870474,0.1822861,0.25369072,0.21788508,0.19175738,0.2942688,0.2662311,0.1774418,0.3083035
0.16537182,0.19572242,0.25293234,0.23915689,0.103391334,0.33566374,0.27925774,0.25988048,0.18753694,0.18626502,0.4617749,0.25025886,0.3701768,0.33966798,0.47492322,0.5406989,0.3897007,0.2226262,0.2462861,0.22401012,0.25028038,0.2624795,0.23198996,0.16302487,0.2981634,0.20644954,0.20288701,0.17463699,0.25705802,0.4705673,0.27115488,0.3367327,0.39574277,0.23698197,0.3315131,0.3381892,0.32276493,0.2984543,0.33502427,0.31755164,0.403557,0.3159106,0.3226163,0.3289066,0.30643228,0.3439266,0.34919292,0.2952552,0.40856904,0.26568437,0.23955801,0.2192157,0.22846001,0.22690034,0.2548557,0.29808995,0.3180453,0.26553705,0.35723853,0.17696185,0.28142875,0.15891166,0.15643317,0.16718565,0.48857728,0.15608712,0.13188322,0.14340247,0.20765743,0.19015293,0.15979114,0.18643524,0.2260516,0.33717754,0.1813729,0.24397427,0.26869285,0.2860777,0.20215937,0.31289947,0.26307145
0.25030813,0.19677523,0.24098918,0.25857565,0.14443596,0.25081238,0.24632505,0.33474177,0.35737795,0.20913827,0.31136096,0.30956814,0.36137366,0.17096807,0.24051797,0.21998894,0.28156042,0.22692744,0.18989022,0.11549386,0.27586722,0.22913744,0.1834947,0.28939715,0.35130084,0.2919851,0.31027383,0.32781407,0.27226517,0.44032177,0.23777728,0.3933036,0.3552999,0.1855751,0.2745752,0.32719442,0.32070455,0.3542034,0.31825405,0.2811549,0.31812927,0.25996754,0.27055296,0.3195541,0.26098973,0.33055922,0.21394213,0.32179514,0.3117683,0.23460884,0.33502457,0.31300244,0.17330651,0.2873408,0.2196882,0.3343708,0.18022934,0.22928596,0.20899841,0.0997518,0.20100202,0.14464384,0.11472698,0.20466015,0.36152953,0.09912044,0.15568878,0.22595273,0.25524098,0.16433592,0.16716614,0.22050464,0.26989555,0.23035961,0.29435393,0.2700449,0.24566768,0.21197554,0.22652052,0.32522374,0.15385011
0.07851007,0.1363118,0.14779685,0.107529305,0.09014979,0.22244294,0.13096222,0.11870684,0.08559297,0.1118523,0.14379247,0.31478465,0.39334744,0.3071835,0.21660702,0.36500874,0.22184807,0.060699124,0.15052922,0.10261428,0.18479665,0.16102542,0.22405101,0.1510678,0.23793347,0.16485192,0.17832038,0.20915072,0.14738315,0.22809525,0.08681765,0.19184999,0.28086385,0.14926441,0.2559304,0.2224865,0.23127522,0.2618139,0.25151056,0.2842664,0.37229112,0.236903,0.23747823,0.27304283,0.24922907,0.28815153,0.24495162,0.2565767,0.46074167,0.37301096,0.26677614,0.20503019,0.12788299,0.19955608,0.24126205,0.20138521,0.2308016,0.23314334,0.18905248,0.12013674,0.048792105,0.07861522,0.07299988,0.07805989,0.36587533,0.05055184,0.06008387,0.12472744,0.052536283,0.050837807,0.05016769,0.1433305,0.18302362,0.30136773,0.2853508,0.20222998,0.29283077,0.39810744,0.32828817,0.171445,0.0831427
0.30494073,0.44880816,0.74588054,0.8377613,0.9300439,0.9267347,0.6465197,0.92399675,0.9341146,0.8129541,0.37672782,0.7014005,0.8659999,0.96290964,0.94353193,0.94544923,0.8484471,0.7703041,0.8644403,0.9085313,0.9799176,0.8902686,0.68213594,0.94151765,0.6630581,0.74535114,0.67051756,0.8187919,0.71263844,0.6262377,0.761408,0.88395196,0.7270135,0.7420714,0.9845348,0.8748907,0.9620492,0.830656,0.9323234,0.98406,0.7819194,0.93666553,0.9404461,0.9561718,0.9477627,0.8999504,0.85076314,0.853946,0.93941617,0.96487707,0.98525596,0.9950447,0.9408406,0.87576336,0.986547,0.8022218,0.9493538,0.97455746,0.8448119,0.7901248,0.8043398,0.8342646,0.5174734,0.7760433,0.670012,0.8031219,0.9906696,0.980744,0.81807035,0.90801984,0.95694834,0.8744578,0.90971494,0.67875445,0.9755456,0.8614574,0.8531395,0.98827374,0.9524933,0.7547276,0.5950094
0.13395534,0.115865394,0.13203223,0.08100892,0.075462885,0.16392331,0.083136514,0.10311967,0.14148098,0.04552635,0.07471579,0.08190706,0.2363693,0.1253214,0.11770903,0.08972182,0.072478674,0.079804055,0.076843716,0.060912564,0.102674246,0.09939989,0.115622625,0.14278702,0.11522733,0.1764547,0.12610328,0.16400726,0.11985428,0.06914903,0.05626086,0.117597155,0.12105588,0.11641079,0.17371295,0.32426348,0.22893055,0.24235378,0.2079508,0.31273317,0.6051109,0.33842453,0.2614623,0.41863155,0.3401396,0.32665658,0.22416195,0.20630689,0.2841018,0.16998664,0.17341894,0.10863209,0.07497326,0.14918195,0.14475,0.12091161,0.14910734,0.15502957,0.105473,0.060178842,0.053711224,0.057890672,0.039643407,0.07958005,0.06887121,0.037319463,0.048275627,0.103815846,0.08311357,0.07135027,0.08255625,0.077933624,0.08233176,0.038950115,0.23020387,0.28570265,0.12622277,0.13290137,0.10003636,0.088947624,0.024342397
0.26081473,0.36574128,0.7026683,0.6423355,0.72195196,0.7620045,0.5746823,0.69544166,0.72547823,0.47509727,0.61504006,0.58578175,0.6809667,0.7151514,0.5108698,0.76951617,0.4556304,0.65247756,0.56745166,0.27644658,0.7753547,0.69780195,0.6382806,0.60252136,0.539767,0.7824115,0.62028974,0.7024125,0.55036473,0.5807615,0.46935788,0.7235203,0.676037,0.5852427,0.7765876,0.76398546,0.7927333,0.8321045,0.74424744,0.7784664,0.74054927,0.9306388,0.81635904,0.84626085,0.9183956,0.8814003,0.7059913,0.8418221,0.7990935,0.79513663,0.81510735,0.7377774,0.54232955,0.5998499,0.4384644,0.6346303,0.4492435,0.56204784,0.71234584,0.7161805,0.69053006,0.6124643,0.43695182,0.65466547,0.7455049,0.6280302,0.6050617,0.6939308,0.7215253,0.7703356,0.80257565,0.7728117,0.5694067,0.6260187,0.7761394,0.8718476,0.7743292,0.8118947,0.78443515,0.6868039,0.5636345
0.39333144,0.21210477,0.18984416,0.11813331,0.047879595,0.15684198,0.1689055,0.17780274,0.16252893,0.0899034,0.29786482,0.1125639,0.17644103,0.17114952,0.30584252,0.27471095,0.13170497,0.18761502,0.21118009,0.12384394,0.2501629,0.15460572,0.18401806,0.2907942,0.16116528,0.3084492,0.21763238,0.19558638,0.21824118,0.39303207,0.13940059,0.20064102,0.23328997,0.13051908,0.15311281,0.1611709,0.14531195,0.11119137,0.1603522,0.24607931,0.28490573,0.1728584,0.17815445,0.1842154,0.16705373,0.16627845,0.19496743,0.21746922,0.18882474,0.1317757,0.11031025,0.11949635,0.12939835,0.11732726,0.11064698,0.10588061,0.1428119,0.19805482,0.20550781,0.19403592,0.1874375,0.14928517,0.15065071,0.20829283,0.43649238,0.06000245,0.10893504,0.12198576,0.18534632,0.18315046,0.11619493,0.11545874,0.12984008,0.13015896,0.09476218,0.13089122,0.09615992,0.103493564,0.09058924,0.1244026,0.22055723
0.106704555,0.12744886,0.13897258,0.11410092,0.10815586,0.10218827,0.16976403,0.17089997,0.11450679,0.09306466,0.095675476,0.13725041,0.11302592,0.048377298,0.11255952,0.10037557,0.16112486,0.0814701,0.16745187,0.08936769,0.12143761,0.1336913,0.14041063,0.10281645,0.14446697,0.11250422,0.15704352,0.16747372,0.15918857,0.086617336,0.09935837,0.24974348,0.2182388,0.14876981,0.11592779,0.2595122,0.2513316,0.21734491,0.21693176,0.19859025,0.346278,0.1866366,0.24411018,0.32947007,0.14108643,0.17740041,0.17603152,0.1621964,0.2094692,0.14781517,0.10656302,0.1693993,0.1985407,0.18380225,0.16802639,0.31667593,0.24016918,0.16410564,0.12962471,0.13234068,0.14635213,0.117789276,0.13070458,0.1664001,0.12758537,0.12134262,0.14070803,0.15504462,0.23700409,0.1279833,0.20781787,0.26038387,0.16092496,0.2294924,0.22062415,0.21804895,0.18738072,0.20405859,0.14971884,0.20245719,0.08233829
