0.22664757,0.13651371,0.19874378,0.13619676,0.12360172,0.22222841,0.1581333,0.10028926,0.15204069,0.13711403,0.15969595,0.2153475,0.13407835,0.15325755,0.12112604,0.14412856,0.13360691,0.18470415,0.21205476,0.08137854,0.16222738,0.14360236,0.14500648,0.18913494,0.17292495,0.092116185,0.09071634,0.12562193,0.13313174,0.127047,0.25422373,0.2781014,0.15513057,0.151537,0.08024362,0.15566975,0.14627898,0.23147051,0.13016012,0.13737945,0.1116502,0.16949531,0.15773056,0.14897405,0.14346032,0.16019508,0.12495669,0.11245842,0.18280703,0.119668856,0.1752151,0.12705474,0.15768977,0.19254571,0.12767835,0.116262734,0.07526451,0.06813809,0.12713762,0.15030895,0.09027722,0.109256044,0.17186062,0.1843804,0.16961078,0.12571886,0.13294306,0.1905126,0.16719495,0.12919247,0.16227175,0.27619755,0.14157492,0.1464833,0.1969807,0.16362692,0.16935568,0.13198014,0.20233098,0.096326016,0.17521203
0.1828072,0.07132445,0.102789395,0.066972785,0.043892507,0.077344604,0.10530153,0.053955477,0.06487169,0.106295116,0.06917255,0.11025128,0.13222054,0.13624723,0.14089124,0.20871131,0.10297357,0.1366526,0.1094499,0.16818303,0.19538255,0.11023296,0.10041869,0.099737845,0.15812126,0.046227403,0.12337584,0.16364352,0.11598956,0.17511505,0.16267166,0.103543594,0.113047175,0.081062295,0.10225037,0.1603477,0.12417559,0.15283324,0.12232151,0.11062483,0.11333534,0.13640012,0.12414552,0.12952565,0.10263145,0.101923466,0.10405499,0.0737786,0.123046294,0.06772951,0.064312495,0.11208126,0.10094196,0.22143753,0.11263858,0.14456478,0.09624043,0.08189509,0.14667343,0.16443668,0.10966807,0.04292442,0.0723658,0.09337473,0.080723956,0.13885446,0.17363793,0.10833308,0.098143846,0.11163002,0.088531636,0.09296241,0.09510168,0.07223673,0.0636662,0.08802158,0.078087576,0.06000767,0.064782925,0.07460643,0.17857526
0.15481195,0.15665609,0.1785971,0.15305744,0.13720007,0.19888449,0.21006681,0.119322285,0.18260282,0.15531003,0.12928018,0.17047743,0.19267763,0.17329441,0.25922003,0.14429747,0.15622479,0.11386677,0.15158324,0.2108702,0.12499344,0.123864554,0.15780582,0.14194335,0.14516982,0.11455314,0.140607,0.13110411,0.107120566,0.16002579,0.15941665,0.20083262,0.12451469,0.12774721,0.13916549,0.11566396,0.16274348,0.13026984,0.1511784,0.1884383,0.16636997,0.11560533,0.12663591,0.15240136,0.13933577,0.07390499,0.10663466,0.09635876,0.18519887,0.123340674,0.10717291,0.0956571,0.16395295,0.08769672,0.15770221,0.11452767,0.09808832,0.1188111,0.1901013,0.14369743,0.13603428,0.060375527,0.1135509,0.105758466,0.1556066,0.090115786,0.09443356,0.120491445,0.17883435,0.087569386,0.07517502,0.15680562,0.12895699,0.10741086,0.11953399,0.16983096,0.12169302,0.09921553,0.06566639,0.07089867,0.12401583
0.13535064,0.13462377,0.15348735,0.1581942,0.14136775,0.115936026,0.1508977,0.11058404,0.11503033,0.10270489,0.112502955,0.1459256,0.13744125,0.113988645,0.18015093,0.0898554,0.08478392,0.11505537,0.09941632,0.1691385,0.08208443,0.14809468,0.112104505,0.12705334,0.12996839,0.16012122,0.14127143,0.18193601,0.16302879,0.14539322,0.14136766,0.1431234,0.098884754,0.10527556,0.08320748,0.10048607,0.100867085,0.10422528,0.096521445,0.21351044,0.15682186,0.14873312,0.085618764,0.09590005,0.09322041,0.12465404,0.07588151,0.09939007,0.098285004,0.09670282,0.089650325,0.06886621,0.07026826,0.10553626,0.09422673,0.12797464,0.096434616,0.12416436,0.1503747,0.093653634,0.12425446,0.09381574,0.13136451,0.12889744,0.14364353,0.1722299,0.16185145,0.19057338,0.12275469,0.11735252,0.14401068,0.14381827,0.12834273,0.13125342,0.12935644,0.16052635,0.18443045,0.14531112,0.1075149,0.14885895,0.13681513
0.14362286,0.10308307,0.0972591,0.11476447,0.09594708,0.06812252,0.10252803,0.09236218,0.07560692,0.102778845,0.101542585,0.09467153,0.12890294,0.07670118,0.083918326,0.09835525,0.14137405,0.09134635,0.07389271,0.07798533,0.09599539,0.13635193,0.117382735,0.06911852,0.11829477,0.08156283,0.07595317,0.083098374,0.07089102,0.07937714,0.086901255,0.07813684,0.11649295,0.07391425,0.101450376,0.24717289,0.072194174,0.24689788,0.07748955,0.09020503,0.100564614,0.20302714,0.06832185,0.15042277,0.117725365,0.2092403,0.07380804,0.080286846,0.09783698,0.090414666,0.091312096,0.09772618,0.07430693,0.38206947,0.086592294,0.29727632,0.07805922,0.073505744,0.113397665,0.093894824,0.102297604,0.08879238,0.065709904,0.06560061,0.091192834,0.08351583,0.064401574,0.06260052,0.11522168,0.07874609,0.082317,0.0697298,0.08022519,0.10433708,0.05609058,0.07232141,0.07671698,0.062133558,0.057368964,0.10516402,0.10264153
0.13699484,0.05882328,0.12419917,0.15692225,0.12859784,0.08181981,0.14534017,0.122903824,0.09682885,0.124371044,0.12282559,0.09321734,0.13276653,0.08562212,0.09430961,0.0860091,0.20305103,0.11734416,0.07004411,0.088272996,0.07936043,0.12075447,0.11446664,0.07865871,0.11786277,0.087790005,0.17195663,0.089864574,0.08221027,0.08288424,0.11416542,0.09071458,0.19897777,0.09249112,0.10052043,0.1854163,0.07960487,0.18748194,0.07454171,0.08956511,0.069036365,0.15527642,0.07360072,0.08092891,0.1077179,0.18935984,0.08574598,0.06662351,0.15148127,0.103851415,0.08894631,0.18206085,0.09878287,0.19401085,0.08772197,0.18248878,0.08933469,0.065716945,0.2518794,0.10595799,0.1928396,0.080480166,0.0857364,0.07113813,0.06737384,0.11629888,0.09053975,0.073683396,0.15659104,0.07186963,0.09249578,0.07242892,0.09771016,0.15194564,0.049782142,0.07990311,0.11840639,0.06930082,0.06752715,0.2616233,0.12014489
0.14386524,0.10368167,0.103562124,0.06963604,0.091186054,0.06670269,0.06847593,0.13836673,0.072066866,0.063401446,0.08493015,0.08423924,0.075515255,0.07110197,0.068009995,0.053663027,0.08583413,0.11364126,0.09809163,0.06654776,0.052984584,0.079215474,0.0732774,0.121123895,0.09161485,0.07763337,0.07789835,0.06768342,0.071027786,0.07653049,0.08082395,0.07330517,0.08458894,0.06494617,0.06062309,0.0903042,0.078772336,0.109765455,0.07328414,0.0632945,0.05658836,0.0978412,0.0714536,0.06491205,0.09263228,0.1035361,0.065337606,0.067837015,0.07707163,0.22281297,0.11172955,0.11883067,0.06784772,0.12495004,0.07859363,0.10929909,0.064896114,0.061857406,0.09425887,0.1059288,0.08627995,0.07719088,0.08723413,0.078659296,0.07175185,0.078022376,0.08905287,0.076779455,0.11278145,0.06524788,0.0925763,0.076000586,0.0756675,0.10065573,0.062375132,0.07240401,0.08440401,0.15380833,0.07548163,0.11628226,0.103956684
0.1278397,0.10913785,0.11762793,0.12559904,0.11237084,0.15010998,0.13105111,0.2536181,0.09888558,0.09514333,0.09921058,0.09067819,0.09489256,0.20642254,0.081393965,0.11477873,0.13514702,0.1043446,0.1844333,0.08645453,0.1197166,0.108736396,0.09092683,0.12962234,0.16917348,0.24508293,0.10307166,0.09685124,0.094633974,0.09964613,0.14774925,0.0976589,0.13313417,0.077888764,0.07427077,0.14050423,0.08377236,0.1285245,0.08461827,0.07113361,0.07811205,0.1377385,0.08832203,0.07401507,0.12814592,0.16990615,0.09899357,0.09126372,0.1289812,0.105116345,0.1364109,0.20549922,0.09611669,0.1845731,0.0996939,0.18845789,0.10355727,0.09205955,0.18837306,0.10471776,0.08035395,0.081366666,0.097245805,0.10218844,0.11481391,0.115689285,0.11566775,0.18046929,0.15104051,0.08870158,0.09548295,0.08631123,0.089779675,0.15599173,0.06582151,0.065734886,0.109202355,0.08031281,0.10352872,0.14685898,0.11597963
0.10309806,0.10124155,0.07188067,0.079716794,0.088715926,0.0617064,0.067147054,0.08512255,0.058078006,0.07933637,0.085542075,0.046060413,0.06752207,0.038884897,0.04493706,0.06081465,0.065610275,0.10610845,0.044206686,0.043655228,0.043796513,0.06476558,0.05438402,0.057400797,0.10014799,0.07633691,0.10035109,0.114794984,0.07867782,0.07662217,0.0832013,0.057985403,0.0581484,0.054785654,0.04291004,0.1408035,0.055298068,0.14292769,0.042503763,0.08180822,0.07007672,0.08506124,0.03438207,0.051738437,0.062787786,0.116837434,0.0365352,0.038863253,0.072859,0.07607745,0.06852082,0.08636754,0.0522112,0.17323516,0.06347878,0.14252526,0.050216492,0.03635742,0.059760593,0.09215384,0.062029455,0.056262314,0.068437465,0.05401555,0.043518245,0.08690746,0.060210362,0.0525078,0.08710606,0.056495037,0.056768164,0.037343796,0.049950894,0.048127566,0.035564266,0.06994441,0.06553844,0.088259436,0.061401196,0.063646786,0.13213815
0.12952738,0.08572934,0.08636223,0.06404074,0.057711877,0.052529387,0.054992836,0.09030111,0.096546136,0.10158159,0.058500808,0.06560247,0.065625876,0.06644971,0.07676447,0.058539532,0.123444766,0.1158758,0.07407318,0.053499345,0.050780013,0.08643039,0.054425303,0.06501838,0.08044201,0.08184475,0.079988346,0.08250707,0.042424284,0.06382836,0.046022654,0.06073161,0.073907465,0.073918276,0.039925802,0.072197326,0.059399206,0.09264064,0.06379246,0.056576427,0.05818665,0.08525277,0.060747072,0.057634607,0.06781924,0.15858622,0.121039286,0.09580016,0.16200769,0.08016349,0.062177666,0.07562155,0.07379063,0.094262026,0.06457701,0.08340718,0.07227228,0.06990676,0.095007904,0.108285256,0.07071738,0.0497762,0.04493494,0.045210544,0.04095767,0.05417791,0.046225823,0.034259338,0.04885547,0.043841507,0.046883855,0.04463382,0.038513046,0.055211022,0.040788908,0.049755868,0.042163417,0.043781724,0.04277466,0.038487274,0.10771022
