0.3058043,0.34689438,0.3643637,0.37105426,0.37094072,0.38932437,0.36450657,0.3566246,0.38938227,0.3728393,0.3844741,0.4710841,0.37033322,0.39136392,0.39532447
0.05040385,0.08968903,0.08269192,0.06650905,0.049459618,0.06255482,0.030050253,0.048671223,0.04831454,0.078499794,0.055312324,0.049699843,0.054076586,0.050819993,0.046947975
0.053884417,0.08141711,0.060011175,0.07119847,0.07894511,0.04621278,0.05764772,0.046886392,0.04911355,0.064021245,0.056925427,0.051187932,0.04583006,0.056824613,0.037891988
0.06337598,0.08258801,0.09059369,0.07502493,0.07287616,0.06818262,0.06070833,0.067415535,0.073090434,0.11857146,0.095866024,0.08250641,0.05552093,0.07356994,0.043116912
0.065374404,0.12565815,0.121395126,0.09104172,0.09486524,0.104941145,0.09365509,0.09532127,0.09802221,0.10937272,0.07321845,0.08464841,0.08299293,0.11031109,0.06663784
0.109199025,0.14400059,0.103543684,0.09549225,0.11127641,0.11015102,0.09388318,0.06662608,0.09339557,0.11243078,0.10129592,0.13791981,0.108566806,0.14401616,0.075082235
0.06751456,0.11923653,0.09097506,0.09647036,0.10343372,0.0746895,0.06201583,0.07045931,0.09189631,0.09367915,0.07994233,0.09120069,0.07745648,0.10497839,0.06175369
0.12642497,0.12829937,0.11517586,0.115357034,0.16793354,0.08935886,0.12427246,0.09288906,0.13589282,0.073749684,0.080343544,0.112513974,0.10777865,0.12576735,0.070656694
0.10160378,0.117772594,0.09607053,0.10354238,0.10610566,0.09224334,0.1184068,0.11438806,0.11178034,0.10158885,0.11509526,0.088315666,0.08180369,0.10669847,0.08566196
0.21613412,0.24820207,0.19646418,0.24597272,0.22969894,0.12813643,0.15985523,0.18536986,0.17910783,0.14490785,0.18464132,0.22554581,0.16979934,0.21865766,0.19873327
0.12505119,0.18762527,0.17937528,0.16592038,0.17247438,0.12012066,0.13051082,0.1051484,0.1516867,0.10956104,0.123811476,0.14006026,0.13205968,0.11958505,0.15385798
0.14920844,0.16600703,0.19803266,0.23904128,0.2244203,0.1424118,0.208361,0.1479838,0.15229215,0.12915769,0.15457484,0.16014825,0.16649093,0.14656648,0.13620359
0.22043313,0.26621112,0.31622833,0.2962079,0.28281462,0.20558172,0.24005948,0.20779066,0.25332832,0.19497143,0.15790604,0.18128997,0.1693117,0.12529425,0.14206316
0.16319734,0.21770063,0.20738968,0.20638484,0.2332121,0.1249013,0.15107124,0.15041584,0.17697117,0.14901994,0.15635863,0.17801698,0.17948093,0.14623743,0.13019504
0.2347105,0.28233635,0.29017127,0.35941738,0.32203057,0.24531724,0.24158774,0.24264777,0.26917002,0.22768615,0.23368962,0.22199424,0.23405707,0.16684125,0.18501057
