0.3348629,0.32889622,0.27514762,0.46158063,0.42665198,0.24772646,0.30392575,0.36197975,0.33968517,0.29409066,0.3034807,0.3255849,0.3081195,0.19417612,0.2209151
0.065652855,0.061897602,0.050442565,0.1060347,0.07027333,0.04373814,0.039813366,0.0636274,0.043614686,0.084866785,0.13799903,0.120306626,0.0969582,0.07789504,0.016837051
0.13641001,0.19178152,0.27808943,0.293054,0.3877221,0.25609863,0.24753045,0.24935,0.12585078,0.20657389,0.32091552,0.31538278,0.25382805,0.19043751,0.11835147
0.518302,0.5261848,0.52651453,0.7519454,0.63900363,0.26241276,0.454066,0.48199832,0.5306915,0.3502664,0.39298508,0.40095243,0.44392756,0.22250088,0.16189511
0.27116486,0.3628118,0.27627093,0.38486272,0.30880547,0.3650337,0.3112289,0.29317218,0.2882528,0.25715852,0.31709963,0.30805624,0.32595405,0.29064012,0.3728274
0.20304696,0.17951746,0.1665368,0.17917208,0.1250608,0.19573723,0.13631654,0.1359615,0.14249627,0.15122397,0.15296257,0.25021353,0.27144036,0.22466415,0.11899372
0.16314524,0.21330902,0.25090408,0.28718966,0.27729017,0.31454524,0.16198234,0.1953961,0.22446074,0.29805565,0.24480395,0.23546678,0.22463529,0.23080474,0.14663897
0.33512363,0.33123565,0.30529523,0.27577737,0.25707293,0.33886924,0.23246849,0.33252126,0.30667472,0.2034188,0.23831864,0.25051758,0.20830499,0.3835111,0.17184901
0.18347976,0.3196649,0.44300607,0.6023111,0.39317474,0.3578046,0.39246094,0.34644637,0.44517455,0.17763545,0.27671698,0.14976506,0.16243204,0.069878735,0.10575093
0.17120667,0.27465162,0.44956324,0.24742082,0.34482425,0.34747526,0.29932696,0.29955643,0.09527343,0.3456051,0.46329647,0.47538447,0.3298795,0.34020904,0.11319931
0.6217013,0.79666936,0.5201303,0.81565475,0.85384005,0.6812986,0.61459714,0.5475877,0.7165087,0.3656178,0.2496407,0.27274296,0.27607977,0.2372656,0.5202011
0.33301717,0.40994224,0.41416132,0.47647688,0.43417007,0.29594108,0.31394276,0.2932962,0.39106095,0.2756428,0.36599997,0.31342596,0.27020693,0.13054928,0.23828156
0.28879762,0.36906904,0.40696284,0.5215563,0.53458977,0.32943738,0.40694517,0.35369712,0.3190633,0.47024208,0.30901352,0.34304807,0.35098773,0.15668291,0.20986357
0.016519912,0.016026584,0.035390753,0.019253058,0.02650729,0.052384708,0.0613632,0.032705262,0.01848373,0.04364616,0.067034855,0.0692897,0.04702018,0.026301391,0.024893552
0.005112516,0.065266915,0.07430114,0.09787194,0.06530168,0.06134624,0.03625768,0.047191717,0.03708497,0.048609275,0.03857431,0.0535138,0.04157711,0.023479586,0.040836994
