0.00654191,0.006104939,0.00035483242,0.0019971044,0.00656134,0.015752481,0.0049821124,0.010230228,0.001099676,0.004397154,0.037369654,0.026326533,0.09055279,0.0034390083,0.009116182
0.02050683,0.0124177,0.0010837892,0.0060149943,0.028443974,0.03441606,0.024539225,0.015514773,0.06714584,0.108984835,0.45634642,0.1622069,0.19355334,0.3580098,0.4252412
0.078979746,0.12853009,0.0430042,0.022359865,0.25672215,0.1570796,0.10601102,0.089617886,0.22075725,0.3430006,0.32446712,0.097863466,0.41750205,0.22684593,0.42069873
0.2584791,0.24509822,0.15483578,0.14548232,0.4900998,0.065767,0.28597486,0.15246099,0.28515565,0.2569356,0.38047126,0.3178345,0.36680043,0.032124348,0.3868667
0.35710678,0.29629052,0.29860118,0.04848872,0.085567616,0.066061296,0.12968509,0.19092548,0.25438592,0.1537715,0.19619918,0.23989415,0.29350343,0.038562287,0.14750473
0.40179738,0.34932566,0.39366674,0.2702079,0.31585217,0.24404816,0.2676803,0.35008234,0.36322406,0.3961467,0.25527003,0.27839047,0.29369837,0.27363178,0.26416236
0.35648614,0.3495894,0.29842204,0.4328847,0.48708233,0.35597593,0.3878241,0.2257849,0.37092322,0.31113058,0.20529912,0.28408235,0.20549956,0.33715525,0.330154
0.78869915,0.62506586,0.65415865,0.42283192,0.5465053,0.40998548,0.3709715,0.37747595,0.7120659,0.48167998,0.48097584,0.46752867,0.5527806,0.5180092,0.44675255
0.2920218,0.17302144,0.19827136,0.08108671,0.15810162,0.12441781,0.074399754,0.14066023,0.23757094,0.10728724,0.07266344,0.07157235,0.15654583,0.11208443,0.182243
0.052505996,0.037938777,0.019330522,0.028610813,0.05341844,0.08634258,0.0707319,0.04148881,0.050293405,0.03953333,0.030565908,0.027948407,0.025045667,0.05232523,0.051490027
0.12577003,0.1463547,0.08165009,0.07333335,0.11789365,0.09197509,0.0695634,0.1137894,0.0680236,0.03492686,0.040046707,0.038901266,0.054844316,0.0975005,0.08207645
0.4300322,0.53614277,0.51502657,0.52456677,0.4868454,0.37316236,0.58393884,0.703355,0.6612308,0.60088724,0.5244553,0.569734,0.55912966,0.40248108,0.51123935
0.41245887,0.29074693,0.4209247,0.027747964,0.10785114,0.106451206,0.24657261,0.23470783,0.21089858,0.04593991,0.05282144,0.14786592,0.1802487,0.036917016,0.06118969
