0.2782756,0.3106288,0.32456082,0.33219406,0.32616752,0.34913808,0.3210758,0.31556362,0.34434518,0.3361353,0.34589854,0.42460647,0.33221352,0.3544186,0.3514151
0.026364114,0.055952996,0.06064661,0.050135843,0.03911191,0.05079461,0.023613732,0.0360767,0.034786504,0.058962915,0.044196926,0.040851504,0.0461216,0.043301202,0.03554063
0.027588047,0.043203,0.040742405,0.05522059,0.06707464,0.03785325,0.048160054,0.03698867,0.040981617,0.052807294,0.04524616,0.04300743,0.039351106,0.04893994,0.032792382
0.039383203,0.044927128,0.066986814,0.057688545,0.058747202,0.050187364,0.049848035,0.055795778,0.05722609,0.098590784,0.081827946,0.07188989,0.04794206,0.061568145,0.03504681
0.013610683,0.06723461,0.08313385,0.07296952,0.0728125,0.080262594,0.07327685,0.06000894,0.061032876,0.085443944,0.059412405,0.06711957,0.06699994,0.09454872,0.050283283
0.044032708,0.083836354,0.057535194,0.06927112,0.07683122,0.08016387,0.07030827,0.037997127,0.057210192,0.08280249,0.07282695,0.093385264,0.081052154,0.11136455,0.046469893
0.03426307,0.08421555,0.05848315,0.0761532,0.07654167,0.048810545,0.044419933,0.044799853,0.056438763,0.06722609,0.052574188,0.062616155,0.054910406,0.07800728,0.031009624
0.06579904,0.06501885,0.057602193,0.08376945,0.10099164,0.06622106,0.09434275,0.057317212,0.07925895,0.044348225,0.052833818,0.06090401,0.07120924,0.07405576,0.030519985
0.023397416,0.053050518,0.035405938,0.04505888,0.04295256,0.052547604,0.065377064,0.032542966,0.030656107,0.04962294,0.0523405,0.029430974,0.030883815,0.03686554,0.02181185
0.044249654,0.14243364,0.1210901,0.18151198,0.1607114,0.08538403,0.11788331,0.076253824,0.11039531,0.073903985,0.11671522,0.14170784,0.11724378,0.12467592,0.12420822
-0.022620723,0.070884965,0.08911665,0.10472276,0.09871545,0.06404017,0.07376035,0.018447071,0.05348088,0.061832316,0.06402475,0.051165387,0.06707812,0.04572022,0.06376332
-0.06945267,0.06623473,0.10922617,0.14120832,0.103632286,0.083068706,0.11102246,-0.008043498,0.06732401,0.08489169,0.090627894,0.06803275,0.10393786,0.057663128,0.061206818
0.04826528,0.16161501,0.17747703,0.21330872,0.16657807,0.12621872,0.13081029,0.041208833,0.1565165,0.12407077,0.06638646,0.054089233,0.0786517,0.03424418,0.057296626
-0.16914618,0.03357993,0.05930935,0.09959501,0.071687296,0.059750132,0.06423484,-0.014866546,0.028289989,0.07407519,0.058731824,0.03999418,0.08326555,0.072674036,0.018662564
0.021841675,0.17030783,0.2269811,0.29813507,0.2149099,0.18689467,0.17638713,0.13635145,0.19255553,0.14089966,0.11891606,0.10204985,0.114345156,0.08997953,0.10892524
0.21407163,0.21212792,0.33350396,0.44593143,0.30135348,0.23050188,0.23323527,0.23096387,0.3300148,0.20749208,0.14102922,0.106770635,0.09906936,0.120311975,0.19201344
0.13423601,0.1193323,0.32418266,0.23779312,0.1259094,0.110692,0.095645994,0.19158636,0.23290208,0.23134531,0.15944637,0.13958079,0.0878042,0.1177848,0.17481175
0.032912657,0.037716493,0.10480549,0.084962934,0.0513978,0.043850593,0.038976185,0.07943072,0.08651754,0.09764205,0.07306469,0.04047352,0.072422,0.06994166,0.06597552
0.0749964,0.18414152,0.2191606,0.13417548,0.18272395,0.13275895,0.19569051,0.19498608,0.2815835,0.18486679,0.12673384,0.08844487,0.12711935,0.13250111,0.1838507
0.088576704,0.15641521,0.18095547,0.10199162,0.09392467,0.09159219,0.1480431,0.17585024,0.20020725,0.1771559,0.06868675,0.0627414,0.06276342,0.098663256,0.13834396
0.043049723,0.23748037,0.25897717,0.20013782,0.19411226,0.12472683,0.12673959,0.11027693,0.21003795,0.1887793,0.10586932,0.088173464,0.03913711,0.12678294,0.14827609
0.08402571,0.13207704,0.14214228,0.11254617,0.13930899,0.0783658,0.16923551,0.17167623,0.10048532,0.11670183,0.09237696,0.1123612,0.12207301,0.10077751,0.064544216
0.13865864,0.15722255,0.13218817,0.12442391,0.14094175,0.072330296,0.14145672,0.16731676,0.12172841,0.13440803,0.08656037,0.11639759,0.09959449,0.091484,0.07714756
