0.21096927,0.40525228,0.5829097,0.5334768,0.13452047,0.21864812,0.09901614,0.30114198,0.62678057,0.54225063,0.35627344,0.29922011,0.42318365,0.40018994,0.5278334
0.2079078,0.28491494,0.4075244,0.33652622,0.57737935,0.2480335,0.420755,0.3529347,0.17983437,0.43027833,0.61044747,0.60809994,0.25263527,0.18844454,0.10234617
0.3684943,0.25532964,0.41230404,0.27981982,0.3080095,0.17439336,0.3379954,0.37872732,0.20563988,0.43812263,0.4021367,0.34341213,0.41897374,0.19025736,0.2764135
0.36825788,0.266614,0.31211242,0.22184867,0.24294414,0.10540806,0.13252473,0.21830912,0.15234472,0.21799108,0.14616416,0.16537058,0.21250598,0.1407996,0.11580816
0.036669146,0.031948097,0.021450238,0.016834402,0.043262307,0.030027037,0.019725846,0.014459023,0.013633075,0.01494251,0.015300914,0.016058816,0.024996584,0.014752229,0.010156717
0.08088459,0.030479064,0.026923379,0.0127215,0.054272693,0.025543686,0.036982585,0.0131204175,0.018616255,0.036470663,0.019807873,0.02241183,0.032939088,0.030699302,0.014755062
0.041030083,0.035187043,0.03063888,0.014553324,0.03442447,0.024900895,0.028600616,0.024250088,0.007932767,0.011543066,0.012956124,0.038787533,0.038958933,0.0076765125,0.0047333096
0.11255997,0.13040566,0.112077504,0.122264214,0.35794964,0.0687509,0.13716242,0.27384794,0.083467044,0.27757704,0.18650308,0.24411589,0.24180555,0.18810485,0.0987071
0.21453863,0.070854515,0.045458134,0.10498856,0.047055874,0.08577365,0.0633169,0.095077515,0.21119066,0.109074526,0.19029301,0.09456079,0.1228987,0.0675548,0.1737312
0.051937874,0.062141214,0.06033146,0.016107341,0.02111446,0.028607842,0.019472253,0.011794352,0.03709735,0.036383145,0.03439847,0.031061806,0.022882324,0.011618248,0.036197256
0.07324197,0.0759293,0.047393907,0.05027908,0.08264931,0.059954382,0.06870419,0.05011028,0.051367633,0.064356506,0.05447301,0.051722795,0.06828037,0.04471237,0.04957663
0.03628223,0.020982046,0.027495395,0.019523792,0.03819148,0.04417999,0.035310496,0.035885397,0.0075494824,0.017539382,0.023408404,0.016652042,0.025077779,0.027651237,0.0059070196
0.097085536,0.11530147,0.15866031,0.096085995,0.17793705,0.11394638,0.07527575,0.08683252,0.050521225,0.10777442,0.10610924,0.0960489,0.10265718,0.06375885,0.04485348
0.17709626,0.049860522,0.048697636,0.046126194,0.104545504,0.05471218,0.064252496,0.074562006,0.037570387,0.036645047,0.045755766,0.05418025,0.061876565,0.022581214,0.054515023
0.113924034,0.074486926,0.104044564,0.11238004,0.08055341,0.06088795,0.07587152,0.061880883,0.0725753,0.13501501,0.10604064,0.101107396,0.10404917,0.05191091,0.040484294
0.030830719,0.029771017,0.05120312,0.044980265,0.055084884,0.03812864,0.032189135,0.016714407,0.025332099,0.035444878,0.04424701,0.040497694,0.06966973,0.038403798,0.029222224
0.2995758,0.1513616,0.12240722,0.055043116,0.27718818,0.0552885,0.29384238,0.07932145,0.057795018,0.07513825,0.058361217,0.09799115,0.058379155,0.015972575,0.02073494
0.15847091,0.13701367,0.21887252,0.13579576,0.2228649,0.08970467,0.11607414,0.13522679,0.10187377,0.12814733,0.0999163,0.1423553,0.19849452,0.106805034,0.09326457
0.04356447,0.0451355,0.026593016,0.026208574,0.034386333,0.034068365,0.024730476,0.024277864,0.0084581245,0.008984441,0.009034372,0.013496851,0.012816921,0.010205793,0.0039209477
0.17859003,0.21499488,0.10958121,0.1401682,0.28208756,0.10511093,0.26508304,0.23989342,0.1441209,0.14514275,0.18898356,0.25175044,0.2667558,0.09912112,0.08557474
0.08940303,0.084304474,0.065690175,0.05297146,0.073492326,0.036577635,0.02478132,0.026060749,0.04738637,0.037904974,0.03670689,0.037526153,0.029232513,0.03781623,0.023138719
0.16473141,0.08613812,0.08388952,0.10148819,0.10819129,0.058527205,0.0577609,0.041640483,0.028595623,0.040915698,0.048190955,0.04448928,0.09121361,0.019172411,0.01718524
0.011620793,0.008778726,0.008571895,0.014878363,0.030752702,0.025304336,0.020147257,0.027812118,0.013069059,0.022873165,0.021543669,0.027955988,0.020969098,0.019960953,0.015808225
