0.0426265,0.017774897,0.014746053,0.013384643,0.03168168,0.017529774,0.031208917,0.037905905,0.017485563,0.010564582,0.020547261,0.0361941,0.020373816,0.04748027,0.023449317
0.061012678,0.029027667,0.030267175,0.028251704,0.04612289,0.020381318,0.03766174,0.070464425,0.024021963,0.017352054,0.0420681,0.038550347,0.03206216,0.07233171,0.028699595
0.3008476,0.21640517,0.13325472,0.18338226,0.16924913,0.046715472,0.09167772,0.18289831,0.22632045,0.12904894,0.28426877,0.30075943,0.17635366,0.29707223,0.3319787
0.12171644,0.074544355,0.08275322,0.13942546,0.1070244,0.09894385,0.13621107,0.12021984,0.16548552,0.07130281,0.08726888,0.18253154,0.11028643,0.18004666,0.14017154
0.4295504,0.58770156,0.29925072,0.5015264,0.49193344,0.28753883,0.4238202,0.365609,0.34341198,0.23458613,0.31144467,0.38588542,0.23491973,0.35041264,0.5067563
0.3425305,0.4543606,0.29323554,0.33834928,0.31913924,0.2350305,0.22857879,0.24445523,0.24296506,0.23169783,0.3697186,0.41909385,0.28167552,0.46160993,0.2372876
0.18341902,0.19293782,0.16043046,0.26130158,0.26460034,0.18611927,0.20053944,0.23589309,0.3006031,0.16123971,0.22808203,0.19241,0.19849609,0.2320764,0.23239863
0.60307395,0.5688311,0.40107903,0.31617507,0.29295886,0.15139052,0.16301963,0.3146563,0.17175846,0.20749705,0.21338068,0.24732202,0.15711631,0.25615576,0.16670324
0.14692034,0.24474968,0.2159727,0.32494774,0.20359248,0.20239037,0.21395093,0.28475803,0.33292267,0.24737343,0.18051244,0.17255409,0.16020027,0.2721353,0.27259654
0.10282947,0.13982797,0.19974317,0.45510754,0.24472205,0.1898988,0.18215938,0.25455198,0.3075405,0.23479983,0.2809392,0.23195939,0.2897905,0.4446038,0.2270109
0.023218827,0.017966365,0.016092155,0.03626975,0.017911587,0.018991875,0.019227477,0.031317785,0.016903741,0.027630283,0.027393552,0.018963126,0.015910408,0.054648515,0.025239525
0.06488145,0.033989258,0.055911757,0.054647714,0.045137968,0.026440486,0.028942524,0.025490712,0.041006833,0.03951636,0.027963618,0.03456696,0.019818591,0.07036329,0.02571724
0.14930639,0.11940383,0.15623675,0.1922213,0.20461047,0.055522393,0.16566211,0.27046013,0.19677041,0.107108176,0.19142318,0.35782114,0.26384684,0.28034282,0.31594858
0.09739268,0.10538046,0.10497726,0.14283007,0.15821458,0.10631979,0.1711455,0.18473999,0.15462494,0.08205711,0.12696306,0.1648611,0.1401111,0.18570225,0.14562964
0.09313919,0.18392904,0.18862128,0.4041116,0.3086857,0.1800734,0.2486359,0.21879445,0.19025537,0.15264425,0.20418051,0.27749112,0.23218882,0.24828313,0.260713
0.3142052,0.33787456,0.24011481,0.23281458,0.2717629,0.15013964,0.2487325,0.33563384,0.20152195,0.23490605,0.35124183,0.4398741,0.29510403,0.4229643,0.38201264
0.07687059,0.1873427,0.23474668,0.28038916,0.26232272,0.17616822,0.24697375,0.14731757,0.1732974,0.20847157,0.15071535,0.16906066,0.14294955,0.1720467,0.28980854
0.32210374,0.21420096,0.1293389,0.3170024,0.18205756,0.09439386,0.1098268,0.2299373,0.25440568,0.29207432,0.18842557,0.29696336,0.28210327,0.109549485,0.2750137
0.3133511,0.2202767,0.24491969,0.40071437,0.35461727,0.14216419,0.13027152,0.18573578,0.23550567,0.1981039,0.14085884,0.14770725,0.14085075,0.10291922,0.20911837
