0.30580434,0.34689438,0.36436373,0.3710543,0.3709407,0.3893245,0.3645065,0.3566246,0.38938224,0.3728394,0.3844741,0.47108415,0.3703332,0.39136398,0.39532447
0.05040385,0.08968903,0.08269193,0.06650905,0.04945962,0.06255482,0.030050252,0.048671223,0.04831454,0.078499794,0.05531232,0.04969985,0.05407659,0.050819986,0.046947975
0.053884417,0.08141711,0.060011182,0.07119846,0.07894512,0.046212777,0.057647724,0.046886392,0.049113553,0.064021245,0.056925423,0.051187932,0.045830064,0.05682461,0.037891995
0.06337599,0.082588,0.090593666,0.07502493,0.07287616,0.06818262,0.06070832,0.067415535,0.07309043,0.118571445,0.095866024,0.0825064,0.055520937,0.07356993,0.043116916
0.06537439,0.12565815,0.12139512,0.09104172,0.09486523,0.104941145,0.093655095,0.09532127,0.09802221,0.10937273,0.07321845,0.084648415,0.08299294,0.11031107,0.06663783
0.10919903,0.14400059,0.103543684,0.09549226,0.11127642,0.110151015,0.09388317,0.06662609,0.09339557,0.112430796,0.10129592,0.13791983,0.10856679,0.14401615,0.075082235
0.06751455,0.11923653,0.09097506,0.09647036,0.10343373,0.074689515,0.06201583,0.07045932,0.09189632,0.09367915,0.07994233,0.091200694,0.07745649,0.10497836,0.061753694
0.12642497,0.12829937,0.11517586,0.115357034,0.16793352,0.08935885,0.124272466,0.092889056,0.13589284,0.073749684,0.080343544,0.11251396,0.10777865,0.12576735,0.0706567
0.101603776,0.117772594,0.09607053,0.10354239,0.106105655,0.09224334,0.11840679,0.11438807,0.111780345,0.10158886,0.11509525,0.08831566,0.08180368,0.10669847,0.08566198
0.2161341,0.24820206,0.19646418,0.24597275,0.22969893,0.12813641,0.15985522,0.18536988,0.17910786,0.14490783,0.1846413,0.22554578,0.16979933,0.21865767,0.19873327
0.12505117,0.18762526,0.17937529,0.16592038,0.17247438,0.120120674,0.13051084,0.10514839,0.15168671,0.10956104,0.12381148,0.14006026,0.13205968,0.11958505,0.15385796
0.14920846,0.16600703,0.19803268,0.2390413,0.22442028,0.14241181,0.208361,0.1479838,0.15229216,0.12915766,0.15457487,0.16014823,0.16649091,0.14656648,0.13620359
0.22043313,0.2662111,0.3162283,0.29620796,0.2828146,0.20558171,0.24005948,0.20779067,0.25332835,0.19497141,0.15790604,0.18128999,0.1693117,0.12529427,0.14206317
