0.22948988,0.22693148,0.22452633,0.22580324,0.19791754,0.22474357,0.20194097,0.20347033,0.21432677,0.21884984,0.22637606,0.17932554,0.23127301,0.23597623,0.2117912
0.07103986,0.11410487,0.11616063,0.098114535,0.0706379,0.094173804,0.036246218,0.06979019,0.058281627,0.10628833,0.074126944,0.0661761,0.07257956,0.078574166,0.05309088
0.05144057,0.08019831,0.0627598,0.06819011,0.06835616,0.055766053,0.05266231,0.039879944,0.045199208,0.07571623,0.05899896,0.05031979,0.039174374,0.08196371,0.035286535
0.08925016,0.0896361,0.10919818,0.0899806,0.09300905,0.07484981,0.06622806,0.07825753,0.095485575,0.13766484,0.10360881,0.09707235,0.06417526,0.08675546,0.05915628
0.05716211,0.117282026,0.13923258,0.09547953,0.09686712,0.10864529,0.10415452,0.10500942,0.09728212,0.11738662,0.07478307,0.088533185,0.10018407,0.13529514,0.07195572
0.10450801,0.13632505,0.10476683,0.10793079,0.121373095,0.12631065,0.10404177,0.06606957,0.10132115,0.13297425,0.12438558,0.1408465,0.11268202,0.13505954,0.07982908
0.07145564,0.12081571,0.09023155,0.09161681,0.10385859,0.08098951,0.06477379,0.057436295,0.09928322,0.09160059,0.08247729,0.101179406,0.072983555,0.112693414,0.06493833
0.1080108,0.1015076,0.09788859,0.09312888,0.123293415,0.099312834,0.10274333,0.09751652,0.11373763,0.07348677,0.07298335,0.105223626,0.082121074,0.111263976,0.06145939
0.08869988,0.10285935,0.07064475,0.09010995,0.1122567,0.09197225,0.105536714,0.11375226,0.12491048,0.1050272,0.11658812,0.101483345,0.08160772,0.09855215,0.10255853
0.15228967,0.16825439,0.13529254,0.14779371,0.12352398,0.07847665,0.09638594,0.09438242,0.09803681,0.08179379,0.09982545,0.12793663,0.098854326,0.12482677,0.1202198
0.11495595,0.16059852,0.17391868,0.16898687,0.15622234,0.10181404,0.108983144,0.09855918,0.15524292,0.11337966,0.12670548,0.12850353,0.12513004,0.09525055,0.1426323
0.11042781,0.15321213,0.16865659,0.17425074,0.16673656,0.11009156,0.12863491,0.09374683,0.12164437,0.11122851,0.14286432,0.12307038,0.12378356,0.10388472,0.08972686
0.19966699,0.2192539,0.2445827,0.24380128,0.23679402,0.13912007,0.1701357,0.16953675,0.21051222,0.14418522,0.10927951,0.12919459,0.120851986,0.08183789,0.11365762
0.12500432,0.12180616,0.13250856,0.15573385,0.14815648,0.08375463,0.11706068,0.10173126,0.12574458,0.114585385,0.12374008,0.12393499,0.123492576,0.10805047,0.08532094
0.22284994,0.22579461,0.21486448,0.2721098,0.24647589,0.16423963,0.18220054,0.17542389,0.2195015,0.1323498,0.11808604,0.11932436,0.13016768,0.0998159,0.14429894
0.29739574,0.2511002,0.2514155,0.30662122,0.27695268,0.1781366,0.22713397,0.25063518,0.26555136,0.20222153,0.19924787,0.19164054,0.19803418,0.14980406,0.20896202
0.21654591,0.1885219,0.22435783,0.23301075,0.18612042,0.12086754,0.16295704,0.21189217,0.21238579,0.19430381,0.1826633,0.18069606,0.14790832,0.13972911,0.18597527
0.15765424,0.1317027,0.18277611,0.15312026,0.15212357,0.07558827,0.124638945,0.1522066,0.17830667,0.1942367,0.16886613,0.15010875,0.14838156,0.13100727,0.16618878
0.19438063,0.22205673,0.23643054,0.18702462,0.20353147,0.12498547,0.20980392,0.2152466,0.26010764,0.1944404,0.16073523,0.16487993,0.16589867,0.153124,0.20252769
0.19118194,0.19874625,0.18279392,0.13640143,0.18499948,0.09350898,0.19593275,0.19279142,0.22445491,0.21400338,0.15202402,0.17151879,0.1526286,0.13014783,0.18463905
0.1539688,0.23290096,0.25971124,0.16176003,0.18953499,0.119600154,0.16332503,0.17516637,0.20653795,0.22298092,0.1636815,0.16963866,0.1330026,0.15175743,0.1848387
0.13119707,0.16723181,0.17276457,0.101786844,0.14340201,0.066997685,0.17317465,0.14577115,0.122744836,0.15350051,0.12512657,0.15989512,0.15520515,0.11140243,0.117797896
0.19185504,0.17083137,0.16261278,0.121620975,0.1510411,0.112009846,0.16453394,0.1713056,0.14946556,0.16239053,0.10682827,0.16035743,0.123185396,0.11848125,0.09782567
0.107756965,0.11566644,0.15174896,0.07888925,0.1457609,0.08330986,0.12570988,0.14577125,0.08000746,0.13527407,0.1048303,0.11559799,0.09941543,0.14856419,0.087112255
0.08571522,0.10174587,0.1761485,0.09457319,0.13475469,0.144902,0.19876,0.1997199,0.16167082,0.106361285,0.085753135,0.11596424,0.12140006,0.10038859,0.1819033
