0.027528722,0.036265574,0.03980291,0.03886024,0.044773147,0.040186405,0.0434307,0.041060973,0.045037054,0.036704097,0.03857557,0.046477668,0.03811966,0.03694537,0.04390938
0.024039734,0.033736035,0.02204532,0.016373208,0.010347713,0.011760214,0.0064365203,0.012594525,0.013528038,0.019536879,0.011115396,0.008848347,0.00795499,0.0075187813,0.0114073455
0.02629637,0.038214114,0.019268777,0.015977874,0.011870479,0.008359528,0.00948767,0.009897724,0.008131936,0.01121395,0.011679262,0.008180504,0.0064789574,0.007884669,0.0050996114
0.023992784,0.037660874,0.023606855,0.017336387,0.014128959,0.017995253,0.010860285,0.011619757,0.015864335,0.019980663,0.014038076,0.010616515,0.0075788745,0.012001786,0.008070109
0.051763706,0.05842354,0.038261276,0.018072203,0.022052733,0.02467855,0.02037825,0.03531233,0.03698933,0.023928788,0.013806047,0.01752885,0.015993003,0.015762351,0.016354544
0.065166324,0.060164236,0.04600849,0.026221137,0.034445196,0.029987149,0.023574907,0.028628958,0.036185376,0.029628308,0.02846897,0.04453456,0.027514633,0.032651596,0.028612342
0.033251483,0.03502098,0.03249191,0.020317167,0.026892059,0.02587897,0.017595898,0.025659468,0.035457555,0.026453063,0.027368145,0.028584536,0.022546083,0.026971076,0.03074407
0.060625926,0.06328052,0.057573665,0.031587586,0.06694189,0.023137795,0.029929709,0.035571843,0.056633893,0.029401459,0.027509728,0.05160995,0.036569413,0.05171159,0.040136717
0.07820636,0.064722076,0.06066459,0.058483507,0.063153096,0.03969574,0.053029723,0.081845105,0.08112424,0.05196592,0.06275475,0.058884684,0.050919864,0.06983293,0.06385013
0.17188445,0.10576841,0.07537408,0.06446077,0.06898753,0.042752378,0.041971907,0.109116055,0.06871255,0.07100385,0.06792608,0.083837934,0.05255555,0.09398175,0.07452505
0.1476719,0.116740294,0.09025864,0.061197616,0.07375894,0.056080505,0.056750484,0.08670132,0.098205835,0.047728725,0.059786737,0.088894874,0.06498156,0.07386483,0.09009464
0.21866113,0.0997723,0.08880651,0.09783298,0.12078799,0.059343107,0.09733854,0.1560273,0.08496815,0.04426597,0.06394698,0.092115484,0.062553056,0.08890335,0.07499677
0.17216785,0.104596086,0.13875127,0.08289925,0.11623652,0.07936299,0.1092492,0.16658184,0.096811846,0.07090064,0.09151958,0.12720075,0.090660006,0.09105009,0.084766544
0.3323435,0.18412071,0.14808033,0.10678981,0.16152479,0.06515117,0.08683638,0.16528237,0.14868121,0.074944735,0.097626805,0.13802277,0.096215405,0.07356341,0.11153246
0.21286881,0.112028524,0.063190185,0.061282303,0.10712071,0.05842256,0.0652006,0.106296286,0.076614484,0.08678651,0.11477361,0.11994437,0.11971191,0.07686174,0.07608533
0.19847906,0.16937634,0.07702865,0.056362044,0.12093625,0.0633613,0.09874317,0.12357636,0.070007086,0.11452291,0.13594742,0.14602625,0.1508114,0.0952653,0.07043937
0.22165617,0.187988,0.08669684,0.07194165,0.18887596,0.09950433,0.15039738,0.11354853,0.058826774,0.10642709,0.14611863,0.15869275,0.17666423,0.109437466,0.07369208
0.13569096,0.09818795,0.05540537,0.043195665,0.10741651,0.037083186,0.07668513,0.054545216,0.039778445,0.061283216,0.0704209,0.09389722,0.0727711,0.03601589,0.048313953
0.19654174,0.09398162,0.055178415,0.040748,0.084876016,0.036396094,0.05562953,0.05342913,0.05553089,0.06940916,0.08514312,0.12350471,0.09179947,0.053398922,0.061882503
0.14903896,0.070912465,0.034403443,0.025721435,0.12962124,0.022626922,0.0624009,0.04733579,0.041943863,0.039963175,0.057209983,0.10869929,0.10048874,0.034130648,0.035404272
0.1955674,0.06449291,0.0476666,0.032345325,0.09260394,0.03230073,0.082327135,0.0809396,0.03211496,0.044264533,0.07445526,0.1151211,0.14092055,0.035435364,0.024662636
0.091642946,0.026051648,0.019505182,0.014277093,0.032764472,0.017908098,0.041188434,0.029571492,0.022860328,0.027867626,0.03700848,0.050575487,0.060688417,0.02599171,0.02344252
0.04313217,0.027299356,0.01795102,0.015665809,0.022693083,0.013201327,0.018597081,0.023582563,0.017642625,0.014149007,0.010815868,0.017480316,0.028376471,0.01305651,0.014966397
0.027460743,0.017882137,0.016674753,0.013095316,0.011987101,0.019528437,0.015223333,0.014763052,0.010867456,0.01462784,0.011855853,0.010951324,0.013132244,0.0100102145,0.009976616
0.070622444,0.022096504,0.023692382,0.027323978,0.058180805,0.046296407,0.072854966,0.059811868,0.04823549,0.018466577,0.04191058,0.046302065,0.057703614,0.0304299,0.05985048
0.04996573,0.02098963,0.0145841325,0.021999028,0.038581945,0.026472602,0.04372102,0.03188791,0.022150539,0.016146151,0.024610888,0.022105452,0.042231113,0.028147992,0.021789363
0.035422217,0.018505845,0.015215777,0.021188904,0.026089435,0.018476062,0.019281505,0.021314,0.026152136,0.012465046,0.011555549,0.013284942,0.0113560585,0.024693288,0.026460014
0.02672424,0.015340574,0.017591663,0.012340071,0.01268311,0.0145721305,0.02054193,0.014420955,0.018059596,0.012320455,0.014761409,0.013867742,0.010009367,0.017187621,0.016385194
0.05588173,0.024658263,0.024378024,0.041783135,0.027305193,0.022922967,0.038788322,0.031586997,0.036919363,0.020476162,0.020908587,0.021437556,0.025559396,0.025467863,0.027340004
0.06568685,0.02234372,0.022763465,0.032432016,0.03953534,0.020339344,0.049498215,0.031407043,0.03629938,0.019648816,0.029161489,0.042337902,0.03561592,0.0209945,0.028139386
0.09410821,0.043526806,0.034556508,0.062316783,0.057018787,0.05011391,0.077245414,0.070761755,0.07283155,0.043781158,0.046862137,0.043657307,0.03713415,0.050400168,0.05354055
0.09887006,0.045865297,0.05209653,0.06516996,0.062144924,0.056366563,0.08189727,0.07627179,0.090443395,0.047120366,0.056053538,0.058801617,0.050054517,0.06313125,0.06802192
