0.100989014,0.08143682,0.078271925,0.07091218,0.10101751,0.092428066,0.096571766,0.027428478,0.067745544,0.083077855,0.06243534,0.05900419,0.09373188,0.12258165,0.107332356,0.08961342,0.0727983,0.08582482,0.059893638,0.09117702,0.039794788,0.07163981,0.07185004,0.087735824,0.10718028,0.07970176,0.091242075,0.10144332,0.08759309,0.079350345,0.098522395,0.07619687,0.07951907,0.0685233,0.08841199,0.098381005,0.08980394,0.09384354,0.07825617,0.08537468,0.096140966,0.0847043,0.08615565,0.097466275,0.09778516,0.09974193,0.06694959,0.07740939,0.07854547,0.09784145,0.088010445,0.10637876,0.13209525,0.09253963,0.10360544,0.09651072,0.09935165,0.09918073,0.09065736,0.0915002,0.08301453,0.07449306,0.088608384,0.06606923,0.077574566,0.03344442,0.08231917,0.10786257,0.11011819,0.10384305,0.0872012,0.087114535,0.10285946,0.07450016,0.113616616,0.09936245,0.09767569,0.08962876,0.08135588,0.09060219,0.090971336,0.09263019,0.09628168,0.10039328,0.11813912,0.032598853
0.14235294,0.09330487,0.08252661,0.11831334,0.09350526,0.05918989,0.095364794,0.123467505,0.097955815,0.09101829,0.10922866,0.131422,0.110677995,0.102580324,0.09560697,0.10050924,0.08515401,0.09895581,0.19452873,0.11893932,0.1145265,0.10659789,0.09991936,0.08292281,0.081917875,0.06792177,0.07950498,0.07801339,0.06676338,0.08212058,0.08025159,0.080635965,0.08782527,0.093157426,0.08801753,0.091068394,0.06971143,0.075384215,0.068470016,0.07124855,0.07491699,0.08659058,0.07784588,0.08643762,0.07499991,0.08775881,0.079643525,0.065267846,0.07850552,0.076207854,0.07612487,0.07787788,0.081951305,0.07170213,0.095928185,0.105222434,0.11195852,0.067213446,0.062357474,0.08214258,0.08114071,0.065658584,0.07014547,0.12819894,0.11828223,0.12785202,0.085914515,0.08169482,0.082629204,0.09378097,0.08652461,0.089446954,0.077765636,0.08661806,0.06751163,0.073763736,0.0942718,0.07425382,0.066074006,0.10663026,0.1369893,0.10354532,0.220039,0.10820434,0.09776959,0.13255516
0.17520373,0.084318615,0.07699642,0.09112371,0.09938966,0.08351277,0.083367206,0.10716472,0.10797333,0.100752644,0.11766431,0.120749176,0.13364244,0.104453295,0.09463013,0.09791927,0.10667071,0.11654823,0.12206451,0.122730434,0.12854114,0.10583012,0.09987369,0.088161334,0.076663226,0.09090589,0.08162922,0.11220165,0.07827605,0.08597748,0.14239693,0.08129978,0.10731649,0.13003229,0.119217284,0.09044312,0.10996305,0.09596531,0.07271992,0.072879925,0.08860415,0.11406646,0.07424585,0.08189023,0.078854196,0.1182317,0.08534447,0.088806316,0.09521757,0.09690378,0.11892327,0.08647552,0.12109865,0.0961207,0.097004145,0.12237253,0.11325836,0.10228022,0.087755896,0.13371935,0.111210495,0.09962886,0.093486704,0.094715655,0.1495916,0.16251011,0.09509292,0.08472698,0.08823007,0.082384124,0.10032618,0.0961456,0.119768396,0.09838699,0.09286705,0.08694893,0.08927466,0.081652395,0.07899842,0.17435871,0.0933681,0.11065958,0.08881366,0.09234138,0.13165621,0.11357585
0.08721247,0.063315056,0.071677916,0.08847121,0.098379225,0.07126233,0.07287868,0.08244852,0.09244524,0.08021857,0.075279586,0.08482132,0.1341054,0.08835742,0.076476894,0.07555516,0.075640544,0.05519862,0.077779256,0.07710191,0.08547976,0.06787402,0.07696256,0.11550612,0.08084013,0.06463637,0.060802627,0.065146014,0.061156236,0.062518485,0.07271782,0.06913744,0.06475653,0.06210095,0.06516888,0.12819466,0.07949519,0.070353836,0.06970757,0.06700563,0.067752905,0.08339256,0.069648474,0.060784273,0.067063816,0.09190517,0.07146031,0.07062382,0.116569996,0.089791186,0.088236384,0.07635271,0.09088792,0.07276919,0.068692245,0.09017912,0.086446814,0.06467814,0.06406453,0.080467135,0.08201422,0.06733145,0.056077395,0.06876186,0.06773632,0.13658671,0.10653164,0.091536075,0.078707635,0.08598247,0.07962221,0.07531905,0.08283758,0.073971026,0.072512925,0.060542844,0.045897312,0.05566076,0.07088709,0.06228133,0.079119466,0.067125954,0.06924785,0.07344438,0.07610381,0.10016251
0.18942335,0.18333463,0.1717161,0.04957023,0.04545858,0.018156173,0.054726094,0.11721436,0.13077366,0.09839441,0.2976756,0.3144908,0.12846941,0.11655493,0.1992588,0.6470972,0.6067191,0.1792764,0.49428728,0.7225801,0.37767464,0.15150143,0.21073195,0.09072271,0.12408219,0.14671597,0.082187936,0.049186036,0.09938404,0.08908689,0.09969594,0.13042367,0.17892046,0.27396858,0.17165908,0.09525843,0.13625431,0.62780935,0.10081067,0.10914946,0.20666493,0.14272542,0.17676961,0.23363572,0.26407918,0.2849897,0.6320021,0.5096408,0.08913057,0.095438346,0.17664112,0.15264384,0.1370335,0.14960638,0.1773404,0.14892551,0.13021934,0.93622214,0.61013556,0.88809603,0.9303654,0.45582905,0.19161414,0.41467577,0.8597367,0.14610541,0.07090721,0.062148184,0.07855546,0.08546981,0.09847582,0.1024603,0.10391005,0.07160756,0.41432783,0.2286402,0.2837401,0.4318024,0.45610592,0.31138763,0.4963477,0.69605684,0.1580644,0.11094102,0.19719122,0.13941114
0.108571984,0.3137968,0.1546457,0.031542085,0.026903737,0.025069462,0.03667907,0.055937704,0.08693766,0.055469856,0.090997376,0.13418888,0.098297596,0.08337892,0.14094153,0.33702695,0.2555593,0.8212186,0.4171073,0.48157796,0.19201979,0.09481252,0.099504605,0.08044419,0.09902033,0.060904443,0.048325997,0.050289273,0.039291963,0.052177124,0.10482046,0.14666505,0.09001286,0.1346372,0.12009943,0.07270092,0.055714723,0.14156419,0.07602884,0.0664351,0.048597705,0.05064867,0.098824255,0.10669959,0.1464359,0.1557365,0.17384355,0.16693573,0.100848146,0.09238681,0.11353285,0.10801206,0.11294871,0.065780915,0.08674779,0.10096498,0.092470765,0.33207738,0.19793949,0.31425416,0.53710234,0.21223398,0.59284073,0.36979935,0.72612417,0.19974272,0.08835993,0.07845183,0.06838347,0.07702068,0.08635608,0.058618482,0.093249924,0.052584454,0.23133619,0.12527446,0.19245684,0.17089371,0.25654703,0.94839054,0.49226567,0.47552058,0.16503307,0.12451806,0.30400762,0.1895352
0.26240194,0.14725283,0.16503905,0.058722235,0.079119556,0.036617,0.032237716,0.063408166,0.17311223,0.15826932,0.06705224,0.15779579,0.09960069,0.12773404,0.18244585,0.2994793,0.19935991,0.21409544,0.22690366,0.14069743,0.18048549,0.089569435,0.12493972,0.090903655,0.16949074,0.08802052,0.084927805,0.046421815,0.10126035,0.12182023,0.0819384,0.2884784,0.16795796,0.22264288,0.17532596,0.06633778,0.100204356,0.1428403,0.08304817,0.09052176,0.07559721,0.07194338,0.18434381,0.15667465,0.18855472,0.15868226,0.21535009,0.1797629,0.07494456,0.10274712,0.13874732,0.28640848,0.14236891,0.21680886,0.26226833,0.15955241,0.2947171,0.42645338,0.1842548,0.23025168,0.33586356,0.15296772,0.24064338,0.23741704,0.2944967,0.20357765,0.11171722,0.1966467,0.13078254,0.26761466,0.12957135,0.14379838,0.08417143,0.25932682,0.39703852,0.31782076,0.17681347,0.41826606,0.18382823,0.52940243,0.24123506,0.23370214,0.24688509,0.19676903,0.12798215,0.28349218
0.15985294,0.18637215,0.13692841,0.056097265,0.08337544,0.04858361,0.03831309,0.07383152,0.106120676,0.12007474,0.10617631,0.15511675,0.15633942,0.15697081,0.1601038,0.16810837,0.14067912,0.18411224,0.15212516,0.13684632,0.08719331,0.09639198,0.118328795,0.092074856,0.113501266,0.103890724,0.07986911,0.06398763,0.08953008,0.085820645,0.05708867,0.1054918,0.150205,0.14847602,0.15594077,0.085657775,0.08939141,0.10367373,0.08162702,0.056481738,0.089640126,0.10344945,0.098649435,0.117703386,0.1504797,0.10199139,0.098454274,0.10685559,0.08693291,0.063721165,0.06784724,0.12611337,0.054603014,0.058636017,0.10920793,0.06296513,0.07518924,0.113295026,0.13640495,0.08568953,0.10687939,0.10622779,0.11320841,0.122618765,0.13041733,0.05559455,0.05484985,0.048678473,0.04812797,0.057416502,0.055035148,0.07582622,0.050261736,0.03376246,0.09559009,0.09243893,0.07754315,0.09867509,0.11111291,0.2567929,0.123351194,0.059632782,0.065821424,0.07116542,0.025117157,0.04816541
0.20890586,0.12703286,0.06901196,0.107966036,0.16279383,0.11406952,0.08552123,0.07712967,0.2377403,0.114097245,0.10993566,0.10533043,0.104262784,0.12213339,0.15491259,0.08586232,0.10537389,0.14869697,0.104951315,0.072400056,0.16896094,0.10265421,0.11128962,0.09389327,0.11673495,0.104987375,0.091220565,0.100396365,0.22660303,0.08709748,0.097350754,0.15243632,0.1009425,0.09308968,0.10685535,0.07371074,0.09294401,0.0945462,0.098101825,0.09990716,0.093765795,0.11118656,0.14637172,0.1152363,0.10142195,0.09834044,0.07271649,0.090545155,0.105802126,0.10837658,0.12352134,0.13488376,0.082038835,0.1117363,0.12861082,0.12152363,0.110613555,0.14401667,0.0804843,0.10691507,0.18236731,0.09369765,0.09801802,0.0969745,0.10230817,0.30015624,0.086194605,0.14207125,0.14355178,0.17266265,0.10395642,0.10302431,0.13926998,0.11082776,0.13701582,0.119287595,0.10480206,0.17863676,0.07892871,0.16330428,0.08022786,0.10375133,0.12543496,0.11685338,0.13720271,0.2422472
0.13965033,0.115652375,0.1403871,0.21059264,0.16854666,0.09850733,0.10737438,0.116393864,0.18357182,0.13513698,0.1334607,0.14444037,0.09472191,0.12859978,0.15079473,0.08731739,0.123569615,0.08003976,0.10144472,0.10091708,0.13676861,0.12191132,0.13932681,0.06910096,0.11538237,0.1321031,0.115596704,0.16715983,0.108774066,0.11830546,0.14634179,0.13858984,0.11301445,0.08794042,0.10467518,0.10186164,0.15504906,0.122430295,0.12858209,0.112897456,0.15880571,0.11734139,0.14570051,0.12483687,0.109770045,0.13745382,0.08530909,0.12351348,0.13766555,0.120822884,0.13005652,0.20504728,0.20408289,0.1677135,0.16414985,0.16079046,0.18863182,0.15397851,0.14721365,0.13619183,0.10189783,0.11429924,0.07951572,0.0895027,0.10849472,0.16240819,0.10941141,0.13643561,0.15743873,0.18144776,0.15878361,0.13918097,0.14063321,0.12478875,0.14708453,0.1350623,0.11486285,0.101060785,0.1259242,0.11522008,0.10012146,0.12386037,0.15333848,0.1393139,0.12974323,0.16774546
