0.23330282,0.37117535,0.5589905,0.6744385,0.404723,0.526843,0.3953091,0.7051913,0.6881025,0.6209425,0.48453057,0.32690138,0.30728242,0.39192712,0.62421465,0.16475621,0.59537315,0.88971215,0.7471151,0.4390151,0.50434554,0.2438953,0.16262017,0.10329678,0.26539925,0.20108719,0.21136239,0.22890338,0.21782893,0.28795525,0.10106718,0.3179054,0.578744,0.7705017,0.25201514,0.3818794,0.34763792,0.39751962,0.3182126,0.41632167,0.14421502,0.11130181,0.3295577,0.31393978,0.46316382,0.19683275,0.35546285,0.5113134,0.52533317,0.5348008,0.5614495,0.32017404,0.20139925,0.2993807,0.4000956,0.27270427,0.6590268,0.473429,0.64027053,0.20104377,0.6134394,0.83549553,0.2572558,0.66530234,0.44036293,0.39905116,0.40661013,0.2948114,0.19397767,0.33222467,0.22840546,0.3087744,0.29480946,0.38140154,0.51070213,0.44574243,0.3774792,0.57439715,0.43274912,0.25028357,0.66426784,0.4007019,0.47890353,0.40299663,0.074311025,0.6462122
0.6061108,0.42695603,0.56273,0.6856886,0.7939352,0.81209755,0.4923603,0.49407488,0.69429344,0.7562137,0.6281521,0.42627406,0.2585886,0.43554828,0.6242125,0.32463798,0.7133368,0.86866784,0.80807525,0.54411054,0.3039359,0.21542074,0.24011216,0.16659027,0.39343965,0.31197894,0.41640276,0.24268696,0.32340178,0.5070678,0.11592824,0.39457938,0.37500215,0.5461198,0.2945085,0.42012012,0.37165973,0.42494708,0.36225277,0.5240734,0.1723003,0.34623927,0.6514751,0.7131812,0.5349664,0.36592963,0.29974174,0.81413144,0.7776967,0.81638455,0.87302566,0.8574022,0.72301704,0.7116185,0.86182153,0.77243704,0.90955377,0.905993,0.8543646,0.5989087,0.87702733,0.86575514,0.40405092,0.8660702,0.7339033,0.27716842,0.3838492,0.48512176,0.4033314,0.6641533,0.65216494,0.6545514,0.5504639,0.6150636,0.8702662,0.8451797,0.7350374,0.83559376,0.80918956,0.21911032,0.8127317,0.5146402,0.71330327,0.5200558,0.17170306,0.4311101
0.44691545,0.5559086,0.6504045,0.6132493,0.50521046,0.5990441,0.62001336,0.52630895,0.71312875,0.7570071,0.6679628,0.664776,0.6777643,0.7548489,0.712905,0.6454215,0.7383006,0.7678528,0.7424613,0.5738474,0.6482682,0.6187634,0.8025178,0.68341565,0.72003883,0.7294792,0.7272243,0.5491027,0.6603788,0.7550126,0.7485254,0.7464409,0.72098273,0.7446248,0.5815542,0.5666379,0.55972046,0.6036063,0.66871125,0.7061336,0.71768,0.7286529,0.77655363,0.7965722,0.76507103,0.68025005,0.5522554,0.56173974,0.6450153,0.6447684,0.70747656,0.6335742,0.66161585,0.56085217,0.67441934,0.6749472,0.6541149,0.6858772,0.75148326,0.7306234,0.6987472,0.7528537,0.7021784,0.7878509,0.7149864,0.5739237,0.4986051,0.50795716,0.34192318,0.37911004,0.497875,0.7409777,0.5162197,0.5124823,0.6290199,0.5492568,0.754331,0.7186525,0.81495726,0.62980926,0.7807097,0.6263969,0.6116745,0.65723157,0.59826916,0.43252635
0.46183676,0.33858702,0.2134451,0.19161017,0.19358172,0.12946011,0.13885137,0.26110664,0.2584903,0.20246688,0.10783427,0.31622908,0.12789145,0.10462751,0.22164711,0.23922169,0.2203015,0.20133714,0.2956294,0.12910074,0.24258924,0.16965191,0.17032246,0.075084955,0.22557363,0.14109047,0.20075196,0.2392701,0.12897122,0.13619189,0.13995995,0.5058628,0.34481317,0.30457073,0.18359892,0.13056117,0.27257034,0.14063962,0.14109488,0.16844152,0.19360207,0.07779626,0.13196516,0.13563769,0.20493074,0.1530131,0.29293567,0.121787764,0.12729685,0.12833704,0.1619037,0.11884831,0.13147566,0.08649335,0.117947,0.14055182,0.22815661,0.15052323,0.22560434,0.08952751,0.14096336,0.29323393,0.04206525,0.1987308,0.08988885,0.21175884,0.12534583,0.08839649,0.06153811,0.09735661,0.11887699,0.17314567,0.1322664,0.1349702,0.15191849,0.14127345,0.099998586,0.15743282,0.13915041,0.19843176,0.1338619,0.054864895,0.15775034,0.21715692,0.046069887,0.27611166
0.8684344,0.773215,0.85934234,0.8369894,0.5806895,0.42383933,0.46538553,0.8755697,0.70893073,0.6715572,0.6104419,0.66302645,0.48033938,0.46564826,0.88880855,0.7295363,0.94524366,0.88639164,0.9670159,0.64998525,0.47285438,0.47169355,0.23549724,0.19037536,0.32022023,0.23650981,0.37574774,0.2949376,0.29848394,0.21104488,0.14234132,0.4268179,0.2811696,0.53071856,0.2219446,0.20562667,0.3804733,0.41927212,0.39111307,0.46058798,0.38032472,0.14330962,0.38543463,0.27401733,0.5840633,0.18726,0.5645061,0.64692074,0.47963816,0.34101027,0.568682,0.57365584,0.6979839,0.55983436,0.6025884,0.6696353,0.5921817,0.65540797,0.9575365,0.5062966,0.8446603,0.9720208,0.1346897,0.95350254,0.5880406,0.36433035,0.45522735,0.16303355,0.35161984,0.22909221,0.45487443,0.34563565,0.56737065,0.35304022,0.71333903,0.55558115,0.5316653,0.41619727,0.7726547,0.09660327,0.8502658,0.27850968,0.30435175,0.2602503,0.17435868,0.6057177
0.7441788,0.6178266,0.54809207,0.58479255,0.3764495,0.5235035,0.4926763,0.52515453,0.51262295,0.68208134,0.536351,0.5106646,0.76192266,0.6452368,0.65514845,0.5559874,0.63944995,0.75629324,0.6259152,0.41176772,0.4268373,0.42797253,0.65762234,0.588234,0.6220886,0.5931297,0.62221944,0.4161655,0.5678242,0.71884954,0.5738199,0.5908342,0.6528522,0.741054,0.58512294,0.4714328,0.3605971,0.6939918,0.79820997,0.80862486,0.69244635,0.74213755,0.7657766,0.7344003,0.85259587,0.77999115,0.6805264,0.5051213,0.4695396,0.5203727,0.5740235,0.5781003,0.4786526,0.53634673,0.63158256,0.6681254,0.5621247,0.52074224,0.59908324,0.50910264,0.4438668,0.6565639,0.7427509,0.5616366,0.35048276,0.2587541,0.4383763,0.52195436,0.43407112,0.5211494,0.51200277,0.73795587,0.6134067,0.43345442,0.56527483,0.44371825,0.5090311,0.5952714,0.59457934,0.1813317,0.38904646,0.20099452,0.34827262,0.45059657,0.29880574,0.19372362
0.68859303,0.5786775,0.47087383,0.6161924,0.6116721,0.44069234,0.23368157,0.3829802,0.5137064,0.5193864,0.4187045,0.36275202,0.5108539,0.36107546,0.68148416,0.42913428,0.4857146,0.6470769,0.507019,0.492635,0.20788491,0.3078987,0.3009889,0.43251416,0.34292197,0.34838718,0.3113063,0.28050247,0.49829498,0.40329134,0.23501296,0.47655115,0.40729952,0.6314765,0.26802123,0.20141418,0.20710456,0.2640224,0.31708455,0.317953,0.27173388,0.26336294,0.30612373,0.32317212,0.61273956,0.2747603,0.23019758,0.5465399,0.5800302,0.7021759,0.5168136,0.7633311,0.5574733,0.50058204,0.61578345,0.52462065,0.63078177,0.49088123,0.4801878,0.4298056,0.4601886,0.46206775,0.22544532,0.4341696,0.32800046,0.3341029,0.60782045,0.67743915,0.68796855,0.76489365,0.6902157,0.6181509,0.59249735,0.6386879,0.5314533,0.39278063,0.37891364,0.5215568,0.34467444,0.20703766,0.3030587,0.34519365,0.75931233,0.55088055,0.4090351,0.42138043
0.918965,0.65303314,0.62522477,0.8697501,0.66232854,0.5341938,0.28317446,0.74148834,0.56417656,0.57555395,0.36027023,0.32707497,0.40299264,0.39604887,0.68510324,0.36107224,0.6506674,0.73454905,0.71054703,0.466383,0.2641617,0.1987334,0.16957659,0.10711698,0.24842253,0.19261013,0.27621427,0.18598676,0.27752283,0.44919777,0.17576775,0.2140477,0.15471888,0.40146476,0.15280174,0.16498697,0.23393045,0.44810322,0.55305517,0.4922338,0.33315292,0.18284431,0.50588936,0.60334927,0.5754829,0.48183763,0.4286237,0.6827263,0.61385316,0.5545924,0.61615133,0.5401498,0.42403236,0.46138433,0.6481945,0.5673215,0.6975997,0.6207909,0.843356,0.48158556,0.70334625,0.86558473,0.22945979,0.6144388,0.40162864,0.36354262,0.48063228,0.26544172,0.29624957,0.40431046,0.5775058,0.5892583,0.8466674,0.7484212,0.650291,0.7009732,0.38591114,0.6345551,0.7339427,0.14337006,0.63007927,0.26412696,0.2495819,0.3281334,0.18584263,0.50860035
0.18101637,0.27007535,0.795717,0.7280753,0.71625364,0.85548705,0.55949676,0.8529904,0.8747277,0.8146867,0.75244564,0.12595497,0.33481562,0.2207366,0.50286317,0.27642223,0.8982248,0.85663605,0.95508784,0.45088625,0.20947358,0.17647308,0.033325214,0.376578,0.0784712,0.064968295,0.09968924,0.19602038,0.24098982,0.62426275,0.07378068,0.048038885,0.08422395,0.5685663,0.04991422,0.16320778,0.12887502,0.63451594,0.4919291,0.41798836,0.11027904,0.33910084,0.24544132,0.5182637,0.54982954,0.49244034,0.5182366,0.79076433,0.7124182,0.7940176,0.8124858,0.7458166,0.6329831,0.8745012,0.92754376,0.9217659,0.9027292,0.89578164,0.9610299,0.8243989,0.9218878,0.9864455,0.12801428,0.92915994,0.85371256,0.5576062,0.51268035,0.7652761,0.7303438,0.8189238,0.7690432,0.70667696,0.81064576,0.5729537,0.8812079,0.92597276,0.8601261,0.82966214,0.9655506,0.044103693,0.8669929,0.7148422,0.70976156,0.7330407,0.74375975,0.33664635
0.311306,0.26849225,0.34011507,0.5249304,0.49425676,0.6686248,0.58401954,0.54976654,0.6608644,0.7474444,0.47816017,0.17824389,0.24752812,0.2538236,0.3462823,0.25226387,0.6586539,0.2798012,0.6134288,0.1893986,0.09752511,0.15184216,0.086392485,0.14199542,0.11752095,0.15811232,0.5289901,0.3687237,0.2892456,0.36575213,0.19148561,0.23453721,0.14103538,0.4725135,0.07862778,0.09810518,0.08114968,0.13127315,0.13137317,0.17097247,0.16508299,0.26610142,0.34765473,0.45785186,0.28739092,0.46706325,0.3295754,0.46298075,0.3664678,0.39461756,0.42239785,0.35377687,0.49817124,0.5876873,0.8496956,0.67027193,0.6062295,0.76737267,0.6702487,0.61929536,0.6513013,0.64599246,0.15260755,0.36764854,0.35589755,0.23262785,0.27217603,0.53906727,0.60639614,0.5792808,0.5220953,0.24141435,0.55511487,0.25869095,0.5839076,0.61416477,0.76668966,0.5263771,0.86221015,0.05734233,0.44559142,0.3656571,0.7160322,0.39809296,0.4302376,0.21888801
