0.005341861,0.27819005,0.27812055,0.2917094,0.26179102,0.30320647,0.26233315,0.28264517,0.25556692,0.29291204,0.30838433,0.2595248,0.2831161,0.28963414,0.27864856,0.30681586,0.27802783,0.2585193,0.29289612,0.30907568,0.27134466,0.2910555,0.26023215,0.28556362,0.29223698,0.31272906,0.2967024,0.3108243,0.2590059,0.29800656,0.30858955,0.2714357,0.30018812,0.2583165,0.2874097,0.26886076,0.3056708,0.25041595,0.28337705,0.2765778,0.30533537,0.28722444,0.25175917,0.31803927,0.28297597,0.31037048,0.25773966,0.27537033,0.28393286,0.2889339,0.30856737,0.25197712,0.3109018,0.25673473,0.29608792,0.30733228,0.25240752,0.30829364,0.280194,0.30945095,0.25814354,0.2802088,0.25564328,0.29202163,0.30981618,0.2916514,0.28658524,0.292855,0.30345377,0.2549268,0.3035357,0.29485142,0.31415418,0.25219977,0.30618927,0.29531592,0.30751047,0.25688162,0.28150678,0.25665835,0.2971412,0.31214356,0.25776514,0.29630792,0.31081462,0.2754117
0.18287084,0.100558765,0.09876367,0.07388719,0.056722462,0.07984464,0.10016177,0.081016816,0.055374295,0.08286501,0.10930989,0.058211982,0.098533735,0.088055864,0.088362046,0.09300396,0.05519232,0.06464538,0.08889736,0.083850205,0.053068195,0.11546276,0.073615104,0.09119056,0.086674504,0.09587693,0.06334011,0.064431235,0.06329971,0.072678514,0.103777915,0.06168193,0.07277757,0.06008432,0.12519854,0.07732345,0.06625015,0.055790145,0.05321737,0.063661,0.06333074,0.04149336,0.052816674,0.093786284,0.04267806,0.06523019,0.050204165,0.055563398,0.06397046,0.089136004,0.06966783,0.058501106,0.08655732,0.04060062,0.061792277,0.07862145,0.055929616,0.060188197,0.05176159,0.070080094,0.049728297,0.044423744,0.06639425,0.07081863,0.060728572,0.10287158,0.11275343,0.09665547,0.08821836,0.08037976,0.08193614,0.06953784,0.09437024,0.05578909,0.0796367,0.053362224,0.044264775,0.039494578,0.045773476,0.061027788,0.071138225,0.06360108,0.040423382,0.06573906,0.08304118,0.04558307
0.065003276,0.08292206,0.074425004,0.043156587,0.044991605,0.060597207,0.07285513,0.063715875,0.06662041,0.08062856,0.11337213,0.07787074,0.08001718,0.054200526,0.08291226,0.07891515,0.058806542,0.16817069,0.12906748,0.14651327,0.066488065,0.047819562,0.05597514,0.06954452,0.04724066,0.069558054,0.052821763,0.042098932,0.048129354,0.07949841,0.14520726,0.04708386,0.09047459,0.10417528,0.059101284,0.059925623,0.05354592,0.03644815,0.04955369,0.04242337,0.04767036,0.047119897,0.03478553,0.07988566,0.050604478,0.065525696,0.059104636,0.03908122,0.042988125,0.037015017,0.0385113,0.039436445,0.12466364,0.0709461,0.07576359,0.102736086,0.042849787,0.03840173,0.052325815,0.044502378,0.028957274,0.04542749,0.16353199,0.11334897,0.12301634,0.086001486,0.06591859,0.053866036,0.05990894,0.04620307,0.04693529,0.07837795,0.1071602,0.07503662,0.052875385,0.08839845,0.10587853,0.04465926,0.04345125,0.1502798,0.10243691,0.12023651,0.07573627,0.0540537,0.08026261,0.050017647
0.039634604,0.04449401,0.057417754,0.047197804,0.05183504,0.043176197,0.058727413,0.028406367,0.038774014,0.040964298,0.059380714,0.030485176,0.033976924,0.04672741,0.05102826,0.03987627,0.047488883,0.0611982,0.07182481,0.066731304,0.028979577,0.05741768,0.026602497,0.027902149,0.03401203,0.06214383,0.05218861,0.03709578,0.02991345,0.055830576,0.042098444,0.044710055,0.037525345,0.03635658,0.038489558,0.036713935,0.036051314,0.03383129,0.03586159,0.040690098,0.023215456,0.018472817,0.030213745,0.055785697,0.049174275,0.04644661,0.020954613,0.024926718,0.027946178,0.033135764,0.027781013,0.04217584,0.036851786,0.0346384,0.020080958,0.020423727,0.017821968,0.025858462,0.050485563,0.024567975,0.026229983,0.050226007,0.048888847,0.05119932,0.05847344,0.028144207,0.024666503,0.057047386,0.04383032,0.03578433,0.043050256,0.042507723,0.040802456,0.021252664,0.056224506,0.03939043,0.044600543,0.048101824,0.022946555,0.050086994,0.050431095,0.0595712,0.03787036,0.0483487,0.033456564,0.024842257
0.12804548,0.11440043,0.08212291,0.0561645,0.073346354,0.08442939,0.08703902,0.06372762,0.09365726,0.11364605,0.16708544,0.12144939,0.0717739,0.08007515,0.08551013,0.05761665,0.09020416,0.18511444,0.18446176,0.17034836,0.12210503,0.05996155,0.060482334,0.08346959,0.068863764,0.10837606,0.09567142,0.071566485,0.06778196,0.12595864,0.12764993,0.06562094,0.08068291,0.09240644,0.061929073,0.082158126,0.07867314,0.08206418,0.082612455,0.07540896,0.06944297,0.053824276,0.0785698,0.11324622,0.09261625,0.090531684,0.09496891,0.0625907,0.057885118,0.056897614,0.06423009,0.07059745,0.12618226,0.08971427,0.07299425,0.10070023,0.070078015,0.057443276,0.08069917,0.065690406,0.06254694,0.07308103,0.15453646,0.12934543,0.10896754,0.07787439,0.06193879,0.06288999,0.064908534,0.05577065,0.08036386,0.100778796,0.121857755,0.06188619,0.08278417,0.053551473,0.08450162,0.046228964,0.064472124,0.15937787,0.14672388,0.14254892,0.10278339,0.09237712,0.120124616,0.084061146
0.08463725,0.08217694,0.07549241,0.07248103,0.067968324,0.11651789,0.06619827,0.049660247,0.0905675,0.11240827,0.13449098,0.07571439,0.08566386,0.0790908,0.1142476,0.10407635,0.10607656,0.101464294,0.12493863,0.09846476,0.07130452,0.05799564,0.06395207,0.074695855,0.07967164,0.1201198,0.09753037,0.07885081,0.06116438,0.09632701,0.12699316,0.053382434,0.07405403,0.051056974,0.084129944,0.10088918,0.09625485,0.08272046,0.09276125,0.0877598,0.06565661,0.053294983,0.07431889,0.14558543,0.123415135,0.113912694,0.09010575,0.05364608,0.085826784,0.086037144,0.07934488,0.12326572,0.11413932,0.13419998,0.09912076,0.09109992,0.057603262,0.069658615,0.11129371,0.08108885,0.11339281,0.13103493,0.20826866,0.11870848,0.0968632,0.06647481,0.05029628,0.06984725,0.06364334,0.07472675,0.11394493,0.087770745,0.08788992,0.060147364,0.08217637,0.0635064,0.08443328,0.07831249,0.07382019,0.23168677,0.12018251,0.11793105,0.121745214,0.10333527,0.12780854,0.050059427
0.105177216,0.10789983,0.08820198,0.06022493,0.08725932,0.12682244,0.12740034,0.11525946,0.1272345,0.12572186,0.17178172,0.073939495,0.10818672,0.091816716,0.120893024,0.08905804,0.120444864,0.17754647,0.12114276,0.16548897,0.08386874,0.06716028,0.11152749,0.08152416,0.08579976,0.121696,0.0817856,0.07915711,0.061148893,0.09940767,0.13682866,0.07397623,0.09750347,0.07375933,0.054013796,0.109137334,0.096243456,0.07680247,0.08102797,0.09427484,0.08244504,0.10655761,0.11597889,0.18162636,0.12970601,0.12964335,0.11620521,0.08046926,0.11936234,0.07274554,0.079375364,0.13143848,0.14705989,0.13225082,0.0878498,0.1109079,0.08968215,0.08162523,0.15651432,0.1008069,0.1237985,0.12502533,0.18482058,0.113906756,0.12985386,0.094933055,0.056249853,0.066517815,0.057533123,0.06576863,0.11140861,0.08977067,0.15427573,0.073965,0.08901603,0.08558341,0.12004494,0.06821545,0.09043335,0.13124909,0.13343638,0.13030872,0.13312331,0.10284538,0.11099609,0.0703025
0.16754329,0.15030533,0.1297498,0.13552605,0.17092061,0.17902613,0.16210966,0.162853,0.18089725,0.1573347,0.19094498,0.1371843,0.14971901,0.16303965,0.16476353,0.16452415,0.19538708,0.2251188,0.22403911,0.2051265,0.18370898,0.14212188,0.19433671,0.1777223,0.16982415,0.1797719,0.16926603,0.15942521,0.14165193,0.18121214,0.20134427,0.15563415,0.1890097,0.1776647,0.18053819,0.17601104,0.16382414,0.17393672,0.19518997,0.173627,0.12981842,0.17599966,0.1476125,0.20171182,0.20183314,0.1861795,0.16481322,0.12386198,0.21717314,0.16698696,0.15047197,0.1910525,0.1641038,0.17394502,0.16537727,0.18035261,0.18603218,0.15633467,0.22590746,0.17456675,0.21674475,0.19527958,0.2434645,0.20877801,0.2332784,0.117173485,0.1631162,0.17565773,0.15939502,0.13071814,0.17003407,0.1882537,0.19638188,0.16398138,0.16702673,0.15922967,0.22203337,0.15695763,0.2010855,0.20561498,0.21645372,0.22078368,0.22454116,0.17326389,0.15622419,0.14195894
0.17509535,0.1552822,0.14027637,0.12464957,0.16445965,0.141097,0.1708549,0.14557631,0.17419028,0.1460687,0.17059572,0.12585859,0.18416736,0.20309569,0.19862099,0.21441211,0.2245764,0.26778343,0.239124,0.23128526,0.19637722,0.11150323,0.23747636,0.17110498,0.18103155,0.2000255,0.19683883,0.17200217,0.19106354,0.1626372,0.22505817,0.14720604,0.15961066,0.10657492,0.17421603,0.16698869,0.13930173,0.15924153,0.15129878,0.19815476,0.13073702,0.20223,0.19579475,0.19101569,0.20134334,0.14561039,0.14885624,0.13023901,0.2115313,0.19022804,0.16946904,0.2139366,0.22426048,0.19015604,0.1351422,0.16489,0.14872266,0.19104184,0.26492515,0.17959382,0.20148629,0.20856197,0.26464573,0.19278935,0.2417292,0.16841063,0.10279234,0.11843003,0.11532678,0.15052204,0.16891938,0.16438578,0.14250398,0.13155234,0.1400202,0.14789742,0.15525603,0.1505987,0.14578784,0.20486332,0.17410757,0.20740043,0.19481894,0.14807037,0.15563814,0.14665727
0.15563065,0.18331689,0.13898025,0.1383509,0.14435,0.13992134,0.19836436,0.17122546,0.17687845,0.13750194,0.17942138,0.2177269,0.19483265,0.19887678,0.2092471,0.17508836,0.2258148,0.23722987,0.24028982,0.24329737,0.18804461,0.14040911,0.19493109,0.1784694,0.16897039,0.20200291,0.19177276,0.19395876,0.19889475,0.16182603,0.19860488,0.21774712,0.20392926,0.18324032,0.18683362,0.19174558,0.15950505,0.20224974,0.16730756,0.20089993,0.20257106,0.21134704,0.21948048,0.2013331,0.19191904,0.17542027,0.18602775,0.14688882,0.19762594,0.16723351,0.168803,0.18593615,0.16021588,0.19145077,0.19764918,0.19118147,0.18044537,0.19109531,0.24384847,0.20453055,0.22854744,0.23962949,0.22946338,0.24299875,0.22981472,0.16247596,0.14402817,0.14951074,0.1300177,0.17357863,0.19512439,0.121324085,0.1436588,0.15643027,0.18576099,0.17998828,0.25626814,0.20284337,0.22572054,0.16860396,0.25525257,0.23797244,0.2118862,0.17221066,0.14458764,0.1696727
