0.07660088,0.007227832,0.011915652,0.015207896,0.017415307,0.023881663,0.024039097,0.026071046,0.02964319,0.028497431,0.01626506,0.021241535,0.03098869,0.015299535,0.017160138,0.020182617,0.009979738,0.024503317,0.014482147,0.014055034,0.021595994,0.034128416,0.016835526,0.029831382,0.017260943,0.017571468,0.0099518,0.010010871,0.0132797,0.020059919,0.0127995,0.017884396,0.013196092,0.014304258,0.030166866,0.026720745,0.010447537,0.012030932,0.017736163,0.017657427,0.017405646,0.009607843,0.01624893,0.02091028,0.009875531,0.011445997,0.019322548,0.026448125,0.01709783,0.0174073,0.017612772,0.016981589,0.020956531,0.011665969,0.014227409,0.014035641,0.015682485,0.019511588,0.013576086,0.016138826,0.011033328,0.014871494,0.030414967,0.011250694,0.010722898,0.015296419,0.020615825,0.013082657,0.015038093,0.015870605,0.013526471,0.014727676,0.014193989,0.014862245,0.011057341,0.00828081,0.007941306,0.0069901226,0.012067753,0.02415165,0.013134144,0.010335814,0.013576771,0.012614683,0.010674577,0.016545946
0.4352235,0.054184686,0.044882946,0.04660225,0.038955417,0.092246175,0.10636145,0.05902124,0.07111263,0.06623347,0.073269345,0.098878674,0.05039512,0.04390083,0.048346594,0.07321914,0.05412345,0.066961646,0.071443275,0.07835598,0.093319334,0.06414618,0.036894437,0.037187178,0.03652812,0.04012772,0.037804637,0.03311778,0.05224367,0.05626865,0.076670654,0.08099723,0.05027592,0.051996514,0.048365314,0.06426541,0.04315392,0.037593655,0.04328327,0.05129618,0.060484394,0.03792938,0.049864616,0.06441548,0.0476957,0.05316161,0.093768075,0.040448155,0.03579149,0.046547793,0.05364567,0.04276272,0.057992075,0.04394334,0.03584348,0.064644225,0.05938028,0.043956935,0.04369831,0.045090344,0.040345028,0.04944584,0.08510815,0.05673409,0.05481696,0.042780723,0.045325942,0.03022303,0.039379798,0.037557688,0.04809013,0.046898052,0.05512545,0.0533495,0.03542547,0.032725327,0.045988124,0.030677715,0.045794845,0.07694938,0.05884507,0.057140164,0.07010428,0.033412673,0.046124432,0.062757745
0.10139039,0.007089926,0.0073426142,0.011872115,0.009056868,0.017758561,0.017436787,0.009052732,0.011042152,0.021466948,0.015704615,0.009641136,0.013419983,0.011813138,0.010525547,0.018822376,0.008300717,0.010971439,0.010423984,0.011247342,0.009757335,0.020087056,0.006973474,0.010034124,0.009898334,0.014758108,0.0068385117,0.0061968127,0.005823927,0.009164553,0.008872793,0.0073633594,0.010451001,0.008785248,0.020850787,0.014141782,0.0075612837,0.0076757707,0.0078237895,0.0091691185,0.010901354,0.0070129423,0.005002165,0.025137411,0.008512357,0.009873965,0.008567768,0.010253772,0.00797651,0.010917786,0.010031318,0.0074180053,0.011164646,0.0060866396,0.007166372,0.0063228593,0.005170717,0.008636661,0.0049409913,0.007993724,0.008289021,0.008209682,0.01419013,0.010544554,0.007761866,0.011594053,0.0029542993,0.0052361935,0.007972179,0.0062098475,0.012418119,0.008509874,0.008310895,0.004184592,0.012748004,0.0061330195,0.0062591885,0.005162692,0.007395406,0.014327726,0.013436345,0.008935419,0.0066370945,0.008214188,0.0065757665,0.007946717
0.05384035,0.0046111275,0.0050889845,0.013050792,0.017943861,0.006991065,0.026749762,0.034154817,0.020533675,0.012822808,0.013675844,0.009293431,0.009239384,0.010152341,0.009880128,0.013854959,0.0071122143,0.012520784,0.019296084,0.008570733,0.011064676,0.0129854875,0.0077206874,0.009454237,0.009034641,0.008038701,0.0045174207,0.008128919,0.013333222,0.010127118,0.0067085573,0.007377845,0.0057924907,0.0052820584,0.00842916,0.019348288,0.007587907,0.007422795,0.005597948,0.010286107,0.008807482,0.008807105,0.011034854,0.014995894,0.0052427608,0.0053053647,0.00721842,0.008605428,0.006790021,0.010795123,0.012409502,0.010883179,0.009208121,0.01241196,0.011931906,0.00941427,0.008482163,0.00873288,0.0059157116,0.014562745,0.014678372,0.0063128322,0.013267345,0.016036857,0.006649792,0.008610706,0.007648232,0.010503827,0.012347235,0.01370015,0.00959747,0.006782637,0.0093331095,0.006038219,0.0060780114,0.006519841,0.007195781,0.008490241,0.005696847,0.010261395,0.014584648,0.00638423,0.0077759535,0.006724388,0.009305055,0.0127833085
0.11807967,0.03462927,0.0425026,0.044684734,0.04114184,0.036516264,0.05070792,0.036820844,0.04746326,0.056575064,0.050872575,0.051112276,0.041434,0.048062004,0.037888374,0.039777033,0.032007713,0.04126142,0.03257452,0.032996878,0.04119472,0.048366148,0.033098806,0.03308613,0.041000094,0.026058275,0.028987993,0.03449339,0.04016647,0.043859374,0.029714612,0.03569783,0.025761982,0.031897124,0.03335424,0.042527962,0.031665944,0.034166828,0.027718555,0.044004504,0.033814657,0.029081037,0.03783109,0.02851485,0.0244698,0.020223953,0.034782343,0.03264494,0.029001702,0.045123067,0.026818782,0.027191708,0.026194137,0.027828792,0.027519988,0.023089714,0.031167844,0.020936294,0.026072642,0.03024313,0.028446132,0.026839714,0.039927788,0.020796744,0.024535634,0.022556828,0.031569276,0.029089054,0.01693009,0.023019692,0.018818915,0.023646772,0.020609653,0.01841985,0.014935594,0.019552475,0.016775832,0.017836263,0.017506994,0.027337225,0.016841602,0.016692612,0.022303442,0.022010097,0.02015952,0.030892296
0.6493584,0.23546402,0.16584566,0.10237356,0.08767775,0.180102,0.1691255,0.106225975,0.11264587,0.17493407,0.14126441,0.15748218,0.2542138,0.18394734,0.14671712,0.16928783,0.11175775,0.10499706,0.12834026,0.1264223,0.18063226,0.25785264,0.13245533,0.19665052,0.14333697,0.13221033,0.12747708,0.091096446,0.0857241,0.1356679,0.15328968,0.121577814,0.12073496,0.103751145,0.19130813,0.12572443,0.07388946,0.07817905,0.08905905,0.071953565,0.11208555,0.09585806,0.074455276,0.13381624,0.07566359,0.10968962,0.10296157,0.086872034,0.113366224,0.13865712,0.08899082,0.09614972,0.1131324,0.064274624,0.07792037,0.116575286,0.09269921,0.07152867,0.079611376,0.103930555,0.078688964,0.06992075,0.10102458,0.09284429,0.08800581,0.22210048,0.2738579,0.14842269,0.15765907,0.10927165,0.09522326,0.13103098,0.10796974,0.0779537,0.074849576,0.061259903,0.053614426,0.043613765,0.06378469,0.0875781,0.09106625,0.084739685,0.07132699,0.10408933,0.09913299,0.14815645
0.4490341,0.20010349,0.12951998,0.102840126,0.05694825,0.093722925,0.07034945,0.065297015,0.046398573,0.07157549,0.081837706,0.059332293,0.121743485,0.08616203,0.09644559,0.08945193,0.04465165,0.03945643,0.04906788,0.057368107,0.07461946,0.14034958,0.0611365,0.082682036,0.052852787,0.065791644,0.04153167,0.038462643,0.04194494,0.046911106,0.043531857,0.033331588,0.039541103,0.02927853,0.09688657,0.0321387,0.024040222,0.028601652,0.023423774,0.016683562,0.032865085,0.027938118,0.022228042,0.03029631,0.021274073,0.031658363,0.022111932,0.02684334,0.029164668,0.042891342,0.040259033,0.030764673,0.031223843,0.017761404,0.018990366,0.030426465,0.026012655,0.01716279,0.022534145,0.02658324,0.02377814,0.016438337,0.019275833,0.019883316,0.021636434,0.09513137,0.07151589,0.029442508,0.02805691,0.022411168,0.01295964,0.025902852,0.022628374,0.014591305,0.011407443,0.009983623,0.008989858,0.009205093,0.012116435,0.013329439,0.01603727,0.01662945,0.013237041,0.018819746,0.016102325,0.03426281
0.1340093,0.018216541,0.0115432,0.016665827,0.011608019,0.016380204,0.023796197,0.016201526,0.013551009,0.019772572,0.0320483,0.017767934,0.019199349,0.015771864,0.01753977,0.016144054,0.008513191,0.011687606,0.010702933,0.016946964,0.016536217,0.024649117,0.009721918,0.0108236475,0.009261785,0.009705053,0.0076589724,0.0087632695,0.010266233,0.010702195,0.014351352,0.01190769,0.010863543,0.012278975,0.018682027,0.010548093,0.007050453,0.008284878,0.008318066,0.012463539,0.012832951,0.011288504,0.010453936,0.01451826,0.009975401,0.010809925,0.015597471,0.010340708,0.011231004,0.014675154,0.009836714,0.011046935,0.010965775,0.009309021,0.009725766,0.009885841,0.010614558,0.010676409,0.00956369,0.011228238,0.009530368,0.0074188616,0.014142706,0.007070682,0.01122531,0.017757758,0.013745626,0.007985694,0.008215621,0.008643579,0.008007103,0.01202066,0.0147714345,0.0092339525,0.005868657,0.0071217977,0.007134669,0.0061609447,0.0071135834,0.012688802,0.007283798,0.011685439,0.011188636,0.011569949,0.010692947,0.014130835
0.04081922,0.0021252346,0.004125378,0.012988464,0.0120697515,0.0057418193,0.01994658,0.013257087,0.008045809,0.008999496,0.011353306,0.009809065,0.009260882,0.008342958,0.010060398,0.005898877,0.0030031155,0.00547932,0.009986722,0.015109584,0.0058412105,0.0070015686,0.0054960945,0.0061517055,0.0077801007,0.0063999663,0.0029732157,0.009783325,0.007202788,0.0065775127,0.0066606896,0.003835136,0.006378774,0.005495367,0.008245184,0.005123619,0.006650851,0.0070058475,0.0040490106,0.0076062693,0.0069165,0.005844185,0.0064284955,0.0047709653,0.0028757565,0.0049641104,0.0055326354,0.0058631566,0.002552267,0.009919353,0.011987865,0.004656657,0.0073318575,0.005980841,0.0037246107,0.006694416,0.003991565,0.0061108903,0.0022119717,0.006278334,0.008242986,0.0025517466,0.0025247794,0.0059632654,0.004565494,0.0027922995,0.001959132,0.004365999,0.005321524,0.0042667226,0.0042495453,0.0030372315,0.006420644,0.00411412,0.0031881307,0.0044891145,0.004137283,0.005037926,0.0032020495,0.003803527,0.009277946,0.008107115,0.0021373455,0.0023946308,0.0059237517,0.005174237
0.6875483,0.22665599,0.16772953,0.16217163,0.08435611,0.10909688,0.22253586,0.18557292,0.10203054,0.17954968,0.47782844,0.11001407,0.118599944,0.083353415,0.12983604,0.091456875,0.10433049,0.28785858,0.35477102,0.34512994,0.09682542,0.16862494,0.11996361,0.09331786,0.07444121,0.14952308,0.07179014,0.09886793,0.0853932,0.13613825,0.42598048,0.078676075,0.14829507,0.108577065,0.15071043,0.077301845,0.0767517,0.055538487,0.09720961,0.0717348,0.1341861,0.07802364,0.069995426,0.15707423,0.053373214,0.10601502,0.09563773,0.045966502,0.0659286,0.12303533,0.12975878,0.07594829,0.22759508,0.07511336,0.16059725,0.32233605,0.055112217,0.09069149,0.06982986,0.09677989,0.0722429,0.06267228,0.27410567,0.27605546,0.22364788,0.19452898,0.11490375,0.07988,0.093094364,0.08413603,0.10676788,0.15173836,0.37822193,0.07333304,0.11537723,0.12123929,0.087004155,0.043755706,0.058323152,0.25729966,0.27076197,0.26572004,0.06646302,0.06549127,0.19009814,0.0705007
0.070114955,0.014434664,0.011326068,0.021061886,0.016834227,0.022558317,0.036902107,0.022568604,0.021666639,0.020742973,0.024350956,0.018117512,0.01768059,0.020972677,0.0147384675,0.021197336,0.011044467,0.01882154,0.0112868175,0.010247567,0.013165361,0.025594661,0.0090378765,0.014869215,0.01909921,0.018227326,0.010888098,0.013836815,0.020285789,0.01497658,0.014209306,0.013197744,0.015164917,0.012451449,0.02705508,0.016564388,0.010374258,0.010111759,0.01170562,0.014585924,0.017847849,0.009628095,0.01354155,0.026013691,0.008599152,0.01038847,0.013275557,0.01164129,0.009314038,0.01601449,0.016655901,0.011045266,0.01789454,0.013930769,0.010583816,0.011835581,0.014562128,0.0140450215,0.008383792,0.020918963,0.019051664,0.0070862644,0.023698552,0.007478411,0.009351088,0.010393437,0.010739872,0.014728081,0.014150501,0.009294388,0.014263884,0.012149251,0.017644212,0.009112026,0.0105381105,0.009504688,0.0076642074,0.012021555,0.0064984793,0.020378567,0.00781453,0.008845777,0.014431376,0.009904466,0.0118773505,0.010311088
0.034469172,0.012105314,0.014325774,0.022799898,0.033350904,0.017519608,0.031603903,0.03056556,0.023267757,0.022713173,0.019698355,0.019662399,0.015841313,0.019992642,0.016626555,0.02872244,0.016783569,0.026993994,0.017524436,0.02228821,0.015928254,0.043416675,0.025080374,0.015709331,0.021774227,0.022265531,0.019878441,0.02034196,0.03574251,0.019416293,0.016577665,0.01485034,0.016776167,0.025558477,0.018806592,0.015855443,0.02162683,0.015590703,0.014485136,0.0205383,0.021716282,0.017378796,0.020949738,0.025649998,0.012806488,0.01737012,0.018237947,0.015517021,0.014275839,0.027574701,0.02253333,0.018350525,0.028109265,0.026481912,0.0155395,0.014596535,0.01773204,0.02228597,0.016207643,0.016806653,0.028601885,0.0146441795,0.030909281,0.014397407,0.017535573,0.0093281185,0.0147389155,0.018571584,0.019726455,0.018003462,0.01838544,0.018330855,0.015554802,0.014314768,0.01422434,0.013790576,0.019421874,0.027977003,0.014386582,0.024719601,0.01189805,0.012964942,0.015440757,0.017626025,0.021448065,0.009185075
0.09813602,0.005685189,0.003828654,0.0054070246,0.0018374565,0.0020060022,0.00754262,0.008834276,0.0045475718,0.005479153,0.0024092174,0.011987733,0.024370402,0.0049326057,0.0052031707,0.0043100654,0.0022449382,0.0024254755,0.0021013124,0.00080064515,0.010790849,0.014640659,0.0061129685,0.006815409,0.0020694456,0.0050522136,0.0010186856,0.00063511287,0.0020692921,0.0013068886,0.0006695944,0.0098401895,0.008726519,0.0052525015,0.012143663,0.0023956147,0.00090870826,0.0024079625,0.0011072642,0.0011395678,0.0019501578,0.0009472603,0.002869518,0.0023161878,0.0015857613,0.0006488809,0.007651357,0.016779266,0.005527202,0.004386083,0.004025574,0.0024231097,0.002791941,0.000991726,0.0023339996,0.0005943607,0.00538013,0.005829285,0.0018207714,0.00086026517,0.0021189493,0.0012766779,0.0037227827,0.0015359105,0.00061099883,0.0077965595,0.004650299,0.0024586164,0.0028034041,0.0025566206,0.0022385004,0.0011401046,0.0012653741,0.0047209584,0.0057932185,0.0028862548,0.00085443346,0.0026119393,0.003295508,0.005512101,0.0016274917,0.00085769326,0.013134361,0.0073666614,0.0016157136,0.01570767
0.031229105,0.0016839398,0.0017391852,0.012706307,0.01290228,0.006742032,0.015080729,0.02729108,0.01712983,0.011180224,0.016741555,0.0049958294,0.005035045,0.009077644,0.01034457,0.0072839404,0.01171786,0.0077433796,0.013149988,0.005869594,0.0040901694,0.008688477,0.0037144066,0.0043557007,0.008996212,0.007549012,0.005326014,0.01129773,0.014840315,0.0062133223,0.008898952,0.0061490457,0.011738825,0.0036179712,0.0104386695,0.0058235005,0.0034176435,0.014909095,0.004015135,0.0061072595,0.016280033,0.010087325,0.0072337487,0.0092008095,0.0126489885,0.006364722,0.0036404666,0.0036145034,0.0045198645,0.012138569,0.016607627,0.017608088,0.010474682,0.009152136,0.010340646,0.005845006,0.010410624,0.0099939,0.005110015,0.008849027,0.02837932,0.005676882,0.009054658,0.009518948,0.0039446317,0.0015498076,0.0029945583,0.008175312,0.010106023,0.014093357,0.013216287,0.0077809338,0.011287677,0.0026121538,0.00869154,0.010934549,0.005817639,0.01673211,0.008010741,0.013979783,0.010746757,0.0046448414,0.0077731,0.008012885,0.0075063608,0.0025204932
