0.06904609,0.08292598,0.074616656,0.064629525,0.05522846,0.05289899,0.03526581,0.037770037,0.042095765,0.044875987,0.041296113,0.04884534,0.040772673,0.0397427,0.035012547,0.034880154,0.040746592,0.031944294,0.03057893,0.03314645,0.043297097,0.033756778,0.035036873,0.032667376,0.03370362,0.031126782,0.031942528,0.027752608,0.028678931,0.030927267,0.029648092,0.030042142,0.03155921,0.030780591,0.037727457,0.03310025,0.026713517,0.026159085,0.02928434,0.02462487,0.025628345,0.02447198,0.021408234,0.026482135,0.028498737,0.024821075,0.025335085,0.024155213,0.024356566,0.024037013,0.023481771,0.019599114,0.027010985,0.019766351,0.024410162,0.024789032,0.022699004,0.028443804,0.030491412,0.02244474,0.018376239,0.029946867,0.020234155,0.021618884,0.022385981,0.032149933,0.022447813,0.021956991,0.02443577,0.020541847,0.02339613,0.024583573,0.023489669,0.018309034,0.021363147,0.022193138,0.019558985,0.01628226,0.025771562,0.016256785,0.01841125,0.020429954,0.017074391,0.020641766,0.020187179,0.024704816
0.16434081,0.047743004,0.025531169,0.023727264,0.020715773,0.025626622,0.022433877,0.020415217,0.034219697,0.03736172,0.02244734,0.027670303,0.04043297,0.023053123,0.018741323,0.026548333,0.010126982,0.010949926,0.00967407,0.011646634,0.017493902,0.0232624,0.013931336,0.01784014,0.012941047,0.011218273,0.009636212,0.006544356,0.006697735,0.012049274,0.009493665,0.007884618,0.009898724,0.009527867,0.022739273,0.009857841,0.005528927,0.005411124,0.0059296414,0.005475494,0.00628316,0.0057471353,0.0061250343,0.008033229,0.0045844787,0.0068662288,0.0073581673,0.0066495733,0.00838189,0.00988197,0.006440525,0.0057516024,0.0055510104,0.0035829882,0.00442536,0.006874582,0.0061564203,0.0051132073,0.004758469,0.005813443,0.005218698,0.0038844445,0.0062368787,0.004600689,0.0046249847,0.019231321,0.012905276,0.007966012,0.005995317,0.006876819,0.0050973897,0.0069982572,0.005775668,0.0043819156,0.004690442,0.0032628428,0.003156192,0.002476057,0.0028852038,0.004573266,0.0037797913,0.003942879,0.0037190076,0.0061547784,0.005584229,0.006977884
0.048343875,0.06718227,0.024022162,0.026726052,0.016673429,0.025750674,0.02326274,0.024453763,0.01834473,0.019080695,0.016356431,0.026591524,0.021065127,0.01571516,0.013351239,0.049059253,0.01617038,0.011419857,0.011315782,0.013200773,0.014019515,0.012044773,0.010094415,0.013355989,0.00945741,0.010742316,0.0078135,0.007886346,0.0084103085,0.010310434,0.012616291,0.006209042,0.010203425,0.006656347,0.024142202,0.0073375218,0.006630411,0.004663889,0.005236462,0.004730944,0.0077751437,0.005753824,0.005368783,0.0079651475,0.006548019,0.008100547,0.006621021,0.0033616256,0.004314297,0.0044116843,0.0062585236,0.005301082,0.0064636664,0.005068134,0.0040909136,0.0062607476,0.0034468118,0.005434108,0.0031020113,0.0069964137,0.005614615,0.0046517192,0.0067844633,0.005215587,0.006104157,0.015499588,0.013105475,0.009690966,0.009624445,0.006620024,0.008132291,0.007888258,0.006939076,0.004498997,0.007254634,0.0035947673,0.005997023,0.004301425,0.0027685822,0.006250212,0.0042722514,0.005715283,0.0033271746,0.005356356,0.006131205,0.0053652273
0.05212799,0.054837525,0.02661869,0.028547011,0.028948193,0.02768803,0.029650701,0.021215377,0.021788288,0.023401381,0.030028645,0.021998417,0.028428644,0.026380075,0.023882555,0.022389945,0.015615368,0.019595454,0.017885637,0.015419272,0.0098234285,0.011691334,0.00969493,0.013509004,0.01071568,0.015606881,0.010371553,0.009987468,0.008441018,0.013728002,0.011976788,0.010809648,0.008525884,0.007847056,0.012649103,0.008598054,0.0069865566,0.0058887326,0.007060745,0.0069550886,0.005520252,0.004399357,0.0053621903,0.01088202,0.008342709,0.009883827,0.0035368013,0.0043587997,0.0050379056,0.005315186,0.005219132,0.0065820767,0.0052672355,0.0062805153,0.0042885654,0.0054663564,0.004060994,0.0054441513,0.0067476816,0.0061996733,0.0061352067,0.0077855177,0.01051243,0.0072511495,0.007624951,0.006296532,0.010400076,0.00839686,0.008151969,0.0064617014,0.0076968158,0.008091805,0.006626879,0.003136605,0.00649704,0.0049073803,0.0063905558,0.005496015,0.0032102987,0.007982534,0.00530366,0.005266968,0.0052323495,0.006223932,0.0062344065,0.004862046
0.052623443,0.055371433,0.039529294,0.030298457,0.033176325,0.029129062,0.022469461,0.018366082,0.029606406,0.034346152,0.031965237,0.036971085,0.032433577,0.03445459,0.029734086,0.031162832,0.028629854,0.031290665,0.028377384,0.025508787,0.029756097,0.01681475,0.018515758,0.024373647,0.019533057,0.020675294,0.017787322,0.014663091,0.016005304,0.02127617,0.018331598,0.0154696945,0.012294332,0.020649277,0.01756679,0.014696873,0.01324903,0.010917805,0.0101144295,0.010573373,0.00894957,0.007866224,0.009385727,0.01645624,0.013218924,0.013444584,0.009985505,0.0061800564,0.0076447823,0.0062260386,0.009276515,0.009543606,0.011203073,0.010256081,0.008860586,0.00974871,0.0065413304,0.006687131,0.010161481,0.007553433,0.0069963876,0.010323778,0.01618477,0.009235747,0.007550009,0.014903292,0.020438686,0.014463487,0.012333508,0.009589989,0.013185915,0.014786625,0.014126528,0.008827256,0.00970744,0.0055436897,0.009780188,0.004924886,0.0051998966,0.016992806,0.00837188,0.008068217,0.007966837,0.009773346,0.011851415,0.01447771
0.03189926,0.05396187,0.040843755,0.044674583,0.046658807,0.04654044,0.028921679,0.02190824,0.03152531,0.028979152,0.041145205,0.03519166,0.030908061,0.03258494,0.031048924,0.046858698,0.0359776,0.060925394,0.03720815,0.037865795,0.024804745,0.014541889,0.027205512,0.021345273,0.018640785,0.03793994,0.028179046,0.021162778,0.018659996,0.019212957,0.035134405,0.0174472,0.027290918,0.019597327,0.03001727,0.02430683,0.019370537,0.01358622,0.018034307,0.01783175,0.01393554,0.0117777325,0.0134500265,0.02111926,0.0227484,0.026488345,0.015241902,0.010114612,0.012255825,0.012766933,0.012963594,0.016831048,0.01694642,0.014391225,0.009027241,0.017148083,0.0070368154,0.010596551,0.01490015,0.0111024575,0.018530326,0.016356084,0.054472577,0.012980129,0.021558475,0.015187606,0.014576382,0.012497621,0.013729755,0.016437799,0.015448017,0.0146685485,0.021346085,0.01088888,0.013862896,0.00959986,0.012715763,0.010208245,0.0072553298,0.05293535,0.008250197,0.016758021,0.014877187,0.011246733,0.015421298,0.018923521
0.04220418,0.042443983,0.032340415,0.030463917,0.03263785,0.041285492,0.02592158,0.023371201,0.027955757,0.022701254,0.04335154,0.022666741,0.031188589,0.028783765,0.03217174,0.05340871,0.033272523,0.056575406,0.032321025,0.042658906,0.02856031,0.01311682,0.028353725,0.016834171,0.020832676,0.024036052,0.019486636,0.02021614,0.016180333,0.01714174,0.023184564,0.018307978,0.015029356,0.015001161,0.016399754,0.016864382,0.015590687,0.016576793,0.01481663,0.018462539,0.012295673,0.014537914,0.015574273,0.019017566,0.022208016,0.01572223,0.01471811,0.010833327,0.013426719,0.00895683,0.01230373,0.016584914,0.012223335,0.009618999,0.00920336,0.008536478,0.010139471,0.010388023,0.020345885,0.013811624,0.01735623,0.018748272,0.032781683,0.011345589,0.01622488,0.018481944,0.0121995825,0.013192358,0.009898576,0.010643134,0.0136099495,0.0101309065,0.010533933,0.010052564,0.012090667,0.00916631,0.008811187,0.006504586,0.007400931,0.01848407,0.0071242717,0.010100702,0.00913734,0.011133205,0.013796215,0.01183114
0.08599184,0.097905755,0.038867805,0.026484156,0.04313615,0.042597473,0.034677673,0.028320327,0.043680787,0.028521363,0.05947294,0.033234783,0.04554054,0.04343852,0.038971834,0.10562417,0.07735407,0.07383614,0.054520912,0.07440917,0.05031463,0.020671405,0.07970542,0.054015584,0.04447099,0.05026398,0.04384754,0.03316499,0.031568155,0.04623113,0.05041637,0.026066424,0.048258603,0.029561158,0.051937886,0.049375445,0.02991238,0.033232827,0.040125385,0.03030992,0.026057575,0.031197233,0.03479442,0.029341811,0.0440118,0.034526635,0.022962896,0.014841881,0.037734114,0.025945144,0.018828008,0.03937465,0.019565027,0.022971112,0.01993637,0.01757927,0.021325707,0.022686547,0.032660484,0.022579625,0.02776275,0.034684643,0.03820743,0.016613282,0.032716446,0.022079121,0.031166527,0.027312336,0.0207288,0.020409599,0.027046701,0.029799439,0.032332547,0.020286702,0.02346725,0.020556163,0.014032813,0.016245216,0.021795072,0.04435744,0.012703493,0.030847773,0.027634822,0.025929134,0.033094585,0.022814559
0.12552208,0.04684616,0.035267197,0.034719557,0.046819214,0.026854742,0.031088516,0.03743311,0.040809542,0.021908756,0.043738224,0.03428466,0.0424015,0.047465216,0.042345423,0.058694683,0.05377396,0.07778005,0.051395573,0.081052974,0.064066924,0.024716929,0.07402436,0.027260175,0.02966262,0.037892647,0.029695205,0.031678557,0.025512189,0.020341324,0.027589807,0.03331475,0.04021202,0.034596853,0.0444486,0.03260967,0.024120156,0.024762236,0.019095343,0.027226418,0.019541973,0.02733932,0.032226358,0.01960422,0.038230844,0.017939912,0.019484827,0.012617372,0.027123276,0.02087789,0.0151443165,0.024745125,0.028398748,0.01761562,0.011570727,0.013177505,0.01719267,0.018890116,0.03870463,0.020299181,0.025734954,0.028799873,0.04468686,0.0286339,0.03976043,0.039532095,0.024874678,0.016346196,0.015448028,0.018697778,0.017266188,0.017189555,0.017243464,0.01634449,0.01769691,0.011081714,0.014999157,0.011256749,0.019737741,0.029249335,0.014497786,0.01820349,0.01996078,0.01416643,0.019214213,0.022246936
0.08488649,0.065805405,0.040799472,0.030297015,0.044791576,0.028328098,0.020853754,0.0229518,0.031882685,0.026112627,0.03968892,0.03347516,0.039500482,0.04194005,0.037376575,0.122812435,0.082448974,0.06755261,0.050492033,0.0679981,0.081680454,0.050234206,0.07480237,0.03396196,0.04451648,0.05163894,0.046007298,0.026310949,0.03456647,0.0311361,0.03525755,0.04295863,0.05354763,0.04653135,0.06847043,0.054869376,0.028950145,0.033205777,0.033087656,0.03985339,0.03673693,0.042267893,0.05336708,0.04124453,0.086633585,0.03952018,0.030791592,0.02612234,0.032378476,0.029206146,0.021795588,0.031418383,0.018674439,0.015840665,0.020727329,0.018386193,0.022701528,0.033468734,0.04928529,0.03215107,0.045082077,0.049546596,0.050607048,0.024351165,0.04532406,0.04230788,0.03225945,0.02964599,0.02474298,0.024519108,0.022997934,0.017714746,0.02397035,0.020058949,0.0287834,0.029021874,0.021855205,0.02443004,0.044537235,0.03534034,0.027733736,0.03780303,0.031120215,0.027899038,0.024311677,0.030321315
