0.14337286,0.086136684,0.06803039,0.08022663,0.061518125,0.08373099,0.083276734,0.07638479,0.064219244,0.08149816,0.08414156,0.09512803,0.0952382,0.08423058,0.06994482,0.091307946,0.07554023,0.080033176,0.11055292,0.0717931,0.114964016,0.08764077,0.089963585,0.08181107,0.07730066,0.09113371,0.07115022,0.076042466,0.065643325,0.06886825,0.07567988,0.10553217,0.24249148,0.14403115,0.12396488,0.1165988,0.0957611,0.06293832,0.09444608,0.06392257,0.10757736,0.098796286,0.06197292,0.060748097,0.0727106,0.05834037,0.07773999,0.073259145,0.092086256,0.06971763,0.088056095,0.06676541,0.06163176,0.056140002,0.05393797,0.07060507,0.07139167,0.07316649,0.06282285,0.08089143,0.08072138,0.06966653,0.06951177,0.08909025,0.082299784,0.15580657,0.10785227,0.094261594,0.09829269,0.07920099,0.06814341,0.072724916,0.09650461,0.0710477,0.07017537,0.05524153,0.06796826,0.064216524,0.07151729,0.10419619,0.08856126,0.068941645,0.07361454,0.07066922,0.088218614,0.14175251
0.18698272,0.089010276,0.1510045,0.1155837,0.10504392,0.091338,0.07976983,0.09308341,0.115032986,0.15244275,0.09065966,0.11926932,0.10775405,0.09894458,0.100049004,0.11366757,0.12688975,0.08989411,0.119359255,0.09680852,0.09925753,0.11572503,0.109813966,0.09750102,0.0933635,0.115434654,0.15107267,0.09067014,0.0848108,0.18813482,0.0847266,0.09401765,0.10237115,0.11686011,0.08276256,0.090901375,0.07667577,0.10667014,0.093603216,0.07872685,0.1101178,0.09995065,0.08862771,0.12647328,0.13137174,0.1025235,0.09454483,0.091727406,0.09948311,0.07860996,0.105710514,0.09112651,0.0769765,0.114034146,0.1476198,0.07335407,0.080361746,0.08797046,0.11785331,0.09857955,0.09396223,0.107326515,0.07717741,0.081700526,0.08610769,0.09589322,0.082774416,0.07705358,0.08904994,0.08746347,0.08547765,0.16547985,0.09030156,0.089416005,0.103411295,0.13601649,0.097282626,0.09314305,0.11013145,0.09841506,0.084702864,0.078348406,0.15178291,0.16693719,0.076019995,0.0887278
0.12998591,0.09046896,0.08968677,0.09631948,0.098272726,0.09490758,0.07943994,0.09578742,0.09912328,0.103826836,0.09015158,0.10450067,0.14124912,0.1551799,0.079118274,0.09403268,0.0960942,0.09820238,0.09247444,0.07951628,0.077695444,0.08490248,0.084799945,0.17747842,0.13769978,0.10691606,0.13674727,0.08629266,0.09361166,0.13085914,0.08031488,0.19781783,0.08773317,0.0731622,0.07385907,0.21413751,0.08702107,0.09290983,0.19867915,0.18081442,0.07325319,0.08167322,0.086819254,0.07263562,0.07405475,0.06385866,0.06546294,0.08540478,0.1413595,0.1498406,0.07945355,0.08465208,0.08570457,0.10082309,0.09309174,0.0784676,0.09411274,0.08104063,0.07515669,0.07217597,0.07831695,0.07567287,0.082404435,0.081991225,0.06931312,0.08929726,0.22489452,0.1507036,0.10038079,0.13967349,0.07324454,0.095439404,0.102086976,0.10036144,0.09360379,0.07176713,0.07258112,0.07577537,0.07950105,0.10095311,0.08398954,0.077718325,0.09293135,0.09186076,0.08249148,0.075484104
0.12751378,0.106101364,0.09027644,0.11668534,0.12922937,0.093470134,0.10777229,0.09818957,0.104272254,0.09125571,0.09218289,0.110881634,0.08191736,0.122125365,0.22812137,0.12422416,0.087832764,0.11738466,0.10018868,0.07007529,0.08355881,0.103566766,0.11781781,0.074165285,0.11281197,0.07428297,0.06509982,0.0737634,0.07169123,0.0755439,0.06880526,0.10472854,0.09102721,0.08779969,0.0804128,0.06296377,0.07917017,0.076343305,0.078789644,0.07296498,0.07587426,0.09744928,0.1492211,0.06362751,0.07646969,0.08219271,0.073699854,0.06873288,0.07461503,0.080108166,0.20997699,0.31522164,0.08745963,0.059365258,0.072495885,0.07729229,0.08348571,0.09819236,0.077015296,0.08493808,0.08691405,0.064185895,0.07509859,0.07062827,0.07273899,0.10063363,0.060958255,0.10566625,0.09208744,0.13074516,0.084857956,0.074530125,0.09063244,0.08894972,0.19886792,0.13024329,0.10698464,0.10523238,0.07061566,0.15278375,0.07222053,0.06948731,0.09039781,0.07430334,0.08287691,0.09264989
0.08786096,0.102987625,0.11930076,0.09948033,0.08197317,0.07528826,0.069639705,0.08716499,0.10088739,0.11490765,0.10124741,0.118494734,0.09721608,0.097004674,0.089239545,0.13311726,0.12680557,0.13761202,0.11707401,0.10170085,0.12119345,0.11071335,0.106609106,0.0908026,0.09720422,0.1025377,0.086922124,0.08858559,0.07895194,0.097950295,0.092609,0.10879373,0.13222902,0.11051411,0.16741508,0.088058844,0.08833357,0.10202841,0.094235554,0.094482765,0.09398359,0.09136124,0.10117136,0.12295986,0.1164384,0.11052921,0.093686774,0.10724513,0.094812736,0.08952165,0.08769511,0.08008704,0.09653617,0.100751325,0.09880791,0.09684214,0.100738615,0.088628724,0.102957964,0.11212544,0.115151964,0.11598358,0.1281412,0.09880923,0.09858418,0.37997505,0.08888311,0.084054224,0.09684203,0.085762754,0.08542117,0.08789072,0.085037805,0.08322288,0.09755402,0.08836797,0.10341322,0.097232774,0.11251285,0.14678617,0.09401204,0.08445879,0.08979318,0.09110893,0.07928165,0.25261208
0.33170873,0.23896228,0.24868448,0.2884548,0.2713035,0.30099377,0.23445152,0.26158613,0.24920885,0.24736714,0.25150618,0.31146768,0.27031162,0.26657993,0.25883338,0.30716163,0.2540365,0.24333575,0.2587433,0.31192613,0.32082185,0.27926156,0.2741481,0.24590643,0.25447202,0.25036362,0.23313487,0.24746765,0.22317177,0.24004997,0.2866595,0.27648523,0.26506707,0.30997533,0.26021874,0.2788493,0.27303073,0.3029156,0.2694547,0.27126262,0.28600472,0.2690348,0.29279563,0.2575382,0.24955054,0.27224553,0.31443965,0.31911984,0.2883323,0.2768198,0.25052965,0.23414095,0.24753909,0.24645521,0.24085683,0.2528772,0.23362793,0.23695639,0.20657785,0.2671916,0.24522604,0.21595493,0.21513836,0.22336058,0.28215536,0.30406114,0.27711385,0.26730916,0.28525206,0.26066062,0.2508306,0.23329034,0.27913478,0.2910766,0.24764293,0.22835281,0.23476441,0.21437909,0.20776069,0.3213989,0.22380008,0.28354296,0.30318278,0.23513879,0.2622227,0.27240846
0.10723189,0.12503596,0.1273624,0.12865533,0.12715882,0.12226031,0.1211393,0.120381124,0.13282435,0.13147423,0.13384692,0.13435397,0.15479077,0.1226567,0.10616583,0.14415923,0.12644707,0.1409141,0.16001463,0.17609273,0.1565801,0.12902643,0.11437842,0.13010557,0.10250541,0.11958196,0.10166946,0.098286666,0.11446135,0.1264284,0.124869235,0.11834737,0.13257667,0.12269441,0.10526034,0.15020877,0.13174798,0.10471612,0.12003348,0.12432158,0.10295881,0.10268153,0.10618582,0.0980973,0.10658578,0.14494474,0.091003224,0.104384236,0.14164053,0.12595184,0.110994965,0.11218284,0.12101512,0.12610085,0.11498339,0.12117449,0.11892931,0.10679359,0.11221928,0.12562393,0.1128447,0.11740238,0.12542276,0.13659364,0.17853081,0.20310076,0.14301684,0.109416544,0.09497077,0.105754726,0.108445965,0.12910125,0.2265884,0.10913284,0.12988625,0.11748366,0.11345166,0.12175271,0.10083985,0.14251131,0.1374301,0.18428673,0.12430072,0.12631881,0.19645895,0.13554585
0.13530374,0.08910651,0.08065492,0.103702426,0.10379486,0.084582314,0.0761722,0.105734885,0.10421538,0.096425034,0.09927111,0.13518326,0.15774222,0.13933519,0.09731648,0.11143445,0.11680074,0.093911104,0.140178,0.11574302,0.23862727,0.09922344,0.106215015,0.12274488,0.14681889,0.08927942,0.09207719,0.08438061,0.1107957,0.10034623,0.09028542,0.118826255,0.0849988,0.10295502,0.10264444,0.15717892,0.113190725,0.114390016,0.12097853,0.12304043,0.10818909,0.12740687,0.11313663,0.10616244,0.10394812,0.12069261,0.16141546,0.14548856,0.16806163,0.15073259,0.11923427,0.10060362,0.0839046,0.103304066,0.08805095,0.08940566,0.08860551,0.09033833,0.09000188,0.1017716,0.10182313,0.10168177,0.105383195,0.11259204,0.09902573,0.17037527,0.22735511,0.21293561,0.09592993,0.119475365,0.0988807,0.09163774,0.09035679,0.1822616,0.10831617,0.073879056,0.08434599,0.08565202,0.08223902,0.096863456,0.10078792,0.077719726,0.08787657,0.09693289,0.08525264,0.13311312
0.31328538,0.22565742,0.41341755,0.43055853,0.6422961,0.16902052,0.05000861,0.34997436,0.41828763,0.3846715,0.2972922,0.3129066,0.18777147,0.4233847,0.49515674,0.29187736,0.45582467,0.23198141,0.3891417,0.32656333,0.2581237,0.15270276,0.223317,0.12937616,0.472102,0.42876422,0.32873416,0.17340423,0.4482754,0.20307362,0.4846531,0.4925419,0.38532072,0.4210106,0.21752995,0.15814489,0.15680511,0.39249173,0.14454497,0.15260674,0.19261606,0.19171491,0.2588935,0.3811573,0.2458436,0.33648172,0.3089694,0.1310129,0.12840106,0.20752546,0.26628134,0.47489598,0.16138625,0.21071073,0.14331864,0.097589575,0.16357313,0.38098547,0.28151858,0.17228743,0.2008664,0.19288963,0.14402945,0.25662315,0.40926835,0.38688836,0.23017406,0.60990816,0.466597,0.77506423,0.37421688,0.25197947,0.7672762,0.47629708,0.6099843,0.39836496,0.1537006,0.36879542,0.13619089,0.12576586,0.14847751,0.42262,0.47533438,0.35795334,0.30727443,0.32012936
0.6074306,0.7134327,0.566743,0.19847395,0.4713788,0.39344278,0.09335909,0.6592314,0.77011347,0.9060841,0.4526137,0.4220427,0.3164075,0.3890766,0.49802127,0.7262935,0.8492639,0.9973828,0.82672006,0.43398574,0.5689445,0.14296179,0.21725301,0.39082035,0.36609975,0.2522092,0.22888313,0.3770309,0.3809091,0.4633658,0.37222317,0.47177514,0.31400603,0.5388325,0.32954943,0.29767185,0.28061792,0.5321445,0.20822129,0.2496266,0.32218513,0.30314672,0.36653695,0.46713233,0.67477053,0.41750547,0.3745514,0.62418264,0.40275902,0.54753315,0.14157495,0.4066449,0.5966534,0.8456833,0.56379426,0.47857195,0.7361668,0.82987815,0.9250819,0.5781321,0.8038616,0.85278517,0.9912963,0.7110744,0.4161515,0.45571312,0.33553135,0.6982912,0.3662841,0.703158,0.86194026,0.8987346,0.92391783,0.6028951,0.9500826,0.84470755,0.6466173,0.89771926,0.8351111,0.997519,0.5401288,0.7146454,0.58090305,0.40897578,0.61196256,0.6195209
