0.16137646,0.19928652,0.14798202,0.13772063,0.5081067,0.16883042,0.13999714,0.3115929,0.2939557,0.13943164,0.09107253,0.1596427,0.099343956,0.13907038,0.25852752,0.54900956,0.16953732,0.33315966,0.27351826,0.13475014,0.33272862,0.13501328,0.14328532,0.099047184,0.15355915,0.36858022,0.14568074,0.14099774,0.22968782,0.1696485,0.045852795,0.121688716,0.12522191,0.1389516,0.17696816,0.08945672,0.14975575,0.22291197,0.050209302,0.0782634,0.06616059,0.07385597,0.17553946,0.16795291,0.27573195,0.1824827,0.13358334,0.26455975,0.10593492,0.07829318,0.10822515,0.13663287,0.045140088,0.120263055,0.39261875,0.21598482,0.263453,0.519856,0.20859408,0.36822975,0.35231832,0.12599716,0.23050036,0.25108895,0.19352812,0.2216366,0.19751513,0.40298,0.16565725,0.4031535,0.61869204,0.2761066,0.1892373,0.62757456,0.7771525,0.55624014,0.40919313,0.49729094,0.42323247,0.13341865,0.17236985,0.28720745,0.39223403,0.26993304,0.09586782,0.23543255
0.34257773,0.2739036,0.1730127,0.027152048,0.10085272,0.10884368,0.070103176,0.15486395,0.3221827,0.20980164,0.088891536,0.29041535,0.32587573,0.16861516,0.38133514,0.43498707,0.406358,0.25331852,0.29776976,0.35508963,0.4096069,0.24206461,0.11834966,0.42994446,0.26202014,0.13766661,0.13829161,0.06399934,0.13852867,0.2018304,0.13311677,0.21233642,0.30623546,0.21365966,0.3062118,0.5784525,0.6048186,0.6539196,0.5017591,0.41747054,0.2755596,0.16462229,0.37318087,0.35832188,0.5856868,0.45080695,0.71942794,0.6165397,0.7242368,0.6705063,0.31391326,0.43039107,0.34845468,0.45156616,0.66984695,0.3929264,0.643186,0.66918164,0.76864684,0.43252876,0.58755213,0.58777916,0.4153737,0.3335586,0.40724334,0.351004,0.5587665,0.4065314,0.3162649,0.4881268,0.39167273,0.24458699,0.3531193,0.3645572,0.44062442,0.6428178,0.28447,0.39359006,0.5204947,0.090886794,0.21871407,0.43963718,0.362251,0.4511134,0.33179927,0.4125685
0.2627673,0.46436378,0.4805119,0.30081958,0.74845994,0.6826619,0.14890526,0.32093823,0.8038226,0.8182663,0.1378352,0.20187052,0.23671608,0.28181586,0.39583826,0.35227814,0.43726978,0.25668615,0.32673806,0.14561911,0.35788247,0.2456,0.14247973,0.5712223,0.37263247,0.35180497,0.31404525,0.49073145,0.34248278,0.4077734,0.27377617,0.33068702,0.33372027,0.48602208,0.191456,0.40656978,0.57125384,0.70955265,0.5522582,0.5119308,0.500786,0.3202676,0.57281286,0.46191248,0.5792846,0.33021256,0.43480426,0.7081562,0.9269439,0.9274209,0.24694097,0.75570947,0.40302095,0.55497026,0.93828446,0.82769513,0.8947672,0.7250231,0.7934096,0.1506477,0.40109023,0.7614373,0.28313413,0.39199284,0.37206227,0.34329686,0.47563037,0.44309166,0.33221653,0.6637326,0.56155074,0.78480715,0.39021266,0.5596972,0.9316571,0.96217155,0.6634577,0.9047343,0.81767553,0.13919574,0.35458767,0.4736794,0.49550748,0.39827123,0.47006577,0.47840586
0.21022406,0.21892864,0.3391603,0.26815653,0.6170192,0.29173788,0.07993091,0.20466842,0.42786893,0.52765584,0.21758066,0.15945747,0.3672635,0.2646203,0.19358113,0.12933667,0.45337963,0.2681036,0.30575603,0.111643024,0.19147122,0.12025338,0.09211989,0.38101617,0.3497111,0.30895737,0.3803582,0.12158811,0.258847,0.36970264,0.12381979,0.25997046,0.118410274,0.09706349,0.072465055,0.16036168,0.18484032,0.23888987,0.20384042,0.24296658,0.09096809,0.047856286,0.06932753,0.12907808,0.4756729,0.14162916,0.17293487,0.25095293,0.21343441,0.2951834,0.22386491,0.14370112,0.1481976,0.35481852,0.5279678,0.40385017,0.42520767,0.2790767,0.3394105,0.09736208,0.1905387,0.32584435,0.21131517,0.27559635,0.123575926,0.3216046,0.83057016,0.5006526,0.6484763,0.5780468,0.4371797,0.38327453,0.4318335,0.53578216,0.5297223,0.77232546,0.5919622,0.69828093,0.46870843,0.10442432,0.17823814,0.22291765,0.2862507,0.2638694,0.16681759,0.35921004
0.13897786,0.11598304,0.08595888,0.036006257,0.08416472,0.07954491,0.09209696,0.07378273,0.104260735,0.15897071,0.0927045,0.0731496,0.0722822,0.05344537,0.12794939,0.18099979,0.13962567,0.26198173,0.3188831,0.13027601,0.07250896,0.051606007,0.04916731,0.0558297,0.05042574,0.06524807,0.07276451,0.052214228,0.03514874,0.074625365,0.052856717,0.075844996,0.06053265,0.070841275,0.082856216,0.15550251,0.07770907,0.08393107,0.05856141,0.07679012,0.08553907,0.060852304,0.15647653,0.104611725,0.17104308,0.13558063,0.12773904,0.0961133,0.11188325,0.07543151,0.08209246,0.12468522,0.0559439,0.048000578,0.100971214,0.10361835,0.18257104,0.27773544,0.21363358,0.14921111,0.16862497,0.17864157,0.25070035,0.3579669,0.17441301,0.092046015,0.113565624,0.078201905,0.08029081,0.12672234,0.07758551,0.086447805,0.068649754,0.047290765,0.15300818,0.094970986,0.09770121,0.12011037,0.14338082,0.09494159,0.25641254,0.08444696,0.06661102,0.14376767,0.06612174,0.10832997
0.22192746,0.2568503,0.16184047,0.1024279,0.16545504,0.15704171,0.12374815,0.1423318,0.0995709,0.22616993,0.12663855,0.15226147,0.21887262,0.18176052,0.12221097,0.086831234,0.14490627,0.17212924,0.13882989,0.14690775,0.11889063,0.06592311,0.14872326,0.12774451,0.117163785,0.11348298,0.100460894,0.09470631,0.06726785,0.13295224,0.15322694,0.11384105,0.11091784,0.15724587,0.11891583,0.14818451,0.08722403,0.18358253,0.2309346,0.14987735,0.11654181,0.103928894,0.1379796,0.13901407,0.20460436,0.112303615,0.16267541,0.094843656,0.15671298,0.124538995,0.15874912,0.109960265,0.11808753,0.1253471,0.13553242,0.12686132,0.10438415,0.14281102,0.18074647,0.10442004,0.14594315,0.22604598,0.255145,0.17140962,0.17010164,0.091821805,0.16505459,0.12905191,0.123843305,0.21247952,0.12440883,0.17802267,0.157586,0.10271862,0.13834155,0.18030952,0.14403193,0.14024,0.19377881,0.13257848,0.114351675,0.15138364,0.12246317,0.1317064,0.15963458,0.10657241
0.1909721,0.9750238,0.2305309,0.018121326,0.102730736,0.04786535,0.03656829,0.033156175,0.081162095,0.12718832,0.05696223,0.089376464,0.12566735,0.046993792,0.121454716,0.13759367,0.39230528,0.99989325,0.77521765,0.14276184,0.09281394,0.046956316,0.12440877,0.100035846,0.10011074,0.09344196,0.06681492,0.05291763,0.049121287,0.06505167,0.062954605,0.15138635,0.10592068,0.08011877,0.12668036,0.15986088,0.045430113,0.11969746,0.12354955,0.17414859,0.03644175,0.03540236,0.1239115,0.07355164,0.16489145,0.13917159,0.16024825,0.060753375,0.10508485,0.11344581,0.101697095,0.1777462,0.0238968,0.03492171,0.07506543,0.080074534,0.10890236,0.17416447,0.28847197,0.11752043,0.15995914,0.4434252,0.9988776,0.7672716,0.18032372,0.07802701,0.20876773,0.052279476,0.05223262,0.06095706,0.078977235,0.0970457,0.0745382,0.060125884,0.17457329,0.12592903,0.56791264,0.21644993,0.5299567,0.99430627,0.46083274,0.057997636,0.1824107,0.18731302,0.062578835,0.11187111
0.095444754,0.08776018,0.19654806,0.050143804,0.092645615,0.07321793,0.054619934,0.06283136,0.07631558,0.1248962,0.1394035,0.09634253,0.1316389,0.07615793,0.1074844,0.09021233,0.32821634,0.33052996,0.23400168,0.15172185,0.070585355,0.059629902,0.098726906,0.12865546,0.06984854,0.060280416,0.11728243,0.045381416,0.04830644,0.118503064,0.071105964,0.05425161,0.053312786,0.061471187,0.0919105,0.14114802,0.097277276,0.0912943,0.114718385,0.10391542,0.07559997,0.08733411,0.08404008,0.053618174,0.17811216,0.08139652,0.08059515,0.049305048,0.12078698,0.09553176,0.07431213,0.106381126,0.06354259,0.07616014,0.11654694,0.09309944,0.07823505,0.093683,0.28983963,0.100105576,0.12408913,0.29415354,0.28290367,0.20427816,0.15934739,0.07356454,0.1153386,0.074557796,0.06876451,0.09125052,0.058043644,0.16302107,0.110680446,0.06317762,0.075959295,0.14846878,0.14267986,0.13795735,0.35002813,0.1726205,0.251905,0.14231753,0.14741407,0.1307023,0.06854472,0.06624181
0.14127694,0.1580574,0.10554177,0.08393873,0.15247767,0.09349077,0.1406372,0.21654208,0.12832946,0.091257595,0.16518202,0.18282422,0.14572632,0.12537207,0.16172367,0.36835438,0.20171982,0.21528204,0.22988491,0.17758238,0.1956286,0.15506837,0.17138763,0.18556204,0.11629391,0.23299433,0.08956094,0.1257184,0.25434348,0.08644846,0.12019958,0.127221,0.17252621,0.11825135,0.34407088,0.41293156,0.5001295,0.45296153,0.3060689,0.26221552,0.4522357,0.17684817,0.21887453,0.19969767,0.28682864,0.27288643,0.2699343,0.38548464,0.3723093,0.2540724,0.36806408,0.31872597,0.32390872,0.44584236,0.2338997,0.36459836,0.35502708,0.5392418,0.3759823,0.6436241,0.6129131,0.34336632,0.42869458,0.37413496,0.4697647,0.09579402,0.33590624,0.14625469,0.19429214,0.16449952,0.24802673,0.10027971,0.16554457,0.17983408,0.16724436,0.10872421,0.13186753,0.12967604,0.1610649,0.07242574,0.11580135,0.14409561,0.30925307,0.09674878,0.13108167,0.14918841
0.25159845,0.2579052,0.12000058,0.047864724,0.17762874,0.12988111,0.13750447,0.16254038,0.18670306,0.13546912,0.07031512,0.21213888,0.11897624,0.14066683,0.28099585,0.8367766,0.61327976,0.39833423,0.86569875,0.41656157,0.31283158,0.16269471,0.2778029,0.11926992,0.16275695,0.36470428,0.16362761,0.17658333,0.1622265,0.062054094,0.12931877,0.13543127,0.12963074,0.16269867,0.2386024,0.15353453,0.31749943,0.36728868,0.13384153,0.14386347,0.28454137,0.17724329,0.13623168,0.13507603,0.26269114,0.15428087,0.39004815,0.37593788,0.17773773,0.14422548,0.33773318,0.32154056,0.2505079,0.39198133,0.49803823,0.19909124,0.16941772,0.4511547,0.5114355,0.45272082,0.7653371,0.48619363,0.52327335,0.88472223,0.72849864,0.15794304,0.18709953,0.08614305,0.10470082,0.08589486,0.22940996,0.09935978,0.0634627,0.08675229,0.26917353,0.1427659,0.17949839,0.12293264,0.576939,0.20273249,0.70718944,0.12052874,0.21656914,0.16991566,0.06464424,0.16687639
