0.185699,0.19316648,0.18499188,0.33311656,0.31436557,0.20774458,0.32399398,0.24075551,0.26208973,0.24225016,0.2695858,0.16996333,0.21607494,0.24596451,0.23848075,0.1467055,0.24593225,0.14665216,0.29063636,0.18489279,0.12548958,0.41812122,0.2285505,0.19650601,0.1970586,0.2809664,0.2649927,0.2612984,0.1612681,0.29917598,0.16352096,0.25984007,0.223377,0.24730189,0.19267309,0.20340031,0.21370503,0.22712612,0.25586694,0.20433895,0.23416197,0.1981433,0.21297503,0.24204484,0.24763422,0.19317138,0.16310011,0.23008235,0.24684732,0.20846006,0.23253208,0.21829765,0.17833453,0.19374403,0.17596239,0.13744676,0.18741071,0.20987107,0.29482117,0.21916136,0.20356885,0.2692023,0.14472616,0.23619841,0.17091623,0.12091926,0.20343935,0.17988475,0.24659246,0.25037947,0.19834371,0.28303856,0.19412208,0.12625937,0.27907377,0.31036466,0.25429636,0.36778235,0.21774347,0.14957488,0.25422287,0.15692344,0.2543842,0.243469,0.19343343,0.11013748
0.11086171,0.10288711,0.13878241,0.17124973,0.15769836,0.15869717,0.16907243,0.14643489,0.15677792,0.15164879,0.16957784,0.14058761,0.15603457,0.16812412,0.16129287,0.15216427,0.14891353,0.1352995,0.16370966,0.13910832,0.12134783,0.18783376,0.14339271,0.14761858,0.15818875,0.14936544,0.14525771,0.16746888,0.15309042,0.16755556,0.14283329,0.15309885,0.14921845,0.12879778,0.14395139,0.13755555,0.14080596,0.15081099,0.15244846,0.16040349,0.15063712,0.1351406,0.15810747,0.17073937,0.15935555,0.18085696,0.12287403,0.13630123,0.13633652,0.13860196,0.1474274,0.13108008,0.13313222,0.14258616,0.13563332,0.13744774,0.15441202,0.15929958,0.13216278,0.16110307,0.15263866,0.1501933,0.13694675,0.16324982,0.14249343,0.10975682,0.14423947,0.14589672,0.15183254,0.15367502,0.15826954,0.15513206,0.14727342,0.1247051,0.14993109,0.15438889,0.15279076,0.17684262,0.14969261,0.13329743,0.15741152,0.1381515,0.15142268,0.13640942,0.14706379,0.12169096
0.14896171,0.1457213,0.13023964,0.17200413,0.1527156,0.16850074,0.15042058,0.12823267,0.13867618,0.15328817,0.16488683,0.13492574,0.16356783,0.14670883,0.1541213,0.120853044,0.13742596,0.13993138,0.16732901,0.13569237,0.1081656,0.16452284,0.13872749,0.1532312,0.13820697,0.12242215,0.13222674,0.1518292,0.14036475,0.16998312,0.14943725,0.14499786,0.123604454,0.13024527,0.12676318,0.13692768,0.13498175,0.13101318,0.16398373,0.15845767,0.14160945,0.13313702,0.14892305,0.16470486,0.1570182,0.1488914,0.12514485,0.13269337,0.14934346,0.13518809,0.14444195,0.13860801,0.12008781,0.13175242,0.146717,0.13916409,0.13238211,0.14258826,0.14910935,0.15015651,0.16404507,0.14889042,0.16157185,0.15212324,0.13475199,0.09229753,0.13515304,0.12765403,0.12258052,0.13943933,0.1300889,0.14651023,0.13232817,0.12422522,0.15068601,0.16394094,0.15165882,0.1579523,0.13041958,0.16797833,0.15140037,0.13222677,0.13119689,0.13332175,0.13197157,0.106134064
0.15998827,0.1603282,0.21354744,0.26575157,0.23504204,0.18333879,0.21094614,0.18395135,0.21113858,0.22424732,0.21851735,0.17415178,0.18790625,0.21661296,0.19983025,0.14479879,0.22019398,0.17147903,0.18911956,0.14731984,0.12726259,0.29805672,0.19936666,0.18699597,0.19657269,0.18209936,0.21161006,0.20030026,0.15983106,0.25163284,0.1530324,0.23888366,0.17645474,0.20432962,0.1691723,0.18244179,0.16943462,0.17672887,0.2220996,0.20088542,0.17127484,0.15771234,0.17472444,0.19478378,0.20421906,0.15687622,0.15204482,0.15740074,0.2133261,0.20054607,0.19061191,0.18224257,0.1422362,0.1595596,0.16815272,0.14230694,0.16964981,0.18467574,0.2627655,0.18055928,0.20269118,0.31740585,0.16632225,0.16644818,0.15179658,0.106001474,0.17190768,0.17208287,0.17532948,0.23309362,0.15950154,0.23020998,0.16971393,0.1616966,0.188673,0.27717346,0.18871176,0.2770591,0.18958111,0.17646608,0.16851614,0.14019692,0.21938036,0.20320468,0.18235524,0.12219145
0.15366022,0.15425974,0.14983733,0.17738129,0.18692015,0.1758973,0.16320457,0.12967397,0.15995581,0.15972356,0.15908737,0.1538017,0.1751815,0.18737794,0.17956364,0.1374226,0.15521587,0.14544226,0.1642396,0.1422697,0.15431216,0.16362867,0.16984783,0.16650814,0.17513022,0.14250611,0.15503325,0.15911016,0.15027802,0.1778425,0.14127661,0.1645135,0.14949216,0.15316336,0.14034826,0.16001448,0.15613045,0.1865686,0.18614814,0.17786728,0.1543991,0.15721221,0.15466206,0.15578005,0.15117227,0.1437197,0.15085013,0.14970164,0.18067192,0.17688186,0.14827889,0.16593209,0.14332718,0.14606956,0.14940831,0.13902743,0.15594049,0.156966,0.16584283,0.1667416,0.17794706,0.16632889,0.15141802,0.15545891,0.1430403,0.13360873,0.15670642,0.1642215,0.14699271,0.16677493,0.14463152,0.14933749,0.13513628,0.13232177,0.14524592,0.1603665,0.15403193,0.15615778,0.12680833,0.14574873,0.15056255,0.13280511,0.1434186,0.14058365,0.1462182,0.14541459
0.1367392,0.13697685,0.14523938,0.15178685,0.14942947,0.20079154,0.18036824,0.13166584,0.14262646,0.1598188,0.22499888,0.13094157,0.15721989,0.14642505,0.15090063,0.16381264,0.15586004,0.16148509,0.19731966,0.17726627,0.12350209,0.14199209,0.12580553,0.15053819,0.13928661,0.1871756,0.15809612,0.16828635,0.12983355,0.1797111,0.23240665,0.15503363,0.14400639,0.1303286,0.123456985,0.13915068,0.14120002,0.1360145,0.1676354,0.14058173,0.15592588,0.13405125,0.14135018,0.20111921,0.17608126,0.18472598,0.13196099,0.119815364,0.14055596,0.1334349,0.1323555,0.1448727,0.15378855,0.15075195,0.13534272,0.17868851,0.12773621,0.1394175,0.16410401,0.16304256,0.16257133,0.17989533,0.17767671,0.19023275,0.17698912,0.121077165,0.14452739,0.14108312,0.13534592,0.13878824,0.13729489,0.16506717,0.16005822,0.1208607,0.14392176,0.13592012,0.16652127,0.13829428,0.12859303,0.1609115,0.17577209,0.15875946,0.12847438,0.14525138,0.15880413,0.12261034
0.1446252,0.15240774,0.15955561,0.16614842,0.16989245,0.20434357,0.2498932,0.156076,0.19616432,0.1860884,0.1693692,0.1298561,0.16993393,0.1579009,0.15745805,0.18618803,0.16764888,0.18671632,0.20538725,0.14400412,0.1251913,0.14220333,0.12202473,0.14554141,0.13752973,0.2155298,0.15081482,0.15317933,0.14446777,0.1914639,0.15337166,0.16455576,0.15480444,0.12303832,0.13652544,0.12519489,0.14110637,0.13611841,0.16392346,0.13780914,0.1597602,0.13635467,0.13552786,0.31566387,0.18996496,0.13341011,0.13015911,0.12272526,0.12612185,0.12743105,0.1390643,0.1353038,0.14005561,0.18720467,0.15606357,0.12821852,0.14871243,0.19431998,0.17833811,0.17748426,0.17000489,0.20128141,0.18761984,0.19496286,0.14707746,0.10946317,0.13815017,0.12868936,0.15098682,0.1341712,0.20748965,0.17066728,0.13139503,0.12238619,0.15919791,0.16803417,0.16410188,0.15059379,0.15261605,0.17452313,0.17694554,0.13477366,0.14763859,0.1650136,0.13356473,0.11500237
0.12659946,0.13040052,0.1225956,0.14156196,0.1349371,0.13231282,0.12679726,0.115825444,0.12995252,0.1349526,0.14022675,0.13037777,0.14428255,0.13695727,0.13161743,0.121010676,0.13545692,0.1250616,0.13470086,0.11893894,0.12586652,0.13773292,0.13586709,0.14137338,0.13337874,0.12869716,0.12824665,0.12710302,0.11749837,0.139685,0.12209965,0.13482586,0.12812012,0.13548583,0.13267581,0.13960889,0.12681383,0.14341946,0.15772131,0.13173017,0.13862438,0.12705307,0.13310574,0.14702079,0.13900393,0.1327355,0.13364223,0.12412752,0.13649334,0.11385343,0.1260085,0.1305352,0.1203077,0.1252813,0.125707,0.12469157,0.13068825,0.12977093,0.14505838,0.1435899,0.14883977,0.14907628,0.12911782,0.13468379,0.122965395,0.11626136,0.12741742,0.121464,0.12628525,0.12911308,0.12203559,0.13011368,0.11685308,0.1098595,0.12711236,0.1229056,0.1166603,0.1253681,0.115620166,0.12281652,0.122727126,0.107910246,0.11672519,0.11551002,0.12069331,0.11800359
0.1335085,0.13441287,0.13843293,0.14628853,0.15317713,0.22007766,0.18673618,0.1463777,0.14842115,0.15593183,0.22032942,0.14540206,0.17827071,0.15878488,0.15441215,0.15710333,0.17191206,0.20071875,0.20065658,0.21795972,0.14876617,0.14607032,0.13309461,0.15623239,0.14209442,0.15845513,0.16282591,0.15897796,0.16504282,0.1857358,0.17478451,0.20229587,0.137292,0.14077678,0.12744677,0.1588784,0.13239291,0.14524253,0.17743844,0.14101256,0.1420452,0.16019624,0.15627451,0.17511265,0.16884062,0.17862812,0.15549894,0.13551237,0.13648182,0.1277656,0.13014595,0.14353703,0.1237044,0.13733505,0.14160834,0.15530771,0.14585279,0.14358777,0.17023411,0.16935712,0.17190923,0.19357409,0.22140282,0.18433951,0.22303833,0.12851053,0.15356483,0.13943368,0.14624986,0.1443986,0.14742187,0.16629644,0.15667257,0.15098351,0.14922194,0.169168,0.17141855,0.15867558,0.15771085,0.1841341,0.16239552,0.18434715,0.15848142,0.14097133,0.13987857,0.13935581
0.12167156,0.12753372,0.12676562,0.13898112,0.13290006,0.14773782,0.14422996,0.13681872,0.13564375,0.14899962,0.1617546,0.14090706,0.14256339,0.13238184,0.1341395,0.14188628,0.1428905,0.13322419,0.1691906,0.1444167,0.1413586,0.14177121,0.1283645,0.13327476,0.12863363,0.13330714,0.1378017,0.13784656,0.13388011,0.15272005,0.14141591,0.15450196,0.1395224,0.12817279,0.13157345,0.13154115,0.1291669,0.12535648,0.14402781,0.13244174,0.14200263,0.12963626,0.1443213,0.15536831,0.14220855,0.14993356,0.1282776,0.1292376,0.12758696,0.11943648,0.13602383,0.1262576,0.12639378,0.12791213,0.13386466,0.13567361,0.13394351,0.13474582,0.14119567,0.1391791,0.14461829,0.14937931,0.13410024,0.16105305,0.14094019,0.12758711,0.12917085,0.12567873,0.1351432,0.1368781,0.1373752,0.1506392,0.14277898,0.13160403,0.14128429,0.14390491,0.13714428,0.1508569,0.14132468,0.13028614,0.16380478,0.14173856,0.16279311,0.14067955,0.14917214,0.13882175
