0.21352704,0.12937284,0.107051566,0.079695866,0.10246926,0.09438159,0.08847577,0.08443453,0.1039642,0.09232478,0.18747307,0.10892407,0.15595032,0.110630855,0.12242109,0.17366365,0.2078894,0.48323026,0.18972288,0.21624629,0.22302,0.10317382,0.2606718,0.19549377,0.12950085,0.10185168,0.10061617,0.100108825,0.10713617,0.12819858,0.14756298,0.12956436,0.12744038,0.14265987,0.15664543,0.11680539,0.13402875,0.124888495,0.095850326,0.09765698,0.093116686,0.1068401,0.10768938,0.11391085,0.13513628,0.11086464,0.100651376,0.08316673,0.092809275,0.08165864,0.10192872,0.109796315,0.14073619,0.105485454,0.085541874,0.108867966,0.09591355,0.13034451,0.14142689,0.08758492,0.10420724,0.12688439,0.25714925,0.15291624,0.2333027,0.1448703,0.111537896,0.093264915,0.11399605,0.10228734,0.091872804,0.071609266,0.08597447,0.09760723,0.08163963,0.07349666,0.10767084,0.07389438,0.09536082,0.19500647,0.107298605,0.14424384,0.104024224,0.08163773,0.113600545,0.14574923
0.23122019,0.13786803,0.14057025,0.122826345,0.16060677,0.20456299,0.22496167,0.12913752,0.21286517,0.20646603,0.49156052,0.21114013,0.26053193,0.17377976,0.17499337,0.13417876,0.19210291,0.57751966,0.38726705,0.3072678,0.20513648,0.10586031,0.20176136,0.29684034,0.1279125,0.11334672,0.11776874,0.11599201,0.11687126,0.21470489,0.24829148,0.14735435,0.14893971,0.13880052,0.13541338,0.13778776,0.09312244,0.13268502,0.12558557,0.11141029,0.107970014,0.17699575,0.14188407,0.12411092,0.12861139,0.13889813,0.10135941,0.09318136,0.11341457,0.09042451,0.09216114,0.111752346,0.209227,0.14410737,0.10781855,0.14944153,0.13347504,0.13379453,0.19310847,0.13653941,0.114736676,0.13835426,0.43330345,0.25502568,0.25818172,0.14048861,0.15233001,0.11451931,0.11359054,0.112281546,0.1323358,0.11947741,0.17824587,0.121414356,0.11849146,0.09921992,0.14747605,0.090292975,0.12165771,0.44765088,0.21806507,0.20286588,0.1594074,0.12881531,0.1525732,0.15023755
0.31577632,0.21374504,0.28528297,0.14886944,0.260594,0.21854793,0.36892036,0.3767973,0.39226252,0.383935,0.81320214,0.60585904,0.3947775,0.41286162,0.7387977,0.36689386,0.7250568,0.6832256,0.73601395,0.78384656,0.7003006,0.367738,0.39039788,0.38460183,0.40170515,0.627989,0.29622108,0.2039566,0.27350888,0.4501552,0.6726733,0.5181521,0.7833641,0.8036409,0.33127964,0.37508467,0.3306988,0.31455672,0.3922504,0.346642,0.6091434,0.50316083,0.69128287,0.40497786,0.41170335,0.48352623,0.5215113,0.2844819,0.4054345,0.2002502,0.41976652,0.44271713,0.727363,0.74822444,0.60524607,0.79384667,0.4493254,0.36002773,0.671666,0.4273073,0.46939397,0.56091493,0.43609187,0.6045926,0.7714025,0.63154995,0.41688752,0.301779,0.27727664,0.278873,0.42084977,0.4396166,0.68098444,0.47432157,0.4756125,0.42634946,0.9487122,0.3589896,0.61672497,0.47337046,0.5705337,0.6196225,0.5626816,0.2976157,0.32812604,0.59139246
0.18941166,0.11383777,0.113392346,0.11739983,0.13989674,0.13471915,0.25054166,0.23593645,0.19311574,0.17290442,0.37883103,0.17857061,0.10810419,0.1371613,0.21546999,0.15355094,0.15106876,0.20772682,0.23221347,0.20170756,0.15654066,0.17079261,0.11826748,0.1264982,0.13512143,0.19926885,0.1063288,0.17859063,0.14775229,0.14250973,0.16231658,0.1820408,0.21326648,0.18151684,0.109982654,0.13212833,0.19353826,0.11051365,0.12388815,0.12926796,0.14937931,0.14773372,0.1783395,0.21668363,0.13835365,0.25378054,0.18337649,0.08493417,0.08818245,0.076183386,0.136598,0.11607736,0.26996973,0.24255449,0.20132332,0.35498232,0.14136602,0.20667925,0.19566128,0.1791288,0.16100349,0.13865569,0.15197805,0.21285167,0.18658912,0.1551295,0.123897485,0.12126428,0.13516185,0.10463254,0.15730709,0.15888235,0.21021907,0.15274853,0.14701897,0.14232509,0.3059909,0.17102039,0.2203427,0.16911343,0.21007307,0.20933072,0.2044126,0.13060921,0.15688552,0.1586561
0.5172909,0.5861614,0.3891584,0.40538836,0.40198255,0.27961826,0.6832894,0.50806576,0.38563165,0.30584309,0.35863516,0.6728306,0.49814266,0.60045475,0.5571739,0.6583762,0.5652818,0.51869357,0.3260487,0.5055223,0.6538697,0.49721828,0.7074331,0.48466432,0.57139564,0.6916483,0.5829519,0.66665643,0.685383,0.22631937,0.28022504,0.7513127,0.6880294,0.6163977,0.6593324,0.61899304,0.48922226,0.47702265,0.36651772,0.42714745,0.5876277,0.7364648,0.7681737,0.75663334,0.32677194,0.58848435,0.23330422,0.32160062,0.50490534,0.41002667,0.6336499,0.6679698,0.49202055,0.39143452,0.4643339,0.24080081,0.4077768,0.4958079,0.5601053,0.54650843,0.540666,0.35603827,0.5098901,0.19577122,0.50186455,0.55766356,0.43936068,0.44716105,0.51936793,0.53984594,0.7621596,0.22805646,0.38979083,0.55386364,0.5628782,0.5424496,0.47168955,0.46639788,0.5855007,0.41091582,0.27542266,0.6332859,0.606855,0.63993627,0.6388355,0.38202098
0.51736146,0.5347393,0.48247138,0.42277172,0.46967533,0.4549644,0.44726238,0.35567945,0.4783317,0.53161013,0.45090845,0.6696105,0.62517995,0.67996603,0.68721664,0.4854828,0.7604788,0.7518732,0.71088606,0.69880605,0.6180812,0.6232378,0.6392223,0.5474328,0.63860536,0.7521757,0.7165567,0.7701885,0.7147039,0.59409535,0.5902005,0.80949396,0.6805192,0.59154254,0.61727387,0.74296707,0.64261544,0.69138736,0.72016984,0.7322595,0.790808,0.73027515,0.616504,0.67977715,0.44794324,0.56503403,0.64830184,0.51764804,0.712459,0.63341296,0.70353967,0.723378,0.344269,0.39463517,0.525261,0.59300965,0.6048519,0.66457605,0.7788228,0.7269341,0.7360253,0.74772406,0.55721366,0.6431596,0.6628685,0.53386426,0.5083904,0.43978688,0.4721084,0.38920027,0.5167881,0.36730394,0.29715905,0.29018158,0.60047346,0.5444474,0.7253168,0.556241,0.8570587,0.46353495,0.6134998,0.74102354,0.6855692,0.61268806,0.4996987,0.26164067
0.4016013,0.27160937,0.3147765,0.3533613,0.438671,0.4691916,0.4984997,0.40557593,0.37865695,0.49274495,0.5518513,0.3735979,0.44159412,0.47564128,0.54875565,0.39669436,0.6338479,0.46952394,0.52306485,0.35249776,0.494894,0.29410377,0.46262392,0.41775802,0.40374276,0.40529943,0.46451303,0.5239546,0.4676974,0.48326468,0.31828216,0.52861947,0.34717345,0.40707913,0.2634835,0.3916958,0.47555223,0.30318365,0.32569116,0.3862508,0.32686338,0.31540912,0.32014748,0.436099,0.45122167,0.35668275,0.32145146,0.26887754,0.4579133,0.43877217,0.35826764,0.4110713,0.43163285,0.38954046,0.37280303,0.43668616,0.43298748,0.32863703,0.37015408,0.45157677,0.29770827,0.38020933,0.47667712,0.39502656,0.35277727,0.50111574,0.23112926,0.3750338,0.2951904,0.32809958,0.43307602,0.29969162,0.27607718,0.30110595,0.33443308,0.3160329,0.36630875,0.28242177,0.34858152,0.41376495,0.31337854,0.3092896,0.42680386,0.32113343,0.28782535,0.40478525
0.7151983,0.9289469,0.63916284,0.5401076,0.42784405,0.5178823,0.3786671,0.37141624,0.40798673,0.46552458,0.54969496,0.8672611,0.82977337,0.56873167,0.5742035,0.723523,0.8091886,0.9299285,0.6846355,0.8592167,0.81937796,0.41183013,0.706904,0.6641396,0.39637768,0.580262,0.7259469,0.71632826,0.74628896,0.68875396,0.81220835,0.6540846,0.6791442,0.6421354,0.82400095,0.83976996,0.7406378,0.8982909,0.7648283,0.8703207,0.8384078,0.75074714,0.842715,0.7117618,0.7763133,0.5992859,0.7008555,0.46185225,0.64576334,0.5350462,0.65414804,0.61035484,0.3471053,0.30466685,0.35079107,0.39458054,0.47853845,0.68471575,0.8776945,0.66157,0.80990225,0.8018307,0.9325602,0.5227707,0.79459137,0.74283797,0.52269053,0.2901996,0.30322346,0.18982859,0.23600386,0.09341613,0.19999228,0.2960831,0.25439978,0.2070904,0.6065365,0.3401124,0.71064544,0.6662424,0.51040405,0.73319936,0.30375624,0.23885684,0.2564088,0.48270777
0.19255732,0.20286326,0.3418159,0.25914815,0.3138535,0.3135142,0.2577607,0.32663313,0.28756174,0.2704241,0.25604674,0.30337274,0.2589333,0.22385018,0.2279865,0.30218175,0.2510891,0.22548969,0.16714682,0.22861615,0.23236325,0.24992193,0.18572725,0.29407734,0.2626943,0.25140354,0.2988804,0.24570355,0.21477908,0.26322743,0.19670385,0.28696316,0.24396351,0.19845489,0.17767017,0.37877274,0.37732473,0.42139146,0.38494757,0.4283468,0.36660764,0.3668439,0.39436093,0.3217655,0.34905663,0.3052181,0.39513454,0.46133924,0.3559481,0.284298,0.321264,0.28558844,0.21854253,0.28456923,0.35953853,0.34756303,0.36465245,0.37381706,0.26260927,0.36139885,0.2804132,0.24761635,0.2891238,0.18772388,0.20733477,0.29127708,0.26329178,0.2181497,0.19226174,0.22525682,0.2657112,0.16792527,0.18218584,0.27589777,0.21249494,0.26638487,0.39870292,0.28338623,0.1894494,0.31729442,0.1335059,0.19028682,0.26123407,0.2845364,0.17299631,0.37249357
0.13570336,0.12183254,0.2389288,0.2094142,0.3289341,0.23817095,0.35650894,0.32570553,0.26561657,0.313998,0.34860557,0.45213184,0.16763112,0.24975258,0.3056723,0.25915554,0.24643534,0.19474722,0.24120265,0.28276253,0.24272473,0.270718,0.13813049,0.20696805,0.21932791,0.40528783,0.216158,0.2968731,0.18986924,0.23703335,0.22232568,0.37162128,0.18864162,0.28779745,0.16451663,0.3314817,0.3428479,0.3101113,0.3318045,0.41535065,0.3952944,0.2623933,0.28764266,0.3375545,0.29897445,0.30825004,0.40873948,0.35000828,0.26772425,0.26594928,0.3512148,0.25453314,0.3533535,0.39615598,0.42459816,0.5341638,0.35090524,0.24134888,0.27605394,0.30969214,0.20948188,0.27299723,0.11908546,0.3706542,0.16942994,0.28067854,0.23882309,0.31827515,0.30577925,0.25379708,0.28044826,0.18259703,0.21396425,0.25807568,0.34916946,0.27200297,0.46374944,0.29644674,0.27616486,0.23805319,0.2835528,0.17056566,0.17566597,0.19268404,0.13585307,0.25278795
0.43440402,0.18180482,0.17226215,0.119992346,0.12570691,0.25574502,0.20242052,0.1230594,0.1856407,0.36017743,0.3917288,0.07509209,0.1896032,0.122667514,0.09848872,0.16409151,0.17376421,0.32081157,0.24361373,0.14482431,0.139142,0.18603143,0.17461227,0.28923237,0.14152999,0.13393635,0.097054936,0.13952859,0.17880145,0.33255765,0.21093526,0.15066837,0.19202198,0.1327633,0.15511197,0.11140163,0.11479424,0.102696925,0.12621488,0.14917012,0.1316653,0.12074272,0.10580369,0.097136475,0.107043535,0.13613546,0.10104122,0.10689091,0.11627749,0.11823817,0.16157684,0.12231775,0.12655984,0.1449096,0.13128485,0.15214208,0.13426341,0.1608531,0.18009703,0.18207155,0.14542103,0.18642744,0.28229007,0.18027054,0.16412657,0.20129253,0.14860064,0.12603033,0.154685,0.13494584,0.12886736,0.1431278,0.14779693,0.10216588,0.12407591,0.11797809,0.20307057,0.10545629,0.14556363,0.5308553,0.16543213,0.12982053,0.13049863,0.1067598,0.14890216,0.2174766
