0.1558792,0.21296075,0.229094,0.19228093,0.2196315,0.18295826,0.11857267,0.17867479,0.24714766,0.23677716,0.13367265,0.14060514,0.13670476,0.12795898,0.16700417,0.20021729,0.18814276,0.20455611,0.1690362,0.17428799,0.20222345,0.09477562,0.2546888,0.20862319,0.2072336,0.24071316,0.49032295,0.27204815,0.41946265,0.41662157,0.3067972,0.27096215,0.2830784,0.17551781,0.36228418,0.34602973,0.27875662,0.4772669,0.4474842,0.41274267,0.3444687,0.27935377,0.27279034,0.49201956,0.51513964,0.4778546,0.5414643,0.29306528,0.23476931,0.21978748,0.20476457,0.3118431,0.23213863,0.35863528,0.4986158,0.4320036,0.38899556,0.32275993,0.2709031,0.20432892,0.39794162,0.36299363,0.4372136,0.46689233,0.29051742,0.1290783,0.1845254,0.21709892,0.16783182,0.2032521,0.22655004,0.23061049,0.2202915,0.25381172,0.25583458,0.25773007,0.24291444,0.1994138,0.24885093,0.091384605,0.25776586,0.19379401,0.17811574,0.16305803,0.1615216,0.13978758
0.562365,0.68865114,0.6982093,0.6985511,0.70601183,0.57636887,0.4218512,0.72625554,0.7151567,0.5301886,0.47898996,0.46282655,0.38548082,0.32992315,0.6150406,0.7243745,0.77272564,0.7560893,0.9060707,0.5161311,0.59934497,0.33944944,0.4713868,0.32191232,0.32060283,0.5008771,0.51843405,0.7003527,0.8055387,0.5034767,0.53299105,0.49414513,0.61676145,0.6268622,0.55795634,0.5117915,0.6375574,0.60971767,0.4839369,0.4473766,0.5020633,0.50957274,0.35645288,0.708477,0.78519404,0.6498931,0.7108452,0.6087052,0.4879914,0.34304982,0.4280392,0.52103186,0.46814477,0.52314025,0.39854702,0.42743024,0.3820176,0.641131,0.6579514,0.65414953,0.8373814,0.6954411,0.7962482,0.84880656,0.7044265,0.5953282,0.52223784,0.56084114,0.48908225,0.5667961,0.7304338,0.4961131,0.37534198,0.57358074,0.77780247,0.5834125,0.6456185,0.7313495,0.8301891,0.26786035,0.79284817,0.41051745,0.3895179,0.30273739,0.3680576,0.57059836
0.22557174,0.27186713,0.37324864,0.22995417,0.32313594,0.30310577,0.31979698,0.3379086,0.4865239,0.47044837,0.32879305,0.17483693,0.3197493,0.3148867,0.43237802,0.29236665,0.5445211,0.5208307,0.601093,0.42326146,0.23517469,0.17422979,0.25386614,0.3502992,0.22344896,0.25126615,0.39496428,0.29361466,0.3966533,0.44760755,0.37348327,0.27451473,0.20345889,0.30809286,0.25948945,0.35493273,0.300717,0.4171989,0.36763388,0.41700596,0.38881645,0.47374985,0.50331146,0.42946926,0.47397092,0.35431188,0.29197297,0.41539004,0.37139776,0.40286627,0.4502724,0.4554535,0.38585243,0.43425155,0.60717434,0.44875753,0.5205695,0.5822131,0.57870644,0.44993052,0.5774049,0.5933091,0.48761362,0.56832975,0.5494012,0.2930864,0.26437274,0.2265564,0.16182342,0.24954377,0.21530418,0.27083728,0.25305507,0.19102882,0.39956853,0.4412017,0.3572052,0.40771142,0.504269,0.21006656,0.590784,0.40082416,0.4484155,0.45578843,0.36037162,0.24977407
0.6767064,0.55529547,0.45408112,0.56619525,0.527445,0.351585,0.38233566,0.46852803,0.38135585,0.314523,0.30916548,0.50833374,0.5060474,0.5362779,0.45833036,0.5170735,0.4715399,0.5136661,0.5679882,0.4746703,0.39727697,0.34223893,0.30970174,0.36036426,0.4053918,0.29631975,0.3185637,0.29627898,0.5898824,0.5869192,0.58759356,0.43644303,0.4617848,0.45347646,0.41620967,0.45392835,0.3947008,0.46931788,0.38031423,0.43661237,0.39558297,0.52740514,0.51800805,0.52574295,0.7165446,0.47927898,0.37859654,0.2952491,0.38265306,0.39473522,0.3032113,0.37193623,0.31378728,0.2916166,0.408488,0.30587432,0.37836078,0.4568803,0.45758575,0.46035117,0.5051309,0.40538025,0.47081932,0.46225914,0.38971427,0.2540165,0.47124285,0.59186095,0.4370644,0.5051264,0.7068996,0.6072147,0.6219502,0.59757316,0.5319155,0.35718313,0.44554994,0.28773972,0.5510652,0.2238388,0.34773895,0.3107891,0.5289566,0.31011865,0.31553072,0.40601665
0.30397153,0.30987903,0.45652223,0.4218895,0.49709842,0.5110249,0.47606233,0.5049726,0.5793693,0.664725,0.4455996,0.3405109,0.5380246,0.43645924,0.54143935,0.44801167,0.60587937,0.5500816,0.55752754,0.4311009,0.40286785,0.33677766,0.5524091,0.5346442,0.37026665,0.4795297,0.5092968,0.3663916,0.5289378,0.4606973,0.53906626,0.41461408,0.44941247,0.45732588,0.38318104,0.38692516,0.32428825,0.42257336,0.37558538,0.38854018,0.4710465,0.58440316,0.5710464,0.5905801,0.69815177,0.50010455,0.3557651,0.46033558,0.35733756,0.31096056,0.29351708,0.5254107,0.4293294,0.5207807,0.6848136,0.6102223,0.6498393,0.5495352,0.73874,0.549971,0.5849009,0.5278057,0.33729768,0.53427327,0.568542,0.4322073,0.25461787,0.40025303,0.35168517,0.41780984,0.4401737,0.54460454,0.40093744,0.3335637,0.5687446,0.6201892,0.555589,0.5814775,0.61548936,0.18401273,0.49393502,0.4409813,0.5446153,0.5752946,0.505238,0.2506178
0.56059057,0.59812737,0.5414891,0.58115405,0.58199453,0.49968258,0.21683472,0.5573372,0.70607257,0.6341956,0.25368503,0.3619984,0.31562567,0.2880495,0.47741792,0.34599468,0.40871346,0.100039884,0.18535052,0.23941052,0.4960989,0.38339078,0.2570056,0.28865173,0.33264077,0.2951068,0.57998264,0.56312954,0.7393993,0.6665713,0.47778934,0.36121678,0.19855854,0.21052232,0.48186567,0.64110243,0.60841715,0.6703683,0.5064532,0.5430434,0.54774386,0.3190386,0.42356223,0.54801786,0.45924097,0.36533687,0.19830468,0.7127673,0.6203017,0.75740516,0.44876158,0.55316836,0.40909407,0.28489822,0.55750304,0.67520356,0.80097955,0.7010438,0.39144552,0.31227997,0.52088493,0.2899526,0.37976325,0.14296228,0.37044898,0.6942426,0.7816561,0.76187855,0.66959363,0.66030383,0.8422091,0.4286506,0.6553573,0.78597915,0.7053473,0.7873177,0.48125002,0.7532565,0.31724238,0.049282372,0.1890743,0.7144238,0.7665225,0.4994688,0.39234066,0.7197362
0.43722633,0.4584186,0.40929055,0.16985054,0.18394388,0.17136262,0.0903957,0.092676334,0.41742408,0.2984754,0.081469916,0.2611374,0.3121257,0.25110203,0.19037798,0.17531386,0.1383516,0.13659783,0.24625066,0.18952368,0.31669307,0.13842933,0.3036463,0.25236136,0.21786144,0.26471293,0.23867346,0.18539222,0.50570005,0.60962623,0.24711019,0.32351664,0.40099755,0.5771015,0.45963857,0.45023346,0.57288384,0.65417373,0.46041608,0.553083,0.49602664,0.46704534,0.5089948,0.58490014,0.5090937,0.5384814,0.42543492,0.120819926,0.1927268,0.25057304,0.10824195,0.4020602,0.10740604,0.18744749,0.20925793,0.23629473,0.2580111,0.4188392,0.19739677,0.13409314,0.29580817,0.286556,0.3563864,0.19955447,0.13886409,0.2754186,0.5066708,0.47795245,0.5234144,0.49175847,0.5719269,0.55267316,0.25381765,0.63098174,0.26571178,0.21473804,0.14549303,0.38786426,0.13078941,0.08174494,0.17805873,0.38018528,0.5786426,0.5775903,0.11107712,0.45866904
0.5744731,0.57876474,0.8070007,0.6158499,0.78567535,0.8531587,0.77942795,0.8197097,0.9261007,0.76459134,0.37881896,0.20417425,0.36815137,0.30834177,0.5692628,0.199407,0.8026706,0.73953015,0.6105835,0.3526406,0.6060046,0.27578196,0.09839966,0.3839992,0.11836674,0.17916504,0.3084285,0.6007471,0.44589218,0.57930064,0.22762777,0.0994359,0.20920096,0.22879696,0.14063115,0.4776098,0.23850952,0.4505223,0.22551921,0.41366524,0.21219005,0.6662982,0.35240164,0.7283035,0.5310627,0.45656168,0.39518026,0.9143823,0.8134543,0.82477593,0.68045574,0.75795573,0.67931086,0.4468888,0.664405,0.7786606,0.9466375,0.91492635,0.79395485,0.76867086,0.9083012,0.8518448,0.4955342,0.6601501,0.7063553,0.5156762,0.9464995,0.8378028,0.63446754,0.62735885,0.8542857,0.4157261,0.7432491,0.77470684,0.88925314,0.86505103,0.5300899,0.8072398,0.75976604,0.16052403,0.7631326,0.79007226,0.7815774,0.6057179,0.36774546,0.8275473
0.74160457,0.51602715,0.39842504,0.46326816,0.19114162,0.16575223,0.16466703,0.50268406,0.31692886,0.37250856,0.41796172,0.38899663,0.40125152,0.23882571,0.48076263,0.24084572,0.5280588,0.6623645,0.75919694,0.40763417,0.46948937,0.14605133,0.38350257,0.45452937,0.17107289,0.14434467,0.39068308,0.33928883,0.3647414,0.3882848,0.40179086,0.31997958,0.37140492,0.4856242,0.25216857,0.47474626,0.4424058,0.5296747,0.50616956,0.46286064,0.5474974,0.4690963,0.57896733,0.5315207,0.60425293,0.5333691,0.7200931,0.6108769,0.47309482,0.43148655,0.5123717,0.35942748,0.30828094,0.32084453,0.56059515,0.5486853,0.5622343,0.48982704,0.7022786,0.38219714,0.5485247,0.8108346,0.26893207,0.77541435,0.53416073,0.62190926,0.41708896,0.5054661,0.3476167,0.47003433,0.47406754,0.38138005,0.52379155,0.49285954,0.43025786,0.33961204,0.23008884,0.31763417,0.45527256,0.19072714,0.392936,0.39824328,0.14298487,0.1375241,0.6064502,0.6540443
0.36558098,0.43451625,0.46851423,0.29004988,0.33462402,0.24968512,0.16491483,0.27505964,0.39672056,0.34307656,0.20289443,0.26438063,0.3886311,0.31189278,0.33319247,0.32853097,0.31342286,0.26094365,0.44311234,0.29300946,0.31515092,0.11841928,0.16067794,0.2746763,0.09760371,0.18828917,0.30334228,0.26976514,0.43336886,0.30860615,0.21056893,0.13306578,0.12136618,0.24154979,0.21449983,0.34506837,0.27119958,0.4784682,0.33657303,0.3596187,0.29704463,0.45952043,0.36832967,0.61588633,0.51815313,0.5902357,0.6315593,0.5612081,0.54408497,0.5463807,0.61269987,0.5956814,0.55318034,0.44099513,0.5109868,0.45881298,0.42505917,0.4232644,0.45270783,0.2395567,0.46333018,0.47170117,0.20508753,0.48525435,0.33480293,0.37353075,0.56312656,0.5482966,0.56868565,0.61824006,0.3794429,0.36124858,0.3126075,0.41033092,0.63628155,0.5968843,0.24007234,0.44533867,0.37737232,0.08090341,0.40391374,0.30113202,0.33653218,0.33601964,0.26781574,0.28263184
