0.022084828,0.04000194,0.06433305,0.10562488,0.046768002,0.033475008,0.06524635,0.061627276,0.056096785,0.0679902,0.06879683,0.064404465,0.058726385,0.048233032,0.06466976,0.078317545,0.06694975,0.03819552,0.07185349,0.039735105,0.013015099,0.06133815,0.049180746,0.041204732,0.036348432,0.069054365,0.06354029,0.08022958,0.054133367,0.079102226,0.084486075,0.0475976,0.0389137,0.038957566,0.043761156,0.064701974,0.06709832,0.055446904,0.09562037,0.09206924,0.09325635,0.12631008,0.055910844,0.12120687,0.078497306,0.16537333,0.1358548,0.0905897,0.07036765,0.07216489,0.114003696,0.06652667,0.1725782,0.07587973,0.05102834,0.10509483,0.042984553,0.05746645,0.056959298,0.12827529,0.07507836,0.06259689,0.037094843,0.06219741,0.06308761,0.019500898,0.039518453,0.043027855,0.044596393,0.035889857,0.054880254,0.05557951,0.061705757,0.022930766,0.038405363,0.038107622,0.037882287,0.03750835,0.043040395,0.042925704,0.042415548,0.049795657,0.036278468,0.06951549,0.054482877,0.014248148
0.107059695,0.08747502,0.05841023,0.15641662,0.061238136,0.063494384,0.11586023,0.14625484,0.079580575,0.053248003,0.09356483,0.13769907,0.098727666,0.08084192,0.12974544,0.1566849,0.075522706,0.13507211,0.10498481,0.12034612,0.13522148,0.14625151,0.12636599,0.09961872,0.08306183,0.14483018,0.060729202,0.11431893,0.08760972,0.05577157,0.08743531,0.096874975,0.08127584,0.10412433,0.11427678,0.100591965,0.13502614,0.1309239,0.10024938,0.083491005,0.16657542,0.15293792,0.1010252,0.11709985,0.08755442,0.18106757,0.17417021,0.13639905,0.10492274,0.076675065,0.19963074,0.1450269,0.1745834,0.12819543,0.13121057,0.23600267,0.15676276,0.1541654,0.08430387,0.2943102,0.158751,0.071114026,0.09970949,0.10966006,0.18422483,0.20250054,0.0940521,0.096311316,0.27513903,0.10069493,0.17775062,0.07155349,0.21771955,0.13688491,0.20346051,0.12288831,0.1613567,0.09292809,0.057035338,0.19960557,0.09743035,0.14861679,0.10904852,0.056073885,0.1555103,0.14245252
0.08407022,0.04756789,0.06619059,0.107968576,0.05886274,0.048565913,0.075913206,0.08172853,0.0663047,0.06644574,0.13523574,0.13668385,0.10281628,0.082488745,0.081418924,0.051710412,0.047257982,0.041860007,0.045924723,0.098329104,0.16937104,0.11241717,0.09377595,0.08768657,0.0764421,0.078063965,0.05514264,0.10713377,0.057565045,0.07928857,0.1315081,0.0874218,0.058424972,0.06364535,0.09970725,0.09436852,0.08466904,0.0690661,0.08136704,0.07293832,0.07393208,0.13426352,0.077014275,0.071015514,0.057964318,0.1804605,0.15140317,0.08188077,0.11685945,0.06993933,0.12135107,0.10642317,0.1253911,0.0566117,0.07969394,0.1259481,0.09028277,0.07038734,0.051801294,0.06681332,0.05043314,0.04095492,0.030852042,0.045240186,0.1424739,0.264345,0.11987749,0.0951669,0.12118589,0.07231733,0.07747408,0.062453616,0.18062425,0.071150064,0.08269258,0.06680354,0.06882007,0.06261884,0.040356982,0.07377032,0.042446014,0.15844654,0.104895875,0.07336606,0.2248126,0.21145388
0.06769274,0.059597068,0.047705516,0.09141162,0.03352007,0.044827465,0.06827761,0.07765066,0.044802617,0.04463198,0.13473772,0.15290272,0.08123005,0.061153304,0.076160535,0.07417223,0.048692983,0.047826793,0.092468634,0.12736395,0.04808474,0.110580094,0.07648604,0.057996307,0.04930853,0.1065574,0.05996571,0.11437473,0.035041858,0.048244108,0.10908966,0.06022197,0.08692109,0.07104927,0.06600473,0.06550357,0.10082252,0.045669775,0.044413365,0.048471473,0.08331361,0.10424363,0.049818933,0.072760984,0.057071995,0.15690027,0.15185614,0.07217525,0.103102125,0.073126994,0.12003113,0.08409782,0.114283055,0.041702073,0.049431626,0.08525086,0.043956984,0.049373113,0.03615588,0.074168436,0.050314147,0.036503002,0.047598522,0.067402855,0.0964048,0.0646648,0.072275944,0.07341747,0.10770722,0.06423741,0.05735986,0.053156555,0.10840207,0.037538923,0.058399394,0.051166773,0.0648702,0.039845712,0.036675464,0.053841855,0.070807315,0.082092,0.06378765,0.054970145,0.07479009,0.057992373
0.063753486,0.04412976,0.059904486,0.062183365,0.13095394,0.02593239,0.048830513,0.048904233,0.050283015,0.08000964,0.073470645,0.05624499,0.13126343,0.117034435,0.10184587,0.04573633,0.041386917,0.03890728,0.033958822,0.058819473,0.01985577,0.050238837,0.073458865,0.10326796,0.110536456,0.094462395,0.20456254,0.07207719,0.05916789,0.17132066,0.069658436,0.09859745,0.054459024,0.034587998,0.028754804,0.07555652,0.08565471,0.048798967,0.18700287,0.18236817,0.13244571,0.09482994,0.16347206,0.07626183,0.101506256,0.094666615,0.09321304,0.07477338,0.13150422,0.11481523,0.11269424,0.16262789,0.06662166,0.08193339,0.1593613,0.104414485,0.108403385,0.076176375,0.057742216,0.059956234,0.047700904,0.036210805,0.027565155,0.030142624,0.05019884,0.01661921,0.057439487,0.08135568,0.1003392,0.13257349,0.05003905,0.12430332,0.14290756,0.101055786,0.051823813,0.13155733,0.064979434,0.07504805,0.025738189,0.102059,0.022171145,0.056717623,0.1108936,0.24928084,0.06126502,0.013509962
0.095171824,0.1046705,0.25017995,0.095843084,0.14963755,0.1065169,0.09144032,0.08693415,0.15359625,0.2662352,0.1109737,0.086625785,0.15059556,0.1362987,0.123797424,0.083107814,0.15022643,0.07879623,0.0898143,0.11891483,0.13051258,0.10382629,0.10462246,0.15434545,0.1341626,0.17634632,0.2088932,0.094800904,0.15637195,0.35809746,0.09884643,0.12116223,0.06492894,0.061412062,0.08397314,0.13520119,0.1329449,0.124549724,0.18126798,0.19314675,0.10129361,0.08816324,0.10778278,0.09693351,0.11605198,0.13318099,0.085991174,0.18614575,0.19015104,0.14021386,0.14595467,0.16364083,0.11061855,0.12976511,0.19699216,0.118915424,0.17215617,0.10857479,0.14564694,0.06856541,0.10989039,0.07895076,0.10223204,0.07445361,0.087831266,0.10180757,0.18423726,0.15071857,0.17620422,0.18153486,0.16209662,0.23369737,0.18147865,0.14180495,0.11438236,0.11686347,0.06488562,0.11219419,0.08574596,0.14768964,0.063043274,0.14606062,0.16204502,0.30941904,0.10782419,0.08235162
0.1746291,0.13125989,0.2495974,0.12030147,0.11377569,0.10353103,0.12262815,0.09758127,0.103395924,0.12976003,0.11571521,0.10496928,0.3071961,0.3186728,0.2794787,0.12769428,0.19741073,0.1330867,0.25780985,0.12308148,0.094397426,0.13369739,0.14665349,0.25521672,0.38448775,0.16612649,0.16439371,0.1337849,0.09512503,0.120978035,0.16022083,0.23709162,0.11887972,0.04937205,0.13326897,0.32950994,0.1689863,0.17892475,0.23967145,0.27479798,0.124755114,0.16499604,0.4163295,0.14206856,0.20096682,0.17918806,0.10925716,0.19649188,0.33133033,0.28186458,0.15035526,0.35938126,0.12234883,0.08730944,0.14143613,0.22580515,0.27765223,0.11966196,0.13292895,0.14126748,0.20663187,0.20973258,0.14367528,0.24429376,0.08609406,0.10241511,0.25940377,0.34240377,0.253406,0.42208058,0.092662945,0.13933802,0.2311462,0.21435918,0.13638851,0.1298392,0.09362507,0.117975324,0.16413675,0.14831354,0.1672488,0.11765132,0.15478057,0.1309886,0.10376087,0.10518872
0.19348206,0.12726109,0.16816048,0.15557471,0.11349331,0.21411325,0.20605248,0.091524765,0.11183281,0.1014276,0.101204105,0.11126746,0.17231525,0.1534666,0.15958281,0.12788045,0.089090794,0.04639922,0.05804422,0.057933066,0.08865592,0.15107098,0.12867673,0.15211283,0.1435197,0.1900356,0.18772784,0.094698064,0.12710486,0.12848806,0.11682848,0.12544274,0.08403315,0.08648363,0.10043007,0.17969795,0.11611722,0.15436478,0.13594395,0.10765506,0.1751143,0.15646772,0.20893124,0.1517717,0.17993058,0.109839775,0.14368057,0.18311831,0.19291313,0.13245784,0.1731072,0.22081387,0.14309354,0.19624394,0.145075,0.08932367,0.0975521,0.14592162,0.1396587,0.064981386,0.075058416,0.08005894,0.036374357,0.073543675,0.060064014,0.101516396,0.19109143,0.14364642,0.15058728,0.17260808,0.15217093,0.088391915,0.1707054,0.18679413,0.21687362,0.13844056,0.06461511,0.12440404,0.08897339,0.082416005,0.056531414,0.07193696,0.30852768,0.18084249,0.15318544,0.09252249
0.19615608,0.15040672,0.17841087,0.13116172,0.15265484,0.09373303,0.1367141,0.13511147,0.24253067,0.19068594,0.1308183,0.1018249,0.13234806,0.1907727,0.18150438,0.20802434,0.21167223,0.16892989,0.12060077,0.0784125,0.11256217,0.11879267,0.11014717,0.10920133,0.21913944,0.1471238,0.15226488,0.10069538,0.16502053,0.27388787,0.090671435,0.3687318,0.11797547,0.073333494,0.079262726,0.09347958,0.08417819,0.12400189,0.14309123,0.24756318,0.12166467,0.07911412,0.20900998,0.20052856,0.23267698,0.14333646,0.105875574,0.13823274,0.12548064,0.15257286,0.19185755,0.22204956,0.15954018,0.21364594,0.30193004,0.17442833,0.25307232,0.20607099,0.2434692,0.1735183,0.20829076,0.14799742,0.15479268,0.13197961,0.097869635,0.10455226,0.13037665,0.14489608,0.1729647,0.23624375,0.2796988,0.24027073,0.16862483,0.2099282,0.2173167,0.2203412,0.19543679,0.21495567,0.11498951,0.13780907,0.08990343,0.12085162,0.2204033,0.23628259,0.096666716,0.1318547
0.07758903,0.07598765,0.07012049,0.10575386,0.06931156,0.06092636,0.06042462,0.06337822,0.09009418,0.09647646,0.0857458,0.076029554,0.0871244,0.07118869,0.0886924,0.07611696,0.07917476,0.0524186,0.08668073,0.07747953,0.07204169,0.1075963,0.08907568,0.10581125,0.082192704,0.08916448,0.10796889,0.07984057,0.050231673,0.09303319,0.07621359,0.07006319,0.16345689,0.10755574,0.07281935,0.0791956,0.07266264,0.06426634,0.07710525,0.086521335,0.08090984,0.076068886,0.072715595,0.10140749,0.09852872,0.09803481,0.08312476,0.11610335,0.09103112,0.08250088,0.12464451,0.12543832,0.08002752,0.10822893,0.1327065,0.15424658,0.114770755,0.0636946,0.07422685,0.08798939,0.06698789,0.082544945,0.101561315,0.090811424,0.070014864,0.09053641,0.09387033,0.07826776,0.06835262,0.089254424,0.08185585,0.10145353,0.07765532,0.070004955,0.064723365,0.09064216,0.10870595,0.06777362,0.060514543,0.062138055,0.058968633,0.058463424,0.08766542,0.07918416,0.04564455,0.068578765
