0.03167461,0.043839637,0.11691158,0.043284804,0.09029756,0.17004265,0.12314305,0.049644176,0.15269016,0.34472704,0.12391952,0.010779248,0.052961655,0.031227794,0.02761367,0.06946753,0.14499156,0.0245962,0.20598742,0.12673461,0.0071514025,0.015089415,0.034677606,0.080873035,0.051345102,0.06662449,0.13825656,0.07030808,0.06257005,0.23301779,0.12968056,0.019402606,0.06421983,0.04529461,0.05892639,0.07786306,0.074339725,0.17846163,0.30735946,0.23765966,0.18903793,0.23801273,0.13832949,0.18107225,0.29302186,0.25619066,0.09187745,0.050596192,0.09394935,0.08980997,0.07154797,0.11223176,0.051461782,0.06387009,0.27664042,0.20156823,0.20028257,0.15924187,0.35818267,0.1893484,0.26549664,0.46113324,0.07366611,0.4305935,0.32585827,0.0050547402,0.01619398,0.021519888,0.030658673,0.034078788,0.056789607,0.24234341,0.07831533,0.05439043,0.051348023,0.19019122,0.20370425,0.1808238,0.24742901,0.029976556,0.35833037,0.082248405,0.046967994,0.17207964,0.067252904,0.0038140682
0.051061396,0.04143293,0.06642665,0.050422046,0.060809486,0.10131076,0.24132064,0.07793464,0.16258946,0.15489782,0.19529812,0.043252,0.07450164,0.075262696,0.06705936,0.14530396,0.12593423,0.09590103,0.193859,0.17279685,0.030975277,0.04138153,0.1298124,0.08962193,0.114443436,0.13795757,0.15238892,0.1457496,0.11839743,0.24955933,0.2476624,0.11961844,0.16242494,0.08865318,0.15433387,0.34652796,0.27380067,0.29910573,0.4361456,0.40358734,0.36000037,0.31967136,0.2832858,0.35622066,0.22491841,0.46455914,0.4114202,0.296462,0.34337562,0.35647014,0.2390414,0.37146533,0.29260254,0.30773512,0.29645795,0.4283246,0.2846864,0.26556143,0.25650468,0.31666502,0.25239065,0.22499177,0.18058658,0.2680424,0.40647852,0.044250872,0.049340438,0.05600168,0.057910364,0.09035406,0.11404332,0.13571778,0.13046938,0.11034259,0.13798037,0.18077147,0.12213887,0.16490684,0.12559946,0.07676608,0.2302149,0.1264366,0.09928529,0.122920945,0.08252561,0.026246917
0.2058067,0.070095405,0.077489205,0.056383703,0.14042518,0.16823761,0.15678923,0.14436674,0.1822336,0.1435216,0.2614989,0.09851549,0.07804663,0.11786643,0.0630948,0.1466379,0.14089167,0.28948578,0.18991409,0.20051287,0.051341154,0.060105424,0.21754727,0.12960815,0.119371556,0.104068816,0.12971331,0.11777698,0.07975878,0.17338799,0.26855922,0.08147372,0.0870194,0.09502731,0.19844256,0.17611225,0.18118697,0.36139622,0.29082572,0.3788679,0.29740912,0.28643978,0.26323906,0.2489793,0.2992627,0.41508713,0.50648135,0.20898107,0.16791612,0.19486988,0.14511387,0.26564443,0.19968516,0.15483952,0.26250306,0.32075402,0.38251325,0.2913754,0.33780512,0.2544873,0.41520742,0.3706265,0.20704965,0.32509467,0.51614165,0.081552975,0.043028507,0.04097242,0.053906046,0.06535486,0.060492743,0.16528381,0.19079039,0.07074189,0.07480222,0.15685317,0.08562894,0.19043422,0.12373408,0.21386966,0.29894674,0.14986412,0.046662003,0.093123324,0.08802451,0.10448334
0.050454028,0.07662749,0.16693951,0.23596402,0.22326513,0.30248463,0.42986402,0.35272315,0.24875164,0.22976235,0.4453069,0.15781672,0.29589465,0.19060242,0.21701708,0.2161245,0.4588292,0.472945,0.50857735,0.52022034,0.22161308,0.12759416,0.20346463,0.32697222,0.14391243,0.2735128,0.22958374,0.16485782,0.122018285,0.25459224,0.3403061,0.19074562,0.15461977,0.11487363,0.13995421,0.13629727,0.09674177,0.17378221,0.19812293,0.21126565,0.25722304,0.21011424,0.23017403,0.45000792,0.43364727,0.43904242,0.3011244,0.14702642,0.1658777,0.15112893,0.26994732,0.20295417,0.28368455,0.21073814,0.323712,0.30140018,0.22840647,0.3423769,0.48121133,0.6049353,0.3796868,0.5057783,0.588715,0.6133881,0.51886797,0.21924695,0.14747307,0.09645164,0.111324504,0.118774235,0.22316532,0.19919455,0.34115186,0.1536418,0.29530492,0.28714278,0.44107744,0.3332015,0.4480601,0.40482792,0.5680418,0.48327255,0.36644807,0.20105575,0.3111859,0.21046548
0.83894044,0.18116003,0.33057195,0.15319529,0.13924876,0.16579889,0.21601033,0.23077957,0.17771359,0.12097948,0.168801,0.0958142,0.1902628,0.18235192,0.1352944,0.19908063,0.30392924,0.3000677,0.2747692,0.20217885,0.12951325,0.12050233,0.16603898,0.23737627,0.1479505,0.22581853,0.16954505,0.18817891,0.17877482,0.15836997,0.17773494,0.13330108,0.20868278,0.23104718,0.2319246,0.19116858,0.1635703,0.18347913,0.1854331,0.1751066,0.18481454,0.2226592,0.19022298,0.22195679,0.29295495,0.23679683,0.26336345,0.14117943,0.22721024,0.16000892,0.20882288,0.22730948,0.24422033,0.17572056,0.21596521,0.24859644,0.16292006,0.17244823,0.3358666,0.26373237,0.19119287,0.32359552,0.5935435,0.3445698,0.2246785,0.19929984,0.12353147,0.12897821,0.16480052,0.11689875,0.18871291,0.2078951,0.15421559,0.13288543,0.25814074,0.24168868,0.27133867,0.21022566,0.32205182,0.4050985,0.3872797,0.21735913,0.14310735,0.2096697,0.38998213,0.14612132
0.09218428,0.10488662,0.060249504,0.055474058,0.0334722,0.03441794,0.049653012,0.05391432,0.040374663,0.051465932,0.038812123,0.048240982,0.10608615,0.07056696,0.06331545,0.042163916,0.09493379,0.056395546,0.055269785,0.06413319,0.06500923,0.08476978,0.06525831,0.13508596,0.078234665,0.1057028,0.05853933,0.06316721,0.042364568,0.060278445,0.055910755,0.043359995,0.044584487,0.06333408,0.077796236,0.07835384,0.10035206,0.05335167,0.035176393,0.03380078,0.05829755,0.086771086,0.046074267,0.05573792,0.059234947,0.10325863,0.06178138,0.05145827,0.048989475,0.035273936,0.04643758,0.04456079,0.050781626,0.034882862,0.04418026,0.03951517,0.03143081,0.034823082,0.06723156,0.05308045,0.042369,0.06796615,0.05570619,0.051582232,0.036747277,0.065145716,0.09709871,0.07962082,0.054002903,0.07658762,0.04909268,0.057361778,0.045136955,0.045302607,0.06364299,0.05478147,0.07230464,0.05215291,0.068976164,0.10905822,0.046818774,0.04495533,0.047011923,0.08200322,0.0686599,0.107533954
0.5978782,0.58750325,0.8125425,0.2968096,0.22893229,0.3694106,0.47720298,0.5647936,0.6623989,0.3939036,0.7513669,0.39662716,0.53310835,0.39856333,0.5689679,0.030073432,0.7466574,0.54404813,0.96752,0.9028541,0.35190547,0.49828228,0.5230305,0.5255097,0.2731899,0.4907951,0.26309577,0.19402313,0.33846107,0.42176545,0.6718325,0.2881696,0.80666304,0.83586276,0.585546,0.40092924,0.4486056,0.4230146,0.40380824,0.36101282,0.4611642,0.6632937,0.4044573,0.36402616,0.5583576,0.39036992,0.62626946,0.32643175,0.2665099,0.18510538,0.31794512,0.2752693,0.5196829,0.46703237,0.56208986,0.90354145,0.20140441,0.4231343,0.7936875,0.28852966,0.26957244,0.79954475,0.7044439,0.98174375,0.84854054,0.437796,0.4168637,0.22228849,0.19564863,0.24391542,0.4215142,0.60512006,0.7790899,0.40423822,0.34008718,0.35199794,0.97422206,0.54735297,0.8604068,0.68997294,0.98286027,0.809626,0.56646264,0.27078605,0.4209856,0.27532324
0.7819804,0.45571303,0.29853296,0.10757648,0.07552485,0.083923995,0.08071964,0.12367246,0.13875335,0.118436255,0.32711038,0.08034049,0.20595783,0.11339669,0.14669104,0.10615451,0.37883732,0.7998425,0.7209395,0.6840382,0.10005549,0.09460469,0.1934283,0.2382916,0.09100059,0.08976089,0.07417271,0.07229551,0.089333355,0.12143156,0.42053798,0.11135415,0.3637152,0.7229273,0.25000387,0.09688036,0.10248344,0.10979896,0.13600388,0.10997029,0.14024481,0.35333392,0.1425697,0.12577939,0.19184855,0.14732769,0.474524,0.14017493,0.10324441,0.06590208,0.1049153,0.12895106,0.2332361,0.20446114,0.20381777,0.6837403,0.083993934,0.084276475,0.21875681,0.10608727,0.092241265,0.24072725,0.7746606,0.70637685,0.45872647,0.17066656,0.11083923,0.08767826,0.0926623,0.07838349,0.107634686,0.2503372,0.3542257,0.08640427,0.1173721,0.12979487,0.60070986,0.124676034,0.22971013,0.76744443,0.73788184,0.38010573,0.1331966,0.10334714,0.12229896,0.12588564
0.5240809,0.49123704,0.33299977,0.57210636,0.3588369,0.5023709,0.65211636,0.59474623,0.32021627,0.40796274,0.6022548,0.5854511,0.33102155,0.6160881,0.4313346,0.70104724,0.4464429,0.35050628,0.501947,0.58175534,0.14319317,0.5951461,0.43532857,0.3421345,0.4540102,0.67199045,0.573693,0.30387673,0.26748738,0.48547184,0.40703252,0.4756395,0.3132708,0.41570854,0.503282,0.76647604,0.63809156,0.3845083,0.41626272,0.47876677,0.4409474,0.51265013,0.6198825,0.628703,0.5671509,0.49670506,0.456796,0.30346203,0.6278661,0.5777134,0.7046193,0.6099526,0.76664615,0.6080192,0.5782063,0.59808135,0.51507616,0.62486184,0.8082779,0.71282876,0.39967075,0.737345,0.56271017,0.69391227,0.72340924,0.6089602,0.5043893,0.6066616,0.51821685,0.6500339,0.6810029,0.40158683,0.5108236,0.6375603,0.6954246,0.7621,0.9110614,0.757439,0.8389535,0.20540702,0.7499697,0.8853695,0.853368,0.6973953,0.67024004,0.6876853
0.6648653,0.79860175,0.7197162,0.8095273,0.5534356,0.82840073,0.882921,0.7849455,0.79372394,0.82087463,0.7857588,0.7028308,0.72446764,0.65411377,0.93263763,0.026709037,0.49235654,0.9339134,0.9309987,0.7170485,0.82408077,0.86583436,0.7102864,0.7148274,0.66506433,0.88299084,0.7257463,0.4187486,0.42537078,0.74436045,0.50251967,0.7049265,0.38398024,0.80766314,0.5087637,0.8239154,0.4785919,0.6195116,0.71262544,0.72714555,0.6482759,0.7370544,0.7387446,0.89813673,0.82683426,0.6191009,0.6592858,0.7898872,0.9618458,0.8737933,0.9051413,0.90591836,0.93827105,0.8308516,0.89968145,0.6987937,0.8717303,0.9556804,0.953071,0.8845853,0.90443784,0.94605106,0.73488283,0.910776,0.9253935,0.96500355,0.84395844,0.7761604,0.5721461,0.77365774,0.71004844,0.6096645,0.6014137,0.5642772,0.84639496,0.9096216,0.95613724,0.9599653,0.93758,0.60746187,0.94388247,0.87372386,0.8539786,0.6402984,0.6328711,0.87479556
