step,head_agreement
0,
1,0.2158119
2,0.26371083
3,0.3202802
4,0.26053503
5,0.31827292
6,0.360184
7,0.24765019
8,0.28339422
9,0.26336917
10,0.289494
11,0.25161028
12,0.27961317
13,0.25333756
14,0.22369719
15,0.14268096
16,0.27157196
17,0.22941495
18,0.21315412
19,0.2772633
20,0.22946456
21,0.22772811
22,0.3087117
23,0.32036975
24,0.21393855
25,0.26737142
26,0.30703247
27,0.26548633
28,0.25865808
29,0.26759616
30,0.29089355
31,0.21436593
32,0.24562722
33,0.25563535
34,0.23253077
35,0.35930628
36,0.25316384
37,0.28222623
38,0.30833736
39,0.34343892
40,0.2960961
41,0.34953466
42,0.3292094
43,0.30437386
44,0.3292392
45,0.33741558
46,0.29248178
47,0.27983135
48,0.3071365
49,0.25275022
50,0.25807425
51,0.26783204
52,0.27519372
53,0.18789873
54,0.26659864
55,0.31037536
56,0.30801415
57,0.2773484
58,0.28770116
59,0.27468166
60,0.27396142
61,0.28752175
62,0.26129276
63,0.2501802
64,0.29191685
65,0.23304729
66,0.30611578
67,0.24945456
68,0.16501425
69,0.23161954
70,0.23273945
71,0.18899108
72,0.22869308
73,0.22931366
74,0.20840482
75,0.23417705
76,0.2758122
77,0.24822006
78,0.25257635
79,0.17175859
80,0.19892605
81,0.21702206
82,0.21232042
83,0.20585938
84,0.19996443
85,0.23247236
