0.364694,0.24791,0.17536686,0.19011787,0.17275214,0.1876449,0.26353887,0.25274715,0.24185656,0.17291485,0.17202426,0.21689086,0.31053105,0.24835281,0.18408038,0.1636469,0.20189297,0.36488298,0.1425746,0.16711238,0.23280478,0.14371239,0.29180512,0.17056975,0.1665332,0.18167871,0.1776135,0.18699189,0.18863325,0.1128836,0.1285004,0.13694915,0.1439196,0.13900554,0.19097449,0.19966266,0.19870171,0.2042165,0.13651453,0.20249003,0.17933881,0.1497844,0.17941688,0.16780046,0.18851359,0.16710994,0.14652924,0.13509096,0.12805434,0.13973746,0.14817715,0.13792558,0.2093921,0.14202505,0.099030636,0.091739014,0.089333266,0.104494065,0.10025766,0.10948534,0.103581324,0.086690724,0.22392736,0.08699566,0.08918039,0.12225378,0.11809275,0.16235183,0.18474945,0.18950213,0.20336379,0.12556764,0.13272771,0.14841822,0.17176029,0.14203264,0.15562895,0.13391834,0.15285735,0.14788368,0.10727651,0.13381436,0.14689307,0.11040473,0.12776873,0.13380438
0.2609599,0.16678974,0.15136047,0.23349582,0.11947742,0.10471337,0.18784584,0.13302778,0.12298854,0.13284217,0.17358153,0.20971149,0.15134412,0.22646986,0.26030704,0.2695087,0.17385839,0.21982257,0.25066763,0.24027476,0.16346855,0.37715232,0.34353212,0.15826003,0.3688146,0.28846273,0.18308046,0.23839042,0.2020847,0.17921305,0.23256059,0.22706407,0.22918904,0.23303361,0.16585551,0.22687887,0.27038148,0.26639682,0.21164626,0.21876131,0.2484339,0.15884872,0.2245016,0.2563341,0.16903543,0.17276807,0.20702198,0.22655524,0.21494953,0.19414806,0.21301171,0.196981,0.26720533,0.23515877,0.2521078,0.24128558,0.19720459,0.20562395,0.14919749,0.18573761,0.15133592,0.12949304,0.14060357,0.13880666,0.14652486,0.2746034,0.1877511,0.34771422,0.26647353,0.2983735,0.31732664,0.21866854,0.21419926,0.2793785,0.32244003,0.26917505,0.3282156,0.29538214,0.26279354,0.11364396,0.16972183,0.17418738,0.27911767,0.15549836,0.24377865,0.25053382
0.41406775,0.28167617,0.3485058,0.2594191,0.3270365,0.5371902,0.6274354,0.56214476,0.77556866,0.6013927,0.73636967,0.46669778,0.5118837,0.55731255,0.5923415,0.20927554,0.29988855,0.4467999,0.466005,0.16644102,0.252973,0.17056286,0.1975313,0.2679297,0.23061405,0.2297012,0.22975582,0.32648528,0.28828838,0.5911088,0.8083605,0.21873479,0.20870477,0.23550718,0.26195705,0.24576902,0.42588776,0.30682,0.1948307,0.22390495,0.2548511,0.18585768,0.5328261,0.33584234,0.26902312,0.37886766,0.18390961,0.16136152,0.20057051,0.1565829,0.2435227,0.2589233,0.7180269,0.64974684,0.25919613,0.3100683,0.30255458,0.29746503,0.2847676,0.15845393,0.15964691,0.2270113,0.30684805,0.1820023,0.21077119,0.25144154,0.16991518,0.17749855,0.187035,0.19373006,0.5275979,0.302088,0.42933854,0.2638689,0.1701848,0.15303117,0.26133266,0.21516041,0.24826136,0.3436098,0.32512337,0.18683046,0.22250527,0.13277355,0.1626611,0.2026894
0.32127592,0.15574081,0.15823291,0.18980531,0.12606126,0.20300579,0.18740681,0.17733052,0.17530017,0.17852132,0.17070946,0.20083578,0.1685777,0.19677752,0.2202051,0.15325424,0.10937728,0.17401496,0.13564691,0.11422218,0.17772867,0.20672286,0.17778738,0.13308331,0.17030804,0.16883773,0.14688504,0.1543316,0.14430629,0.15370327,0.1775551,0.12100921,0.13232309,0.12508914,0.12526862,0.15740058,0.23318414,0.1800848,0.16961534,0.15295143,0.20661785,0.16143888,0.22519459,0.21409294,0.17574914,0.17918259,0.16435303,0.15169673,0.15620999,0.13938475,0.16726959,0.15056537,0.22825259,0.17920576,0.14568238,0.18453506,0.16272746,0.22721557,0.16700813,0.18390156,0.1546914,0.1347387,0.34824842,0.1351838,0.15206693,0.10471927,0.11887632,0.15573248,0.1624001,0.17457122,0.18484774,0.13832973,0.14487989,0.19522893,0.1951295,0.16213475,0.17568333,0.16314721,0.14731793,0.17761585,0.13945334,0.16734721,0.15690514,0.14189112,0.2063531,0.17282547
0.57318616,0.53923345,0.31870848,0.26393783,0.34731948,0.23606932,0.3710734,0.19089109,0.2725228,0.29444432,0.52753854,0.25041658,0.5165121,0.45911685,0.5594997,0.7469153,0.6837018,0.81243414,0.71053046,0.74055594,0.6135771,0.33800852,0.6945544,0.4846738,0.48782945,0.55989087,0.71491,0.5208995,0.6527564,0.46616098,0.7224287,0.5075353,0.6247522,0.40423107,0.6476536,0.6005102,0.42947727,0.3933797,0.4729951,0.58651835,0.6371435,0.71640456,0.7616678,0.80145955,0.77605695,0.6832816,0.550037,0.2721863,0.5603477,0.5209894,0.44104344,0.6112736,0.7478531,0.5682929,0.40481445,0.609698,0.47328752,0.6848348,0.82916975,0.6231013,0.6951578,0.6962886,0.85785294,0.638778,0.82914597,0.47624478,0.20483768,0.2587757,0.16437982,0.22644234,0.31736284,0.37056068,0.38039407,0.32578892,0.39614323,0.2993468,0.49054196,0.47835842,0.47066906,0.43190062,0.43896762,0.5437274,0.49087918,0.46472195,0.68193376,0.2720541
0.67244875,0.5515587,0.60622907,0.61571395,0.72712076,0.5829788,0.6525322,0.6764785,0.66138315,0.5294848,0.42334944,0.520863,0.5929595,0.7442841,0.66822344,0.5921288,0.66888666,0.74608445,0.8482167,0.5247072,0.62434745,0.54106635,0.72008085,0.565531,0.7005802,0.71712106,0.61114115,0.6716971,0.7636119,0.6427759,0.648412,0.6855274,0.50534004,0.45156452,0.51179147,0.6056432,0.5584061,0.6273321,0.6767774,0.74460804,0.45681077,0.6082171,0.6350284,0.5487669,0.5690265,0.34014112,0.6411412,0.6907635,0.766698,0.6442395,0.6579483,0.75415415,0.74890673,0.774344,0.64209133,0.6435687,0.71679246,0.78296643,0.72916347,0.7298678,0.6536558,0.6461784,0.6480601,0.5844287,0.55839676,0.6528007,0.37436453,0.44813016,0.4554242,0.5462946,0.7485363,0.6746094,0.3751762,0.5135807,0.60658413,0.68272805,0.6313811,0.6309068,0.53893137,0.51756376,0.5444235,0.57564104,0.73050815,0.6039516,0.4371499,0.5373721
0.48562974,0.24337614,0.17036067,0.16496605,0.23300861,0.2614161,0.21126112,0.17422341,0.24251688,0.34819108,0.4483312,0.12653063,0.54690176,0.27933228,0.23564243,0.15963446,0.315301,0.66601366,0.45745367,0.37693426,0.13916728,0.10735117,0.34849128,0.4384775,0.15632467,0.16993806,0.17006545,0.1546531,0.16983587,0.5009058,0.4288756,0.12485362,0.15061063,0.15719064,0.19344759,0.19338676,0.1807251,0.20440741,0.29172924,0.20827498,0.20049046,0.21812679,0.28479916,0.2821491,0.26057106,0.2662666,0.19907144,0.13347057,0.22517207,0.16447604,0.16218099,0.2984977,0.37184942,0.27438316,0.18061887,0.22438064,0.15020472,0.22893362,0.40201265,0.25206962,0.26303825,0.28817433,0.45960474,0.37262747,0.4073885,0.20748565,0.18684837,0.18138318,0.13164786,0.22087216,0.23344818,0.41944143,0.33274305,0.17255838,0.18603566,0.17125235,0.14241895,0.16179058,0.29008925,0.42841715,0.2772487,0.25070417,0.20633231,0.16286708,0.20448495,0.22876371
0.4476246,0.50862527,0.46032256,0.38372847,0.49710456,0.39112383,0.51520556,0.3327676,0.43704355,0.42280656,0.31785354,0.36563033,0.40561113,0.45261222,0.51573104,0.604961,0.68087935,0.6249096,0.44965866,0.46343452,0.57061076,0.2959862,0.70316726,0.4555181,0.4720605,0.60060817,0.6346488,0.48916176,0.60431725,0.3820301,0.49390635,0.3882612,0.48060295,0.35061875,0.45280743,0.573922,0.5165833,0.5720416,0.4918824,0.7355719,0.4736506,0.64149636,0.6503155,0.6348755,0.76714426,0.44424626,0.49671113,0.5072635,0.6354322,0.59829706,0.5402884,0.6030875,0.5204827,0.52692664,0.4278521,0.364916,0.4475292,0.5905904,0.7507576,0.6190664,0.63299334,0.638063,0.7468114,0.36211848,0.5211983,0.44785967,0.18796757,0.14812706,0.25068396,0.31866196,0.38598046,0.324972,0.26895726,0.25949427,0.3802495,0.37190065,0.3977281,0.40205547,0.50095195,0.49439234,0.3440198,0.35660535,0.51719254,0.4071617,0.39436468,0.23974325
0.1551995,0.08118714,0.05014855,0.06938221,0.07044927,0.05471057,0.09058546,0.0783759,0.099589884,0.22944926,0.23609397,0.13705681,0.07364116,0.09384839,0.111284986,0.14484587,0.13193722,0.3709711,0.28103876,0.28138626,0.19565809,0.099843964,0.13516784,0.09435902,0.07800834,0.12554033,0.12126608,0.101733565,0.11314365,0.28334948,0.24320462,0.16375174,0.1431074,0.11913118,0.1153602,0.116605565,0.12937614,0.16498704,0.20373605,0.18580097,0.20978457,0.1725315,0.16975527,0.14767194,0.13767076,0.11783124,0.2741426,0.23567286,0.12757328,0.12747015,0.09748939,0.12623988,0.25181243,0.1882709,0.1488054,0.15576477,0.17379329,0.22130804,0.28236645,0.20272386,0.14862603,0.21226552,0.37576458,0.290847,0.32678866,0.20297869,0.05703531,0.08187364,0.08600824,0.10868529,0.097060084,0.23761255,0.17906226,0.15112852,0.10058076,0.091729805,0.15205494,0.12191154,0.21145763,0.2463102,0.3031575,0.2892282,0.2616722,0.11234258,0.12596515,0.16974491
0.31300592,0.07154301,0.06975665,0.06855813,0.06837624,0.09014238,0.09857245,0.08424409,0.10836469,0.100655936,0.200115,0.12117011,0.07589145,0.07085541,0.1044054,0.111546606,0.1128455,0.28836498,0.18767786,0.17316878,0.12714499,0.07697228,0.11922588,0.1142894,0.083251506,0.08302621,0.08151634,0.08594363,0.06735326,0.095269255,0.13700335,0.097638845,0.12721623,0.12355029,0.10354121,0.1055104,0.12892233,0.0981473,0.11263345,0.12841949,0.113470554,0.17001626,0.16677494,0.11414863,0.13186201,0.11798526,0.163774,0.11622724,0.12935404,0.10414693,0.11760901,0.13014984,0.2442774,0.19911218,0.11351961,0.1535174,0.1107184,0.13798314,0.15754686,0.106280126,0.09732783,0.11200358,0.31866205,0.19014497,0.22039935,0.16567713,0.05921392,0.078024216,0.06326732,0.102299236,0.10225088,0.10167433,0.15454455,0.12474662,0.086385444,0.09836213,0.08621696,0.07062387,0.12186688,0.25658324,0.18701586,0.20201097,0.120256074,0.0879723,0.09581482,0.1356541
0.32635128,0.18925585,0.18279454,0.17975685,0.20323977,0.35104096,0.28791025,0.27917525,0.3259428,0.34750107,0.4018486,0.32891208,0.31839436,0.28246233,0.32743308,0.21659261,0.34460023,0.58996123,0.45504868,0.4578049,0.53083825,0.21858008,0.3809617,0.35886016,0.21241501,0.37312627,0.28249824,0.22979666,0.23104177,0.32406208,0.4243636,0.37007415,0.35974026,0.33963972,0.31671813,0.32814106,0.27509272,0.21363929,0.31527463,0.28041363,0.25501096,0.4273795,0.36061126,0.3366156,0.3089601,0.31400758,0.40415582,0.27300632,0.26373672,0.21057795,0.21331143,0.28109297,0.4697018,0.4044529,0.29310873,0.3526274,0.28211853,0.28167912,0.43492493,0.3448356,0.3159148,0.371594,0.7143423,0.38769838,0.5652891,0.67033887,0.37408552,0.19761357,0.16957015,0.20403266,0.2698437,0.27737004,0.26443902,0.3176677,0.2372429,0.20823394,0.47635826,0.22261997,0.420254,0.61251795,0.39117545,0.4860585,0.5463874,0.316652,0.37257886,0.65077686
0.32759404,0.13427001,0.06440497,0.051067974,0.06496552,0.068671666,0.12491853,0.112747714,0.17187415,0.1456326,0.20608354,0.16602246,0.08145147,0.09388625,0.1089317,0.1601682,0.1729673,0.41683295,0.40057972,0.35027698,0.22835103,0.097127564,0.22103228,0.10185003,0.09030573,0.13387553,0.103600994,0.08203227,0.089859605,0.1566544,0.25750434,0.10755275,0.1324434,0.12484896,0.11542918,0.12085841,0.21264303,0.16636181,0.14614904,0.14188421,0.14940149,0.15434505,0.1608284,0.13168158,0.14071967,0.13750765,0.21557887,0.10799952,0.09949734,0.10294082,0.096753396,0.09653655,0.34759837,0.2517079,0.13004364,0.20290801,0.11348673,0.16269341,0.2107268,0.145895,0.135477,0.15109664,0.24444096,0.28307283,0.28977147,0.19065636,0.05861024,0.058448553,0.062771216,0.08390782,0.10111841,0.14651681,0.15760632,0.13071744,0.086835936,0.10379179,0.262483,0.08977748,0.20867033,0.14926496,0.3081009,0.26804253,0.21473025,0.09444969,0.120175794,0.1671699
0.5514376,0.36126286,0.47682074,0.4089637,0.6526946,0.4876378,0.5369762,0.5009075,0.5872086,0.51750124,0.2696955,0.24790354,0.6735345,0.72056794,0.51663893,0.76177204,0.3512586,0.21060354,0.24205668,0.33807102,0.36581045,0.1623249,0.4966841,0.74486893,0.52066183,0.41209677,0.63620603,0.5593398,0.51409006,0.3983854,0.24756385,0.20857413,0.2687233,0.100640945,0.3657849,0.5404426,0.41099408,0.41587743,0.49880993,0.50048673,0.38744628,0.76825124,0.56447476,0.45021924,0.6270181,0.44186902,0.15443411,0.2237506,0.5756827,0.4618764,0.2810045,0.5563894,0.5531514,0.35253972,0.32478756,0.27543715,0.28127667,0.39238653,0.41531864,0.36558175,0.40107715,0.22330102,0.5314938,0.16177636,0.46524444,0.333914,0.18193558,0.519306,0.30480325,0.5210967,0.43654966,0.37609828,0.19743083,0.3474111,0.37301826,0.45160794,0.10260142,0.3774887,0.33212867,0.4789107,0.1272672,0.24715763,0.42718995,0.5738625,0.51412976,0.18099059
0.5558912,0.5781705,0.43658352,0.29915336,0.28251472,0.15776852,0.26274693,0.18540172,0.25348115,0.35020986,0.5042549,0.28722346,0.46475244,0.52292347,0.35194576,0.3588141,0.340468,0.88843477,0.65812886,0.7081654,0.55329907,0.18679771,0.73007125,0.3406566,0.39752153,0.522719,0.3927195,0.23357917,0.2538885,0.32153335,0.589443,0.2529538,0.4234377,0.17881308,0.5502191,0.36547267,0.12116328,0.42813295,0.2948249,0.3009171,0.2182485,0.38924527,0.40388358,0.2889775,0.28753272,0.17658666,0.112291515,0.13517876,0.43861306,0.32335117,0.2769766,0.44895816,0.7066965,0.4580395,0.22796248,0.45354202,0.26379713,0.41027242,0.80445737,0.41628015,0.42513058,0.497172,0.76459134,0.4397738,0.7259723,0.19147767,0.046349358,0.32335734,0.24178495,0.37300038,0.30225706,0.4241456,0.40704042,0.2310681,0.2680055,0.23964244,0.35945284,0.1962797,0.38629267,0.69559306,0.51546806,0.7173845,0.6502453,0.31231537,0.39412108,0.10205217
0.25472984,0.13672788,0.12930627,0.14047237,0.1817081,0.12988542,0.15502046,0.19834204,0.24738558,0.15348545,0.13723917,0.17940027,0.14284594,0.21296012,0.24337071,0.21746844,0.2247516,0.3102729,0.23280087,0.27714044,0.27888083,0.18721902,0.34135088,0.114790216,0.22512057,0.22358394,0.16904044,0.16436191,0.1818943,0.17470135,0.2140102,0.23479843,0.26983443,0.19873516,0.2476035,0.18012859,0.25039735,0.266442,0.1367186,0.20986897,0.1923961,0.17686838,0.26631823,0.19739948,0.14384106,0.15161978,0.1895372,0.22122377,0.28400993,0.31525534,0.25460035,0.33250606,0.35403293,0.33666754,0.18964191,0.19955415,0.23019925,0.3189033,0.2723119,0.2510413,0.2965127,0.26185048,0.14811711,0.15709731,0.3623827,0.35667226,0.151901,0.19688366,0.15246114,0.22992395,0.23879944,0.1818784,0.19862904,0.25883022,0.2846075,0.25407797,0.25796124,0.19730802,0.44564858,0.07920535,0.18165678,0.3763669,0.41391382,0.24162787,0.27804774,0.28036666
0.24304068,0.08468335,0.11731543,0.060138516,0.1209135,0.05744755,0.12742391,0.08982474,0.13188457,0.08728209,0.11317002,0.06286228,0.07397271,0.07188229,0.073939204,0.17718779,0.059519336,0.17201164,0.07241984,0.17173147,0.06980035,0.04521635,0.11595427,0.06363254,0.0526685,0.07432792,0.09312947,0.17370719,0.14790384,0.057417393,0.098574184,0.042593487,0.10321872,0.01642314,0.0712355,0.29854476,0.34190038,0.42407116,0.34834987,0.4714394,0.3026818,0.37832773,0.36298153,0.25648537,0.24894817,0.22393155,0.20012851,0.21242066,0.21115643,0.3249569,0.19246238,0.24921983,0.30763787,0.20939821,0.1323119,0.18101563,0.16408463,0.17625576,0.20360196,0.11416085,0.17547533,0.10538124,0.21646489,0.089927495,0.27644932,0.081561394,0.00877533,0.03621195,0.06343266,0.10181162,0.104683064,0.093208835,0.08966382,0.0675002,0.087041125,0.0959558,0.04138132,0.08574658,0.14637421,0.054897867,0.039410308,0.14271954,0.11560432,0.07206216,0.1541404,0.03700371
0.1803163,0.10114948,0.11801865,0.13960417,0.11771933,0.12856124,0.27404335,0.20302618,0.1609904,0.09043299,0.096053265,0.10347669,0.12857959,0.15718032,0.12716986,0.12475612,0.094053134,0.08960262,0.0916612,0.08225119,0.12157072,0.1414955,0.12538724,0.16100203,0.12704319,0.2032635,0.13193534,0.12608375,0.1496095,0.09258727,0.109623045,0.11333127,0.112683564,0.0999593,0.110049374,0.13205273,0.15875818,0.12127815,0.10041887,0.1598,0.15567805,0.122528076,0.14754422,0.16232172,0.11789788,0.122816876,0.11344721,0.13701607,0.13671151,0.13336696,0.19569844,0.13073781,0.20317078,0.17228849,0.13919982,0.15633824,0.124716416,0.14335503,0.0948862,0.2073165,0.109761976,0.10178103,0.12252539,0.08908754,0.099924885,0.12931295,0.110493906,0.10142462,0.093054555,0.11179493,0.123286374,0.08418701,0.07559614,0.09861514,0.14910187,0.12077968,0.1695989,0.12137713,0.1185178,0.1849061,0.081462495,0.08408403,0.08718735,0.10547334,0.11470761,0.11327474
0.4693012,0.11501309,0.11310847,0.12671386,0.10721454,0.15833208,0.2395314,0.20988922,0.17894745,0.12958118,0.28086168,0.11951509,0.17489605,0.13989352,0.1274125,0.16413629,0.11977877,0.24507396,0.24217267,0.19103451,0.13661452,0.16988342,0.14289756,0.2510355,0.15061432,0.16700551,0.121890984,0.16416253,0.14346159,0.14051792,0.21528882,0.1487179,0.23174539,0.20129067,0.19944489,0.18260998,0.21884103,0.21259871,0.16328903,0.19264892,0.21886617,0.1666148,0.16361026,0.18529409,0.17500076,0.22044061,0.20590115,0.2043183,0.16124202,0.18032314,0.22359705,0.1783053,0.30197316,0.2160894,0.21793418,0.25783324,0.20061626,0.25135988,0.17592353,0.24063599,0.16328242,0.16926387,0.34225768,0.24233274,0.23401147,0.21214417,0.12911454,0.12136996,0.13709287,0.15491185,0.17887412,0.14109446,0.2150001,0.1550311,0.1941046,0.18804178,0.2534233,0.13499506,0.14758831,0.5609239,0.21736449,0.16309531,0.12992898,0.13447237,0.22540943,0.19844846
0.18096052,0.13327356,0.14343643,0.10334927,0.13962156,0.12670553,0.16777892,0.12553965,0.15249191,0.09636801,0.092795834,0.09403321,0.16179384,0.12408408,0.10454241,0.101404406,0.10548981,0.09024356,0.0878403,0.08038076,0.09114374,0.14248334,0.11863634,0.185749,0.10588814,0.13527854,0.12269114,0.12177462,0.13565175,0.097979665,0.09921564,0.09132813,0.09734338,0.10716508,0.11591212,0.1236044,0.16613975,0.10188242,0.095898315,0.1408598,0.13146235,0.09775322,0.13252854,0.12243611,0.13951759,0.10759598,0.106107175,0.11665056,0.13884236,0.1259915,0.13632199,0.1286749,0.16494612,0.15491568,0.11216954,0.12261029,0.11574269,0.11482009,0.10668446,0.15647349,0.107804656,0.11657542,0.15799834,0.08997446,0.09316214,0.11296645,0.15848185,0.11124662,0.08310776,0.11745963,0.11217381,0.08818155,0.070613235,0.097437985,0.10670029,0.108167,0.12870573,0.12413052,0.13622023,0.22328377,0.089468025,0.07954695,0.08439754,0.101321004,0.095809296,0.09064441
0.29935628,0.2533258,0.19153984,0.27271977,0.21682148,0.22693945,0.36809674,0.29701763,0.25758865,0.26195058,0.2802035,0.22373837,0.41199678,0.26074123,0.23277612,0.22919488,0.20848596,0.2270472,0.22696112,0.2460704,0.2658739,0.30674088,0.22564828,0.4714496,0.21127644,0.2885602,0.2517973,0.2532876,0.23378737,0.22731456,0.24128363,0.21868174,0.231871,0.2850758,0.24587137,0.22015987,0.28252873,0.19493684,0.22373922,0.26424682,0.267285,0.253102,0.22244762,0.26058844,0.23083895,0.22917117,0.23956247,0.29100004,0.24129759,0.23243453,0.27466953,0.23865984,0.41855028,0.3193019,0.24671593,0.29851976,0.24379086,0.28523037,0.20154835,0.35668963,0.23038378,0.20928384,0.39440072,0.2205953,0.25690168,0.42339244,0.44111443,0.20513068,0.2064999,0.21421361,0.26250717,0.18416722,0.2122295,0.27469572,0.25027886,0.25320247,0.3371293,0.22859736,0.23834084,0.47578058,0.19929864,0.24750641,0.24719056,0.23638318,0.31796056,0.44028622
