0.87303656,0.24054651,0.33729544,0.23934719,0.23760146,0.27401918,0.2112047,0.23616475,0.23095772,0.25544438,0.26599622,0.24208945,0.24159329,0.24595815,0.23256108,0.2671318,0.3385017,0.2346339,0.24395278,0.25879702,0.2782446,0.26789156,0.23895487,0.23793045,0.24270831,0.26015487,0.25272593,0.2523775,0.22280204,0.2505216,0.24956171,0.22271357,0.24166994,0.23167926,0.2627188,0.22348262,0.23585968,0.2182583,0.2288522,0.22315829,0.24894705,0.22862747,0.20767042,0.26446554,0.2826094,0.25449392,0.2201118,0.2225683,0.22406858,0.23578696,0.2397082,0.20660803,0.29253232,0.2051052,0.24574877,0.24066456,0.20832112,0.26640263,0.31990406,0.23684496,0.20931043,0.31589454,0.20501189,0.22656664,0.23978022,0.2664632,0.21771088,0.22103906,0.23645838,0.19772749,0.22902526,0.23485762,0.24985404,0.19711971,0.23227645,0.23667106,0.22645435,0.19768798,0.3083391,0.19791517,0.22219194,0.23250623,0.192683,0.22771718,0.23931533,0.23758057
0.19849408,0.06276563,0.054556236,0.05081082,0.038534023,0.051787533,0.07248613,0.054061048,0.046955716,0.05864165,0.06687829,0.048907667,0.06848022,0.05636359,0.05298221,0.059495717,0.035773143,0.04663553,0.053353634,0.05113735,0.046148963,0.077238485,0.05029106,0.056190744,0.049361054,0.050992552,0.037843954,0.03548386,0.040227592,0.045093752,0.053959016,0.038796686,0.043160286,0.042719733,0.08084312,0.04412835,0.033518203,0.033603586,0.031452704,0.036382638,0.038401555,0.03038878,0.03632681,0.05153901,0.02721827,0.035660766,0.038385537,0.032767072,0.036725122,0.054314226,0.04148471,0.039559104,0.045734815,0.028252069,0.033382576,0.042908814,0.0359137,0.03500154,0.030834945,0.03803035,0.03405954,0.026838727,0.04896044,0.041344464,0.03625633,0.07082971,0.06351607,0.04872903,0.043537647,0.04537122,0.039778605,0.04238149,0.050316475,0.031168003,0.036830477,0.028635282,0.026961714,0.025869537,0.026248366,0.044475347,0.040784936,0.035986975,0.02905022,0.036566995,0.0432122,0.03733553
0.15769537,0.18393555,0.1858826,0.17568988,0.17777872,0.18768865,0.19905192,0.1999423,0.18145064,0.18371513,0.18618348,0.17269155,0.19003907,0.16130224,0.17394179,0.15525138,0.16305295,0.20049043,0.19381775,0.19674323,0.16823168,0.15177369,0.1551239,0.17638958,0.14558205,0.16085285,0.15147464,0.16028598,0.17115948,0.18044679,0.21247779,0.14864047,0.18511465,0.17073691,0.1768544,0.15606138,0.1649951,0.15044852,0.14329495,0.15036777,0.16157752,0.16463017,0.15458179,0.17374614,0.15264961,0.1481756,0.15491301,0.13285387,0.1372768,0.14115836,0.15901381,0.15704438,0.18061316,0.15114194,0.1510562,0.16130804,0.131904,0.15607676,0.1330694,0.14330128,0.13285348,0.14221928,0.1952407,0.17563292,0.16651297,0.17868273,0.16740876,0.14825337,0.16470551,0.1504801,0.15329427,0.16753544,0.16885045,0.1517601,0.16150278,0.14891529,0.17312151,0.1523338,0.13680369,0.17897141,0.1656639,0.16626838,0.143555,0.14779538,0.17060298,0.15603021
0.15070622,0.14565808,0.16032514,0.17297032,0.17421465,0.17591885,0.17908692,0.14492276,0.1632519,0.16908541,0.19077075,0.14996824,0.16413854,0.16879675,0.17065501,0.15028301,0.1680639,0.16509457,0.18776464,0.16862726,0.14110255,0.17095424,0.15037204,0.15685722,0.15733953,0.16797696,0.16258392,0.16547275,0.15252998,0.19110529,0.16218838,0.17696318,0.15421043,0.1529316,0.15404001,0.15763116,0.15535659,0.16137749,0.1753417,0.16534396,0.1564636,0.14423524,0.15829268,0.18152727,0.17461842,0.16798583,0.145558,0.14194763,0.15036918,0.14788425,0.1498572,0.15796453,0.14280137,0.15378112,0.14914536,0.14561859,0.152843,0.15672277,0.17445481,0.16210854,0.16568744,0.1817755,0.16734935,0.1736435,0.1642044,0.128443,0.15116927,0.15718164,0.15774715,0.16008583,0.1557501,0.17170054,0.15448213,0.13962865,0.16782978,0.16733545,0.16644654,0.17074782,0.14778748,0.16385975,0.16921991,0.15788308,0.16341114,0.15763582,0.15474382,0.13611314
0.22734728,0.19823033,0.17163903,0.14193901,0.15820038,0.15545562,0.15030324,0.12857191,0.1654846,0.18894833,0.22070143,0.18625647,0.17425328,0.16243608,0.16390544,0.12860693,0.16699913,0.21664025,0.22379512,0.20970121,0.18194747,0.14992541,0.13895114,0.17607008,0.15397751,0.17639434,0.18191996,0.14935951,0.1577822,0.1976236,0.18352671,0.16155532,0.16760233,0.17960894,0.1502972,0.16956556,0.16610852,0.16644458,0.1684142,0.16181464,0.15263009,0.14073461,0.15275273,0.2002767,0.17015801,0.16994059,0.20233226,0.15127803,0.14807592,0.13367069,0.15959257,0.1598,0.18801175,0.16748717,0.16829097,0.169204,0.16695756,0.15030937,0.175357,0.16217566,0.15272738,0.16383758,0.20618077,0.17593789,0.15927447,0.16002192,0.14136055,0.14724295,0.1413557,0.13693422,0.15761626,0.1714398,0.1806514,0.15203965,0.1677148,0.13795722,0.16894646,0.13328147,0.14456576,0.22186144,0.18452585,0.1757296,0.17096809,0.17598146,0.18668738,0.16625962
0.19567104,0.17910251,0.17747629,0.18446434,0.17506081,0.2430219,0.16636167,0.14445235,0.18530573,0.2076639,0.27516574,0.1758917,0.21186584,0.1772246,0.20117661,0.19015938,0.21271592,0.26213294,0.23849925,0.20964211,0.17855603,0.16122797,0.17995879,0.19424903,0.17102544,0.2156271,0.20167261,0.16960663,0.15471616,0.19609675,0.25175923,0.16546959,0.19248685,0.16701064,0.19355355,0.21045798,0.19355193,0.18198071,0.22535866,0.20720692,0.17875212,0.16879627,0.18749696,0.23967487,0.23513818,0.24716598,0.21647924,0.17772235,0.1795304,0.18068042,0.19055927,0.22652698,0.22483805,0.21837965,0.20442098,0.21786246,0.1803034,0.193962,0.21430278,0.20202136,0.22595936,0.22627357,0.3697635,0.2277529,0.20508885,0.16666979,0.13344833,0.14887533,0.15469624,0.17566843,0.18507425,0.17479521,0.19074386,0.16731724,0.17795694,0.16809766,0.20252356,0.18633936,0.1677219,0.41297093,0.21883722,0.21531717,0.2051655,0.18315493,0.20654194,0.14978682
0.2242608,0.18618762,0.18179387,0.14460687,0.16370837,0.21124175,0.16957892,0.15618795,0.16910681,0.17651019,0.2361981,0.14297557,0.20925334,0.17245165,0.1930398,0.16484097,0.19545162,0.27085087,0.19376928,0.25089705,0.15437914,0.15432285,0.19274792,0.1642864,0.16791868,0.17528243,0.16592774,0.16552028,0.1428439,0.17894195,0.20077246,0.15439397,0.15527456,0.16167663,0.14519083,0.19538084,0.18270248,0.18989483,0.18439376,0.19652501,0.16977689,0.20473543,0.19708073,0.24842122,0.21603142,0.18796715,0.19111846,0.17144635,0.18800153,0.14183152,0.16008872,0.20294133,0.19442697,0.17364575,0.16893396,0.17694393,0.18327433,0.1766504,0.24963146,0.19813928,0.2225671,0.22316039,0.31029293,0.19175148,0.19226609,0.16898286,0.13689372,0.15258196,0.13421607,0.14675756,0.17608015,0.15549046,0.18489811,0.15178894,0.1705371,0.1643483,0.1746677,0.14734277,0.15643573,0.2326527,0.19588947,0.19441015,0.18438506,0.19340831,0.19219175,0.145729
0.36004627,0.29397923,0.22769144,0.21098822,0.2931015,0.2905628,0.28865677,0.23037352,0.31301278,0.28276175,0.38389242,0.21804656,0.25405627,0.24789444,0.27516365,0.31135935,0.38285634,0.39365184,0.39375532,0.3785758,0.2936024,0.18821295,0.37495273,0.33176202,0.25677055,0.3207744,0.2985413,0.26696545,0.22002089,0.29396948,0.3611192,0.2274068,0.33000243,0.25342184,0.3006867,0.33586174,0.28700966,0.30176437,0.32468325,0.2854753,0.22704333,0.2899932,0.29347992,0.32628906,0.33882982,0.33357102,0.2790869,0.21722189,0.35243124,0.27201536,0.24022017,0.34925485,0.32017514,0.30204886,0.27997392,0.2925964,0.2799052,0.26248887,0.433224,0.29991266,0.33614305,0.3343678,0.41996157,0.31829548,0.4393679,0.21706954,0.25468642,0.23865357,0.20694235,0.19996706,0.28277987,0.30070075,0.33173108,0.24548224,0.27133352,0.2737503,0.28183946,0.23569736,0.30840823,0.36467206,0.3032955,0.40581578,0.3802104,0.29649055,0.2723254,0.23073566
0.33632046,0.20958294,0.1776107,0.17070365,0.20184742,0.1928429,0.24611896,0.1971146,0.24113554,0.21229619,0.26665682,0.19364199,0.25265163,0.2578594,0.25180602,0.26154628,0.2667303,0.38965416,0.3181476,0.30548567,0.26106912,0.16883835,0.31103712,0.2265787,0.22626472,0.26169387,0.24060988,0.22190537,0.23442003,0.23380487,0.30372274,0.19882932,0.22885048,0.18227394,0.24252403,0.24175261,0.23723288,0.24363428,0.22126688,0.26913077,0.23093162,0.26948267,0.29804647,0.2670281,0.2649166,0.2211336,0.22614133,0.19955578,0.26144964,0.24409324,0.22213574,0.27172196,0.36386544,0.3021063,0.21603313,0.2580825,0.216687,0.27940583,0.3267666,0.2594063,0.26035762,0.26315355,0.3975911,0.25441444,0.33586127,0.23993227,0.13643968,0.16672218,0.16037333,0.2030999,0.22745623,0.22315551,0.21252015,0.20171759,0.21045071,0.20083028,0.22551338,0.20082763,0.24524981,0.31285387,0.23851977,0.27580476,0.26637167,0.19324757,0.22889076,0.19739756
0.3205597,0.3140465,0.3134709,0.26026034,0.34472048,0.32920343,0.42184448,0.33242804,0.38604656,0.35528105,0.45439398,0.4456864,0.39732832,0.40742862,0.43467456,0.3323588,0.4824627,0.53402305,0.48587543,0.46778524,0.41692406,0.28705093,0.3988461,0.40634584,0.3672285,0.4343211,0.39862114,0.38362086,0.38715732,0.3742432,0.41647327,0.47457945,0.4071315,0.37955108,0.37070358,0.4235943,0.36442503,0.38600197,0.36815453,0.44276637,0.40872163,0.425299,0.46420994,0.39883444,0.40074843,0.38526446,0.3677755,0.299463,0.40993333,0.34629014,0.3502109,0.415452,0.36736614,0.37860635,0.40237907,0.401761,0.3840693,0.40198374,0.47537,0.4148352,0.44435173,0.45393246,0.49310932,0.4501795,0.4443875,0.36399204,0.28832734,0.3152601,0.27329534,0.32087505,0.3793586,0.25583136,0.30480647,0.29750925,0.37038755,0.3540304,0.48221815,0.39241284,0.43303305,0.40958738,0.42496568,0.43593085,0.3981398,0.31300724,0.26630366,0.34449816
0.32653385,0.27801347,0.24330463,0.2787078,0.27199277,0.2657495,0.297414,0.25729647,0.254615,0.2730937,0.28065926,0.28391734,0.34036502,0.2940407,0.27312315,0.24323893,0.22234848,0.4203281,0.36144882,0.25557137,0.28776044,0.25383866,0.29792905,0.39963126,0.27894038,0.28500926,0.29443777,0.26971355,0.25108773,0.26833272,0.29304117,0.28624994,0.26433095,0.22343174,0.2290524,0.2688638,0.20012267,0.24756114,0.25462043,0.2737571,0.27280247,0.31510058,0.26221013,0.291094,0.28474212,0.2882448,0.28872776,0.24675952,0.30997166,0.2604271,0.25626412,0.25793248,0.26892745,0.20177461,0.22827318,0.2664289,0.26649597,0.2691915,0.2538531,0.2915328,0.2712056,0.20765285,0.29556602,0.26847568,0.24398987,0.27653578,0.22318876,0.18670633,0.19029222,0.23372523,0.22711796,0.26181418,0.24436577,0.22080484,0.2748383,0.2304931,0.24651577,0.24056552,0.21954057,0.24899524,0.27176607,0.24348584,0.28742567,0.24860232,0.24459931,0.23525372
0.29587078,0.32630095,0.28956527,0.2678504,0.2536516,0.27383748,0.34160182,0.30389452,0.31727254,0.3018273,0.35731727,0.275962,0.33317983,0.36135745,0.369851,0.27212256,0.39343655,0.47814292,0.3666634,0.39497367,0.31525695,0.27890226,0.40264308,0.3340133,0.34486115,0.35478413,0.31693542,0.24191487,0.23340458,0.31637093,0.3744977,0.30675727,0.3965212,0.36494845,0.32680923,0.30232775,0.22973627,0.290164,0.3003213,0.2910829,0.36857495,0.39414394,0.42900106,0.4363677,0.38349324,0.35355255,0.325602,0.27823684,0.38869646,0.30712038,0.30340326,0.3467024,0.38462442,0.35081112,0.35493916,0.4100771,0.37219235,0.40716964,0.40015763,0.3816508,0.40300143,0.38472039,0.44939768,0.34176552,0.41797706,0.30205545,0.22221977,0.27029586,0.2017577,0.3094202,0.26296633,0.3044667,0.32187724,0.24235922,0.32867563,0.28291038,0.44250482,0.3585646,0.36140278,0.2810607,0.34593582,0.37703666,0.3604681,0.27810833,0.3172978,0.26240826
