0.8731481,0.07228729,0.14582497,0.06627569,0.14775926,0.07279769,0.09607356,0.15357648,0.13589267,0.07116246,0.07940796,0.12415438,0.07827672,0.06914024,0.07229122,0.0819404,0.13313119,0.123115964,0.0672463,0.061272252,0.07908679,0.08985052,0.11551373,0.07043491,0.0627799,0.0582161,0.059231643,0.06399263,0.13090712,0.060198553,0.06426802,0.066719346,0.053789753,0.1079551,0.0701959,0.1526461,0.04963734,0.1132544,0.060819954,0.053574447,0.05520326,0.061437167,0.10251491,0.066762745,0.09894191,0.07249315,0.105655074,0.055504914,0.05872686,0.05582452,0.04721516,0.11161629,0.091717206,0.09694677,0.04967434,0.05816567,0.1007462,0.07596912,0.120785825,0.045266446,0.11561382,0.115369275,0.10248785,0.0534506,0.045838557,0.053251877,0.047878876,0.041909818,0.042121787,0.101276755,0.041250847,0.052436847,0.06027454,0.08157883,0.051570144,0.046305913,0.04135278,0.11012842,0.11055174,0.098118655,0.051037587,0.044595487,0.09674965,0.045614876,0.05741502,0.06861889
0.8727243,0.10553303,0.1785097,0.08021941,0.27824166,0.053949945,0.17444491,0.31163985,0.2134747,0.07714671,0.052805286,0.15780808,0.07539346,0.06787693,0.07099648,0.06481571,0.16171119,0.17925158,0.09219227,0.04405968,0.42892542,0.08246365,0.1456818,0.065443866,0.058797423,0.049184702,0.05541917,0.043845035,0.2458207,0.06644794,0.042331293,0.10841737,0.053746276,0.13961068,0.07446653,0.16440278,0.032335743,0.15127553,0.06530732,0.0643686,0.04732122,0.052695118,0.17604868,0.04461636,0.11062516,0.04817657,0.13364531,0.06792431,0.053378936,0.04821023,0.04482501,0.17518117,0.07783551,0.15882368,0.054068174,0.037722338,0.13063964,0.067324534,0.14994068,0.034936663,0.23068017,0.14812884,0.1609564,0.0762886,0.038416505,0.11472134,0.047874168,0.043584127,0.033333488,0.16768715,0.029139807,0.057346415,0.042147413,0.10679646,0.039198697,0.049983535,0.028518364,0.21451828,0.13852549,0.14268348,0.05926341,0.0315989,0.13976523,0.04217434,0.04587089,0.40439305
0.871524,0.09907795,0.19068287,0.079660185,0.10916362,0.08920926,0.08589139,0.57296443,0.10615557,0.117875,0.07050895,0.1051209,0.11140332,0.0723725,0.07821791,0.0833902,0.16352396,0.08762041,0.10257663,0.062686786,0.1578898,0.11867033,0.093008906,0.088969834,0.059553195,0.0624942,0.077771455,0.05919632,0.09147294,0.09714736,0.060141027,0.058749773,0.061444264,0.08878054,0.25504604,0.3722763,0.0463096,0.08399944,0.18720992,0.06211811,0.062280305,0.08724655,0.076794624,0.06716562,0.08047134,0.06621789,0.07899206,0.045226183,0.063885085,0.06434945,0.038198944,0.07728851,0.07923388,0.07042718,0.05115624,0.049679056,0.07156444,0.086256415,0.12635231,0.04214961,0.07408318,0.11936419,0.07070754,0.08019176,0.054648615,0.105423406,0.05013733,0.039512973,0.048879933,0.071201116,0.046489626,0.072549544,0.05136422,0.062320024,0.050396368,0.04746741,0.037723485,0.07025415,0.107885584,0.05989524,0.064113505,0.046836663,0.05537,0.047773026,0.054019477,0.11772105
0.8713401,0.3373544,0.2513213,0.07224338,0.49341008,0.09935601,0.41482776,0.4877928,0.32057786,0.08284617,0.06852588,0.24042934,0.12347694,0.14802308,0.086766765,0.09210961,0.22306691,0.33702457,0.05183357,0.071449295,0.3261873,0.08727692,0.20905717,0.09975174,0.10741505,0.067843676,0.07508575,0.055560898,0.31389502,0.06818891,0.057341028,0.1736083,0.056656517,0.19109996,0.09475464,0.14936483,0.046594158,0.15445627,0.051790446,0.12003819,0.06925958,0.058688752,0.15260376,0.07275113,0.1182581,0.05695553,0.14412732,0.09384277,0.07252728,0.07382962,0.033715997,0.1686138,0.06189699,0.14173709,0.05500567,0.046342243,0.12906758,0.07184757,0.1640718,0.045469284,0.36523634,0.15945783,0.12991644,0.042027578,0.05394933,0.14086115,0.059405074,0.052196186,0.034186393,0.100846484,0.03879373,0.04753277,0.04526413,0.08563776,0.031366307,0.04584012,0.039036743,0.19372419,0.1386228,0.11969331,0.033484787,0.041970793,0.07353595,0.04505976,0.048783965,0.1526964
0.87362117,0.012640512,0.057496063,0.015833553,0.022667231,0.029851586,0.01984351,0.012662176,0.021652238,0.022169532,0.034613065,0.024359725,0.013149023,0.020739898,0.012764719,0.027776489,0.060165912,0.022118622,0.020767853,0.01950585,0.022621768,0.040425085,0.02611094,0.015166904,0.024169793,0.026943015,0.020653322,0.025409812,0.025890531,0.025543213,0.031021943,0.01949084,0.026920576,0.027994335,0.021446722,0.016685503,0.021750944,0.030323314,0.015283509,0.017149173,0.02989349,0.019502928,0.025781691,0.044761177,0.044669617,0.036233738,0.0255442,0.025838733,0.015865434,0.024136888,0.022783801,0.023070278,0.055345926,0.02127278,0.03300733,0.028837398,0.031300418,0.04294273,0.06324392,0.01925813,0.024224436,0.06412246,0.02280586,0.02038192,0.01929919,0.019068977,0.014636696,0.025698483,0.028555289,0.02305371,0.02259452,0.021582805,0.033950184,0.024773743,0.027624052,0.027577793,0.01709257,0.022109313,0.06495192,0.024613554,0.02295351,0.020847054,0.01835886,0.018470187,0.023350893,0.019519206
0.87213176,0.008766215,0.035081837,0.013909595,0.012307031,0.020711215,0.015267595,0.008333126,0.011293906,0.007829431,0.025360262,0.0053592455,0.005770068,0.010069955,0.0068158805,0.016943045,0.032875475,0.010739828,0.010979355,0.0112087745,0.007488439,0.020821717,0.0050259302,0.005507956,0.009531635,0.021313017,0.008951761,0.014125155,0.010669432,0.0072153895,0.016512662,0.008524932,0.009934209,0.0047045737,0.0057997815,0.007070146,0.0102684675,0.0075810566,0.0054312623,0.0063351393,0.016979754,0.0075178673,0.009497978,0.019363774,0.018492932,0.020043807,0.00457846,0.0077070887,0.005174145,0.012276595,0.010255892,0.0088216225,0.040850915,0.00717857,0.010942242,0.015627382,0.006879073,0.024105761,0.031225407,0.008935694,0.009530757,0.030755257,0.009046137,0.010541778,0.010149212,0.00754248,0.0051552393,0.008710529,0.014500563,0.008956896,0.015073461,0.0070266454,0.022494446,0.006486113,0.020813538,0.011297608,0.012123915,0.00995711,0.031105358,0.009303059,0.010622626,0.010067779,0.0074625826,0.008411839,0.017484888,0.0061611
0.8744698,0.006751664,0.071854144,0.014549608,0.01576816,0.02644579,0.017875725,0.00769077,0.0155044785,0.007260953,0.028342681,0.010760694,0.0047646957,0.008273532,0.005324858,0.015934825,0.07144006,0.015692355,0.013458358,0.0101533,0.017038511,0.020894201,0.010834879,0.0047330405,0.008137866,0.02257415,0.0082355235,0.012484419,0.015449177,0.0070915283,0.014665231,0.007788441,0.008951981,0.010467449,0.009065861,0.0064192545,0.009839191,0.014217695,0.0050467732,0.0057555875,0.020140769,0.0062754527,0.01527091,0.017409123,0.031387176,0.0184818,0.010655089,0.0091483975,0.00462961,0.017192505,0.0097694,0.015184181,0.06058859,0.012513025,0.012205128,0.014888097,0.014069187,0.024014344,0.07109192,0.0073375963,0.01566602,0.070710845,0.015516764,0.013357615,0.010097574,0.010546166,0.004688934,0.008015189,0.013877824,0.015229276,0.02039732,0.007241011,0.028464355,0.015757669,0.033421915,0.012436626,0.011471095,0.015649704,0.070408106,0.01528559,0.013246073,0.009944764,0.013672058,0.008198102,0.019432519,0.016717555
0.87122905,0.026522633,0.052898083,0.020140663,0.020100499,0.023409314,0.013091137,0.012083886,0.015852626,0.04103091,0.027538009,0.018604409,0.026157262,0.024417592,0.023186656,0.0558782,0.055741705,0.021084283,0.018327849,0.030380508,0.021726526,0.03565979,0.018294357,0.023584407,0.020449335,0.030207515,0.05655009,0.029367127,0.018421194,0.037366703,0.029606258,0.013377407,0.024978347,0.015490363,0.04216715,0.015293506,0.02099804,0.009062987,0.017334547,0.016304968,0.028724097,0.024294853,0.013058809,0.027625076,0.027192933,0.024163466,0.017144492,0.022468476,0.021774918,0.030301077,0.01211961,0.016657691,0.025474638,0.01234271,0.015952641,0.030457225,0.008897754,0.03181054,0.046116237,0.016679365,0.020519003,0.048204854,0.019569222,0.017915314,0.029695807,0.06524032,0.021925999,0.017513953,0.024930188,0.0152955325,0.020036308,0.038997162,0.026770676,0.01313447,0.021549812,0.017485123,0.017476823,0.018273998,0.042178478,0.014001027,0.013687035,0.023793092,0.01394036,0.05380615,0.027023703,0.02153301
0.87310266,0.08267159,0.24099006,0.10824757,0.06056175,0.16596352,0.030838884,0.025770055,0.06354569,0.10483125,0.16974336,0.050785854,0.06830402,0.083381504,0.0676775,0.1373095,0.23613222,0.06787388,0.06645998,0.11304619,0.065307625,0.16220172,0.04986642,0.064440124,0.07889926,0.14045942,0.08687219,0.11305952,0.057111047,0.09651051,0.10873932,0.060898352,0.111972846,0.04928654,0.07674829,0.041617002,0.08721586,0.070188604,0.058693014,0.063599534,0.13081282,0.060864955,0.058747195,0.14964071,0.16036469,0.118415415,0.04792124,0.08077997,0.05890603,0.08733883,0.11026232,0.057590302,0.250524,0.053827398,0.11883629,0.10149131,0.06677379,0.1761248,0.21607906,0.07956676,0.052896608,0.21446256,0.060813494,0.058230203,0.09716134,0.102768235,0.05794844,0.07046518,0.117740355,0.055045806,0.09750775,0.08475236,0.13948767,0.05609533,0.100638494,0.11320902,0.075996004,0.052433714,0.21274456,0.059151586,0.056545913,0.092830576,0.055933196,0.07373149,0.12268252,0.059357256
0.87402785,0.05344245,0.2916927,0.054772206,0.06782076,0.086337306,0.062362783,0.04873276,0.068047345,0.06809546,0.09038439,0.093683735,0.048685588,0.048582297,0.044355948,0.07366164,0.28749874,0.06928937,0.07476342,0.04902574,0.13391958,0.09519089,0.095711626,0.049700316,0.05024389,0.073957734,0.0683905,0.053020563,0.06560396,0.06966819,0.059747003,0.06640155,0.059488926,0.09677996,0.06875786,0.047679454,0.05351169,0.09108058,0.050964918,0.050535675,0.08877068,0.046695076,0.06613471,0.07545384,0.17405301,0.06798114,0.09233169,0.07104932,0.0491673,0.05492775,0.06386434,0.06398422,0.14395344,0.059438724,0.096959665,0.057937,0.08565887,0.10364503,0.28682354,0.051921647,0.061429955,0.28649902,0.066738136,0.07499499,0.0494784,0.100379296,0.047484066,0.047803085,0.06594087,0.06440296,0.077890895,0.07071411,0.09508222,0.06850415,0.06408925,0.098366804,0.044063557,0.059817318,0.2830375,0.06390987,0.072370775,0.047908064,0.055040758,0.064539626,0.09254269,0.123782225
