0.8730366,0.24054652,0.33729544,0.23934719,0.23760147,0.27401918,0.21120472,0.23616473,0.23095772,0.25544438,0.26599625,0.2420894,0.2415933,0.24595813,0.23256107,0.26713178,0.33850166,0.23463392,0.24395277,0.25879705,0.2782446,0.26789156,0.23895487,0.23793042,0.2427083,0.26015487,0.25272596,0.2523775,0.22280204,0.2505216,0.24956171,0.22271356,0.24166994,0.2316793,0.26271883,0.22348264,0.23585966,0.21825829,0.22885221,0.22315827,0.24894708,0.22862747,0.20767042,0.2644655,0.2826094,0.25449392,0.22011182,0.2225683,0.22406858,0.23578697,0.2397082,0.20660806,0.29253235,0.20510516,0.24574877,0.24066454,0.2083211,0.26640266,0.31990403,0.23684494,0.20931043,0.31589454,0.2050119,0.22656666,0.2397802,0.26646316,0.21771088,0.22103907,0.23645839,0.19772747,0.22902529,0.2348576,0.24985407,0.19711971,0.23227645,0.23667108,0.22645436,0.19768797,0.30833906,0.19791517,0.22219194,0.2325062,0.192683,0.22771715,0.2393153,0.23758055
0.19849406,0.062765636,0.05455624,0.050810814,0.038534023,0.051787533,0.07248613,0.054061048,0.046955716,0.05864165,0.0668783,0.048907667,0.06848022,0.05636359,0.05298221,0.059495714,0.035773143,0.04663553,0.053353634,0.051137347,0.046148967,0.07723848,0.05029106,0.056190744,0.04936105,0.050992552,0.037843958,0.035483863,0.04022759,0.045093764,0.05395902,0.038796693,0.04316029,0.04271973,0.08084312,0.04412835,0.033518203,0.03360359,0.031452704,0.036382634,0.03840155,0.030388782,0.036326803,0.05153901,0.027218271,0.035660766,0.038385537,0.03276707,0.03672512,0.054314222,0.041484702,0.0395591,0.04573481,0.028252065,0.033382572,0.042908814,0.035913702,0.03500154,0.030834947,0.038030352,0.03405954,0.026838727,0.04896044,0.041344464,0.036256324,0.07082971,0.06351607,0.04872903,0.04353765,0.045371223,0.039778605,0.04238149,0.050316475,0.031168006,0.03683048,0.028635282,0.026961714,0.025869537,0.026248366,0.044475347,0.040784933,0.035986975,0.029050224,0.036567,0.0432122,0.037335534
0.15769538,0.18393555,0.18588261,0.17568988,0.17777872,0.18768866,0.1990519,0.19994229,0.18145065,0.18371513,0.18618348,0.17269155,0.19003907,0.16130227,0.17394179,0.1552514,0.16305296,0.20049043,0.19381776,0.1967432,0.1682317,0.15177369,0.15512389,0.17638959,0.14558204,0.16085288,0.15147464,0.16028596,0.17115948,0.1804468,0.21247776,0.14864045,0.18511465,0.17073691,0.17685442,0.15606137,0.16499509,0.15044852,0.14329493,0.15036775,0.16157755,0.16463017,0.15458179,0.17374614,0.15264961,0.1481756,0.15491301,0.13285385,0.1372768,0.14115836,0.15901382,0.15704437,0.18061318,0.15114196,0.1510562,0.16130804,0.131904,0.15607676,0.13306937,0.14330128,0.13285348,0.14221929,0.19524072,0.17563291,0.16651297,0.17868274,0.16740876,0.14825337,0.16470551,0.15048012,0.15329427,0.16753542,0.16885044,0.1517601,0.16150276,0.1489153,0.17312148,0.15233381,0.13680369,0.1789714,0.16566391,0.16626838,0.143555,0.14779535,0.17060296,0.15603021
0.1507062,0.14565808,0.16032511,0.17297032,0.17421465,0.17591885,0.17908694,0.14492276,0.1632519,0.16908543,0.19077076,0.14996822,0.16413856,0.16879672,0.170655,0.15028302,0.1680639,0.16509457,0.18776466,0.16862728,0.14110254,0.17095421,0.15037206,0.15685724,0.15733951,0.16797699,0.16258392,0.16547273,0.15252998,0.19110529,0.1621884,0.17696318,0.15421045,0.15293159,0.15404001,0.15763116,0.15535659,0.16137749,0.1753417,0.16534397,0.15646358,0.14423522,0.15829267,0.18152727,0.17461842,0.16798583,0.145558,0.14194761,0.15036917,0.14788423,0.1498572,0.15796451,0.14280139,0.15378115,0.14914535,0.14561857,0.15284298,0.15672277,0.17445481,0.16210856,0.16568744,0.18177551,0.16734935,0.17364351,0.1642044,0.128443,0.15116926,0.15718164,0.15774715,0.16008583,0.1557501,0.17170054,0.15448213,0.13962863,0.16782983,0.16733545,0.16644654,0.1707478,0.14778747,0.16385977,0.16921993,0.15788306,0.16341114,0.1576358,0.15474382,0.13611314
0.22734728,0.19823034,0.17163903,0.14193901,0.15820038,0.15545562,0.15030326,0.1285719,0.16548462,0.18894833,0.22070143,0.18625644,0.17425328,0.16243608,0.16390544,0.12860693,0.16699913,0.21664028,0.2237951,0.20970121,0.18194745,0.14992541,0.13895114,0.17607008,0.1539775,0.17639431,0.18191996,0.1493595,0.1577822,0.19762361,0.18352671,0.16155535,0.1676023,0.17960893,0.1502972,0.16956557,0.16610853,0.16644457,0.16841418,0.16181462,0.15263009,0.14073463,0.15275273,0.20027667,0.170158,0.16994059,0.20233224,0.15127805,0.14807594,0.13367066,0.15959255,0.1598,0.18801175,0.16748717,0.16829099,0.16920398,0.16695757,0.15030935,0.175357,0.16217563,0.15272738,0.16383758,0.20618078,0.17593789,0.15927447,0.16002193,0.14136052,0.14724293,0.14135571,0.13693419,0.15761626,0.1714398,0.18065138,0.15203965,0.16771479,0.13795723,0.16894647,0.13328144,0.14456578,0.22186147,0.18452585,0.1757296,0.17096806,0.17598145,0.1866874,0.16625959
0.19567104,0.17910251,0.17747629,0.18446437,0.17506078,0.2430219,0.16636167,0.14445235,0.18530574,0.20766392,0.27516574,0.17589168,0.21186584,0.1772246,0.20117664,0.1901594,0.21271594,0.26213294,0.23849925,0.20964211,0.17855601,0.16122799,0.17995879,0.19424902,0.17102544,0.21562707,0.20167264,0.16960663,0.15471615,0.19609673,0.25175923,0.16546957,0.19248685,0.16701066,0.19355355,0.21045798,0.19355193,0.18198073,0.22535868,0.20720693,0.17875214,0.16879624,0.18749696,0.2396749,0.23513815,0.24716602,0.21647923,0.17772233,0.1795304,0.18068042,0.1905593,0.22652696,0.22483802,0.21837965,0.20442095,0.21786246,0.18030338,0.193962,0.21430281,0.20202138,0.22595935,0.22627354,0.36976352,0.2277529,0.20508882,0.1666698,0.13344833,0.14887533,0.15469623,0.17566842,0.18507427,0.17479521,0.19074386,0.16731726,0.17795695,0.16809767,0.20252357,0.18633936,0.1677219,0.4129709,0.21883723,0.21531719,0.20516549,0.18315493,0.20654194,0.14978682
0.22426079,0.18618762,0.18179384,0.14460687,0.16370839,0.2112417,0.16957892,0.15618794,0.1691068,0.17651017,0.23619807,0.14297557,0.20925336,0.17245163,0.1930398,0.16484098,0.19545166,0.27085084,0.19376928,0.25089705,0.15437916,0.15432285,0.19274794,0.1642864,0.16791867,0.17528245,0.16592775,0.16552027,0.14284392,0.17894194,0.20077248,0.15439397,0.15527457,0.1616766,0.14519083,0.19538087,0.1827025,0.18989481,0.18439381,0.19652498,0.16977686,0.20473543,0.19708075,0.24842122,0.21603142,0.18796712,0.19111846,0.17144635,0.18800151,0.14183152,0.16008873,0.20294134,0.19442697,0.17364575,0.16893399,0.17694391,0.18327433,0.17665039,0.24963143,0.19813928,0.2225671,0.22316037,0.31029296,0.19175148,0.19226609,0.16898288,0.13689372,0.15258195,0.13421609,0.14675754,0.17608017,0.15549049,0.1848981,0.15178895,0.1705371,0.1643483,0.17466772,0.14734277,0.1564357,0.23265268,0.1958895,0.19441015,0.18438506,0.19340827,0.19219175,0.145729
0.3600462,0.29397926,0.22769147,0.21098821,0.2931015,0.2905628,0.28865677,0.23037353,0.3130128,0.28276178,0.38389242,0.21804655,0.25405627,0.24789442,0.27516365,0.31135926,0.3828564,0.3936519,0.3937553,0.37857583,0.29360244,0.18821295,0.37495273,0.331762,0.25677055,0.32077438,0.29854128,0.26696548,0.22002092,0.2939695,0.3611192,0.22740681,0.33000243,0.25342178,0.3006867,0.3358618,0.2870097,0.3017644,0.32468322,0.2854753,0.22704332,0.28999326,0.29347992,0.3262891,0.33882987,0.33357102,0.2790869,0.21722192,0.35243124,0.2720154,0.24022019,0.34925482,0.3201751,0.30204883,0.2799739,0.2925964,0.2799052,0.2624889,0.43322393,0.2999127,0.33614314,0.33436784,0.41996157,0.31829548,0.43936792,0.21706955,0.25468636,0.23865357,0.20694238,0.19996703,0.28277993,0.30070075,0.33173105,0.24548219,0.27133358,0.2737503,0.28183946,0.23569734,0.30840826,0.3646721,0.30329546,0.40581575,0.38021043,0.29649055,0.27232543,0.23073567
0.3363204,0.20958295,0.1776107,0.17070363,0.20184743,0.1928429,0.24611895,0.19711462,0.24113555,0.21229616,0.26665685,0.19364199,0.25265163,0.25785944,0.251806,0.2615463,0.2667303,0.3896541,0.3181476,0.3054857,0.26106912,0.16883835,0.31103712,0.2265787,0.22626472,0.26169387,0.24060988,0.22190537,0.23442005,0.23380487,0.30372274,0.19882932,0.22885047,0.18227397,0.242524,0.24175264,0.23723285,0.2436343,0.22126691,0.26913074,0.23093167,0.2694827,0.29804644,0.2670281,0.2649166,0.22113363,0.22614136,0.19955577,0.2614497,0.24409325,0.22213574,0.27172196,0.36386546,0.30210626,0.21603316,0.2580825,0.216687,0.27940586,0.32676655,0.2594063,0.26035762,0.2631535,0.39759114,0.25441447,0.3358613,0.23993225,0.13643965,0.16672218,0.16037333,0.20309994,0.22745623,0.22315551,0.21252021,0.2017176,0.21045071,0.2008303,0.22551337,0.20082761,0.24524984,0.3128539,0.23851976,0.27580476,0.26637164,0.19324756,0.22889076,0.19739757
0.3205597,0.31404653,0.3134709,0.2602604,0.3447205,0.32920343,0.4218445,0.33242807,0.38604656,0.355281,0.45439392,0.4456864,0.3973283,0.40742862,0.4346746,0.33235884,0.48246276,0.53402305,0.48587537,0.46778533,0.41692406,0.28705093,0.3988461,0.4063458,0.36722848,0.43432108,0.3986211,0.38362083,0.38715732,0.37424317,0.41647327,0.47457942,0.40713152,0.3795511,0.37070358,0.4235943,0.36442503,0.38600197,0.36815456,0.44276637,0.4087216,0.425299,0.46420988,0.39883447,0.40074843,0.38526446,0.36777544,0.299463,0.40993336,0.3462901,0.35021093,0.41545203,0.3673661,0.37860635,0.40237907,0.401761,0.38406932,0.40198383,0.47537,0.41483524,0.4443518,0.45393243,0.49310932,0.45017952,0.44438753,0.36399207,0.28832737,0.3152601,0.2732953,0.32087505,0.37935853,0.25583136,0.30480644,0.29750922,0.3703876,0.3540304,0.4822182,0.39241284,0.43303302,0.40958735,0.42496562,0.43593085,0.39813977,0.31300724,0.2663037,0.34449813
