0.12070203,0.12738433,0.14808092,0.1161877,0.13707983,0.15990214,0.14199969,0.13930395,0.15109919,0.15857725,0.23121347,0.113191925,0.20404924,0.15582049,0.169124,0.18386793,0.19015291,0.17958143,0.15961021,0.2510652,0.123204246,0.13150276,0.16069147,0.19271165,0.17823966,0.13293616,0.14888272,0.1291431,0.14491294,0.17097822,0.16053109,0.12846701,0.15860659,0.15654898,0.12948863,0.18813717,0.1697002,0.18674505,0.17599355,0.18721935,0.14560407,0.18756369,0.16031775,0.18232493,0.21918543,0.16853635,0.1414301,0.124948025,0.1490156,0.115972266,0.15061218,0.19194606,0.16779447,0.13416506,0.19111784,0.2051439,0.22522216,0.20434435,0.21611415,0.21488005,0.23728174,0.20420673,0.18101719,0.19302319,0.21555892,0.14539826,0.13401662,0.14815456,0.115125194,0.14387077,0.14964525,0.13161045,0.17806324,0.13248679,0.15606241,0.14435284,0.1587227,0.13359377,0.1395714,0.12862349,0.19486266,0.215369,0.1597899,0.1925325,0.22092904,0.1301689
0.26676288,0.10666593,0.12068579,0.11259124,0.13151476,0.2554199,0.16253966,0.14954586,0.15536192,0.13157962,0.3784174,0.105157495,0.18052539,0.1288294,0.14590465,0.11857975,0.13794656,0.2532305,0.1919144,0.2327377,0.112149484,0.110984586,0.12608252,0.11479514,0.12694682,0.12612389,0.122834064,0.14135453,0.1145811,0.19535124,0.24941733,0.08629011,0.11226293,0.100802004,0.09947587,0.13337027,0.13755055,0.1382428,0.15072778,0.17701316,0.16012722,0.14689384,0.17815273,0.3521038,0.19646099,0.19968183,0.15519282,0.1275326,0.10169064,0.11372876,0.11794884,0.13195294,0.18040045,0.12290065,0.16208158,0.22175445,0.16577591,0.17729245,0.1999613,0.16094217,0.15399943,0.13947244,0.344272,0.16517445,0.14370716,0.12508436,0.08706202,0.09979817,0.11793792,0.14797552,0.15164688,0.12425867,0.21268319,0.11270021,0.13206519,0.13312441,0.23470755,0.15675852,0.14057969,0.3394052,0.14213,0.16107805,0.13904946,0.12955417,0.26673996,0.13711452
0.089637116,0.4014029,0.3374415,0.23879212,0.19186112,0.41443634,0.669572,0.6766834,0.6643972,0.5960214,0.8900794,0.3657105,0.39339048,0.35025188,0.58708805,0.1978579,0.61653286,0.85357195,0.6116569,0.7509893,0.4412304,0.31332532,0.39421508,0.28391567,0.23837182,0.51357305,0.30319548,0.26146588,0.17524849,0.29974937,0.727978,0.25337264,0.6084184,0.44040513,0.25506103,0.31048888,0.22786595,0.22765326,0.26635653,0.2101361,0.3678046,0.3198494,0.44019687,0.41947228,0.35232306,0.19261424,0.3193615,0.3023846,0.3231963,0.12412635,0.35306883,0.2747241,0.74695057,0.7303425,0.5059328,0.67074263,0.42335227,0.26048252,0.6773253,0.3619181,0.32234004,0.49392274,0.39236543,0.5399046,0.5956808,0.32570863,0.20085917,0.2151029,0.18629941,0.18601605,0.42970496,0.33256227,0.8649526,0.2964477,0.36332598,0.5142475,0.7160659,0.309344,0.4861529,0.3293017,0.6945033,0.62172383,0.63378286,0.40384558,0.28479344,0.26466194
0.2560925,0.23332506,0.2905025,0.21511087,0.24643382,0.4483765,0.33202672,0.27537778,0.26669446,0.30661342,0.38292143,0.17642878,0.30113667,0.27067035,0.38741502,0.34652963,0.42707142,0.41072738,0.31463107,0.47012758,0.24039708,0.27491572,0.36045963,0.23997268,0.279003,0.4178242,0.25068045,0.29371238,0.20010641,0.32160434,0.3807405,0.1746251,0.23329039,0.21898805,0.21905991,0.27052328,0.25115943,0.25003523,0.22278233,0.25205883,0.2886545,0.26380792,0.3266476,0.53736734,0.42020756,0.3435802,0.271778,0.25782317,0.25133497,0.17619236,0.24068473,0.26649758,0.30964404,0.27793425,0.265149,0.27165252,0.2815736,0.32515815,0.47528046,0.42861462,0.423063,0.45077235,0.4226852,0.28877312,0.24896139,0.28582677,0.178514,0.21396473,0.19853489,0.16229674,0.40824988,0.2595642,0.23341933,0.15947865,0.31346768,0.23322982,0.34756774,0.23691782,0.30134195,0.3304885,0.2864262,0.24383111,0.30423307,0.3603223,0.33106726,0.16807233
0.13292347,0.15276504,0.15943949,0.15098505,0.15361893,0.18038002,0.118648626,0.1371598,0.14361277,0.1554705,0.22487517,0.13682337,0.21133679,0.15034854,0.15938544,0.14053708,0.14387694,0.3503926,0.15244275,0.15026794,0.14859308,0.16776112,0.15869306,0.19337463,0.14763437,0.14260717,0.16566409,0.12244839,0.13365881,0.17669578,0.16382664,0.18598124,0.14499998,0.15392095,0.13941151,0.16495936,0.15654656,0.19698201,0.18317266,0.16833237,0.13631634,0.19669536,0.16213001,0.15440913,0.1496583,0.12360764,0.13840744,0.17470704,0.17400137,0.15134084,0.12984262,0.13787238,0.12734218,0.12741949,0.14739391,0.15090013,0.15167493,0.15235606,0.19756839,0.1623323,0.15380144,0.15097392,0.408293,0.15842865,0.14073215,0.15258802,0.21051808,0.1815614,0.12987755,0.13446017,0.1241712,0.16127005,0.16914135,0.16394405,0.13368626,0.17636627,0.1448468,0.13449115,0.13118534,0.33823287,0.15406476,0.14576867,0.15343481,0.19612584,0.16993251,0.1615532
0.27934813,0.08388807,0.07112688,0.06770521,0.07674642,0.110043414,0.06095629,0.07441763,0.06683192,0.08088538,0.1316255,0.10302172,0.11629572,0.109560475,0.113861986,0.061235636,0.07022638,0.14471933,0.062052686,0.09072188,0.12029729,0.092067,0.09005018,0.079834655,0.085391365,0.06583332,0.07415144,0.0882499,0.09112364,0.0812502,0.09220555,0.11395977,0.10817299,0.106816456,0.113763876,0.08515515,0.07208843,0.084977224,0.09954881,0.10172024,0.086143754,0.13125505,0.10155384,0.08546792,0.07292324,0.06708157,0.09231225,0.12309926,0.09391512,0.078234375,0.08755815,0.0946121,0.098408744,0.078964405,0.078485124,0.08519766,0.11886428,0.09866739,0.114852786,0.09440916,0.1006569,0.09404265,0.21851131,0.070242375,0.08310327,0.20980251,0.13482513,0.1118751,0.094936766,0.105727345,0.10454621,0.08560795,0.10565774,0.12056307,0.100972526,0.076628864,0.07409437,0.07839498,0.071946785,0.20598781,0.0666986,0.09939757,0.16821629,0.18241638,0.114660986,0.22048132
0.09991827,0.05403444,0.10375556,0.047952145,0.07081691,0.0820967,0.081276044,0.062095374,0.08113949,0.13403639,0.12018129,0.05866452,0.088734426,0.07014299,0.05515879,0.055026956,0.116780855,0.077104546,0.088165306,0.108067214,0.061124314,0.05631222,0.060016982,0.059087045,0.062477328,0.052143335,0.07968401,0.07152291,0.06812233,0.15306014,0.11966166,0.06978319,0.061470684,0.06526006,0.0663097,0.046537835,0.05241682,0.07522211,0.08449781,0.07684554,0.065490544,0.15460815,0.05990592,0.06589587,0.10627676,0.070182495,0.05782406,0.04912227,0.055020902,0.05776083,0.058116138,0.064041324,0.057939157,0.08396086,0.16344266,0.14253771,0.14866917,0.10553912,0.18458097,0.11835163,0.122812234,0.19372146,0.046574976,0.107365735,0.092315495,0.037570775,0.05228631,0.062619425,0.06030498,0.056566358,0.062143143,0.13134168,0.088751994,0.055528227,0.047721446,0.1151681,0.11534198,0.10129409,0.16489354,0.041666333,0.12968364,0.14825542,0.10277875,0.1767561,0.1294113,0.039173912
0.10980807,0.056959003,0.061105568,0.06605146,0.08071307,0.101803765,0.10745156,0.12892474,0.122977965,0.106984355,0.10191088,0.12421525,0.08111409,0.107001476,0.12274249,0.12062395,0.13973366,0.08892409,0.09995826,0.14168759,0.13090506,0.13520563,0.14489765,0.09140115,0.16088222,0.12774,0.12707324,0.14481182,0.12317672,0.10785365,0.115647525,0.15564565,0.153226,0.12681584,0.10992766,0.16865909,0.17756449,0.16181788,0.14800255,0.18854837,0.1617891,0.14101711,0.15832911,0.13943547,0.13817373,0.10475316,0.16001491,0.1640035,0.16003288,0.15602078,0.14567089,0.1791198,0.15249382,0.17242423,0.17195588,0.14597389,0.20349665,0.16570044,0.19036998,0.1531623,0.17742205,0.15220462,0.06030786,0.11208115,0.1219921,0.12248298,0.1036232,0.16732015,0.14514214,0.16237229,0.15452194,0.10667643,0.11265082,0.17138793,0.17918715,0.17896456,0.15500145,0.16052842,0.113997936,0.05471581,0.1121114,0.14025821,0.12323069,0.15372387,0.12315124,0.1378267
0.34524593,0.223823,0.18480133,0.14405721,0.1757588,0.2568468,0.17039047,0.16602339,0.1708572,0.19145592,0.31366712,0.18517593,0.2763793,0.22563587,0.23110297,0.17584978,0.19829625,0.42921045,0.23431812,0.24105562,0.1827905,0.16892369,0.22284444,0.22091821,0.18847083,0.16725165,0.16683184,0.16878626,0.14756058,0.20939669,0.2259,0.1661599,0.15536119,0.17723253,0.15481617,0.175492,0.15507588,0.18224494,0.17564976,0.17559469,0.14358786,0.17221801,0.16529545,0.20842974,0.17377062,0.13536978,0.14338109,0.15677266,0.16185044,0.13157761,0.14929321,0.18887453,0.18293284,0.14296593,0.14438482,0.1453683,0.14332281,0.14301044,0.2088456,0.14779544,0.16186322,0.16735803,0.31083968,0.2202392,0.19128823,0.18523985,0.14951862,0.15491214,0.14749204,0.16650383,0.1681842,0.14925084,0.16538987,0.14727536,0.16630623,0.15662426,0.15089041,0.13658796,0.12460558,0.27969083,0.18334949,0.1712244,0.12846139,0.1526672,0.1873609,0.18003511
0.47280928,0.4811385,0.377577,0.30565545,0.3644501,0.59466106,0.37130976,0.31759107,0.4028638,0.5292371,0.58209974,0.3792563,0.4994306,0.43266317,0.44719395,0.28036407,0.35463005,0.52487266,0.4209769,0.47969383,0.40494236,0.21852446,0.37912503,0.40486786,0.29732373,0.43961373,0.34996974,0.38739008,0.30688015,0.490561,0.4185952,0.3483799,0.30303496,0.3047739,0.30814117,0.5567684,0.435916,0.4370912,0.40973702,0.42554936,0.32601222,0.38888016,0.40017214,0.626568,0.4799268,0.5170921,0.5316822,0.37383997,0.4698692,0.25551623,0.32451966,0.53876513,0.5457155,0.4441984,0.31329465,0.3217856,0.3951809,0.3764006,0.50308317,0.3691237,0.4548107,0.45622852,0.5830017,0.3722849,0.31013986,0.5236644,0.29680672,0.3088016,0.3047781,0.30968568,0.5028672,0.47205406,0.47250742,0.3753004,0.36696792,0.2803727,0.31833178,0.31560236,0.3572402,0.5770102,0.39220282,0.30360383,0.43527898,0.40075314,0.6242962,0.42586657
