0.12790157,0.14333548,0.1938483,0.16654736,0.13320784,0.174838,0.10531126,0.12314368,0.12404588,0.21964425,0.18553759,0.15037258,0.1250352,0.1180776,0.22322972,0.13753,0.17104226,0.116342165,0.17374079,0.15739936,0.18468973,0.25366145,0.18573667,0.107293084,0.14071082,0.1871915,0.21767578,0.17204185,0.14853565,0.26018712,0.16754618,0.11934524,0.15756008,0.109841496,0.069728225,0.12186305,0.11314722,0.13308413,0.11015567,0.10894905,0.14265566,0.1965009,0.24855919,0.22754596,0.2181299,0.22769128,0.12312894,0.13602845,0.082454264,0.09877933,0.20554748,0.26802084,0.16130756,0.19568588,0.22480476,0.2684762,0.17824277,0.17435741,0.20463307,0.15573734,0.1049985,0.14662322,0.09534174,0.15494679,0.13409698,0.14005728,0.082009055,0.13572508,0.19438678,0.2125013,0.19346634,0.33705434,0.23946333,0.15552889,0.20067891,0.18703672,0.16244906,0.16762806,0.19271626,0.06497214,0.1618587,0.12063755,0.08548423,0.16678451,0.110416636,0.15778607
0.15749839,0.08245463,0.10185481,0.1649044,0.11980611,0.16625567,0.12268938,0.13070628,0.13184498,0.10886167,0.09042221,0.10825056,0.11532145,0.064406596,0.06875433,0.09617788,0.12764318,0.1545969,0.19639546,0.09469482,0.1324628,0.07486871,0.08122981,0.07827654,0.0527704,0.15073118,0.106518306,0.18907349,0.100968294,0.10670071,0.1157639,0.04937754,0.08892147,0.058605682,0.068808176,0.0822103,0.1326965,0.065211944,0.076027624,0.072672166,0.12490299,0.07216495,0.08573638,0.13912421,0.1380546,0.13444538,0.10130798,0.048512556,0.12170854,0.13892011,0.124337286,0.07053233,0.07824721,0.042168558,0.06488469,0.11387329,0.061458543,0.10756584,0.091056675,0.1081975,0.088621736,0.11539866,0.120877914,0.22368798,0.08529344,0.16671866,0.12435919,0.050734047,0.08426127,0.094773434,0.1492559,0.08543612,0.09607973,0.08191328,0.11343052,0.050640427,0.07608359,0.07302208,0.09000515,0.38258374,0.1842151,0.072637945,0.083322294,0.083081946,0.121322155,0.17526212
0.14441392,0.07685076,0.07123563,0.10169083,0.11603543,0.16016623,0.09353727,0.124022566,0.18717033,0.1930405,0.1560069,0.11449032,0.12955722,0.11163407,0.17003742,0.20345952,0.20638682,0.36663917,0.15765904,0.23343532,0.14058559,0.12046731,0.110155724,0.10693331,0.120662734,0.14911538,0.17640933,0.26297367,0.19971006,0.2000819,0.24758185,0.08946432,0.09448146,0.0655659,0.082280904,0.107708335,0.12650892,0.10563423,0.17814744,0.15928307,0.14066304,0.13520056,0.17418139,0.17489019,0.14097397,0.14084473,0.109064564,0.1599655,0.14888984,0.10940506,0.12225969,0.1769905,0.13418372,0.119350925,0.15035015,0.16332747,0.16046679,0.22234347,0.20618215,0.12689412,0.19634987,0.15581644,0.2397975,0.13134862,0.1432189,0.124972895,0.12944965,0.06775078,0.13995932,0.119082,0.1400615,0.1630627,0.21012685,0.13357581,0.107044674,0.10379635,0.08932264,0.105473794,0.13605371,0.40916944,0.09239096,0.1922207,0.08283467,0.13444227,0.1323213,0.13183156
0.14267099,0.15460831,0.107069865,0.1734986,0.11504649,0.13639566,0.1116508,0.13891798,0.107378215,0.092624694,0.089963965,0.120260336,0.16863877,0.10723473,0.14162222,0.111122645,0.107125044,0.13693644,0.09734711,0.08676387,0.119454116,0.06491031,0.117095485,0.12762499,0.08337161,0.10538032,0.07596181,0.05315396,0.07912407,0.09843726,0.07234295,0.10023774,0.16184752,0.09841517,0.106222495,0.12503,0.08106981,0.08813638,0.09977981,0.107300326,0.09414003,0.1095875,0.10783413,0.15146263,0.13158338,0.13685918,0.105750956,0.06502001,0.12948415,0.17416576,0.14476804,0.11384277,0.12185528,0.1022001,0.12482941,0.18525752,0.17240395,0.15108804,0.10882467,0.18295638,0.13465145,0.12613697,0.18463741,0.0820123,0.10431444,0.1560984,0.13336419,0.08561558,0.11543306,0.10841466,0.1325121,0.12066607,0.12875327,0.103625625,0.15023817,0.120214604,0.09786983,0.112822786,0.12125146,0.15351285,0.08908354,0.14748482,0.14721158,0.14880143,0.117515,0.09343677
0.14002903,0.06854773,0.062842645,0.10802938,0.06955585,0.06946623,0.059920166,0.08304295,0.06635662,0.065184355,0.09462474,0.08982569,0.11107537,0.11603296,0.10751629,0.16151397,0.0820317,0.11433052,0.12631543,0.15010858,0.10231549,0.1512489,0.08124091,0.08626452,0.09692699,0.10795271,0.07423163,0.112009294,0.07805979,0.062198736,0.10731804,0.09481333,0.1853088,0.11606357,0.10738189,0.09349262,0.11998686,0.09154515,0.061262064,0.06847825,0.10017131,0.10901632,0.08344898,0.10189381,0.06734953,0.10753889,0.07229508,0.07773321,0.087309964,0.08055699,0.09311163,0.084999114,0.08318763,0.08402276,0.07710741,0.089907825,0.07311838,0.0755471,0.0673858,0.107356355,0.09009955,0.067212194,0.0803329,0.0720953,0.12919839,0.13631128,0.09571966,0.08703466,0.067572795,0.06724019,0.06567149,0.07144434,0.09303246,0.07807511,0.068062775,0.066402406,0.09530485,0.061121605,0.052513935,0.11211246,0.06727013,0.10123969,0.06582776,0.061434474,0.10180534,0.105534926
0.14608964,0.07137006,0.061321046,0.10767168,0.075776376,0.066587634,0.084582485,0.1154172,0.08615693,0.081208825,0.12602194,0.1284429,0.19076322,0.09227913,0.12718879,0.16634291,0.08823141,0.104865044,0.09711951,0.2089457,0.1195721,0.20107643,0.10224409,0.15962383,0.09021356,0.12596792,0.08200819,0.14338258,0.09848906,0.070798546,0.15198691,0.093456455,0.17483865,0.10857842,0.152397,0.1631507,0.15598926,0.108971596,0.115803644,0.061828118,0.14233889,0.123945825,0.0777386,0.09699582,0.0863437,0.18289971,0.108373225,0.09996097,0.21214494,0.08249275,0.10947418,0.09050154,0.09349927,0.08660223,0.070517816,0.09937634,0.08473849,0.111540705,0.065738685,0.13034092,0.11117575,0.07413513,0.06004422,0.07399219,0.24155046,0.12841648,0.18576095,0.076346904,0.09348042,0.07542048,0.09613388,0.079411514,0.11609016,0.07477117,0.09481934,0.06354861,0.101492584,0.06046429,0.06096278,0.12706162,0.067645684,0.16206758,0.09467603,0.07462341,0.17073943,0.09983813
0.13274005,0.0942099,0.0800032,0.08685893,0.071035415,0.06436285,0.05899465,0.08342614,0.08141286,0.07959985,0.07085174,0.08034736,0.090006515,0.08448779,0.074472494,0.09248577,0.07484264,0.08320545,0.058890287,0.09034498,0.1118539,0.16815388,0.07338175,0.0774499,0.08200776,0.08158224,0.07218941,0.08707439,0.07373749,0.06823973,0.090757586,0.07658319,0.083648644,0.068359435,0.08557346,0.073336676,0.08865553,0.08743362,0.06570703,0.063540086,0.06804069,0.08790635,0.07988979,0.08565077,0.12662043,0.10352138,0.068388954,0.08394759,0.08748238,0.078059345,0.07793923,0.07300765,0.07391373,0.07965647,0.08131261,0.07680719,0.07043899,0.08564947,0.07935828,0.06681155,0.08111014,0.07126311,0.059605103,0.0496374,0.09577675,0.12878992,0.07903843,0.06650775,0.08540976,0.07055204,0.08225781,0.07743781,0.09329115,0.06659103,0.08319347,0.07644526,0.085225485,0.07015714,0.06924482,0.117899016,0.04836027,0.094350256,0.22076268,0.079175405,0.09557066,0.097203486
0.11304611,0.075546205,0.0990725,0.11501644,0.07942453,0.09398919,0.0951052,0.10945149,0.10882559,0.14790922,0.09581971,0.11246779,0.09759684,0.09817973,0.095639735,0.10873555,0.21361962,0.09399096,0.13242444,0.14304614,0.10224513,0.18202968,0.09537265,0.09326672,0.093082204,0.09852764,0.20916179,0.11058546,0.084373176,0.16254346,0.12463466,0.08250706,0.111748755,0.088283926,0.10863555,0.09740264,0.13566557,0.18495691,0.109134085,0.08506897,0.10044554,0.12058738,0.08974632,0.099125214,0.113741204,0.13955458,0.081765905,0.08846069,0.08946331,0.097223885,0.10115995,0.08495251,0.10397419,0.09236553,0.08650082,0.09451897,0.14492309,0.08932647,0.23764285,0.105616145,0.097113326,0.2081616,0.08437633,0.110450245,0.15468349,0.12284856,0.07798083,0.08343201,0.10094516,0.09289088,0.12191763,0.16377962,0.12851351,0.08229733,0.07981769,0.06587657,0.10912968,0.06885945,0.16762751,0.11259709,0.08719033,0.13944343,0.08065226,0.19877869,0.15624745,0.11359592
0.08480382,0.06452321,0.05114987,0.11897694,0.07379036,0.058022387,0.11771511,0.08237102,0.076457135,0.05761199,0.055315603,0.059158094,0.11275546,0.09715958,0.06342122,0.08590201,0.046888173,0.037913974,0.07520345,0.04578753,0.08328007,0.11975596,0.050682906,0.06818227,0.0599445,0.074026786,0.048737302,0.072694704,0.0476938,0.05315944,0.08027749,0.044199936,0.05938111,0.033826414,0.050286528,0.062760234,0.07187479,0.04208021,0.06454005,0.03164378,0.048676614,0.11092829,0.04232276,0.074034244,0.070594035,0.07351589,0.045914646,0.042157374,0.097437605,0.09008163,0.06872023,0.040272918,0.055481914,0.052713644,0.05307354,0.08854492,0.055352565,0.05621081,0.031017877,0.10007422,0.0664094,0.028240686,0.033540316,0.047119476,0.049302258,0.1305037,0.050044086,0.050013125,0.06708036,0.04476792,0.072325155,0.045116812,0.07516069,0.05482637,0.04004436,0.034262065,0.07354871,0.03416659,0.029214246,0.040811628,0.042710077,0.049894415,0.08119739,0.050957903,0.06329395,0.12985162
0.11737074,0.06866813,0.06683008,0.07852855,0.047476955,0.050429497,0.07797891,0.07417188,0.06526414,0.06275494,0.06736137,0.106988974,0.11228999,0.05773785,0.105385885,0.12943693,0.07292037,0.09296994,0.06847287,0.10102408,0.12528525,0.08996071,0.06907653,0.07212331,0.042882487,0.072586,0.052444685,0.07051913,0.055993848,0.07197936,0.08109368,0.06550654,0.10227785,0.12029265,0.08679362,0.09205338,0.07323287,0.06834352,0.054227605,0.046783127,0.1037107,0.06745447,0.06823734,0.059358757,0.057782587,0.082421884,0.094933435,0.09518542,0.091780454,0.0777065,0.05004443,0.064093046,0.06324349,0.06110463,0.08891777,0.08148668,0.09106386,0.08278711,0.04608413,0.07660471,0.055592272,0.0471075,0.049439404,0.038217567,0.08016388,0.13200195,0.08483445,0.054639906,0.04619197,0.042596474,0.058226768,0.054257695,0.043643832,0.053465273,0.038723096,0.0343833,0.031720497,0.03415586,0.03574393,0.11136947,0.030983774,0.04042774,0.048234574,0.028412918,0.043471616,0.10388015
