0.31551415,0.30965582,0.26523498,0.11023827,0.22121508,0.1323299,0.06147977,0.2835623,0.30374777,0.31980747,0.27557272,0.28536046,0.23615523,0.3795947,0.47952998,0.33892128,0.31169406,0.3293762,0.38402194,0.2541115,0.375325,0.15603258,0.16148752,0.30100316,0.34877935,0.20361112,0.15593806,0.11874657,0.2861298,0.28721878,0.24317965,0.39520627,0.23443988,0.26963052,0.18300699,0.20390125,0.2859629,0.33462209,0.39127403,0.31117812,0.23858038,0.15937859,0.38572204,0.30794114,0.31337735,0.3491374,0.4576119,0.46653232,0.36729467,0.38053536,0.24975017,0.6103529,0.4532829,0.52733433,0.7181735,0.75544703,0.71548843,0.83031917,0.49523938,0.41247773,0.611265,0.33726713,0.29741868,0.47093168,0.4616114,0.22319853,0.3058617,0.39610448,0.31701127,0.57157487,0.34034094,0.3104066,0.28205705,0.39444223,0.8595278,0.80449057,0.53358746,0.71107537,0.33249134,0.28942087,0.38425362,0.34432685,0.48366654,0.30566823,0.21640429,0.29632184
0.2338998,0.27196592,0.22958899,0.10005693,0.16608492,0.1133807,0.056255024,0.18493402,0.24911535,0.28338236,0.17218527,0.21868755,0.21204631,0.2591713,0.43018904,0.27660584,0.23137568,0.29500166,0.31519654,0.30417278,0.24641296,0.16234519,0.1401727,0.26464757,0.27128443,0.13685358,0.08318959,0.064823836,0.1648222,0.17592551,0.17012124,0.3304905,0.19670035,0.25781298,0.17534328,0.2341543,0.2196124,0.26348355,0.3385635,0.21535046,0.18106915,0.20098738,0.37183875,0.22537702,0.25696066,0.21349265,0.302858,0.39180794,0.25507385,0.2839106,0.28935444,0.6719537,0.23922855,0.43708074,0.6725732,0.5330601,0.6728693,0.72216696,0.3986688,0.24430566,0.362673,0.1912476,0.22946131,0.34152216,0.40605178,0.18140994,0.22246255,0.3316352,0.27764156,0.44123703,0.24635488,0.22282661,0.20819587,0.25449288,0.80497396,0.6564333,0.33131504,0.5763652,0.23871578,0.27248088,0.29391184,0.41349304,0.50870526,0.38565454,0.20887032,0.25634894
0.23375055,0.31929386,0.269986,0.15739065,0.16629535,0.08239201,0.09716252,0.118063666,0.107825525,0.1260677,0.14201713,0.31145984,0.29818836,0.395757,0.39457977,0.21786425,0.36998865,0.28590953,0.27916238,0.21057191,0.18384257,0.21240962,0.4296451,0.27616745,0.40887427,0.1435586,0.13379711,0.14151658,0.20355442,0.24100454,0.14839979,0.43709213,0.13692796,0.25747538,0.19170262,0.17057478,0.15435483,0.22357583,0.20519255,0.16512236,0.21116786,0.21282127,0.38617843,0.22317983,0.3247919,0.19262584,0.26018065,0.28801486,0.12695478,0.12298723,0.15694518,0.3418952,0.088182054,0.13208662,0.24216357,0.20965658,0.17531207,0.24330133,0.32585296,0.1760069,0.23441005,0.2946574,0.2137947,0.24904555,0.16446258,0.10024285,0.25167444,0.31828567,0.16711965,0.25733963,0.14753808,0.11000894,0.13749322,0.1939737,0.31301528,0.3893723,0.23096514,0.33813646,0.26977655,0.20934054,0.22576503,0.18585269,0.29110777,0.21341392,0.1485074,0.12188226
0.2577686,0.32105273,0.29269284,0.1099046,0.2075698,0.12436439,0.08713063,0.25580335,0.41513777,0.47521618,0.2179341,0.27586013,0.33274218,0.3384884,0.44478148,0.28177768,0.3385471,0.30673087,0.2659369,0.19995362,0.24533306,0.15718588,0.16232811,0.38060182,0.35068604,0.21565546,0.23270692,0.09423784,0.3244547,0.3979765,0.18945861,0.41898307,0.24975748,0.29238766,0.16571681,0.27635354,0.31540698,0.39823878,0.46073848,0.5313237,0.31106734,0.24873143,0.4139945,0.23065364,0.29028803,0.29963607,0.36798686,0.4103808,0.40869188,0.4316718,0.25396833,0.654663,0.29840687,0.6613989,0.78180695,0.6850083,0.7718151,0.70990103,0.50231236,0.21505031,0.41800284,0.2505787,0.34855354,0.2781986,0.2673118,0.15948553,0.37701753,0.38740063,0.3027293,0.5896156,0.3070406,0.35802636,0.28115636,0.5355557,0.8181758,0.7456229,0.35093024,0.7578567,0.43877074,0.3669476,0.30185497,0.24246512,0.42338136,0.3129054,0.16163771,0.21465418
0.37834793,0.47995913,0.39408588,0.074716695,0.22350067,0.15997349,0.09841056,0.15975063,0.18889548,0.26399395,0.20659778,0.23418358,0.29511544,0.22396472,0.26527578,0.22899134,0.8854567,0.66783285,0.7599763,0.19898613,0.20782465,0.13239434,0.13716969,0.2374779,0.20543568,0.09205411,0.18447399,0.06815255,0.13361402,0.1844649,0.12728348,0.25062677,0.15218592,0.21963473,0.15381825,0.20372312,0.17130794,0.14257933,0.22147314,0.22028317,0.107268415,0.08010385,0.1277789,0.12233395,0.19635923,0.19231637,0.31969127,0.2395024,0.44256166,0.5763412,0.21041669,0.30836916,0.13916484,0.26116663,0.5316903,0.30771613,0.5592461,0.39888823,0.950283,0.22158758,0.45482212,0.923382,0.3965672,0.87408197,0.19787033,0.2156285,0.47146782,0.4817649,0.28605026,0.712369,0.116796724,0.12863705,0.13427839,0.3805342,0.5538334,0.62997025,0.25860918,0.40207613,0.9826059,0.73895806,0.6957942,0.19525193,0.36016837,0.2430335,0.10022368,0.2504763
0.11857285,0.16514699,0.15981922,0.088155404,0.11226286,0.066247575,0.053140346,0.059908483,0.09605803,0.122666724,0.076476276,0.13195942,0.120108366,0.10622105,0.12973598,0.0700639,0.1413555,0.21216598,0.23290074,0.13827468,0.076941974,0.11467419,0.11041421,0.12009286,0.1275949,0.1442222,0.083410755,0.07881632,0.17812139,0.14664745,0.095358804,0.11236043,0.11057143,0.081840806,0.11371647,0.13996993,0.13710853,0.16051048,0.12525031,0.11327734,0.15648845,0.13248263,0.13456093,0.15149093,0.19735847,0.15428752,0.11376014,0.12399372,0.10105784,0.082131416,0.10613321,0.1459792,0.070309535,0.13147248,0.21113533,0.19160555,0.15408804,0.12704095,0.15235285,0.091679946,0.119296975,0.15046795,0.17160721,0.19453266,0.16491278,0.062228,0.13730025,0.11093415,0.16740921,0.14848359,0.19289929,0.12524565,0.09819396,0.20544212,0.1511986,0.14565928,0.15813321,0.16368654,0.11636798,0.161398,0.15143892,0.13151012,0.29004928,0.30144602,0.08853193,0.09935518
0.17977603,0.23788244,0.19802225,0.10691386,0.17944488,0.12853535,0.11253002,0.2402221,0.2863786,0.28472465,0.12930407,0.19876793,0.13722754,0.1344123,0.27615696,0.23212333,0.28853694,0.40770757,0.40022147,0.2263198,0.2094209,0.12640814,0.15112114,0.16172244,0.17475833,0.0816549,0.10762745,0.078147486,0.1636187,0.26848236,0.11876705,0.258532,0.14594288,0.1859767,0.15696256,0.14156944,0.1795068,0.20236331,0.16011982,0.16101593,0.12014759,0.098673604,0.19494583,0.14574833,0.17964666,0.21923922,0.24982047,0.49835372,0.29771358,0.36121517,0.33467874,0.4850825,0.20098226,0.37706673,0.6683532,0.61739683,0.6985458,0.7229719,0.48737386,0.368514,0.6892969,0.32383728,0.35435075,0.50692314,0.38031366,0.18744303,0.2603826,0.25477678,0.22435482,0.34256104,0.34676987,0.51592606,0.13902259,0.27615136,0.8157529,0.63276225,0.33469495,0.6965228,0.44196823,0.40908992,0.40302724,0.3387737,0.381613,0.2642171,0.12990174,0.28006634
0.08417682,0.10587112,0.09675715,0.086595476,0.05686825,0.04094286,0.063920006,0.05575121,0.047003247,0.044360436,0.04474724,0.103554785,0.080402926,0.074716344,0.06186081,0.09354147,0.06996864,0.08803912,0.09117886,0.09232077,0.057114173,0.10326301,0.08657481,0.07315446,0.068129905,0.07656754,0.12943044,0.07023009,0.038652316,0.04504726,0.052438166,0.079523586,0.062383026,0.051144175,0.062365588,0.053497627,0.0396043,0.04303798,0.034490157,0.04671317,0.051020797,0.054381806,0.06457921,0.08305931,0.13439581,0.07924637,0.048491076,0.047361743,0.0510008,0.04881036,0.063431315,0.06210684,0.053591136,0.04749705,0.04936587,0.055853587,0.0449482,0.046091676,0.040648434,0.057425912,0.07148716,0.050300714,0.082714275,0.066909276,0.07221805,0.14106993,0.067513205,0.052666314,0.11496232,0.06354242,0.050545484,0.03682783,0.03779187,0.07528502,0.07139315,0.056130413,0.097443,0.06829202,0.044925097,0.10192517,0.07636236,0.04927468,0.06678391,0.081337854,0.055507954,0.20548168
0.2963144,0.23884943,0.19120972,0.17091893,0.27583382,0.12951599,0.05610772,0.46839702,0.48220426,0.24616183,0.6719397,0.20773233,0.20282795,0.3668027,0.62432283,0.83203566,0.6496862,0.2024637,0.30836582,0.40547532,0.35097018,0.3454249,0.27571216,0.33310345,0.4546707,0.1284387,0.26599023,0.18708268,0.2878277,0.21830632,0.3783394,0.4422624,0.20752071,0.18057123,0.13920149,0.12162953,0.26388124,0.31631452,0.28291038,0.33289856,0.26306117,0.23450601,0.26038766,0.17869419,0.0754395,0.428379,0.7359432,0.4126531,0.3028081,0.23074259,0.31883404,0.7279048,0.32972074,0.5124046,0.43618685,0.7165889,0.67528313,0.6670364,0.54817516,0.40273154,0.8416977,0.5635157,0.4428792,0.36430088,0.6805703,0.1483186,0.19379123,0.2715333,0.28934738,0.3294678,0.69948727,0.4967409,0.5936448,0.30842763,0.8336976,0.6017474,0.39999467,0.6216497,0.7350097,0.066863,0.4437522,0.36931765,0.52047884,0.27784622,0.22027792,0.26044726
0.05899285,0.07879661,0.09347428,0.07491231,0.054163557,0.044848282,0.08077871,0.07679859,0.03975806,0.052484803,0.064558536,0.08512398,0.12568817,0.09958016,0.086985834,0.17396012,0.12035183,0.06147503,0.18712784,0.11016505,0.050275266,0.12182472,0.086377695,0.08973531,0.08448884,0.1378927,0.15036438,0.054963227,0.04639195,0.07742085,0.094662175,0.11217073,0.10071732,0.044438373,0.08409352,0.116082974,0.06688626,0.09184891,0.107221216,0.072010696,0.10712478,0.122326456,0.21676837,0.18903479,0.22581287,0.1416172,0.075242355,0.06950925,0.09803506,0.059167705,0.09728642,0.09059519,0.05141164,0.06581816,0.14985624,0.12709574,0.069207154,0.12887138,0.11934155,0.116898656,0.084869854,0.09071996,0.08578549,0.117155746,0.08454282,0.05158536,0.08547806,0.056811154,0.11257191,0.10652978,0.06688905,0.047815032,0.069522865,0.071697496,0.114460334,0.11198118,0.15526018,0.08384717,0.063511245,0.06928908,0.12715425,0.055289015,0.15176721,0.13359657,0.052999508,0.06663921
