0.8039905,0.15762052,0.2626788,0.17471766,0.182373,0.2211202,0.17593887,0.19839472,0.18886195,0.2105684,0.22470011,0.19324411,0.20082061,0.20621544,0.19754854,0.23225164,0.2977551,0.2026896,0.21337385,0.22565058,0.23494752,0.23413478,0.203918,0.20526308,0.20900469,0.22902809,0.2207834,0.2246249,0.19412312,0.21959433,0.21991362,0.19267143,0.21011072,0.20089868,0.22499134,0.19038238,0.20914616,0.19209921,0.19956785,0.19853342,0.22331871,0.20415549,0.18626219,0.2379834,0.25411066,0.22967285,0.19477671,0.19841309,0.19971201,0.21174994,0.21622643,0.18700892,0.26552135,0.18533885,0.22133861,0.21587552,0.18562213,0.23795883,0.28941265,0.21440022,0.19093418,0.28594768,0.18477774,0.20494775,0.21739423,0.23431325,0.19526307,0.19908206,0.2120226,0.17718564,0.20562913,0.21027404,0.22636437,0.17881069,0.2109133,0.21447793,0.20689537,0.18140572,0.28256753,0.18165839,0.2037807,0.21207628,0.1756086,0.20707542,0.21912815,0.21287575
0.034153268,0.015022624,0.029025067,0.027083557,0.01781825,0.02616091,0.050052255,0.03364583,0.012736019,0.021279931,0.04443095,0.021237364,0.028047252,0.033310466,0.034240887,0.032947384,0.025646161,0.035685606,0.043679565,0.039490715,0.028655061,0.053976085,0.036359727,0.038350604,0.036420006,0.03977428,0.028207742,0.028939504,0.033529855,0.03304448,0.04446535,0.030912068,0.03326156,0.033191867,0.05810385,0.03427051,0.027989276,0.028192462,0.025523063,0.030907143,0.032118395,0.024641644,0.030201776,0.04350578,0.022633791,0.028794538,0.03102737,0.0261175,0.028343232,0.044432256,0.035044186,0.0338075,0.040183805,0.024669081,0.028957216,0.036034234,0.029757278,0.029888332,0.026076477,0.032216907,0.028840842,0.022954283,0.042723563,0.036743775,0.031631343,0.051598392,0.050610796,0.040763017,0.03754233,0.0384944,0.034681216,0.035383236,0.044540808,0.026786087,0.032140035,0.02537244,0.023805521,0.02339348,0.023363162,0.03990208,0.037005145,0.032044098,0.025331212,0.030412216,0.037627973,0.030357646
0.10935149,0.11675328,0.16186044,0.14896382,0.16110529,0.16193798,0.17578918,0.17548855,0.1631059,0.16463444,0.16982704,0.14610003,0.16897394,0.14558709,0.16059056,0.10619213,0.14688256,0.18907057,0.18250197,0.18354246,0.15421216,0.13972892,0.14502949,0.16303359,0.13612464,0.15011053,0.14366114,0.15239963,0.16274917,0.17013636,0.1998615,0.14243142,0.17491123,0.16408056,0.1527122,0.14872386,0.1583647,0.14578463,0.13805848,0.14563683,0.15380238,0.15887634,0.149213,0.16578099,0.1461016,0.14007506,0.14829199,0.12949224,0.1329625,0.13674667,0.15275529,0.1517433,0.1741495,0.1460738,0.14696528,0.15504728,0.12845719,0.15064265,0.12996739,0.13630487,0.12723887,0.13756755,0.18845624,0.17041734,0.16040881,0.16318314,0.15430328,0.1385624,0.15508106,0.14386009,0.14516197,0.15964718,0.16191137,0.1472611,0.15424815,0.14532052,0.1671245,0.14803237,0.13403511,0.17272119,0.16139165,0.1605531,0.14022782,0.14243902,0.16447178,0.15066499
0.09857823,0.09082055,0.13370645,0.1444233,0.14526646,0.14823082,0.14943622,0.123707384,0.14146362,0.14568403,0.1607421,0.12796982,0.1357099,0.14241667,0.14677246,0.12789306,0.15244852,0.14549911,0.169879,0.15320799,0.13127913,0.15926291,0.14067711,0.14334822,0.14662385,0.15237008,0.15221237,0.15548527,0.14408897,0.17737728,0.15021159,0.16615354,0.14568456,0.14508455,0.1413909,0.1490331,0.14837003,0.15548876,0.16828094,0.15838887,0.15094334,0.13983588,0.1529305,0.17064525,0.16627571,0.158102,0.1420212,0.13758883,0.14533128,0.14256907,0.14463806,0.15138245,0.13753414,0.1475006,0.1448568,0.14015223,0.148782,0.15127861,0.16770713,0.15590887,0.15955223,0.17398998,0.15683693,0.16639236,0.15657945,0.12214647,0.1407692,0.14878477,0.14959519,0.15362413,0.14805327,0.16360873,0.14785525,0.13649204,0.16133274,0.16242807,0.16005598,0.1652518,0.14457718,0.15587722,0.16391625,0.15261611,0.15817879,0.15141189,0.14850941,0.1312511
0.17472383,0.1428589,0.13210973,0.11164056,0.12502405,0.12632656,0.12783378,0.11020583,0.1358782,0.15460218,0.18873619,0.14928538,0.14181972,0.12798148,0.13417135,0.0974441,0.13836928,0.18534958,0.19541773,0.18419242,0.15219137,0.13311066,0.12043538,0.15169643,0.13444446,0.15571904,0.16413264,0.13469642,0.14177689,0.17634742,0.16519511,0.14608562,0.155308,0.15895966,0.13273041,0.15486869,0.1528595,0.15552679,0.15829977,0.15124127,0.14368051,0.1328684,0.14336699,0.18382046,0.15693909,0.156496,0.19234675,0.14509797,0.14043114,0.12744465,0.15031606,0.15025638,0.17680869,0.15723109,0.15943038,0.15945528,0.16041623,0.14362223,0.16519552,0.15462223,0.14573099,0.1535138,0.189996,0.16670215,0.15172446,0.14511862,0.120921865,0.13277946,0.12902218,0.12734424,0.14443034,0.15665317,0.16652487,0.1432124,0.15800737,0.13241352,0.15916628,0.12835658,0.13936587,0.20486863,0.17615397,0.16766138,0.16300125,0.16620812,0.17483597,0.1517819
0.16377178,0.12514064,0.13663253,0.13978976,0.128402,0.19648147,0.13744,0.12254411,0.15378042,0.17868474,0.23402053,0.14070004,0.18095778,0.14463967,0.17012769,0.14330068,0.17673832,0.20120755,0.2012911,0.17177632,0.15375128,0.14668608,0.15275328,0.17290376,0.15238465,0.17768717,0.17349356,0.14844385,0.13605617,0.17688379,0.21662483,0.14802238,0.16519594,0.14741331,0.16353628,0.18615115,0.17418139,0.16839449,0.20732436,0.18937516,0.16481659,0.15701854,0.17404693,0.2185556,0.21238978,0.22067763,0.20123734,0.16760774,0.16727456,0.1679135,0.17759567,0.20969594,0.20789163,0.20398842,0.19539374,0.20071438,0.17326657,0.18336543,0.19940263,0.19091891,0.20742904,0.20991749,0.31529093,0.21477276,0.18353038,0.15148218,0.11887195,0.1363777,0.14096649,0.15923063,0.16962624,0.16012666,0.16939777,0.15642837,0.16409405,0.1584978,0.1898078,0.17613111,0.16046657,0.36003557,0.21058702,0.19855915,0.19028832,0.1719082,0.19112064,0.1308633
0.18205664,0.14374363,0.14945346,0.114142954,0.13107052,0.16995627,0.14365734,0.13281675,0.14115106,0.15380894,0.19284657,0.12030883,0.17806475,0.14366788,0.16086806,0.111432254,0.1621791,0.21427546,0.16144826,0.20823814,0.12581883,0.14120603,0.1643942,0.14745224,0.14708601,0.15124638,0.1464411,0.14530414,0.12666357,0.1618002,0.1775879,0.13608599,0.1402452,0.14667547,0.12879108,0.17851645,0.1671118,0.17331803,0.16957714,0.17806247,0.15748121,0.19019751,0.18150645,0.22940366,0.1938234,0.17224492,0.17640035,0.16061303,0.1745748,0.13287468,0.147785,0.18635641,0.18220364,0.16402675,0.1597306,0.16840746,0.17313486,0.16626239,0.22928558,0.18432766,0.20521086,0.20441212,0.27751124,0.18040588,0.17604122,0.15050092,0.12469414,0.1393896,0.1243175,0.13611442,0.1624702,0.14535955,0.17436418,0.14173637,0.15844643,0.15518199,0.16585651,0.14083819,0.1490348,0.21416862,0.1887652,0.18430944,0.17524773,0.1822751,0.17839554,0.13389787
0.27405444,0.19607347,0.18882364,0.18450406,0.24996534,0.24796534,0.2539791,0.20205319,0.269332,0.2542404,0.32441947,0.18481177,0.20851573,0.20445591,0.23619181,0.20573518,0.30550227,0.3198157,0.3392344,0.30416662,0.24328777,0.16754153,0.29524732,0.27774644,0.21229956,0.27051044,0.25469378,0.23380046,0.18845274,0.24773836,0.31070283,0.20134038,0.28174382,0.22386068,0.24874881,0.2864863,0.25709727,0.26853153,0.28455788,0.2551654,0.20098576,0.25879598,0.2586855,0.29694724,0.294818,0.29904437,0.256124,0.20238,0.31469712,0.24607022,0.22139217,0.3098802,0.30061013,0.27907774,0.26003754,0.27501714,0.2585795,0.23980233,0.4005635,0.27733302,0.3083803,0.29968315,0.38175413,0.3016822,0.40665144,0.19499041,0.22351989,0.21134123,0.18621355,0.17955746,0.25573316,0.27090132,0.29939854,0.22519553,0.24786627,0.25319415,0.26780665,0.21945214,0.28661317,0.32031462,0.290592,0.374968,0.35257557,0.27056143,0.23923081,0.2079211
0.21079838,0.16273677,0.14234349,0.1359841,0.15502821,0.16598816,0.21503045,0.1596815,0.200326,0.19038743,0.2229186,0.15935734,0.21025014,0.21039419,0.2094606,0.2028516,0.21295635,0.3118741,0.26675203,0.22443269,0.1970022,0.14412142,0.23701277,0.19931853,0.19660209,0.22380123,0.21091467,0.19022681,0.20890784,0.21346354,0.27613294,0.16551457,0.18863846,0.1476771,0.19807543,0.20914294,0.21311273,0.21887204,0.20217153,0.24190435,0.21138965,0.24214335,0.26582012,0.24742387,0.22668576,0.2031937,0.2066565,0.1869384,0.23432636,0.22321534,0.20699142,0.24697684,0.33546668,0.28449067,0.20446241,0.24490501,0.19949433,0.26051572,0.28806198,0.23910712,0.23462266,0.23435368,0.35290426,0.22578055,0.29610083,0.20040017,0.111565,0.15037598,0.1449253,0.18440212,0.21019004,0.20596597,0.19527669,0.1853731,0.19275379,0.18974857,0.21051423,0.18957087,0.22551207,0.28360453,0.22402199,0.25760126,0.24641089,0.17908114,0.20967655,0.17515062
0.23567322,0.2482411,0.27267143,0.22996333,0.2999289,0.30087534,0.40099072,0.30947623,0.3541639,0.32916844,0.41470507,0.41221124,0.35782784,0.3654886,0.39729798,0.20954637,0.40001374,0.46647042,0.43538338,0.39978713,0.3352436,0.23681673,0.32404372,0.3723839,0.32271203,0.38268217,0.35261384,0.3573099,0.35259086,0.3431071,0.38121572,0.43162084,0.35358387,0.33301973,0.30223316,0.3687249,0.33547488,0.3527962,0.33506685,0.40291297,0.3719847,0.3830311,0.41084287,0.3575899,0.31411484,0.34574428,0.33698392,0.27334067,0.37755486,0.31708398,0.3284153,0.38403362,0.3486917,0.36276567,0.38165173,0.3833748,0.36136776,0.368515,0.4260847,0.38268414,0.39926964,0.40438586,0.44250226,0.42582834,0.39906344,0.32168415,0.25606787,0.28561413,0.24855237,0.29635593,0.35636064,0.23811662,0.2808361,0.2774503,0.34160414,0.3250085,0.46036294,0.3679828,0.3884958,0.37424704,0.39723194,0.39812782,0.3670196,0.2851082,0.24199198,0.31417686
0.22565901,0.20711607,0.1886697,0.23492752,0.21369499,0.21936043,0.26315126,0.21975745,0.20796725,0.23355982,0.22560057,0.23678574,0.27385208,0.23325072,0.2148854,0.14537676,0.15387647,0.36600465,0.27763212,0.18342008,0.19216381,0.21459189,0.2001184,0.34799355,0.22722088,0.23916113,0.24137887,0.23549464,0.21282011,0.22565219,0.23311868,0.23650803,0.20556697,0.17305908,0.17207643,0.22274786,0.17448868,0.22006215,0.22421223,0.24292226,0.23991561,0.27532324,0.22127411,0.26022252,0.22630718,0.25463483,0.25579992,0.22139844,0.2765358,0.23515214,0.22816336,0.23182908,0.24630886,0.19179216,0.21564046,0.25113386,0.24989492,0.24660204,0.22362176,0.26858866,0.23730406,0.1847004,0.2515261,0.24263477,0.21998669,0.20810851,0.18946564,0.16592756,0.17256287,0.21357356,0.21163464,0.244786,0.22514287,0.20512615,0.24937926,0.21673243,0.22548033,0.22513488,0.19428736,0.22326201,0.24745631,0.22164653,0.2629811,0.22089276,0.22106245,0.20142289
0.13570824,0.24091594,0.22406255,0.22094934,0.16373272,0.22004226,0.2998406,0.24671203,0.24641448,0.25253862,0.294331,0.2184976,0.2779877,0.30530518,0.32092318,0.15184596,0.32221237,0.41901597,0.30452174,0.3118235,0.24589747,0.23254381,0.33920243,0.30028898,0.2933975,0.31923068,0.26669732,0.20951536,0.2001584,0.26076603,0.31174958,0.26373568,0.35369092,0.31591672,0.2632367,0.26706558,0.20701168,0.25798342,0.26829377,0.26439506,0.34066516,0.36116007,0.3838539,0.40065098,0.32742175,0.31732115,0.2990089,0.25233358,0.35477588,0.28445938,0.2757241,0.31752416,0.35019046,0.3286643,0.33434132,0.39137322,0.34743604,0.3724789,0.36210507,0.360812,0.36584058,0.34606194,0.3849389,0.30736667,0.38412336,0.26394635,0.19065246,0.24433531,0.18257819,0.2738923,0.23510587,0.27742958,0.29506105,0.22163087,0.30264464,0.26507756,0.41605082,0.3309038,0.34172073,0.24660024,0.32751948,0.3521962,0.3376731,0.2566023,0.29265872,0.22427127
0.31435534,0.33149248,0.3497674,0.37083036,0.28209335,0.36957294,0.43126327,0.370581,0.3440747,0.36704528,0.35545322,0.27695876,0.2889696,0.3759821,0.36284786,0.081643686,0.3409171,0.40230656,0.3857316,0.37016457,0.26859146,0.31029618,0.33999532,0.32569256,0.3241149,0.39046383,0.39160866,0.32686284,0.29396147,0.3821278,0.36373782,0.2829039,0.27976963,0.3564201,0.3489948,0.3980699,0.31397653,0.33397025,0.36726776,0.3979651,0.34119242,0.39313835,0.43032724,0.40143836,0.40105325,0.34156626,0.3441504,0.35410002,0.42695436,0.3688448,0.3555295,0.38363653,0.38938135,0.3784438,0.428579,0.40334827,0.4123185,0.4640407,0.5072873,0.4303642,0.42929724,0.47256377,0.38740063,0.42486036,0.44017518,0.30280396,0.31257427,0.31562227,0.23230644,0.36905542,0.30872962,0.33031306,0.3356675,0.28005105,0.36148235,0.4295658,0.4685489,0.45073318,0.48481113,0.25977704,0.4435928,0.42300335,0.36751103,0.35333538,0.3005883,0.31344283
0.078728005,0.17285395,0.21790582,0.21789046,0.16367161,0.2571472,0.26422364,0.17184418,0.20596346,0.2764457,0.25719947,0.122165695,0.22671081,0.22484107,0.23913188,0.07543716,0.28628418,0.33396575,0.24267775,0.3101225,0.18218909,0.113976404,0.112838656,0.24646819,0.2178786,0.2197093,0.2599057,0.18522806,0.23787333,0.32877052,0.27820477,0.16068086,0.15867499,0.20620053,0.22691129,0.33020848,0.22092426,0.38427398,0.31742126,0.38145077,0.30466127,0.35139403,0.40351117,0.42868716,0.36327532,0.3674115,0.34886783,0.36309904,0.35474557,0.3620088,0.3254947,0.41406298,0.28203443,0.28316298,0.30840737,0.2914297,0.37673458,0.40640572,0.3510785,0.38305238,0.3749108,0.28447357,0.35904166,0.29483703,0.36115038,0.14397559,0.21345703,0.28904867,0.23953685,0.32167625,0.24637961,0.29492924,0.24469033,0.2949023,0.2968588,0.29573727,0.2963466,0.30206072,0.31152773,0.13528924,0.2654325,0.27984136,0.3291853,0.2772737,0.23219156,0.18146311
0.18187204,0.14164393,0.25956577,0.22195113,0.20730129,0.23923597,0.285332,0.24675572,0.32063675,0.34296864,0.2946549,0.11050719,0.22400162,0.21887018,0.31740153,0.1436886,0.42349678,0.34439814,0.41629103,0.30929366,0.14331122,0.10217515,0.13522859,0.23974633,0.17285237,0.18070978,0.20895864,0.17300913,0.2037099,0.24105293,0.13407987,0.12716797,0.21073645,0.3712761,0.1604018,0.2760186,0.26643476,0.30518365,0.28408098,0.29673538,0.24100038,0.3435914,0.3658583,0.40003625,0.36574754,0.373789,0.3807847,0.39516893,0.3595475,0.36933848,0.40220147,0.40122062,0.3437516,0.32743087,0.44137564,0.48809946,0.38837156,0.38977104,0.51200676,0.41187024,0.43069094,0.50466895,0.19895768,0.4636651,0.42038685,0.15632865,0.28426692,0.35215417,0.25244957,0.36354473,0.32193083,0.3481056,0.36757666,0.35359025,0.37897003,0.33949825,0.4379799,0.36850995,0.4384455,0.14568987,0.3631249,0.33718717,0.30929732,0.27350935,0.2798195,0.17999281
0.22912505,0.18078822,0.32217026,0.40241534,0.27491903,0.3555469,0.2990017,0.3788883,0.38624874,0.4555705,0.40810215,0.10645375,0.17185436,0.14932497,0.32917467,0.15196142,0.45768955,0.49484497,0.5301867,0.28273696,0.16494638,0.11522873,-0.04091996,0.17401229,0.064517945,0.024353698,0.056236997,0.13218719,0.10857673,0.25830436,0.0015533864,0.09374526,0.17095841,0.34423098,-0.020430654,0.15475239,0.17674431,0.26508075,0.26237673,0.25393,0.16787536,0.21955305,0.23461759,0.31655544,0.35213333,0.29909724,0.33465165,0.40998104,0.36095166,0.3643174,0.3907324,0.38079938,0.41069764,0.38608727,0.490664,0.5243716,0.500516,0.48971528,0.5530245,0.43367365,0.46880713,0.5377116,0.13135725,0.52284366,0.50580907,0.26508462,0.32478008,0.37827396,0.30260533,0.37674457,0.39255637,0.4040793,0.50153005,0.3746845,0.48947722,0.47693676,0.4920021,0.4909167,0.5205892,0.096824735,0.49372065,0.41623965,0.39545736,0.293607,0.3054233,0.288374
0.18836783,0.3016069,0.3693028,0.30522153,0.27804148,0.3121559,0.30701843,0.42251205,0.45587566,0.4218341,0.33489513,0.019670084,0.14598858,0.09035292,0.22788194,0.054702446,0.4897092,0.4331926,0.5119757,0.21236485,0.23023497,0.07542409,0.0070869327,0.21643063,-0.01994577,-0.020984426,0.034882247,0.21819356,0.26279193,0.26525116,-0.024104238,-0.014184371,0.062149987,0.25448793,-0.026019335,0.24062258,0.2917238,0.35287464,0.18953572,0.2327546,0.12918589,0.2843157,0.13451976,0.33641422,0.39309072,0.37459156,0.42819208,0.49081647,0.42247123,0.42557883,0.3655005,0.3503414,0.38808244,0.35486943,0.5588683,0.55041784,0.5909727,0.6015485,0.56536156,0.4446809,0.5792606,0.5615536,0.20100814,0.5699058,0.48767292,0.32512867,0.53832793,0.49936897,0.34504166,0.45773214,0.5417354,0.3211956,0.45332113,0.49018693,0.5578125,0.5511862,0.41259885,0.49460655,0.49646354,0.08734914,0.48473892,0.3907083,0.39886174,0.30522186,0.31844264,0.4099322
0.062398076,0.12151551,0.18282565,0.11041771,0.10784474,0.13803121,0.13936588,0.21450244,0.22623006,0.2616244,0.17413718,0.03667882,0.07273968,0.03614281,0.11153968,0.112539575,0.2737648,0.29137215,0.321747,0.11925909,0.15922622,0.082470775,0.050535038,0.13006297,0.06140794,0.033433333,0.026803464,0.102883935,0.13892196,0.20614938,0.08142916,0.11115559,0.11263011,0.19843733,0.037365705,0.12118236,0.18645447,0.27581328,0.21453868,0.2148793,0.1597647,0.1553145,0.14952525,0.23116045,0.2577182,0.2437257,0.29117566,0.23582461,0.21391979,0.20801449,0.17768937,0.22675952,0.21521792,0.1765126,0.27748042,0.29444313,0.32452428,0.3255275,0.3242956,0.3002832,0.31938607,0.2977854,0.1379551,0.329759,0.29988614,0.13333127,0.19694035,0.25405765,0.14506078,0.24720359,0.24090971,0.22205007,0.25208774,0.22535749,0.27615997,0.31156126,0.2691952,0.3175358,0.30408522,0.13786377,0.28178033,0.29913026,0.24602859,0.17047827,0.1951666,0.18522008
-0.03151168,0.10216738,0.12575716,0.11308423,0.24069348,0.17860515,0.114149764,0.2262978,0.28164187,0.26272094,0.1892249,0.020668209,0.06935486,0.024223924,0.14064784,0.16375357,0.25094593,0.30533233,0.39417452,0.13921393,0.26117474,0.06762625,0.018294439,0.17449951,0.052297115,0.04278028,0.008111343,0.11514476,0.22857304,0.111750185,0.0082573,0.0843323,0.08699101,0.14919886,-0.101908654,0.013089269,0.18464871,0.26546437,0.1336748,0.17883028,0.123788565,0.04639803,0.08071731,0.20407838,0.23077005,0.27103633,0.2932136,0.33249888,0.2728276,0.27355137,0.23084563,0.31569844,0.24924204,0.2502921,0.3948206,0.35725722,0.42089236,0.44447842,0.4575048,0.39426988,0.45892912,0.4174609,0.24428771,0.48419735,0.38601595,0.21612024,0.26412436,0.2690172,0.18500209,0.36132255,0.2946584,0.2722859,0.26342973,0.31654042,0.45407975,0.4376324,0.28420842,0.42345876,0.40033704,0.13660032,0.44480324,0.3491689,0.30503613,0.29904783,0.2311018,0.24674213
0.01853843,0.13778956,0.026845694,0.105962366,0.24517944,0.21367598,0.16901907,0.28700322,0.2868554,0.2613297,0.23105344,0.026641637,0.028249353,-0.073283106,0.05734998,0.22656749,0.25963765,0.3205412,0.34379503,0.0724895,0.20554212,0.10091099,-0.034978926,0.107449844,0.007013887,0.041730583,0.0010877997,0.11994086,0.11643702,0.10697657,0.044940248,0.044323504,0.085265525,0.18238172,-0.011969268,0.0541317,0.17836711,0.3396607,0.1502815,0.16765687,0.14655195,0.049064606,0.015878797,0.12544368,0.2120623,0.25294653,0.33455095,0.36979005,0.3358151,0.3007523,0.24883483,0.30266985,0.2789336,0.33364052,0.43005973,0.40782902,0.46829185,0.47397667,0.47016287,0.46087843,0.43587002,0.41884086,0.41439527,0.43620673,0.3772381,0.22572744,0.31488335,0.3143849,0.26138967,0.35815877,0.36348322,0.3471612,0.290103,0.31739697,0.44123998,0.4495092,0.3428303,0.41129723,0.34582672,0.18957807,0.36203724,0.33391857,0.37352234,0.34659764,0.20254593,0.27657568
-0.0064923763,0.18522258,0.12462551,0.08319431,0.22903468,0.17718567,0.090049796,0.19209312,0.24504194,0.28444356,0.15238653,0.06004244,0.082702294,0.06466226,0.12678406,0.17630184,0.24432431,0.35753527,0.2912725,0.12744208,0.18024895,0.0868711,0.047934607,0.15541282,0.097914815,0.09153548,0.04922612,0.097597174,0.0979286,0.08273603,0.08508913,0.08611892,0.07491423,0.1393185,-0.050556257,0.07660881,0.17407638,0.27179265,0.14324024,0.15388344,0.14122069,0.061183408,0.029148072,0.07969615,0.18702094,0.18324143,0.29065168,0.30529407,0.3050285,0.28254053,0.21683142,0.31175947,0.17780566,0.29839057,0.45167255,0.35508764,0.42872828,0.49657854,0.45759705,0.30185896,0.38741603,0.3726964,0.4190915,0.40855637,0.35531417,0.14256793,0.25076887,0.262024,0.21213342,0.30674365,0.28357118,0.2601081,0.22808379,0.28273493,0.45227683,0.4521796,0.34037143,0.43985742,0.4009131,0.19058552,0.3198331,0.2792124,0.32414314,0.28051934,0.16121076,0.17966951
