0.29942438,0.32551163,0.3560585,0.20067763,0.31350505,0.2999648,0.24492061,0.28397274,0.2782437
0.12884778,0.13163085,0.18721533,0.16176015,0.24601239,0.2608402,0.30004472,0.27585086,0.22677654
0.3100123,0.39448768,0.426833,0.29566622,0.45499974,0.2617455,0.27845848,0.33633605,0.39811674
0.2946304,0.22847195,0.2898104,0.4060158,0.23512524,0.4087985,0.40868035,0.23561993,0.27733433
0.2799029,0.51581156,0.6416285,0.61480206,0.41256037,0.5106521,0.49654537,0.2706906,0.43198577
0.5953453,0.20434248,0.44009688,0.65438336,0.37687078,0.50901014,0.59840125,0.29338905,0.43576676
0.36585385,0.097746946,0.41451943,0.31388837,0.51375175,0.47440562,0.37411073,0.3063403,0.45436665
0.3602288,0.067039914,0.17168768,0.14458787,0.17327748,0.14010912,0.1617732,0.1114205,0.14492583
0.05905631,0.068740785,0.20275559,0.31926787,0.50735486,0.21975522,0.4342908,0.72803247,0.31458625
0.0014510811,0.32796508,0.27352718,0.17117278,0.06576907,0.3560085,0.10560719,0.3375408,0.17041786
0.12519903,0.041832734,0.17799255,0.14825018,0.09247435,0.17411871,0.09953572,0.18761331,0.13280994
0.06597937,0.10418719,0.1092649,0.16746156,0.048495248,0.08622745,0.15782076,0.1468066,0.0925949
0.25141266,0.2384662,0.2029529,0.3601983,0.18823725,0.29124945,0.26402977,0.30571127,0.34525537
0.043507937,0.034791313,0.07560822,0.082055144,0.05057768,0.04957143,0.08898908,0.026044948,0.05097264
0.00128165,0.016179083,0.13894567,0.071850784,0.1311308,0.158585,0.13302538,0.06030098,0.07867259
0.10303298,0.07289337,0.12909985,0.08722417,0.10184212,0.07061433,0.12626824,0.12947753,0.1372958
0.50086844,0.15418656,0.5667736,0.7549898,0.3692758,0.61034995,0.6855469,0.18765086,0.53139454
0.47513205,0.07981392,0.30901918,0.41135904,0.30667034,0.41377658,0.40279248,0.15558645,0.42149383
0.22969732,0.12696327,0.519922,0.6686122,0.27707323,0.24605118,0.2624022,0.15671499,0.3323024
0.30263016,0.15391903,0.39367142,0.63385886,0.31265953,0.27473226,0.32364026,0.16469282,0.41559795
0.51141113,0.29323503,0.61395824,0.7372605,0.49999952,0.5218805,0.5207236,0.58520323,0.51234907
0.21787828,0.05523068,0.14836624,0.12501368,0.18571061,0.25715387,0.32541156,0.20322682,0.24362417
0.05651074,0.036905617,0.20568827,0.17482299,0.12599182,0.124519326,0.10562607,0.12307937,0.086893186
0.27535078,0.2536934,0.1511005,0.22740652,0.10856398,0.19302285,0.22191408,0.22848187,0.12561026
0.030000562,0.015295163,0.119381346,0.120707564,0.03637132,0.030814089,0.020720797,0.013658483,0.007967082
0.23574634,0.029293623,0.5702079,0.51138145,0.31348157,0.48710454,0.34612918,0.037935354,0.10661633
0.49420562,0.091591,0.42252213,0.49936455,0.36007756,0.40300435,0.53373384,0.5661498,0.32709232
0.18015637,0.015262958,0.20538133,0.08119497,0.23497193,0.18946445,0.080793925,0.023969118,0.15047385
0.25090975,0.20954597,0.42966908,0.3465579,0.27700573,0.2664065,0.27821904,0.31012064,0.18448542
0.31050736,0.20792508,0.3643792,0.29420713,0.33201155,0.3720447,0.37655026,0.16337112,0.3142219
0.17946427,0.1278765,0.12541348,0.18171851,0.099287145,0.106629774,0.12990545,0.14050253,0.12831451
0.78624916,0.63226515,0.8071746,0.6616314,0.45746648,0.40528074,0.2781987,0.19766724,0.59949887
