0.22577512,0.08895419,0.15962853,0.346892,0.13406321,0.18701804,0.42578793,0.06817041,0.38855395
0.16491768,0.21999711,0.14992018,0.38071933,0.22853766,0.27564934,0.38418874,0.30840814,0.41970715
0.7093403,0.57896674,0.2753771,0.8470702,0.28447387,0.5667789,0.7272425,0.27477586,0.6684166
0.44748214,0.29544675,0.12649965,0.22142692,0.21402168,0.4140646,0.61601216,0.16918619,0.11808021
0.14586242,0.12327704,0.09264605,0.15843548,0.0771909,0.088042185,0.116926946,0.11494609,0.05306853
0.14860429,0.11131888,0.098076634,0.14826187,0.07005394,0.10956896,0.12542997,0.07027096,0.059893318
0.17352599,0.97977936,0.068967454,0.1566859,0.058973003,0.21304312,0.1751886,0.042933475,0.06888656
0.07782579,0.01529774,0.023601983,0.058838166,0.05724958,0.03627714,0.16661133,0.047683008,0.016037643
0.37111148,0.095511965,0.1301796,0.17156737,0.21758564,0.23491642,0.14776887,0.32167673,0.2119173
0.39767656,0.30469915,0.34477052,0.35324386,0.17934792,0.26361707,0.3626447,0.10307719,0.3966426
0.085414544,0.062304378,0.073338345,0.08260137,0.04733355,0.10487303,0.15517148,0.098443426,0.04553873
0.24367541,0.11295867,0.068218015,0.16033243,0.0748706,0.08738041,0.12374687,0.047631316,0.23069167
0.14382844,0.013581096,0.021256557,0.06726479,0.06481333,0.03900945,0.042160057,0.057338413,0.027328484
0.48802263,0.2258675,0.35964134,0.6806045,0.21453123,0.27218574,0.34860843,0.19940971,0.39323285
0.7615589,0.44040364,0.578369,0.60183585,0.5397766,0.61186314,0.7899381,0.5517931,0.77759784
0.07774022,0.038814873,0.05866524,0.06714404,0.05621475,0.04049697,0.10835989,0.027318014,0.019523894
0.25111437,0.20913985,0.090617254,0.4828877,0.046392735,0.26249552,0.48321578,0.050392047,0.20576546
0.6475447,0.5188526,0.29336426,0.7322122,0.45778316,0.6024702,0.75191295,0.53564817,0.58125395
0.70897955,0.8353363,0.55924636,0.78669775,0.5072581,0.8592463,0.93479663,0.30339468,0.8165498
0.44476584,0.30339634,0.28614438,0.53027385,0.15091188,0.25398758,0.3560227,0.20746392,0.37897858
0.521837,0.3806905,0.6146429,0.7516446,0.6322085,0.6528403,0.6426828,0.46259782,0.555208
0.19625139,0.102728546,0.1585053,0.18925425,0.07847633,0.21095432,0.38221967,0.11010287,0.20028313
0.1567128,0.08289324,0.19585718,0.394081,0.16442432,0.27031747,0.24988112,0.13981105,0.10310913
0.3399828,0.21370065,0.4144149,0.54534143,0.07909552,0.43632177,0.6236902,0.18200807,0.37095654
0.09661166,0.087878555,0.032483425,0.1565377,0.030293977,0.061870277,0.09988087,0.034396082,0.074401766
0.28211907,0.19605614,0.3209892,0.4269701,0.18184802,0.4407526,0.6941129,0.1362021,0.23196724
0.54324716,0.38015544,0.33283225,0.8205086,0.3621627,0.7200104,0.76047605,0.65868974,0.5534106
0.33430973,0.22785048,0.30009764,0.44683522,0.309574,0.46775404,0.48172855,0.3382122,0.19900139
0.04251886,0.31995293,0.12782408,0.27823758,0.027751138,0.132659,0.20854712,0.04370446,0.06909325
0.27356386,0.21345852,0.26921523,0.25830775,0.15949431,0.36772206,0.6242164,0.15602729,0.361584
0.09840281,0.0999086,0.07671196,0.021251073,0.039616898,0.1091034,0.12827714,0.032002266,0.06822301
0.11107914,0.07350833,0.13301654,0.5923855,0.07756306,0.14479376,0.08062025,0.087286256,0.10287935
