0.09134705,0.016130542,0.020916153,0.004279679,0.04721233,0.014243977,0.013783977,0.04251711,0.049664278
0.040299404,0.04014781,0.010121691,0.010065242,0.008328571,0.012950848,0.005084259,0.0056696455,0.024972111
0.024155037,0.01354756,0.008151612,0.004190693,0.008401558,0.00685806,0.0045946944,0.010684325,0.018926611
0.07031026,0.09262353,0.121392705,0.17014939,0.16758008,0.19193,0.17186433,0.34185123,0.10427362
0.031769026,0.011455329,0.026182937,0.0056647058,0.115945674,0.014787745,0.0041395263,0.029472746,0.021664303
0.022422627,0.01315487,0.09569813,0.008842497,0.11399567,0.04943693,0.030786946,0.13555929,0.08797437
0.025422212,0.006472375,0.01384104,0.032351773,0.019375132,0.023286108,0.019562552,0.0483555,0.013426687
0.0138744,0.008277497,0.009309532,0.005950524,0.0375231,0.009841099,0.16390502,0.04090779,0.012206227
0.0685673,0.057799693,0.048411805,0.07812349,0.0669352,0.08983403,0.08354366,0.055731665,0.028954146
0.022311868,0.021098217,0.018383488,0.027125224,0.013062446,0.025926882,0.027064463,0.022496263,0.023966068
0.016084623,0.007957334,0.0038494286,0.006511294,0.0059088403,0.008766378,0.015906,0.007988583,0.009338962
0.025885295,0.014412771,0.013564981,0.012550567,0.032784097,0.0167637,0.010994547,0.025104064,0.031156348
0.119431816,0.12734003,0.18647218,0.0770455,0.1346056,0.17576118,0.23008217,0.24392678,0.25829294
0.013693392,0.016180068,0.0035428517,0.006724626,0.017333757,0.050549865,0.17864782,0.083999254,0.08603276
0.15078475,0.011866478,0.036968343,0.030133523,0.22620755,0.08354648,0.01017111,0.053398225,0.33911967
0.021042261,0.04734714,0.04573449,0.09068194,0.10459314,0.048536323,0.14523232,0.0873649,0.05808649
0.13987167,0.13644323,0.060841337,0.062371247,0.13649558,0.035833906,0.023173481,0.10518956,0.468776
0.020298459,0.039076973,0.0043132203,0.16344653,0.012521763,0.014629825,0.008107126,0.019056141,0.027226381
0.10112601,0.053220164,0.10966575,0.037354756,0.34233522,0.1592993,0.08652643,0.43080372,0.33500558
0.021842023,0.014187929,0.010343725,0.026210746,0.03288695,0.008323259,0.0061185956,0.024684751,0.024522632
0.11381297,0.011901434,0.062533684,0.021285769,0.10951375,0.024241323,0.008079189,0.23039517,0.13390337
0.027142247,0.0146104535,0.054680727,0.011636689,0.030871976,0.119949035,0.12187996,0.02435093,0.04212798
0.015378591,0.0074028084,0.027587347,0.040518902,0.065607764,0.09779175,0.049009275,0.045536757,0.020219157
0.15516606,0.093363605,0.06439876,0.20510907,0.12313127,0.07308606,0.0490086,0.10634031,0.05380258
0.15302315,0.09125107,0.2529897,0.13263586,0.18054533,0.15564223,0.07163247,0.22117314,0.27538598
0.11015145,0.011663283,0.21839765,0.049319737,0.17510583,0.25363958,0.11558968,0.10781069,0.28159547
0.14660077,0.04808357,0.17031111,0.10452332,0.26697055,0.3023012,0.42746872,0.22140147,0.36675373
0.4107586,0.10571252,0.28241172,0.471175,0.29082298,0.75785935,0.90285885,0.2633478,0.68812346
0.03472074,0.0023353472,0.003170752,0.0059579266,0.008100506,0.0058622863,0.004781501,0.0012593601,0.0031842694
0.5722641,0.12775919,0.25729075,0.8006423,0.28774086,0.46355325,0.5012709,0.14541775,0.48915476
0.01469624,0.008612099,0.008981531,0.009397157,0.0068736533,0.008594936,0.011255265,0.0072000334,0.0030688136
0.16541015,0.10975207,0.06011134,0.048665393,0.04005262,0.045161925,0.078322254,0.0562783,0.090522185
