0.06064473,0.032347236,0.011943622,0.0149715375,0.037186284,0.03705971,0.022456165,0.025406307,0.011505748
0.07151932,0.08903171,0.0788052,0.05874954,0.18318416,0.09550122,0.059530765,0.091438554,0.026950546
0.27478194,0.5241323,0.42603338,0.1506223,0.4787167,0.3894105,0.28837338,0.48716444,0.18654053
0.14882505,0.08517201,0.03944655,0.082037084,0.121544324,0.12907322,0.086572275,0.11139724,0.0324651
0.5324475,0.54450905,0.62622994,0.5998558,0.56660086,0.44395438,0.22330005,0.28981662,0.45161194
0.31393135,0.41691205,0.27713338,0.27021432,0.33018485,0.34181514,0.33347204,0.2833526,0.15506303
0.18018079,0.18694021,0.2506957,0.2250426,0.30189595,0.30562583,0.19336683,0.23727547,0.18512973
0.65034765,0.8005103,0.49584892,0.35975185,0.17082763,0.24839531,0.39456442,0.2441106,0.26872712
0.15076338,0.15927763,0.29472712,0.23368609,0.27437496,0.2633489,0.254793,0.39305332,0.33688077
0.1264349,0.32301128,0.39036113,0.35967043,0.42862695,0.34651154,0.28720075,0.39793733,0.156789
0.025178157,0.046848882,0.028188583,0.023613906,0.04375043,0.042313978,0.04249024,0.059341576,0.019842476
0.08265294,0.019016294,0.025505736,0.032941323,0.052146554,0.0817337,0.06361643,0.07761479,0.019191355
0.13615397,0.55078673,0.2774892,0.25839248,0.31011328,0.33363792,0.38970575,0.23491617,0.1521532
0.10442314,0.14135088,0.14500745,0.17034742,0.1924738,0.28731304,0.22340626,0.17806706,0.05395868
0.14782742,0.32143545,0.27819425,0.27221516,0.26722476,0.23765093,0.25100023,0.23162691,0.11678667
0.34510005,0.3164286,0.29333603,0.28749874,0.35550654,0.27597007,0.3607276,0.26659223,0.24366494
0.06089483,0.24283867,0.3403664,0.38820314,0.41378602,0.2058208,0.16884312,0.21769774,0.21221548
0.28308243,0.4789159,0.51353645,0.32138613,0.27376875,0.2418284,0.44560102,0.36059153,0.17872977
0.32284293,0.24960306,0.4197836,0.43582013,0.25389597,0.29125124,0.25252962,0.12747176,0.10397176
0.53320384,0.18459205,0.39981145,0.2871372,0.3100942,0.19139622,0.21759436,0.20640592,0.18623325
0.4252273,0.24177186,0.3863264,0.39642274,0.48845086,0.47279048,0.26870656,0.28817666,0.23813927
0.27942562,0.2591794,0.22451633,0.2302293,0.32479024,0.30360729,0.24821717,0.28590232,0.11897754
0.2893446,0.2152859,0.29427427,0.31470865,0.30041197,0.36504304,0.29096812,0.25519055,0.15051702
0.19551803,0.14862834,0.18846752,0.21251842,0.2665898,0.21020035,0.14980769,0.14456967,0.16155866
0.014149068,0.0133281145,0.020563187,0.013397894,0.02534341,0.021072466,0.025707416,0.02522412,0.010656862
0.15165906,0.83757466,0.6282764,0.22669537,0.5565319,0.271618,0.13352999,0.22252215,0.04684597
0.24728318,0.7519794,0.5563518,0.22168861,0.42547968,0.23726596,0.22029586,0.35983202,0.16924189
0.3391263,0.6243499,0.49215814,0.28312975,0.42533153,0.34832206,0.32479748,0.35269916,0.13449672
0.5059607,0.9767247,0.9089736,0.7852085,0.58971167,0.7343146,0.74277353,0.48292422,0.43803734
0.030291751,0.17382316,0.5056468,0.27460447,0.43967217,0.3153767,0.17950886,0.22919126,0.14558549
0.08833003,0.15807661,0.29548594,0.4248404,0.36379367,0.48034787,0.22204974,0.22016603,0.049661107
0.2555544,0.71482396,0.46480417,0.46579292,0.58809936,0.5462577,0.671907,0.38926613,0.54020226
