0.28962147,0.32288796,0.34560812,0.3488266,0.3926815,0.35161424,0.49468517,0.4033492,0.37376648
0.04810223,0.084683254,0.061998848,0.04431738,0.0580962,0.04241679,0.048857275,0.07609704,0.04894509
0.049875688,0.10028091,0.08835846,0.060890824,0.08892271,0.09091237,0.06943962,0.07920227,0.041538388
0.052303605,0.07519671,0.06480377,0.06303632,0.05673011,0.0492858,0.0844035,0.085348174,0.061766613
0.06458408,0.14730734,0.17481345,0.11093731,0.14130929,0.11523249,0.14697668,0.1590197,0.14097017
0.10962067,0.20490217,0.16744648,0.12954657,0.13348974,0.1725573,0.18951204,0.15909627,0.11460602
0.07833167,0.10768551,0.104598194,0.07508917,0.09480387,0.08552669,0.1381614,0.121756576,0.07753883
0.12960264,0.22371791,0.24229468,0.18554525,0.2476325,0.20495182,0.17360249,0.24517283,0.1575599
0.094702646,0.13465619,0.13834637,0.13787305,0.20180166,0.15537015,0.12775443,0.13371354,0.11659884
0.23040956,0.3384127,0.33057153,0.27129358,0.31750342,0.28424466,0.25116917,0.24302945,0.16569786
0.1298963,0.18063426,0.18395856,0.17362183,0.19760065,0.16755646,0.1505493,0.14705187,0.13463548
0.17348504,0.19320053,0.2717358,0.23893756,0.29029042,0.30141836,0.23936415,0.259267,0.14267983
0.32306412,0.30714595,0.300933,0.2526219,0.31410432,0.36773396,0.31020582,0.2969147,0.25543466
0.20462954,0.14507684,0.19338417,0.19858369,0.20751041,0.18983166,0.21850625,0.16630216,0.17911883
0.24961755,0.32503858,0.28703445,0.30272514,0.27376366,0.30329877,0.31326878,0.24797249,0.20376971
0.47664946,0.5337834,0.39377093,0.33066934,0.37880355,0.3106454,0.37598124,0.32117555,0.42982367
0.39021868,0.3070155,0.26915175,0.34922624,0.23140022,0.24961026,0.38462988,0.23230009,0.2991791
0.18658319,0.1407427,0.13297166,0.16786961,0.13052149,0.1304014,0.19259304,0.11016698,0.159385
0.3489204,0.26235518,0.27399164,0.2899596,0.30289733,0.31625938,0.38369048,0.2083295,0.29783046
0.2484873,0.16244666,0.18367864,0.27006754,0.18058485,0.24457765,0.30217963,0.15131205,0.22747868
0.30348134,0.24852145,0.21359746,0.37238595,0.18199664,0.29806513,0.3849396,0.1869063,0.2739932
0.1840327,0.12091977,0.16998065,0.237995,0.114499494,0.23753825,0.24168693,0.13038476,0.1579732
0.17000179,0.14662306,0.13794419,0.21469676,0.1170499,0.1789093,0.22434123,0.14476271,0.1535047
0.12605172,0.05611749,0.082943246,0.14154273,0.11005108,0.11261372,0.12594679,0.1491922,0.099596396
0.14105171,0.08418765,0.116001636,0.21289134,0.14243537,0.19257495,0.15958972,0.1312027,0.21556628
0.15313685,0.062330253,0.13384777,0.16361257,0.133481,0.1765418,0.19708678,0.120630816,0.17300917
0.13212267,0.085701,0.11067031,0.172501,0.13897337,0.16153508,0.15686093,0.14145844,0.16726296
0.09248951,0.043162093,0.07220533,0.086270034,0.100917794,0.10464965,0.11188892,0.101414785,0.13973212
0.21210417,0.09714739,0.23696803,0.22649145,0.23406169,0.2537889,0.26325122,0.22366548,0.27926695
0.15761298,0.059098635,0.16152084,0.16616751,0.08700064,0.21076953,0.1939125,0.10289931,0.18562952
0.19385636,0.14891304,0.29855168,0.29877126,0.23476982,0.3361885,0.29661065,0.25486118,0.25553283
0.2600589,0.16728443,0.31845704,0.33216718,0.25651884,0.2866841,0.28640032,0.2279112,0.2643143
