0.9578258,0.8246691,0.78337383,0.5573603,0.37090057,0.44000512,0.6036858,0.27057448,0.74116844
0.81437206,0.73650783,0.46368346,0.42516783,0.42904317,0.5743745,0.6373405,0.2713718,0.50079745
0.21544844,0.5227085,0.53426594,0.55011916,0.46769965,0.46564975,0.5105405,0.44626012,0.3969565
0.62148577,0.18881297,0.22587568,0.31501698,0.19929564,0.29499692,0.32475156,0.21131487,0.33006468
0.9095967,0.9054907,0.7650431,0.70164233,0.7737977,0.74439585,0.71258384,0.6628604,0.72377306
0.375557,0.4885272,0.3114854,0.4384403,0.36289218,0.32092887,0.3409698,0.30075222,0.30483446
0.5934156,0.69622016,0.40077838,0.61492425,0.4751267,0.45586753,0.34092873,0.35590103,0.4214494
0.8943554,0.8718597,0.77468204,0.5312963,0.62750745,0.4407495,0.5642474,0.29322022,0.7841443
0.72364265,0.96039927,0.6483117,0.33278465,0.6250041,0.11011644,0.6216119,0.23191597,0.7105851
0.3899083,0.67680687,0.48979133,0.29602057,0.4463472,0.2438932,0.35253567,0.23017433,0.48000386
0.76059204,0.8781445,0.6858868,0.4476604,0.52091193,0.26242122,0.56183994,0.30466127,0.7261734
0.9597964,0.8268154,0.6354228,0.32188106,0.52827185,0.2946148,0.56104106,0.66868466,0.7279581
0.044143178,0.05873146,0.044570886,0.07001854,0.09931005,0.113977596,0.07186195,0.050055202,0.13635778
0.02167498,0.0128886765,0.019693859,0.016710753,0.04704452,0.062158216,0.030586481,0.044846445,0.03204118
0.0657389,0.13335313,0.044109963,0.029831069,0.037794214,0.04799352,0.053622343,0.017955653,0.055384833
0.037486095,0.015192768,0.016084636,0.011105361,0.035179127,0.026287716,0.011811995,0.013902059,0.0073326887
0.9334619,0.9666284,0.714171,0.6026432,0.6194281,0.55832386,0.45993906,0.58809334,0.7807729
0.58252585,0.72875917,0.50708854,0.56283915,0.6161111,0.5707335,0.6695562,0.62850773,0.67244196
0.6433458,0.7056404,0.46660727,0.38485026,0.44580427,0.39181876,0.56868404,0.46338865,0.5100316
0.40076527,0.20029841,0.17913519,0.1979624,0.17406112,0.14992225,0.16154325,0.27989152,0.18167536
0.10479231,0.13659613,0.05836773,0.06113335,0.029736402,0.03717962,0.08284107,0.034251496,0.049091224
0.21548963,0.9422701,0.61986244,0.1521276,0.35274258,0.29618916,0.15520687,0.5248731,0.2633879
0.20158698,0.65805477,0.43625227,0.18165223,0.36700153,0.20483555,0.2508529,0.5020502,0.41038862
0.04516128,0.84918267,0.17141287,0.07380803,0.098563604,0.05542715,0.20157582,0.178872,0.13428725
0.0002732801,0.00067075394,0.0010503738,0.0044124043,0.0040120822,0.017772267,0.026716253,0.0020350977,0.00028561478
0.7935078,0.47937015,0.4111094,0.59979075,0.74324286,0.54750854,0.45910358,0.62389326,0.87422234
0.07944304,0.09746662,0.08287547,0.13429625,0.22081111,0.045071732,0.065466516,0.2563425,0.6122587
0.9531137,0.92555636,0.7170499,0.57933974,0.8729966,0.5205214,0.7174721,0.40849164,0.8865741
0.80480283,0.7661188,0.6067876,0.501672,0.5575973,0.56234777,0.6987061,0.61242294,0.62664425
0.6866765,0.2823335,0.3241143,0.34231913,0.32528326,0.29865387,0.3855064,0.3230244,0.29887173
0.25839436,0.27514216,0.22414805,0.37302008,0.35768765,0.51586056,0.40224713,0.32714808,0.23098427
0.16440248,0.26985067,0.23757723,0.16957298,0.29050732,0.2700569,0.4260227,0.149881,0.14341371
