0.10210234,0.06537958,0.11385237,0.11657155,0.182631,0.122275144,0.077944785,0.17681682,0.30496544
0.026797254,0.03722227,0.08410196,0.08929531,0.12144119,0.14511739,0.056495126,0.12675534,0.048095617
0.08266686,0.1383889,0.2647816,0.3905967,0.31450915,0.3701844,0.229965,0.35072857,0.16529287
0.2471939,0.24220096,0.25205213,0.2279704,0.22248805,0.15797138,0.13675226,0.2775605,0.27937645
0.34087914,0.1509464,0.25577915,0.19503142,0.32081512,0.27058786,0.14729081,0.20221724,0.27247652
0.109605685,0.034744788,0.09060873,0.096395716,0.13648386,0.06965033,0.04711374,0.06759239,0.062087223
0.32135394,0.2264764,0.38057107,0.2728179,0.36599296,0.23692878,0.05256653,0.29792264,0.12844852
0.083195895,0.028823277,0.12461325,0.099423796,0.119853415,0.1621448,0.07953786,0.12960921,0.056588046
0.07885448,0.1420404,0.19231503,0.26514405,0.11833702,0.28638703,0.2607489,0.18760204,0.021323493
0.05047942,0.14107044,0.14878497,0.13249552,0.16487877,0.19922078,0.10050354,0.09206282,0.033623025
0.2828726,0.07481621,0.037354827,0.06056906,0.08997679,0.08570591,0.0574587,0.108130634,0.084408805
0.01754362,0.19400486,0.07332624,0.06280227,0.051929973,0.05906572,0.13402717,0.15705411,0.0133836465
0.27488777,0.47134337,0.90424657,0.67270255,0.83536637,0.7274529,0.39795303,0.34688193,0.07505714
0.113900594,0.07256636,0.14071496,0.3254472,0.32831362,0.35892,0.31823298,0.3334149,0.06066034
0.26101503,0.449889,0.9204581,0.6547144,0.9090817,0.89989907,0.42371443,0.73722124,0.36096537
0.056406237,0.102215745,0.15883915,0.115947284,0.29647312,0.27016222,0.22312643,0.16651283,0.075859725
0.06930808,0.09707888,0.12117298,0.088523045,0.19621512,0.09148606,0.080470726,0.13431737,0.08387796
0.016621945,0.0039445097,0.034852963,0.043580182,0.04211744,0.06290114,0.067657776,0.05162409,0.04554164
0.06015405,0.07052845,0.16013749,0.085435465,0.15473804,0.16027275,0.13649729,0.17354216,0.109567665
0.32052127,0.43605664,0.43879476,0.4836448,0.5472933,0.6166928,0.594,0.5289578,0.4228531
0.4281623,0.814354,0.9243581,0.6057642,0.7204154,0.872712,0.832542,0.7092988,0.26234627
0.28645545,0.12585217,0.20563889,0.30128503,0.2034538,0.35951012,0.69650584,0.16964982,0.20018615
0.44122952,0.4884109,0.53879666,0.47670284,0.648001,0.6379485,0.5402681,0.60326624,0.24064107
0.23841454,0.22567406,0.37198195,0.2997199,0.3931183,0.47576424,0.32760614,0.424433,0.16621026
0.02198651,0.010634826,0.01129257,0.013658753,0.015329792,0.015344339,0.009693861,0.011767241,0.011280098
0.110760294,0.03148418,0.12532364,0.14291845,0.16202444,0.09085131,0.05664196,0.04920135,0.03379644
0.08524959,0.04357813,0.09674209,0.14341776,0.096062355,0.07430859,0.083132006,0.09734671,0.044418506
0.06973078,0.13619396,0.07218273,0.045796208,0.094544485,0.029438745,0.040429838,0.060709316,0.0354716
0.15522,0.17201555,0.28162667,0.18551303,0.109005265,0.15115254,0.19112656,0.21697955,0.11066797
0.18634468,0.40309712,0.44844303,0.24281387,0.4244501,0.58866745,0.40255997,0.30361146,0.21143657
0.4195543,0.121823736,0.24587283,0.30879954,0.25901616,0.403985,0.3754611,0.47168416,0.17629096
0.1920531,0.4295609,0.4759275,0.4005039,0.64493597,0.59267884,0.4816285,0.5320714,0.36855584
