0.2434802,0.2648139,0.28232098,0.27738294,0.32500118,0.2825446,0.41076058,0.3349248,0.2982515
0.0149803795,0.04863535,0.037237056,0.023832705,0.03971279,0.029527135,0.030262344,0.051604237,0.024409814
0.015767325,0.062656,0.04789164,0.03827599,0.06686783,0.07415329,0.053924054,0.06457404,0.025369797
0.009856537,0.028129496,0.027007475,0.03451234,0.033252083,0.034247026,0.060074728,0.056142345,0.032908194
0.0021987185,0.092186734,0.1252658,0.07481596,0.10918953,0.0911799,0.11360812,0.12299821,0.08198199
0.021738097,0.13805142,0.114574954,0.09046902,0.09370376,0.13690932,0.147424,0.12127443,0.07291888
0.023059368,0.06546862,0.06294197,0.044528924,0.052876182,0.049585804,0.091408014,0.085850455,0.04329106
0.05541812,0.16814563,0.18089472,0.13402946,0.18622786,0.15012412,0.11414663,0.17015508,0.097330846
0.00026604533,0.044624478,0.03942603,0.06107907,0.1054723,0.08429584,0.06853096,0.051654354,0.03134083
0.06545609,0.24101803,0.21909821,0.1841907,0.23933843,0.2119982,0.17452222,0.15982261,0.09499797
-0.02989997,0.055550665,0.08378775,0.100432426,0.09368916,0.08406997,0.07596895,0.04469782,0.027942583
-0.012242198,0.07188006,0.16239163,0.124981776,0.17149648,0.18514152,0.13404608,0.11737634,0.03063348
0.17507124,0.16942963,0.19726597,0.12412925,0.21298343,0.27122036,0.19538495,0.16480938,0.14395446
-0.04893306,-0.017440721,0.082288,0.07901252,0.08053422,0.08467683,0.073277116,0.04914228,0.042888895
0.05878359,0.18955219,0.19248274,0.1785056,0.15866582,0.19679172,0.1935778,0.13386977,0.09233268
0.36393106,0.4658948,0.30922043,0.16526112,0.28084627,0.18018468,0.24351254,0.19827236,0.33301273
0.22057055,0.22150372,0.16361623,0.17117494,0.14391515,0.12834209,0.26347923,0.08924432,0.21874692
0.054213867,0.06729863,0.07086643,0.0517584,0.08308792,0.0726838,0.10951128,0.04782167,0.10142858
0.2147761,0.17403182,0.16121252,0.18853945,0.23261376,0.23111312,0.28055346,0.095737584,0.20761481
0.13809684,0.11159651,0.117648944,0.1481846,0.1424731,0.18429086,0.22564152,0.07426284,0.13935468
0.1875265,0.20188941,0.15760133,0.27286798,0.1518106,0.2347022,0.31322807,0.13529669,0.22260806
0.08591978,0.067886524,0.1260421,0.19003412,0.09098414,0.19442445,0.1988838,0.09353405,0.12004636
0.09146707,0.110883765,0.10452782,0.1790008,0.09167374,0.14795652,0.19431897,0.10621343,0.11972274
0.061988108,0.030397967,0.044055443,0.099278614,0.0728528,0.06880098,0.07470409,0.09963247,0.06321598
0.05139184,0.046877407,0.051729396,0.15538003,0.10016736,0.1238164,0.08655323,0.08278701,0.14451864
0.09043776,0.039879195,0.08996011,0.1262704,0.08983257,0.12842038,0.14918755,0.060903184,0.13442767
0.041943684,0.048240587,0.031281963,0.10182157,0.051942162,0.1029405,0.10840685,0.058533356,0.08926401
0.032353275,0.020994563,0.044275943,0.06315759,0.061042655,0.071380086,0.08274465,0.0634155,0.09717001
0.1382108,0.06840893,0.16913113,0.18773866,0.15067393,0.1937382,0.2196896,0.13286237,0.22111171
0.08729551,0.038682584,0.107164286,0.11982185,0.05311327,0.15442812,0.14156176,0.06286074,0.13320209
0.07605888,0.092248395,0.16141032,0.19538414,0.095827356,0.21625082,0.20812064,0.13160819,0.14956702
0.12682903,0.10626499,0.18574825,0.23590551,0.14714311,0.16645294,0.17581859,0.10822353,0.13346998
