0.15847197,0.05614955,0.13389151,0.21501476,0.09727789,0.1394888,0.15571003,0.09666729,0.16987951
0.44532612,0.19855303,0.378885,0.3227033,0.20157392,0.5621585,0.47044596,0.1634592,0.4379389
0.13208953,0.19863862,0.5332038,0.43054643,0.27299923,0.5835642,0.34534374,0.23962145,0.4279526
0.29096442,0.23491752,0.4637871,0.45981926,0.36610162,0.5370622,0.41550493,0.28898042,0.473278
0.008196884,0.12368132,0.11233402,0.019901099,0.061999474,0.14163096,0.188605,0.03691889,0.12732273
0.14579703,0.15743196,0.36282602,0.16221271,0.24898311,0.31736115,0.29804972,0.26081526,0.16735013
0.02894983,0.043683074,0.17549859,0.14313078,0.2750493,0.3056931,0.21532255,0.20430669,0.16275795
0.26866817,0.4104744,0.34240767,0.40478182,0.40425247,0.46875092,0.33399138,0.41666228,0.3230036
0.14576851,0.64673,0.78689903,0.5019416,0.29722887,0.74479705,0.86251783,0.25817135,0.44429213
0.034455918,0.23627493,0.13387471,0.055929095,0.056564838,0.099452235,0.12759934,0.021098558,0.055004265
0.26378956,0.10078443,0.18634464,0.5852164,0.17071643,0.46420354,0.58062357,0.22518967,0.40044826
0.6384249,0.2539521,0.7495564,0.9872257,0.715205,0.82639134,0.7828181,0.8934823,0.66506964
0.1061147,0.14566197,0.28913763,0.2879203,0.19823559,0.37848255,0.16272102,0.21976458,0.14769799
0.04508834,0.010170297,0.12614642,0.16905601,0.22181663,0.14617373,0.20645407,0.14377859,0.040931758
0.16066939,0.04620341,0.18595354,0.15231963,0.24782713,0.11694564,0.1324824,0.26185772,0.2186599
0.170333,0.16898672,0.49729234,0.10965194,0.382263,0.19367544,0.16810553,0.44817266,0.45546788
0.31781682,0.5129783,0.79908454,0.52812195,0.40520188,0.6442456,0.5835717,0.5449948,0.38344768
0.30810046,0.07806832,0.36259496,0.5533429,0.4847044,0.49360535,0.3695327,0.5423992,0.33582887
0.18125065,0.06633671,0.37795708,0.22277316,0.1864794,0.22548476,0.2790406,0.11401746,0.2071288
0.48926887,0.11159431,0.33500817,0.6273041,0.52452797,0.5485241,0.5237917,0.53631854,0.49725258
0.3398111,0.040519174,0.27045307,0.5178604,0.2791431,0.45308253,0.2600437,0.48489913,0.42063943
0.109336704,0.041883975,0.13698797,0.03620655,0.09176261,0.1262079,0.04859826,0.105399705,0.15017061
0.028057678,0.02068715,0.022288771,0.027217804,0.0394054,0.038638644,0.017654411,0.026869245,0.028374894
0.059507966,0.013455485,0.030336816,0.060097493,0.06572302,0.061901435,0.038213227,0.13651614,0.053596087
0.12589777,0.0736527,0.09026706,0.13413551,0.07530124,0.10466322,0.1291715,0.13897897,0.096472345
0.25380552,0.20730162,0.20836672,0.35057333,0.30252168,0.23267947,0.22125626,0.2444656,0.15014908
0.18020725,0.08638666,0.25156665,0.26924247,0.13368602,0.38683364,0.3533617,0.14660788,0.28312272
0.1455288,0.1377513,0.19486341,0.17407906,0.11252493,0.15609981,0.18900202,0.10987067,0.12164395
0.24997777,0.123897545,0.23135076,0.44580075,0.26686254,0.31203094,0.39419726,0.43705395,0.32011047
0.223363,0.1422968,0.5203787,0.28032014,0.15430936,0.54274005,0.41465905,0.09435253,0.19654512
0.016262852,0.020915853,0.040671933,0.015310987,0.043082375,0.028095713,0.03225746,0.015344681,0.011788245
0.1321024,0.055198237,0.223439,0.310923,0.12930396,0.3773672,0.19089472,0.2985225,0.20372424
