0.5167494,0.43209404,0.6976625,0.88439006,0.5844359,0.80969805,0.7716233,0.38917592,0.72962743
0.096231624,0.09466293,0.099876374,0.087707296,0.15208378,0.07736044,0.07270217,0.10792384,0.35619935
0.15344489,0.10261887,0.055650715,0.13037743,0.07204598,0.104337886,0.15939832,0.10589439,0.12715042
0.10886984,0.04895806,0.045156583,0.093250625,0.12643066,0.09360134,0.09214851,0.08877578,0.10842259
0.2287249,0.012122794,0.20327973,0.0073556723,0.059737276,0.2017784,0.01516672,0.08160038,0.22731306
0.1398797,0.12917946,0.3250988,0.108591154,0.45457768,0.3166775,0.23430873,0.41183975,0.38771126
0.0145563735,0.008079284,0.016371816,0.01054112,0.01077113,0.031011818,0.009403158,0.026339196,0.016285716
0.06925954,0.052589983,0.13734789,0.19779895,0.12845685,0.30633456,0.1448643,0.10093103,0.1443379
0.20314738,0.015387355,0.081290215,0.011614008,0.09826852,0.009700249,0.0051610395,0.2728398,0.15708858
0.15242685,0.05493289,0.32406148,0.120182276,0.25487474,0.06504072,0.062308256,0.17410676,0.20319912
0.047263987,0.020278718,0.06686913,0.015366836,0.09012237,0.0276422,0.044072505,0.16354778,0.06694305
0.051963404,0.033774197,0.086726084,0.02921086,0.15486006,0.09077201,0.04851617,0.1615648,0.069577806
0.27333683,0.10377934,0.364622,0.33948058,0.24242593,0.47880158,0.3900521,0.2148767,0.26883897
0.052792355,0.04027768,0.046363007,0.04590003,0.028621249,0.051557828,0.06399708,0.069041856,0.034128383
0.33514306,0.27672204,0.457227,0.59905916,0.44922957,0.5769865,0.46706793,0.48783585,0.5697444
0.19924513,0.074591875,0.12026673,0.15331107,0.05409684,0.2497505,0.59356916,0.16424611,0.23698868
0.44837558,0.14562285,0.5675714,0.5041454,0.3788866,0.74978155,0.7599914,0.24564554,0.5891535
0.22647084,0.18261732,0.09729888,0.18264844,0.11232765,0.13013743,0.17033477,0.22058743,0.14849919
0.2954894,0.19750626,0.38933647,0.37090594,0.33662707,0.50667757,0.4536421,0.35311964,0.46644476
0.20603319,0.062038668,0.194523,0.139128,0.28586957,0.18829313,0.23706262,0.24132264,0.19494112
0.08935669,0.014395861,0.07124666,0.044290073,0.08990718,0.11314211,0.14746991,0.21335635,0.100552544
0.039591502,0.026683653,0.024803188,0.04891773,0.079604164,0.04211823,0.1772876,0.08595257,0.09547781
0.17087364,0.06448099,0.3087262,0.2265777,0.31040224,0.17170076,0.29942098,0.22985469,0.27158868
0.08260027,0.045520674,0.23721592,0.07320509,0.36053643,0.12287364,0.06517737,0.3718544,0.1741351
0.38303813,0.11429199,0.3230302,0.43975073,0.5355839,0.3450523,0.34732023,0.5485097,0.43403152
0.40036786,0.188321,0.55492693,0.73983234,0.50081086,0.71147823,0.7169494,0.46085495,0.5938733
0.45902652,0.11298604,0.40234372,0.4282824,0.3440757,0.5237936,0.46210787,0.33497623,0.54031336
0.15889627,0.08099087,0.1792098,0.11134062,0.1861804,0.23277408,0.27462077,0.26568642,0.14915334
0.1402676,0.060257986,0.14252557,0.17870577,0.111104496,0.28244796,0.1868669,0.12780473,0.23897235
0.2510402,0.025763454,0.14928815,0.32665932,0.43544456,0.1340272,0.17816885,0.11088555,0.30885914
0.015097742,0.06043012,0.08124719,0.015546892,0.036658138,0.030687023,0.023092438,0.031604927,0.01921106
0.7777732,0.226759,0.7318134,0.583653,0.42491665,0.34520763,0.75016624,0.29473925,0.9077793
