0.2115421,0.2201516,0.20890343,0.19334939,0.2109858,0.19322048,0.16451916,0.20717548,0.20432332
0.06757508,0.12556091,0.09675211,0.06300438,0.08385214,0.057531722,0.05960201,0.111813515,0.05635235
0.049938824,0.13221754,0.10242152,0.058729984,0.12150059,0.11646246,0.07597812,0.11449186,0.041579437
0.07312371,0.07565799,0.08445019,0.08565712,0.06591457,0.06983096,0.10179089,0.0906426,0.08722701
0.057926238,0.18231839,0.19830832,0.123926885,0.171059,0.13768429,0.1485343,0.19610356,0.16606508
0.10608077,0.17890103,0.17311409,0.13840353,0.12090322,0.1785202,0.18636379,0.1293827,0.12212475
0.08032036,0.13019224,0.13247634,0.08365337,0.12348076,0.090133436,0.12589419,0.16458623,0.081158094
0.10940196,0.20515697,0.187834,0.12682775,0.18612227,0.14628352,0.13402201,0.19450015,0.13625541
0.0821663,0.11854989,0.117363565,0.114098534,0.16146299,0.12719217,0.11058008,0.108674966,0.112858996
0.16242841,0.26144198,0.20478244,0.16582952,0.15829256,0.15019739,0.1595477,0.1198633,0.1285751
0.12136094,0.19723274,0.17693065,0.17600228,0.17023438,0.16024739,0.16270903,0.119546235,0.13403513
0.12848413,0.18326624,0.24735273,0.18070991,0.23452337,0.247854,0.21006507,0.19342853,0.115111426
0.267764,0.27381793,0.26526535,0.17831112,0.22952732,0.25008017,0.22260246,0.19792317,0.2104781
0.13998646,0.12908255,0.13857445,0.1531004,0.14730406,0.17106095,0.16128089,0.12982705,0.117876776
0.23814873,0.27388605,0.21770215,0.19178206,0.1948434,0.17462978,0.16530268,0.15044661,0.17582586
0.33956483,0.3330436,0.25493306,0.2114411,0.23370297,0.20239122,0.22889346,0.20227994,0.2780245
0.26080212,0.25174642,0.20441248,0.200639,0.19720434,0.17911673,0.21358322,0.17640305,0.23081872
0.16523214,0.18914823,0.16114093,0.16877724,0.15944298,0.17507514,0.20834029,0.12757488,0.2213841
0.25912556,0.19873649,0.19336666,0.23023622,0.22398432,0.23511484,0.2370875,0.15364344,0.25529918
0.20724438,0.19663747,0.18708262,0.2490244,0.19793491,0.24128844,0.24325322,0.1555478,0.23497555
0.20536362,0.22165321,0.16164905,0.24929643,0.15933879,0.2173633,0.25638458,0.16666177,0.22762625
0.1483913,0.1211648,0.15368451,0.22584145,0.10310459,0.22296868,0.20372829,0.1123762,0.18892702
0.1585857,0.17219439,0.1517034,0.22801325,0.14779526,0.19652307,0.24851409,0.14843552,0.19909553
0.10640486,0.09500842,0.0909247,0.20683007,0.12193224,0.12560411,0.16993383,0.119286336,0.1281517
0.10140092,0.09376265,0.11130713,0.21801256,0.12265517,0.19912602,0.1845385,0.10259474,0.22928846
0.14659956,0.0816922,0.14476919,0.19415218,0.13803469,0.23786135,0.2445289,0.12601137,0.22202635
0.11169253,0.12976772,0.11249644,0.1673128,0.1232612,0.20001076,0.18727927,0.100034155,0.15329434
0.11707121,0.042224444,0.0824964,0.1568971,0.09555088,0.15513481,0.18314034,0.106399134,0.1732045
0.16830036,0.08968245,0.19546771,0.22790182,0.16744033,0.22350785,0.2369926,0.13584386,0.21825238
0.15039396,0.071896166,0.16675174,0.18921462,0.0926335,0.22498259,0.20220792,0.09835803,0.17982921
0.14241007,0.14173733,0.20639417,0.21941866,0.15518574,0.214454,0.20323068,0.19341266,0.16373207
0.18307701,0.14617041,0.1839403,0.2152829,0.1444276,0.15318877,0.16343455,0.1591646,0.15529713
