0.039379366,0.04873932,0.10499508,0.1087163,0.1554024,0.103196464,0.06172675,0.081639856,0.1074709
0.00907406,0.14644414,0.048095334,0.2027009,0.16549231,0.18171644,0.08775752,0.11081675,0.054013263
0.038837377,0.13280675,0.15841727,0.152582,0.30726716,0.2427291,0.19451408,0.25963768,0.078904696
0.010474316,0.048363928,0.056252148,0.087459184,0.106908515,0.08046305,0.04961792,0.056686725,0.040882636
0.22086874,0.18501216,0.2810126,0.33106884,0.38589618,0.30863875,0.25247052,0.24905936,0.14389783
0.28447148,0.23725352,0.22470677,0.24547292,0.34006697,0.31419688,0.28514603,0.1372529,0.2759886
0.06756538,0.11516909,0.0812221,0.08104526,0.1679489,0.093018636,0.11511986,0.15419117,0.055457186
0.24927732,0.22206171,0.23381098,0.28792772,0.2904493,0.25540975,0.25404513,0.17096905,0.18032575
0.016591497,0.06863648,0.050982364,0.044826765,0.11806551,0.062276024,0.029324256,0.04358079,0.053429097
0.01572099,0.023092763,0.025456272,0.018054578,0.069828,0.029584335,0.01068152,0.024627257,0.013075214
0.14015867,0.23554556,0.2811164,0.27683544,0.41183648,0.29422748,0.32070345,0.35346806,0.42208737
0.05987731,0.09378794,0.063309,0.030325796,0.14784321,0.057603065,0.046685327,0.07235591,0.06077328
0.20517375,0.20645732,0.25730357,0.42069274,0.34542024,0.39608547,0.34920338,0.23486039,0.3325397
0.27081317,0.5687057,0.48143265,0.3351478,0.75687754,0.49962947,0.35934293,0.43759286,0.36329213
0.17206164,0.21426666,0.2049135,0.24249803,0.3048212,0.24970838,0.2147442,0.2188424,0.21363929
0.09001758,0.06287818,0.14402987,0.21002707,0.20896544,0.22392182,0.11358112,0.08473463,0.08509203
0.091415554,0.093365826,0.09391325,0.08913307,0.15581715,0.136643,0.06383068,0.10759163,0.108246624
0.14421,0.09111482,0.06673288,0.030884158,0.17991602,0.08755129,0.04603073,0.1525842,0.07766929
0.16638516,0.14986448,0.14457901,0.13669935,0.12955798,0.12889951,0.110378906,0.12946832,0.17181252
0.10472051,0.10436162,0.14552563,0.11154864,0.22915795,0.11848603,0.15694836,0.19676626,0.20909767
0.11683263,0.15728779,0.20982857,0.1537264,0.15725663,0.20018312,0.13679631,0.09836704,0.04411993
0.13820913,0.4011538,0.26936522,0.20875607,0.45759717,0.35867703,0.27756113,0.33287963,0.043674417
0.075055785,0.21622176,0.2299066,0.16453977,0.31654242,0.14742526,0.15066259,0.23335937,0.20844649
0.118084095,0.21174508,0.37579107,0.26511747,0.30787233,0.21688527,0.23930998,0.14657535,0.25756025
0.03187961,0.035210844,0.034009535,0.023347583,0.032889284,0.027623959,0.025448514,0.039764903,0.02240957
0.019793222,0.019161727,0.017875003,0.023142777,0.04461577,0.02856712,0.03054733,0.028952722,0.017671114
0.058881346,0.12003675,0.07001779,0.040348057,0.053231824,0.027193915,0.02572878,0.04067548,0.03413706
0.02497821,0.058324765,0.0327662,0.038491514,0.032942086,0.033954233,0.034638457,0.018886006,0.024495533
0.025299894,0.007918991,0.013675027,0.01788729,0.020366868,0.017359788,0.011882669,0.017193813,0.008387984
0.005852661,0.021219088,0.013914371,0.01971039,0.03337227,0.034893896,0.020826751,0.02052558,0.011845752
0.009282387,0.005650477,0.005018138,0.005033641,0.009342837,0.007351602,0.006147187,0.011979969,0.005954026
0.009241671,0.00713929,0.00711004,0.0081900805,0.014085213,0.0077446685,0.006739538,0.012947665,0.0047656605
