0.051026996,0.017567355,0.033934683,0.049750514,0.03395736,0.048674263,0.07730057,0.049449317,0.033184547
0.09274549,0.027642297,0.054430652,0.044118468,0.038621277,0.031902216,0.036997728,0.039705697,0.020007482
0.12928683,0.04875408,0.06207831,0.031842235,0.05919838,0.039108887,0.05700853,0.042202182,0.05124882
0.053607706,0.078239955,0.20428002,0.2209495,0.29752713,0.3008836,0.33414072,0.37620732,0.16006067
0.088503666,0.058453374,0.12691261,0.17001076,0.10843256,0.13259956,0.15731415,0.10798997,0.05888141
0.0011490879,0.0016749074,0.0014236403,0.0003769233,0.0005891303,0.00031841517,0.0002844439,0.0011727449,0.0032831314
0.0904995,0.7086683,0.93854576,0.3038582,0.54420483,0.8510397,0.455603,0.46413907,0.107349336
0.066165194,0.3896916,0.23412879,0.35314763,0.18126234,0.55440724,0.09969414,0.14132361,0.030949896
0.39403385,0.3571934,0.42879817,0.33286533,0.53189975,0.506858,0.3684647,0.5694874,0.45183757
0.7650987,0.9126584,0.9612272,0.60201013,0.8031083,0.849912,0.86287755,0.5354462,0.9143619
0.0020260704,0.010075177,0.0029840684,0.0038179578,0.010764527,0.0015112567,0.0026475233,0.00072953705,0.011927719
0.41828084,0.5551465,0.8328981,0.6603876,0.6977315,0.6455591,0.6555375,0.7471444,0.5678217
0.33986548,0.10222664,0.12597999,0.14387552,0.2109341,0.3973374,0.18058272,0.24151735,0.20242038
0.17338414,0.1587184,0.12590905,0.18028016,0.11489565,0.1605479,0.19652706,0.08967759,0.06256911
0.15208086,0.12346887,0.1873933,0.13043892,0.23775896,0.31924364,0.20655161,0.20822936,0.14364006
0.16521454,0.069042094,0.039589763,0.041355923,0.12691554,0.104652554,0.05440616,0.12848143,0.10938082
0.3623255,0.38520357,0.44953832,0.32618234,0.4138605,0.5531851,0.4579763,0.39257228,0.34536552
0.5761455,0.6484191,0.40129498,0.38292682,0.33623546,0.54998416,0.5514058,0.5055711,0.4062261
0.7005871,0.4242406,0.3248565,0.29006997,0.37272364,0.46907902,0.38869435,0.517844,0.32696658
0.48579586,0.6037173,0.46419188,0.39234877,0.4436149,0.5275877,0.37302688,0.42490882,0.45887494
0.7447463,0.72949725,0.43640873,0.32587713,0.47463667,0.4190901,0.40071702,0.40485948,0.5233267
0.97403616,0.8405079,0.6962472,0.46173096,0.546008,0.6078761,0.6511913,0.417029,0.42852214
0.4329178,0.1540283,0.26641163,0.2993027,0.40552017,0.4957656,0.3278334,0.43205273,0.36401716
0.28140095,0.28221616,0.104163826,0.17684071,0.39431494,0.3904461,0.34114197,0.43495306,0.36033064
0.69895613,0.25808644,0.26947775,0.33093065,0.44186863,0.41050243,0.40937063,0.42604247,0.43774697
0.6723585,0.69775325,0.5760081,0.5632041,0.83479226,0.7553243,0.58598584,0.39909995,0.46077198
0.0907323,0.21561836,0.36545685,0.23392309,0.50551564,0.56571317,0.6548753,0.31072053,0.29382727
0.40424377,0.22475585,0.1555879,0.211312,0.14516348,0.24610566,0.20945658,0.347087,0.24595337
0.5546731,0.5506989,0.48255453,0.5341778,0.44437787,0.5325689,0.47983977,0.46615285,0.3398462
0.29675713,0.1194243,0.19649316,0.16848958,0.14794077,0.17073761,0.18162899,0.1806985,0.1671905
0.029448994,0.052242275,0.04851868,0.053233057,0.066138215,0.050161798,0.089248344,0.050179318,0.04713926
0.0499577,0.02303937,0.032131873,0.064265795,0.08082568,0.0788029,0.07825521,0.04859636,0.038879037
