0.040107027,0.022827098,0.034555327,0.052233573,0.023028297,0.07082142,0.10412355,0.037795547,0.016875388
0.44723225,0.3467864,0.26021698,0.26806748,0.16874455,0.20191273,0.48552814,0.15606077,0.3259071
0.06478627,0.11197924,0.19982599,0.324779,0.23128335,0.20885569,0.26285046,0.23611693,0.21197464
0.19733709,0.2517844,0.16242771,0.4253394,0.14644606,0.113469966,0.09230335,0.2830051,0.19072238
0.11706255,0.19218375,0.31817165,0.4177983,0.35578847,0.44214877,0.4103109,0.37755713,0.24847871
0.6059905,0.5471188,0.42424622,0.6111132,0.35902596,0.36849567,0.49525148,0.389813,0.3867674
0.50743425,0.09466137,0.10963462,0.32504466,0.047933888,0.16603507,0.32896736,0.07848301,0.11083674
0.818701,0.50641364,0.4061741,0.5083801,0.33278298,0.24653825,0.72922283,0.2354291,0.5042619
0.23655728,0.09714205,0.14252721,0.18256788,0.13502374,0.09866888,0.12348009,0.14763434,0.25475332
0.20250386,0.090129346,0.13423368,0.14846273,0.07073821,0.058301676,0.18920943,0.10357543,0.16363743
0.1705028,0.03447686,0.042429727,0.14576074,0.03114428,0.037506778,0.08180737,0.030659702,0.04841176
0.15294848,0.09421985,0.14014901,0.52121377,0.21286681,0.17440486,0.27605498,0.112526506,0.14875072
0.87463105,0.9254054,0.73839223,0.8229889,0.7450989,0.6832888,0.6954568,0.59782696,0.8297819
0.41407737,0.7222905,0.5130457,0.62600595,0.56132907,0.53598684,0.60445327,0.47825852,0.562884
0.66804475,0.33759648,0.18716803,0.28784746,0.102440394,0.06362165,0.3967685,0.024699956,0.15842007
0.22736919,0.22113828,0.19058958,0.20292468,0.13907713,0.12519208,0.22571358,0.12280072,0.19691396
0.21631944,0.17953955,0.22751665,0.29887775,0.25886983,0.44944057,0.45309222,0.3187023,0.19578572
0.06987675,0.15888424,0.059297692,0.18397361,0.049313802,0.40295604,0.3166695,0.09285176,0.16668765
0.22273089,0.05620924,0.046243526,0.05287254,0.023403918,0.05801469,0.11328634,0.032388344,0.039601687
0.111640096,0.109895304,0.15753494,0.30768213,0.20248145,0.2084225,0.3593567,0.29040816,0.19603911
0.4399686,0.3897286,0.3184249,0.5330612,0.26604906,0.29438382,0.5008658,0.37601694,0.37472928
0.18631624,0.22783516,0.17592414,0.19807036,0.15490746,0.15842754,0.3026144,0.17435683,0.18166095
0.95820206,0.959796,0.95321196,0.7932418,0.800561,0.52848715,0.4129835,0.59039366,0.9379267
0.38557523,0.14615141,0.41959402,0.4476066,0.07758535,0.15724963,0.13224529,0.0769378,0.13631092
0.51344913,0.16521487,0.20707674,0.30656496,0.11973831,0.17177112,0.7357184,0.13699318,0.1850283
0.7447505,0.6160332,0.2110191,0.51364344,0.28324687,0.54569423,0.43570185,0.47894174,0.40907872
0.5193414,0.30396095,0.29151767,0.19791672,0.11737211,0.0071181417,0.117982745,0.043616243,0.2820589
0.73343617,0.27757245,0.12881276,0.10078459,0.124095984,0.1745479,0.45998007,0.22302772,0.29728574
0.39651284,0.40203908,0.3292221,0.36827233,0.23819175,0.194295,0.42481282,0.23687328,0.2913508
0.7184936,0.7149271,0.5386873,0.33881938,0.47620836,0.35697997,0.8915682,0.18072094,0.7862301
0.4439606,0.45233384,0.48099956,0.58175623,0.5037573,0.5606972,0.73875785,0.6591059,0.6818083
0.0811382,0.068221435,0.06398528,0.08156771,0.046272054,0.12379371,0.41101754,0.11002546,0.052770954
