0.021528399,0.25077996,0.023510415,0.0032467283,0.026977787,0.09779025,0.036608897,0.013458218,0.0012453549
0.02088901,0.010524085,0.17113961,0.05431222,0.13729376,0.08434048,0.14530525,0.1520433,0.23306191
0.097609505,0.28084356,0.58091956,0.35925457,0.5313117,0.8359591,0.6554979,0.34780917,0.346225
0.35972184,0.51435655,0.2836709,0.58230394,0.39527515,0.5778765,0.40282533,0.39429548,0.6472667
0.4666185,0.3058916,0.22192585,0.055260126,0.12531959,0.21376991,0.45339972,0.09027089,0.21221414
0.33906555,0.32552212,0.33299288,0.2918775,0.29736778,0.2957245,0.3522279,0.20910893,0.29034516
0.31975365,0.24824977,0.25018784,0.3094255,0.22340712,0.3892147,0.48867103,0.25531274,0.35555124
0.8563364,0.6313889,0.63547415,0.5468308,0.66052043,0.4608347,0.5588731,0.5236232,0.63592046
0.21875946,0.15202984,0.17637245,0.14234777,0.16914734,0.1256792,0.29175836,0.14511254,0.1415906
0.044766262,0.047098592,0.04132241,0.053423494,0.0677677,0.09584017,0.08121428,0.087201126,0.044169065
0.085392594,0.04006305,0.07236526,0.06000052,0.10178857,0.111008696,0.13903295,0.102644496,0.037992932
0.40890467,0.48672733,0.49940187,0.5871126,0.55685925,0.62017715,0.67062193,0.42378637,0.5538892
0.6394062,0.121962,0.15047148,0.08807051,0.07169118,0.20658219,0.55543417,0.055431847,0.07198619
0.3060955,0.13848516,0.28240263,0.45939305,0.25881714,0.39142883,0.50387955,0.23250552,0.1946821
0.18105333,0.12702022,0.06992946,0.07526766,0.18075785,0.2188469,0.26147088,0.11150917,0.07436346
0.63663715,0.4512163,0.33615336,0.29690832,0.31115392,0.34571663,0.5809329,0.17330202,0.26973593
0.12926891,0.089160375,0.12017259,0.31064686,0.14469112,0.11346691,0.3406493,0.089137964,0.11114492
0.03214183,0.04781684,0.08758881,0.11429324,0.044237852,0.05078697,0.068474315,0.044597562,0.042134523
0.3840674,0.2754614,0.369201,0.46331707,0.43683618,0.46072128,0.3899591,0.27831984,0.37049505
0.77432585,0.5455093,0.67019737,0.799642,0.76252794,0.5280917,0.797998,0.6536017,0.67461133
0.23030171,0.17213264,0.1866529,0.19116086,0.22515446,0.15480943,0.142835,0.16435418,0.142011
0.7026937,0.26208737,0.4619383,0.5518088,0.5507921,0.41371346,0.536795,0.35368282,0.7969403
0.741644,0.5113734,0.62878484,0.67987394,0.693907,0.6047002,0.6695419,0.25175226,0.9060135
0.39292768,0.28789458,0.37074557,0.28118667,0.2318598,0.1942943,0.13268305,0.14917363,0.23980923
0.084316686,0.068974115,0.1327525,0.117028594,0.23815775,0.14159471,0.18992636,0.14362046,0.12462856
0.27526426,0.090837575,0.11507365,0.12746716,0.13381016,0.098447874,0.13696463,0.046528567,0.09746498
0.058260567,0.03089683,0.03839116,0.041175753,0.04692257,0.049131773,0.10317875,0.048073042,0.03549754
0.29511505,0.084124036,0.09598026,0.12587136,0.13005751,0.14890556,0.23364736,0.13495964,0.05631971
0.18744814,0.07990402,0.10249547,0.09485032,0.10606871,0.06455988,0.14985844,0.057477035,0.09057822
0.9451695,0.7472668,0.5913854,0.8121062,0.7114501,0.8363364,0.76138586,0.48075795,0.7413811
0.56775504,0.47734046,0.2947856,0.34981477,0.64363265,0.4122134,0.5944997,0.2593006,0.48015514
0.36221412,0.4924265,0.37334737,0.2534278,0.47715202,0.777737,0.8519451,0.19379178,0.51115036
