0.013844214,0.06315048,0.04214117,0.31019834,0.0629053,0.011979979,0.002166014,0.116427705,0.008811194
0.0137884915,0.10108282,0.014869471,0.013192487,0.008630475,0.009263412,0.0049688416,0.013186137,0.008660758
0.34458765,0.21202391,0.22080065,0.6901098,0.21137568,0.5075178,0.51491207,0.2208644,0.60213244
0.078547664,0.01657379,0.06492621,0.10914949,0.43148756,0.3432664,0.032494303,0.09583647,0.04189885
0.088544756,0.03479129,0.030446807,0.11710427,0.03293094,0.28945667,0.21850352,0.058310613,0.089896806
0.22607319,0.10568439,0.13787414,0.36744636,0.4177268,0.64742815,0.6268951,0.28339246,0.39375302
0.21109894,0.065477826,0.21641144,0.48737463,0.2946171,0.4864594,0.3414527,0.24140204,0.7017663
0.050649643,0.018660907,0.0262571,0.08874914,0.03042911,0.09919026,0.042824887,0.06759761,0.026707424
0.06738495,0.031520367,0.05513451,0.068819426,0.05587818,0.037152246,0.01903963,0.056483574,0.13311705
0.2243031,0.11084694,0.13466015,0.27216443,0.15363723,0.09635715,0.053646404,0.21289165,0.4721286
0.05120745,0.036695816,0.016909085,0.020771611,0.007444024,0.00990428,0.025850309,0.021268388,0.03153897
0.29950714,0.13868839,0.10268324,0.5136117,0.17055137,0.3971288,0.47837424,0.16575773,0.2742724
0.1659202,0.07021093,0.12330735,0.6119462,0.19023599,0.29670385,0.41853133,0.1420882,0.4570615
0.1669789,0.20361081,0.2514998,0.3341215,0.17087203,0.43708637,0.26547113,0.036181573,0.47844642
0.36840966,0.4631903,0.49603996,0.7359192,0.3072606,0.52469754,0.3637341,0.46366432,0.7532406
0.38666868,0.2999074,0.4174651,0.5856493,0.32268807,0.60448205,0.47337803,0.31359965,0.7461539
0.13441801,0.02970204,0.18753844,0.13526148,0.25126874,0.100731246,0.030213924,0.13449211,0.21537642
0.06056609,0.060753353,0.23564549,0.115227684,0.36115468,0.10631279,0.05179303,0.26985878,0.15362255
0.15622738,0.07541196,0.13963783,0.054787505,0.16616157,0.058677904,0.033615585,0.23518656,0.19538955
0.1291277,0.03374537,0.078777604,0.06166697,0.19736436,0.03483859,0.02189857,0.15109847,0.14577183
0.0959553,0.038895063,0.027235791,0.037039343,0.033623293,0.09594147,0.13041279,0.05347469,0.038393945
0.24610971,0.086703524,0.12449625,0.41948712,0.09643552,0.3709699,0.40044007,0.14092256,0.20677094
0.16965842,0.024138449,0.06012686,0.108958244,0.028863076,0.20753017,0.17762914,0.042212453,0.22456911
0.12669669,0.025897749,0.034142744,0.11852969,0.060961124,0.086108446,0.11952825,0.07837162,0.076660365
0.10708705,0.051713802,0.035421554,0.05661437,0.07194524,0.11012672,0.0903473,0.14742629,0.07057517
0.04768683,0.13044398,0.057135366,0.14331584,0.06438652,0.02414471,0.0262011,0.041189186,0.15402015
0.05123154,0.02509835,0.07205509,0.021594755,0.070622556,0.019876594,0.002970532,0.067074716,0.016255
0.16208978,0.033751223,0.11278136,0.064880215,0.088588655,0.049912125,0.07815837,0.12732345,0.06647165
0.114576645,0.047620744,0.0920882,0.0730986,0.092592195,0.041583862,0.020205474,0.10258539,0.015829159
0.11106567,0.035711315,0.06942139,0.056896456,0.08055476,0.035120584,0.025670877,0.05177198,0.07708244
0.022974946,0.012963221,0.024303654,0.01350795,0.0124102,0.0137851,0.010953094,0.027033592,0.013859897
0.020668304,0.009338352,0.009818508,0.0053288895,0.012328782,0.008664109,0.004590451,0.01951213,0.007886448
