0.026683403,0.010455803,0.02811844,0.01366357,0.03737697,0.0113361925,0.0061077042,0.019462345,0.057881445
0.07834538,0.0357726,0.1127208,0.02966758,0.13737746,0.063332,0.015095417,0.13473141,0.05184615
0.16303253,0.023721514,0.027613806,0.0085179405,0.071855396,0.020426419,0.015639484,0.06767842,0.082405575
0.007281995,0.0013138634,0.0006077954,0.008831882,0.0017838961,0.0025371169,0.005298926,0.0025460958,0.009172325
0.24100782,0.0399017,0.1689088,0.1834806,0.16840576,0.1793549,0.406311,0.31237727,0.20825584
0.112244084,0.6156084,0.16213572,0.2822699,0.24862467,0.18712698,0.49586037,0.25607574,0.29989752
0.3004801,0.33255973,0.30293846,0.6306106,0.33096308,0.58466685,0.47239944,0.17345305,0.4033132
0.25864044,0.058792852,0.13253741,0.10801723,0.048231702,0.08600883,0.107928306,0.10742449,0.08192628
0.030320665,0.008628803,0.021483267,0.074200116,0.010224118,0.031098662,0.009896087,0.013101877,0.13965803
0.097910225,0.07864079,0.21537653,0.35575676,0.31683636,0.26252615,0.18790944,0.33638895,0.36366436
0.019556835,0.016369976,0.025411738,0.0964279,0.07816452,0.050103366,0.037352268,0.056529734,0.06197176
0.036671262,0.013124257,0.02361472,0.015018029,0.02898862,0.030112619,0.011507867,0.025064718,0.11800228
0.16051418,0.11002592,0.16701877,0.29784968,0.24382819,0.37879273,0.52083313,0.29355332,0.1865175
0.074388735,0.031318683,0.06679216,0.0364738,0.14349824,0.016891394,0.011008932,0.13243407,0.03538162
0.5010197,0.2587386,0.41295713,0.67886806,0.45430297,0.8838042,0.6370101,0.25708896,0.70652497
0.15157498,0.0068003773,0.025747038,0.07040775,0.07587211,0.03378084,0.07296324,0.11387982,0.05868134
0.186549,0.07591386,0.28585532,0.28242055,0.26179194,0.2596039,0.15835413,0.26128525,0.3644594
0.102188334,0.01860956,0.111951165,0.10928507,0.14834559,0.22886594,0.12402797,0.04524805,0.15788251
0.11734162,0.16423799,0.046994247,0.03543013,0.06950604,0.07380934,0.07274737,0.1570375,0.11736127
0.27409664,0.10425082,0.20443633,0.31073925,0.28175265,0.20827557,0.18065262,0.20545839,0.23110613
0.07285394,0.028518084,0.054636784,0.041458353,0.087569974,0.05374367,0.040004037,0.095889375,0.11102906
0.042346384,0.011519776,0.042240452,0.0658064,0.03427663,0.039533302,0.022484263,0.0758773,0.034916926
0.3657426,0.35506785,0.42123505,0.34218463,0.4726656,0.3795218,0.33743033,0.37987572,0.2805235
0.07684956,0.077883095,0.024411663,0.20809643,0.03563165,0.020496044,0.020865235,0.10311301,0.24684857
0.13113935,0.011698031,0.022526741,0.16943562,0.03488711,0.22573811,0.27272856,0.036923803,0.14544253
0.047951132,0.032483585,0.035621747,0.3507763,0.047594037,0.12660125,0.15860903,0.16894776,0.109266125
0.0453928,0.084495984,0.021839581,0.20464619,0.09105034,0.0079249125,0.008522709,0.11920409,0.02942278
0.22214548,0.030407526,0.16349575,0.09749102,0.15017693,0.5490183,0.49441496,0.20287807,0.4318732
0.12828265,0.058762778,0.105918564,0.041011773,0.10042796,0.0503009,0.06501335,0.10330935,0.1503921
0.015408199,0.021988742,0.07008463,0.11810789,0.1405124,0.065268286,0.021292293,0.15008585,0.038528435
0.0876584,0.014825362,0.023730796,0.02679824,0.057352386,0.042427078,0.010849224,0.060791355,0.023171302
0.0523065,0.009995316,0.012488737,0.22628222,0.037272766,0.016095143,0.01843208,0.0589548,0.015090348
