0.39137453,0.49040595,0.41821727,0.25326476,0.4303426,0.1239992,0.4532108,0.18860781,0.7378542
0.2601534,0.16166197,0.12321188,0.49321255,0.26409227,0.44610852,0.56471735,0.28160542,0.1125896
0.36233822,0.36216646,0.32107037,0.48471746,0.32055253,0.26150623,0.4226858,0.20397198,0.37976724
0.30063397,0.1532929,0.12930682,0.26316735,0.17027773,0.15169694,0.20412521,0.14861554,0.12981892
0.027257888,0.017810838,0.021943085,0.028135272,0.02219436,0.016837899,0.031276435,0.024543952,0.014737599
0.08897924,0.016691264,0.05351316,0.086041726,0.029540692,0.041187607,0.022148179,0.11974653,0.049964517
0.040119857,0.014850685,0.020224223,0.02687748,0.01576116,0.018563809,0.061805263,0.011747296,0.012651536
0.08994293,0.05392667,0.110689364,0.31821957,0.27893728,0.26775464,0.41701218,0.30718887,0.14232613
0.16553088,0.054148756,0.062627405,0.034077853,0.081124745,0.033002652,0.12895735,0.024331981,0.075889714
0.058775306,0.037496425,0.048847787,0.020380124,0.0151636,0.005556349,0.042115197,0.013511974,0.060282145
0.06329986,0.06485951,0.091879845,0.06025851,0.055688977,0.044535555,0.043201294,0.03071484,0.061658744
0.03968716,0.004307355,0.012737391,0.025083112,0.01773033,0.019651799,0.036972106,0.032065023,0.010343651
0.10500476,0.081004515,0.08960648,0.15092313,0.06384365,0.06597834,0.14025971,0.06781695,0.052015502
0.19891067,0.070453495,0.10649288,0.08901944,0.0939119,0.05696937,0.047704607,0.067758895,0.051530704
0.18989064,0.08323234,0.13644186,0.17180173,0.11043307,0.04490469,0.10472505,0.053921387,0.14290464
0.040177386,0.020329095,0.04103098,0.060507882,0.030753216,0.02560787,0.091803156,0.025215559,0.032901235
0.41455984,0.060132056,0.053672343,0.16737026,0.03920384,0.16376877,0.1869004,0.034483477,0.07944763
0.16301803,0.11707612,0.09327374,0.18710297,0.10831259,0.094507456,0.18745066,0.16394559,0.13930988
0.046077624,0.026084565,0.042007186,0.046883516,0.041159056,0.021183925,0.056449108,0.033252943,0.020657811
0.17842999,0.08222746,0.12827967,0.18249592,0.08010205,0.14457409,0.24564776,0.15959574,0.12410756
0.101753406,0.03443951,0.05421304,0.07212185,0.021578653,0.021045621,0.033503566,0.03180714,0.040912952
0.20315486,0.1103623,0.08818202,0.15065704,0.039335992,0.054925784,0.11278324,0.037594046,0.06914708
0.009663978,0.007240815,0.020367129,0.027787039,0.030377835,0.015665976,0.023623662,0.025196187,0.01594453
0.07751137,0.021088488,0.057579406,0.05653216,0.041428827,0.039632246,0.066856146,0.029372249,0.0444807
0.74292016,0.75414497,0.6383226,0.48871538,0.6290101,0.48340437,0.7655944,0.36161676,0.89586544
0.36355922,0.36509243,0.21020783,0.21515554,0.17554837,0.23424253,0.3060058,0.05829157,0.44608426
0.46787092,0.5471398,0.41266367,0.5992309,0.32849935,0.77353674,0.6949179,0.34698656,0.611682
0.3979028,0.52359396,0.5901559,0.49204922,0.54089695,0.42422768,0.5134513,0.5383133,0.4081232
0.04338815,0.0075255292,0.010033987,0.010841559,0.017355189,0.013815801,0.0112593,0.020958377,0.01637183
0.030294752,0.009345841,0.013660036,0.015734496,0.010394159,0.014029553,0.012785337,0.024647139,0.010867858
0.1655504,0.06031945,0.028931238,0.03337823,0.026190652,0.009268545,0.042036276,0.023418305,0.034820568
0.14293034,0.09131482,0.025702573,0.06008345,0.046945907,0.041154232,0.090992674,0.034500048,0.07526023
