0.14406286,0.17593655,0.14448263,0.09561006,0.13664518,0.12089044,0.07510302,0.057260063,0.10149402
0.015050413,0.030394258,0.046784874,0.031042144,0.020822493,0.019939488,0.017666232,0.009856923,0.010502961
0.038190447,0.04347842,0.050438907,0.045068428,0.047411364,0.037199307,0.0496607,0.056561816,0.037511915
0.04724241,0.2440771,0.2095207,0.21605289,0.15540247,0.28964293,0.26178792,0.17942782,0.14890108
0.018370153,0.029185446,0.033891622,0.036825214,0.030990982,0.02410279,0.021732336,0.023089526,0.016411493
0.020543713,0.029926885,0.030151581,0.026022332,0.046061847,0.031155156,0.03208758,0.039695237,0.020880481
0.07465619,0.052988313,0.072892755,0.058463145,0.062709555,0.07171294,0.09222971,0.07197921,0.058475662
0.026721114,0.025784591,0.031212108,0.03228361,0.04157472,0.0336116,0.03153066,0.02831582,0.023369515
0.012500045,0.015114502,0.022546912,0.038637813,0.02221632,0.04921172,0.025832595,0.023797246,0.012596593
0.0080598425,0.019325526,0.020059545,0.012188642,0.018751726,0.023359751,0.019908676,0.025579585,0.010053253
0.01138409,0.026087226,0.029182807,0.018811844,0.02011861,0.018407954,0.01722077,0.023541296,0.010577834
0.01761026,0.027121047,0.018847084,0.01408951,0.019020995,0.023720328,0.035274114,0.04236484,0.015386827
0.13758151,0.0995551,0.06001067,0.10190798,0.064082235,0.09169696,0.18248211,0.05587432,0.15920934
0.04776832,0.12844077,0.19708008,0.17511585,0.17013203,0.11235565,0.20557447,0.1121272,0.09853932
0.049308605,0.024318937,0.0070250495,0.0024321778,0.0028337233,0.0038271798,0.0072762617,0.0046750833,0.025975447
0.09503891,0.11703471,0.11180867,0.108456165,0.048205398,0.073470905,0.11299577,0.054928765,0.06337186
0.0525786,0.02895337,0.026164122,0.028906317,0.031821445,0.029356973,0.026712604,0.023510262,0.016488481
0.023243878,0.069471285,0.03802467,0.026229117,0.045881037,0.13650885,0.057627045,0.01838973,0.042141166
0.10527585,0.31636247,0.27289513,0.18203267,0.3204925,0.28023553,0.24020906,0.36153027,0.09233813
0.07477761,0.3276772,0.3830871,0.18496831,0.43765584,0.28769785,0.23899361,0.36130264,0.056467086
0.0036233258,0.0044015525,0.0042625912,0.004732587,0.016624196,0.03333398,0.0069297105,0.0018339498,0.005437659
0.21578011,0.64540285,0.39189595,0.12151512,0.5404826,0.56253517,0.17332637,0.4792989,0.1097759
0.041812837,0.23901753,0.14504848,0.043073554,0.07500359,0.08689391,0.069598526,0.22404788,0.021524994
0.038002744,0.091500424,0.033147704,0.021879917,0.07647523,0.20992872,0.020201249,0.047533903,0.032734174
0.010779848,0.016889412,0.02297783,0.0190013,0.03211923,0.020197151,0.021070242,0.017231237,0.007480563
0.028480321,0.056283943,0.06068395,0.027511518,0.036153246,0.028919138,0.025379123,0.019701233,0.018191386
0.018402804,0.01996782,0.029341076,0.020399502,0.02271821,0.0175721,0.0145493075,0.020797875,0.00964819
0.007785703,0.014017198,0.015145406,0.00933274,0.015572623,0.010395276,0.010058754,0.011320703,0.0054291924
0.14813903,0.19236656,0.19692732,0.11810368,0.124338776,0.046659634,0.045431748,0.053232905,0.054661386
0.021950988,0.018770691,0.020950686,0.017598169,0.022335894,0.033079773,0.026124602,0.039039254,0.014211854
0.019871145,0.02940718,0.020170301,0.074488424,0.02593477,0.047636103,0.022039317,0.019629596,0.012582573
0.021428306,0.049730252,0.0808126,0.03572562,0.11493797,0.05394079,0.03545381,0.026997471,0.016858105
