0.25461677,0.28413662,0.2795237,0.3303331,0.38201135,0.3998839,0.4203036,0.36887094,0.35654733
0.06211493,0.08483459,0.0828786,0.06919459,0.050492067,0.06113024,0.13620988,0.08079518,0.051321987
0.13483748,0.148511,0.2570666,0.35353082,0.33979622,0.47951627,0.29533145,0.39527345,0.11022247
0.63625634,0.73489994,0.49229902,0.5098473,0.38117728,0.56595206,0.52804697,0.38667196,0.3656056
0.21240379,0.20438692,0.14901242,0.19213396,0.2702664,0.19326012,0.29511675,0.23965055,0.19601814
0.25192732,0.21131878,0.12777704,0.16651016,0.17294577,0.15717165,0.32311004,0.096625015,0.10869577
0.1720493,0.2397257,0.18632016,0.26222077,0.19980446,0.2352105,0.25366616,0.24473102,0.11004595
0.2030225,0.09050341,0.12859681,0.14323825,0.19779782,0.37640485,0.31732002,0.38030127,0.15268472
0.27618524,0.34831253,0.2297487,0.2340284,0.119366914,0.19981074,0.6125226,0.20677611,0.10420954
0.21372116,0.037803136,0.1833154,0.45088267,0.27651104,0.38974488,0.104019575,0.25042552,0.057726003
0.65914434,0.72957784,0.69793195,0.5771517,0.46688128,0.3745398,0.42609832,0.29841784,0.52839416
0.25529504,0.3850315,0.35741472,0.4475043,0.3302561,0.3762585,0.41101506,0.29916072,0.19304535
0.26521787,0.3435006,0.26261467,0.47579166,0.2911973,0.3371215,0.38188305,0.22896297,0.20814636
0.010165683,0.019713478,0.038644012,0.044864736,0.043832913,0.0627184,0.038691666,0.036076725,0.014987616
0.009730469,0.07848006,0.086077474,0.11300791,0.06501241,0.059091788,0.06463277,0.039609905,0.04221296
0.08650892,0.14222999,0.12815784,0.192071,0.14637153,0.23507673,0.27647802,0.13368434,0.109882794
0.018098013,0.014836956,0.045917723,0.0503588,0.026941527,0.050663177,0.04396323,0.02523346,0.019725997
0.13528538,0.25768766,0.29020545,0.34409776,0.42120758,0.4954185,0.41201466,0.36823872,0.22929542
0.18563308,0.86417025,0.84952605,0.5061312,0.7582572,0.5218673,0.40178186,0.38951552,0.27599624
0.030051986,0.04105836,0.08604002,0.0984784,0.07702348,0.14220314,0.10930199,0.18358831,0.032432456
0.78060055,0.65554255,0.6254896,0.5305749,0.34723055,0.4561216,0.48228195,0.5152689,0.36801708
0.5996941,0.84888417,0.3503916,0.47598886,0.44030464,0.35394052,0.6045024,0.32921487,0.45589998
0.14545509,0.42868114,0.40290555,0.51780474,0.57884336,0.5317808,0.5442577,0.45197457,0.3495289
0.61537147,0.66307294,0.49410594,0.5166493,0.574957,0.49256444,0.44815174,0.41204923,0.47683924
0.94317675,0.95579433,0.8388643,0.81761485,0.742626,0.6998077,0.59654415,0.5061188,0.79344916
0.19762294,0.303166,0.23668139,0.35500497,0.25461945,0.44434968,0.24533859,0.43572557,0.23211367
0.15752237,0.5044914,0.1308789,0.11267198,0.12550214,0.0992413,0.26560044,0.04695702,0.110134706
0.100279815,0.29048547,0.16307382,0.08986256,0.050925206,0.08780755,0.18464251,0.062197812,0.11703439
0.035809506,0.01983537,0.06622996,0.09655435,0.040472653,0.1027226,0.11822156,0.047509372,0.02981736
0.19598019,0.27808022,0.48805207,0.24735388,0.18555523,0.30793792,0.21018814,0.05706409,0.07815395
0.10095624,0.124213606,0.20491414,0.23125662,0.17839998,0.22459549,0.2643203,0.19501573,0.12297975
0.043027043,0.06826834,0.22444724,0.13448961,0.22385034,0.19164737,0.20904319,0.22341385,0.11946568
