0.019452967,0.0035778587,0.008947602,0.004785824,0.011666747,0.0061991015,0.011465111,0.020583155,0.005319771
0.1825097,0.09756622,0.16542523,0.11623525,0.1728205,0.13605726,0.027218534,0.2448172,0.16952208
0.06766696,0.00528367,0.03227921,0.012760878,0.086161524,0.0066143805,0.003555582,0.05634787,0.047811262
0.031624105,0.0034825262,0.015602859,0.006094725,0.021083975,0.004111577,0.0037210833,0.11445082,0.0106063215
0.1328372,0.07621875,0.05096925,0.22126713,0.05636864,0.090474546,0.16960993,0.043062266,0.02467638
0.16746049,0.048891734,0.054711696,0.04676227,0.074337766,0.047989093,0.29887655,0.13101542,0.033659987
0.36329517,0.055637952,0.099806756,0.39216626,0.20444316,0.05198712,0.009022523,0.32466233,0.17615342
0.057207678,0.030763412,0.046351664,0.030513605,0.050847903,0.25581312,0.010660739,0.061345425,0.08218352
0.20897323,0.029140525,0.046617463,0.069460906,0.030956874,0.2679926,0.53438103,0.06105709,0.11908594
0.18023235,0.009254291,0.035721906,0.019262059,0.026083695,0.01263589,0.010310148,0.045377806,0.11394769
0.012338548,0.0036096924,0.14310691,0.04469972,0.497011,0.09936919,0.032898348,0.47982958,0.0026847515
0.13207966,0.014411346,0.010470206,0.047157794,0.030392092,0.19619787,0.19128627,0.05268184,0.039960764
0.28277028,0.078172654,0.19228454,0.5951788,0.21390903,0.47316796,0.2790479,0.32110548,0.36257455
0.37327126,0.3120285,0.18396565,0.30280533,0.12791052,0.18140915,0.14905459,0.16497365,0.44869906
0.09814418,0.036903962,0.0435157,0.23924355,0.07332583,0.11802166,0.11063068,0.08443356,0.1422495
0.359973,0.07140474,0.32670793,0.89673746,0.32274756,0.28351465,0.3455107,0.3498933,0.53021055
0.019083517,0.0037556489,0.023722073,0.04121965,0.021752452,0.03724366,0.010752038,0.053405758,0.008043613
0.04662689,0.013341605,0.10137298,0.044032287,0.048779696,0.056469377,0.05746085,0.04089513,0.14117771
0.038722605,0.016966924,0.055597782,0.025657525,0.085951425,0.029589841,0.12021317,0.14884187,0.021220941
0.14359008,0.011600906,0.074853204,0.038647544,0.12018481,0.031364836,0.03241972,0.27861375,0.023307621
0.026377747,0.010415707,0.031063024,0.014643692,0.03535312,0.0028102924,0.0104594715,0.07229138,0.0027002797
0.01744179,0.0046326593,0.012066151,0.024744127,0.010944103,0.01715324,0.056467667,0.025640564,0.009472613
0.036725,0.004519627,0.0061410517,0.014886949,0.009604596,0.014672616,0.004287953,0.01781192,0.012995155
0.02764411,0.011521498,0.030806141,0.03334018,0.049741898,0.066899344,0.07592829,0.09060318,0.010058169
0.036535587,0.028522642,0.029961832,0.08863285,0.045081604,0.055382207,0.09934343,0.13316278,0.02652859
0.27652696,0.46904674,0.4235842,0.6310404,0.4929288,0.51172507,0.76465994,0.4090972,0.24086037
0.06403761,0.023386875,0.039111506,0.07311249,0.014673611,0.03298836,0.045681417,0.10079146,0.037612803
0.066888824,0.01271167,0.10277755,0.033746045,0.15417325,0.05607747,0.02597524,0.23243852,0.035590764
0.19387895,0.06298167,0.05229895,0.105181016,0.13013062,0.11189747,0.0541119,0.12346235,0.067633934
0.11407735,0.058765862,0.049187846,0.07197987,0.059071805,0.070381925,0.087121,0.14881726,0.03875147
0.14853461,0.16198659,0.11375327,0.18222064,0.16346668,0.1907644,0.344561,0.17428537,0.109670125
0.107126445,0.02525512,0.05140204,0.061150633,0.07972918,0.086664096,0.053604085,0.16835493,0.09211501
