0.03744093,0.024749314,0.048377853,0.024209943,0.059134897,0.023502514,0.057903823,0.06771034,0.04692978
0.15724954,0.5138402,0.5260442,0.24014138,0.43058497,0.3167292,0.35306028,0.5946309,0.22981721
0.08095064,0.33880508,0.33367798,0.15004139,0.24384604,0.33616787,0.30379018,0.29742825,0.11193432
0.07956738,0.248209,0.369646,0.22998662,0.2362925,0.18139933,0.20953928,0.26393282,0.16968863
0.0039336774,0.012634099,0.025944961,0.018278634,0.016199864,0.021348076,0.04016871,0.014130787,0.03575636
0.0072383457,0.022578552,0.02196533,0.021931162,0.014365992,0.013634088,0.015203153,0.017312033,0.11343873
0.02936543,0.07471971,0.13665336,0.1355009,0.07517208,0.040884428,0.056035813,0.027821805,0.11132034
0.015763724,0.0125560975,0.037195753,0.0550077,0.030352024,0.02842808,0.049441345,0.03237917,0.043436833
0.03574087,0.012963617,0.012057641,0.0075892555,0.014059135,0.013674131,0.02338569,0.021397512,0.014618117
0.07036315,0.04718313,0.01839626,0.010221161,0.014496699,0.015635557,0.022300795,0.012626773,0.01606567
0.07560583,0.12780125,0.19337326,0.11639778,0.09815026,0.037704125,0.07153916,0.11988363,0.0979022
0.03151673,0.046298698,0.028368078,0.016230246,0.015716802,0.013027891,0.037483115,0.03052746,0.021284083
0.104455054,0.82240796,0.7247091,0.32951236,0.7517127,0.50691634,0.3501298,0.7728339,0.6349898
0.19023281,0.39865318,0.47903824,0.23350699,0.48999512,0.36346254,0.48448908,0.55549574,0.54476976
0.009792227,0.03232829,0.021585416,0.017760193,0.06161203,0.03327649,0.06077836,0.04400573,0.041074466
0.1964452,0.24278161,0.28354096,0.22249451,0.19673453,0.16224697,0.2953601,0.22370194,0.24676126
0.009555409,0.023383467,0.038520932,0.021510059,0.024992239,0.01730484,0.024864003,0.03175303,0.021012312
0.0073742713,0.014599984,0.03874104,0.023637056,0.018946169,0.0124586215,0.021517735,0.017824126,0.032526758
0.011315959,0.014655204,0.024737842,0.017537821,0.024573727,0.022011584,0.0325258,0.027144257,0.017702118
0.02091829,0.04109795,0.04258519,0.036865294,0.04834242,0.044881783,0.09735392,0.05737772,0.04651719
0.005944492,0.011757963,0.020370755,0.016235383,0.025055418,0.017749941,0.024523156,0.019144872,0.009983913
0.02117099,0.0289653,0.009341111,0.006212835,0.005766065,0.003878978,0.02343324,0.009966042,0.045176994
0.09793483,0.11164907,0.1731217,0.20258616,0.11408912,0.15736777,0.23212026,0.123682804,0.23929076
0.020838352,0.16872546,0.05515615,0.013707852,0.06389175,0.03210322,0.04243819,0.0399042,0.018036531
0.104490235,0.27860993,0.29501936,0.065938644,0.21584278,0.16606839,0.24495208,0.23493484,0.034731414
0.11867115,0.17698996,0.35359165,0.27674928,0.26184335,0.27650863,0.3904629,0.30808258,0.27367654
0.081451446,0.042376645,0.07199363,0.058868624,0.11264781,0.06562275,0.08733889,0.08732928,0.24040791
0.0750548,0.0759912,0.057843443,0.04042704,0.03052251,0.030703263,0.08591855,0.045857463,0.06797747
0.029401276,0.035385184,0.09905511,0.0996285,0.09361187,0.058835723,0.09271579,0.116541885,0.08587929
0.18887037,0.37173113,0.63631266,0.5339092,0.4200644,0.39676544,0.4930991,0.50212455,0.55723464
0.019470572,0.034899052,0.046244767,0.031129535,0.053184755,0.025754692,0.031277247,0.06247627,0.025159221
0.12856649,0.30450752,0.37082076,0.27624068,0.26009706,0.25138646,0.348104,0.30866754,0.31594518
