0.11093904,0.36875942,0.23043787,0.16772918,0.38983646,0.26961547,0.21637736,0.36518663,0.29462284
0.3256823,0.19041038,0.31507975,0.349668,0.3521161,0.32640478,0.2607988,0.28402516,0.14904182
0.17651851,0.75081617,0.45738885,0.33273256,0.5110955,0.3276221,0.56726193,0.38393742,0.23245253
0.251946,0.28489578,0.17478395,0.1106793,0.25720927,0.067102514,0.11746655,0.21291275,0.07032376
0.046150863,0.12025221,0.12378718,0.05861842,0.07325149,0.04243532,0.036285855,0.041732326,0.048464615
0.027912917,0.02768322,0.030398233,0.03525513,0.019367456,0.016932353,0.007956058,0.0145280985,0.0125519335
0.09455659,0.09554246,0.09219287,0.06988009,0.07041202,0.0826981,0.047672927,0.061595313,0.043556094
0.027022297,0.013724284,0.013903207,0.015435338,0.019594878,0.05506346,0.026455138,0.05192831,0.013145157
0.09743447,0.10608167,0.2800517,0.30411515,0.21145107,0.16160697,0.099972054,0.18994404,0.22247736
0.08518319,0.33874613,0.22218354,0.2493629,0.26742697,0.2915911,0.23273492,0.11979588,0.14188518
0.051969863,0.034347687,0.071563736,0.09066942,0.11218186,0.0667042,0.051071454,0.06698776,0.021933364
0.27937534,0.8064739,0.701184,0.60684264,0.45634633,0.5891557,0.64708173,0.40345886,0.5857403
0.011838404,0.0066781878,0.0078427205,0.009665138,0.019179009,0.028305614,0.015963884,0.023569744,0.010055037
0.021953097,0.09087038,0.069339864,0.060086567,0.077722155,0.05552927,0.057324246,0.0817403,0.04637747
0.010469735,0.0051695295,0.01317904,0.010102097,0.0099592665,0.017548056,0.014243326,0.023449112,0.006422213
0.013885626,0.008524045,0.014575014,0.015617535,0.013698379,0.01836475,0.022102864,0.026189933,0.017110642
0.13828595,0.14728461,0.052311085,0.043827895,0.04528225,0.06894454,0.1011069,0.05913245,0.18343545
0.23011443,0.13217725,0.11290184,0.0925129,0.062118873,0.06889834,0.056153137,0.044882484,0.1776406
0.09105967,0.047057115,0.067870274,0.052032903,0.06865648,0.06880495,0.048191756,0.04870893,0.10485489
0.24848591,0.16598539,0.30569565,0.39430696,0.3084406,0.44180036,0.35607204,0.29801098,0.17261718
0.14323926,0.084713854,0.19264372,0.2275088,0.4409617,0.31406182,0.1714965,0.21942528,0.16996165
0.20291781,0.03435779,0.07970509,0.17329897,0.24306414,0.21246597,0.12398884,0.27195573,0.08132705
0.08038799,0.048034966,0.16180561,0.17488855,0.25787804,0.17886697,0.07710678,0.12059351,0.12311855
0.2800139,0.22249687,0.28782642,0.24578616,0.16428229,0.22071886,0.34535176,0.15165752,0.13251886
0.02845567,0.062047627,0.05492578,0.07647144,0.080417395,0.069750704,0.020869453,0.015630966,0.03902052
0.032872967,0.024667975,0.05747319,0.06565915,0.05194982,0.058391992,0.047248203,0.05369002,0.04246153
0.47994572,0.39925018,0.6785842,0.65149724,0.67669,0.55039775,0.37301064,0.27457988,0.44258064
0.39466783,0.41651255,0.45378193,0.5819717,0.40023693,0.42913884,0.3747412,0.3135534,0.38728482
0.05038193,0.12702633,0.13476388,0.08207223,0.2285158,0.11371134,0.15946795,0.21964262,0.058664616
0.015286483,0.17032653,0.10863282,0.036068868,0.07244717,0.038272303,0.049291212,0.08379285,0.031228766
0.022403479,0.06860188,0.0653692,0.089072526,0.09177023,0.05004346,0.022968879,0.048644286,0.05700923
0.08532409,0.38078,0.2544919,0.082462795,0.2696609,0.06085904,0.06974247,0.13077721,0.18845086
