0.019532343,0.016140653,0.022593934,0.027038407,0.018736955,0.0322018,0.035306007,0.029687373,0.036335498
0.08318025,0.23166929,0.1575334,0.08022953,0.059792317,0.052888792,0.050249066,0.11769247,0.03840669
0.027047502,0.052739,0.1088312,0.10848234,0.08545777,0.12759198,0.14212783,0.14588563,0.11390169
0.18630795,0.09582426,0.17089942,0.239503,0.10741022,0.10023537,0.14138459,0.14095692,0.11102649
0.2215699,0.19616336,0.17262979,0.23107344,0.19976375,0.31882584,0.3911191,0.2823766,0.27359277
0.38781703,0.31903088,0.3409785,0.33593017,0.40332416,0.34067935,0.33068016,0.3736417,0.17025672
0.16779631,0.25558403,0.2557823,0.23041047,0.37221825,0.27365792,0.24630523,0.3400159,0.15226918
0.13897546,0.33544502,0.450995,0.34933093,0.45755103,0.35059723,0.38360927,0.42486334,0.51487476
0.09086818,0.107263885,0.22378984,0.15452619,0.31071052,0.19396974,0.10150484,0.12927589,0.07942926
0.058344115,0.1385002,0.16991894,0.14312232,0.34317157,0.2691072,0.13743477,0.20972511,0.0663592
0.092093155,0.1956291,0.45578587,0.27661097,0.5760362,0.20869029,0.11723781,0.2149515,0.15775903
0.042197593,0.1451777,0.25709584,0.2741439,0.32602495,0.28103352,0.14594042,0.12908447,0.0775761
0.18116601,0.19274831,0.17173952,0.12672321,0.14125408,0.16056722,0.18537773,0.21668576,0.116708376
0.33806065,0.33003962,0.4307474,0.37599438,0.39062324,0.31152844,0.36636794,0.41238922,0.32178265
0.18826593,0.24311781,0.25235888,0.2061648,0.36124104,0.17132823,0.13826884,0.36536908,0.10870615
0.2798956,0.41994044,0.42942065,0.4489763,0.31069624,0.34002766,0.3423826,0.3798572,0.28158018
0.00885359,0.0063933427,0.0036047583,0.006660845,0.002366412,0.0023211874,0.0027577141,0.007562688,0.0009839272
0.12738074,0.578018,0.63988286,0.34644976,0.57283235,0.534355,0.201213,0.6394731,0.30900836
0.05890889,0.91865116,0.7188014,0.13565466,0.7470684,0.5256277,0.12556918,0.6904138,0.22445038
0.009072132,0.6405086,0.50642514,0.14474355,0.29209533,0.27025402,0.15062222,0.58043236,0.24723467
0.048352025,0.07882386,0.06714161,0.078970686,0.062823854,0.098025404,0.1303539,0.12438076,0.06629834
0.35700265,0.5432382,0.59329826,0.49113083,0.50670457,0.5486091,0.6107033,0.7297556,0.60881495
0.11680949,0.08056259,0.083577625,0.09737411,0.082950845,0.069728956,0.10046526,0.066567615,0.1083446
0.2572049,0.26705676,0.2154026,0.24922524,0.22410236,0.18891463,0.18350503,0.25445026,0.23081331
0.046194993,0.11042677,0.17687893,0.09716913,0.19873314,0.11645982,0.1084059,0.13325219,0.045799706
0.013228442,0.033106264,0.11103746,0.057951983,0.08080648,0.071409516,0.043298535,0.09974807,0.038843088
0.019489761,0.052644636,0.073447816,0.042750716,0.0985656,0.08329036,0.03449039,0.108000994,0.033068612
0.037444472,0.033643205,0.068575874,0.063432924,0.24450165,0.090505585,0.04560062,0.09220951,0.113688186
0.06634319,0.08632806,0.069013685,0.0689574,0.076094285,0.06951111,0.052461483,0.05664382,0.05390932
0.27275756,0.17570534,0.16022119,0.15451607,0.15932843,0.13737407,0.18755846,0.18500353,0.17204998
0.017102199,0.014859444,0.011546562,0.020289447,0.014738354,0.021897184,0.02683396,0.029346958,0.024488036
0.18802138,0.26399302,0.1834736,0.27391055,0.096516155,0.19724393,0.29614428,0.13583115,0.14355646
