0.1018831,0.004277753,0.0027762128,0.002382968,0.004882567,0.003136602,0.0081206085,0.0076304316,0.0059205303
0.052879836,0.003729892,0.014047585,0.0083600655,0.011934155,0.018068014,0.057061844,0.014105442,0.012581967
0.04295345,0.008677688,0.008292801,0.018877292,0.0058433744,0.01574761,0.011916595,0.0075672083,0.006991998
0.020265304,0.036636747,0.07938082,0.18497029,0.057628013,0.0138040865,0.01466184,0.022207383,0.037329096
0.11925616,0.03871045,0.006671565,0.0016673213,0.006220475,0.0008069056,0.0008324805,0.0019659859,0.11636184
0.067074135,0.024104057,0.011899621,0.01215858,0.010142127,0.019437203,0.017683173,0.013469933,0.019234153
0.058945425,0.009258473,0.12972213,0.00814521,0.1884224,0.00260846,0.0013672101,0.10188265,0.025829436
0.024005543,0.0038017877,0.004325092,0.005756598,0.0042710537,0.0025248525,0.0026096397,0.0050525353,0.03207993
0.14321978,0.10961003,0.11877582,0.52961445,0.11992812,0.24106371,0.4537915,0.08551567,0.21523187
0.4018597,0.17661512,0.44947156,0.60816705,0.4459685,0.94973594,0.8958168,0.23825353,0.7459101
0.61527324,0.36306998,0.38980636,0.7124494,0.49404374,0.76167804,0.6427585,0.40457323,0.7215469
0.28941047,0.2947091,0.26827,0.33607665,0.20742767,0.3162987,0.46774122,0.22222109,0.19855435
0.07334326,0.0049931686,0.005968591,0.010468892,0.013816133,0.02185265,0.05227499,0.031225111,0.011263418
0.09996803,0.051391408,0.11838558,0.03579675,0.07460287,0.02269518,0.06447255,0.056594867,0.025869014
0.20124164,0.046242077,0.16840753,0.060365297,0.068948075,0.18576981,0.1601717,0.06428448,0.13001634
0.24697827,0.022341244,0.076637484,0.068627656,0.047839396,0.1930484,0.3234255,0.1170292,0.21210453
0.15058601,0.083493836,0.43806237,0.18634836,0.24377938,0.30306682,0.23365235,0.15689535,0.44308153
0.112351574,0.024462588,0.059721924,0.06467774,0.13216445,0.058228943,0.05702342,0.0755902,0.11225774
0.14415169,0.095426545,0.2163889,0.2788025,0.15164733,0.17100987,0.094148174,0.07556509,0.3385067
0.06751496,0.016718382,0.05224632,0.05822804,0.13265242,0.07172317,0.056084804,0.113556586,0.07754643
0.08283286,0.049406298,0.054057978,0.07180958,0.051608533,0.038143683,0.046548937,0.05788792,0.024623958
0.10232642,0.04556639,0.12612176,0.0922461,0.114319995,0.07794401,0.1001739,0.10969161,0.058584437
0.04232566,0.008468495,0.03105068,0.008473944,0.072932236,0.013733095,0.0068351305,0.06930902,0.050295815
0.08803577,0.043043345,0.056894515,0.047045458,0.06039098,0.03586246,0.05628532,0.06386054,0.021388313
0.08875201,0.015920756,0.012477355,0.03351286,0.030565277,0.0116533935,0.014927462,0.06539728,0.024683481
0.040433574,0.010402615,0.023967275,0.019343495,0.023807228,0.014963601,0.018015616,0.03107289,0.013538517
0.08671957,0.10871262,0.15553916,0.30400592,0.22136563,0.16456883,0.16645248,0.14389192,0.12394778
0.14294331,0.07090146,0.12985778,0.4433511,0.18576555,0.30110893,0.41966492,0.12418553,0.16353954
0.090354,0.019123498,0.07500139,0.059636213,0.10865791,0.07639107,0.17790622,0.22990331,0.105308495
0.37525114,0.014071104,0.3904167,0.26997125,0.19889323,0.671304,0.79626346,0.22343136,0.68639404
0.5876353,0.15745595,0.50297785,0.3884862,0.53881705,0.41652223,0.3317097,0.5548646,0.64285034
0.13960761,0.033225246,0.105508104,0.3057788,0.2421059,0.4548374,0.5563789,0.37150413,0.1329205
