0.2896215,0.32288796,0.34560812,0.34882662,0.39268148,0.35161424,0.49468517,0.40334925,0.37376648
0.04810223,0.08468325,0.061998848,0.044317372,0.0580962,0.04241679,0.04885728,0.076097034,0.04894509
0.049875684,0.1002809,0.08835846,0.060890824,0.08892272,0.09091238,0.069439635,0.079202265,0.041538388
0.05230361,0.07519672,0.06480377,0.06303631,0.056730106,0.049285807,0.08440351,0.08534817,0.061766617
0.06458408,0.14730737,0.17481345,0.11093731,0.14130929,0.1152325,0.14697668,0.1590197,0.14097019
0.10962067,0.20490219,0.16744648,0.12954658,0.13348976,0.1725573,0.18951204,0.15909627,0.11460603
0.07833167,0.10768551,0.1045982,0.07508918,0.094803855,0.08552668,0.1381614,0.12175658,0.07753883
0.12960266,0.22371793,0.24229467,0.18554525,0.24763253,0.20495182,0.17360252,0.24517284,0.1575599
0.09470264,0.13465618,0.13834642,0.13787305,0.20180164,0.15537015,0.12775446,0.13371356,0.11659885
0.23040956,0.33841267,0.33057147,0.27129355,0.31750345,0.28424463,0.25116915,0.24302946,0.16569784
0.12989628,0.18063428,0.18395858,0.17362185,0.19760066,0.16755648,0.15054926,0.14705187,0.13463548
0.17348503,0.19320053,0.27173576,0.23893759,0.29029042,0.3014184,0.23936415,0.25926697,0.14267984
0.32306412,0.30714595,0.300933,0.25262192,0.31410432,0.3677339,0.31020582,0.29691473,0.25543466
0.20462957,0.14507687,0.19338419,0.19858368,0.20751041,0.18983166,0.21850625,0.16630211,0.1791188
0.24961756,0.3250386,0.28703445,0.30272514,0.27376372,0.30329874,0.31326875,0.24797249,0.20376974
0.4766494,0.5337833,0.39377084,0.33066937,0.37880352,0.3106454,0.3759812,0.32117563,0.42982364
0.39021868,0.30701545,0.26915175,0.3492263,0.2314002,0.24961028,0.38462988,0.2323001,0.29917908
0.18658322,0.1407427,0.13297167,0.1678696,0.13052149,0.1304014,0.19259302,0.11016699,0.15938498
0.34892043,0.26235518,0.27399164,0.28995955,0.30289733,0.31625938,0.3836905,0.2083295,0.29783046
0.24848726,0.16244666,0.18367866,0.27006757,0.18058483,0.24457766,0.30217963,0.15131204,0.2274787
0.30348134,0.24852145,0.21359749,0.37238595,0.18199664,0.2980651,0.3849396,0.18690626,0.27399325
0.18403268,0.12091977,0.16998063,0.23799501,0.11449949,0.23753828,0.24168694,0.13038476,0.15797319
0.1700018,0.14662305,0.13794416,0.21469675,0.117049895,0.1789093,0.22434126,0.14476272,0.1535047
0.1260517,0.05611749,0.08294326,0.14154275,0.11005107,0.11261372,0.12594678,0.14919218,0.099596396
0.14105172,0.08418765,0.11600163,0.21289134,0.14243536,0.19257492,0.15958974,0.13120273,0.21556629
0.15313682,0.06233026,0.13384779,0.16361256,0.133481,0.17654179,0.1970868,0.120630816,0.17300916
0.13212267,0.085700996,0.11067031,0.17250097,0.1389734,0.1615351,0.15686092,0.14145844,0.16726296
0.092489496,0.043162096,0.07220532,0.086270034,0.1009178,0.10464965,0.11188892,0.10141479,0.13973212
0.21210417,0.097147375,0.23696803,0.22649144,0.2340617,0.25378886,0.2632512,0.22366546,0.27926695
0.15761296,0.05909863,0.16152084,0.1661675,0.08700064,0.21076952,0.19391255,0.10289932,0.18562952
0.19385636,0.14891304,0.29855174,0.29877126,0.2347698,0.33618847,0.2966107,0.2548612,0.2555328
0.2600589,0.16728443,0.31845707,0.33216715,0.2565188,0.2866841,0.28640035,0.22791119,0.2643143
