0.6351863,0.5331,0.56672066,0.77274096,0.4472275,0.7390861,0.48673013,0.40683156,0.8354929
0.388996,0.18848732,0.41183907,0.64637554,0.24398947,0.32570037,0.6012555,0.18186611,0.34212822
0.1158229,0.19668935,0.3461502,0.6304742,0.1375908,0.2529346,0.3667928,0.27181724,0.3467112
0.35530838,0.1614635,0.16782378,0.11738448,0.06921362,0.29951084,0.18027948,0.076719046,0.42507812
0.25932086,0.12892959,0.23169266,0.36524066,0.15443766,0.48263362,0.6070794,0.11900632,0.22648491
0.09644329,0.019754564,0.043575197,0.045058124,0.020570066,0.039717738,0.042821664,0.017524723,0.007837742
0.26813167,0.2791425,0.24659999,0.42423987,0.10647367,0.31864268,0.3327142,0.18447189,0.27674955
0.31070775,0.2675872,0.3907493,0.32755,0.19981967,0.5728366,0.5502837,0.1549384,0.41036832
0.14227991,0.061295412,0.037486702,0.24164785,0.113997556,0.092344716,0.19883575,0.15760988,0.05366428
0.11417574,0.08016992,0.09856324,0.12772445,0.09978982,0.13359211,0.21479943,0.09210438,0.039294045
0.35806355,0.12529205,0.21750455,0.25338548,0.11913527,0.3480524,0.35162896,0.15565512,0.12084264
0.3523368,0.354043,0.3835429,0.48862952,0.20064563,0.59027326,0.5549674,0.1545186,0.26998794
0.070211165,0.031087022,0.07267293,0.02767481,0.055232134,0.1526589,0.16430494,0.13540624,0.012727256
0.28978565,0.18419594,0.29153657,0.1235846,0.2575457,0.21084388,0.28567684,0.25564688,0.161889
0.18588872,0.02827613,0.1045824,0.11367066,0.06072305,0.062812656,0.08494121,0.06768923,0.107208915
0.086911656,0.03868708,0.10391557,0.025810547,0.05851563,0.024021642,0.025791569,0.062198523,0.017398527
0.35989153,0.3241654,0.41406217,0.5545944,0.32253036,0.6936735,0.48879924,0.52482224,0.52119106
0.19425482,0.16677499,0.20469184,0.45939294,0.20452243,0.30470237,0.40656722,0.14469197,0.19454163
0.0979793,0.058522373,0.06808628,0.096358016,0.08075524,0.09082355,0.08535072,0.103171885,0.03752128
0.16134012,0.10657259,0.40470824,0.65594506,0.2533841,0.5956622,0.49786478,0.20517603,0.16443703
0.12778029,0.11327601,0.08441217,0.15059885,0.028816426,0.10248109,0.08494833,0.080856375,0.06607408
0.062639326,0.0521645,0.07451598,0.15277587,0.044824004,0.094501756,0.32540122,0.04377255,0.037399556
0.14240697,0.08243382,0.082009524,0.18524592,0.093439944,0.3681631,0.21782133,0.17653552,0.0309954
0.41103336,0.16079484,0.22300516,0.34814483,0.11828762,0.5032848,0.4311359,0.14051062,0.22129549
0.027084494,0.007843021,0.00870065,0.00805344,0.012235469,0.007907585,0.0067020156,0.022721497,0.006046939
0.03303236,0.0042704553,0.016934372,0.005070539,0.021315461,0.0053465157,0.0032444475,0.048909772,0.014413105
0.09733905,0.022678206,0.03800197,0.07454338,0.049646556,0.07470065,0.08759252,0.030746812,0.062154975
0.08812197,0.014815145,0.0247211,0.003610735,0.01621035,0.0025868525,0.0025771488,0.00986149,0.017896589
0.0070789624,0.022480728,0.026314275,0.011202353,0.026959836,0.00656453,0.0038109198,0.102947645,0.0023195746
0.016189149,0.017113782,0.015951104,0.016583208,0.010222082,0.01064087,0.015210703,0.01063909,0.014454521
0.02176877,0.023789113,0.020048117,0.012369053,0.012951814,0.012760401,0.008675839,0.016425457,0.004443592
0.0115354,0.013537185,0.018261995,0.15015924,0.022974782,0.08176215,0.019376323,0.016518997,0.0060937447
