0.08836994,0.10752466,0.043938395,0.039572872,0.045306966,0.04386007,0.08279042,0.049909335,0.047287498
0.026259467,0.044463508,0.07111268,0.040115792,0.116554156,0.07103346,0.074564576,0.11814035,0.03350931
0.1352815,0.68655825,0.6481169,0.33141372,0.5710961,0.31345883,0.42713183,0.83478177,0.3003331
0.1126568,0.25687662,0.2479264,0.21656719,0.2612057,0.19676866,0.35385397,0.34446967,0.18587042
0.02233545,0.043022484,0.03716053,0.040040813,0.025421951,0.03401395,0.08843331,0.05243757,0.02494573
0.014277934,0.038324684,0.03736718,0.029022431,0.02039506,0.026082773,0.052708972,0.044645324,0.022205235
0.011457937,0.009698687,0.008112305,0.01012529,0.0075133317,0.02020649,0.05656619,0.030708123,0.011302173
0.00656459,0.010329681,0.01409706,0.014426451,0.011305229,0.014661343,0.023463363,0.012591164,0.009794175
0.028492648,0.111073636,0.1070011,0.05445143,0.086500295,0.05032452,0.09929457,0.11828348,0.05976913
0.27472612,0.30931026,0.38982713,0.3055571,0.40366787,0.3470168,0.3908209,0.35834348,0.34338713
0.024208046,0.049204238,0.074703455,0.082343705,0.09226627,0.07209661,0.05989755,0.07798379,0.06523147
0.21211979,0.19980665,0.17808409,0.16026059,0.16901913,0.1972396,0.2608059,0.20719665,0.1581327
0.00889218,0.0084880665,0.012892458,0.010527435,0.016544685,0.019484757,0.037621833,0.020258417,0.016407238
0.022278273,0.012151461,0.03203676,0.021923894,0.02967347,0.037855703,0.07291747,0.03205261,0.033730537
0.01782114,0.03786143,0.05335223,0.03189661,0.05188866,0.037656877,0.09454967,0.06703032,0.035953674
0.014464647,0.012766037,0.02092276,0.013802081,0.008709465,0.018099185,0.047071278,0.022118377,0.016798068
0.18370011,0.07279206,0.024517609,0.023430316,0.004792435,0.009951874,0.048541993,0.020889267,0.050746918
0.039283834,0.02735368,0.029014764,0.03379978,0.0076197498,0.008848554,0.025127176,0.008330343,0.041884936
0.15931113,0.050695147,0.009820718,0.0097799385,0.010146986,0.008558622,0.035642955,0.013530173,0.059405826
0.022229051,0.027166365,0.025177473,0.022196947,0.0268457,0.023330742,0.048143905,0.04230223,0.043893408
0.252088,0.09917834,0.04957147,0.043375358,0.025776252,0.045773923,0.11905185,0.032713253,0.07022667
0.059537128,0.08634132,0.09233513,0.06838264,0.12395368,0.10358121,0.17277,0.064332165,0.019932263
0.21510145,0.23472558,0.17306603,0.24182643,0.16335182,0.2666677,0.47872207,0.17866746,0.23010197
0.20333959,0.20931998,0.30525178,0.118965246,0.20814845,0.15396875,0.25851423,0.2356527,0.089932404
0.0113506885,0.05760054,0.038384173,0.024776967,0.023664467,0.022137098,0.061471544,0.04212282,0.017095445
0.026721725,0.07078386,0.06494598,0.06790161,0.05506817,0.10405668,0.21753486,0.052590493,0.07349126
0.090128995,0.121220835,0.08753502,0.051721655,0.038011316,0.05699356,0.1024215,0.0731613,0.07216013
0.048219267,0.17565964,0.15587786,0.08576195,0.096757516,0.12567596,0.2453102,0.2506184,0.12680504
0.021993238,0.045368306,0.055926163,0.03697742,0.06291636,0.0640494,0.035260085,0.046450183,0.059513096
0.10045862,0.14013337,0.1880992,0.10292628,0.21443497,0.17902535,0.23433687,0.36372802,0.106643215
0.038976442,0.074282736,0.036011975,0.03861353,0.023900839,0.030830154,0.04639274,0.045859825,0.042323053
0.0139678735,0.015854029,0.03495526,0.030370122,0.03126675,0.033544835,0.06943127,0.03431132,0.012429207
