0.015865779,0.020331455,0.016981507,0.018256336,0.023416577,0.013237451,0.018791897,0.024284134,0.023670807
0.14927557,0.15977307,0.094596654,0.07169687,0.13890083,0.08766257,0.14554179,0.10027485,0.18812557
0.013896278,0.019071516,0.010365374,0.00900183,0.015341699,0.010157907,0.012060868,0.01843393,0.012962597
0.017884796,0.015544976,0.020077528,0.017145215,0.017466307,0.02679072,0.022572178,0.025117368,0.020937309
0.026828097,0.018871985,0.024858033,0.021092864,0.027316706,0.025441034,0.035447594,0.022614336,0.05622081
0.31496403,0.38077506,0.20945185,0.1775612,0.19622473,0.12047405,0.14949591,0.22586237,0.19283247
0.028959416,0.060577314,0.034187004,0.019083576,0.021343177,0.011786987,0.014749706,0.025624027,0.019950045
0.014127156,0.009213003,0.007586138,0.009958668,0.013336502,0.01646766,0.02040129,0.026973033,0.030855104
0.014299713,0.015740644,0.013040789,0.0079827625,0.013923088,0.008835978,0.010017568,0.012974002,0.010870711
0.03400385,0.3529419,0.29646668,0.111177616,0.27739397,0.10195645,0.09885534,0.40635633,0.08614316
0.027804216,0.056947764,0.039723746,0.01959808,0.046539336,0.03628397,0.044315994,0.05237929,0.034970295
0.025594229,0.033550974,0.024836773,0.023427404,0.034838807,0.034969978,0.03419654,0.025026582,0.024311673
0.012288615,0.0061931573,0.007362714,0.009251802,0.008314,0.0052113114,0.01054121,0.0033040068,0.019497346
0.0037807527,0.0071375193,0.013913515,0.00870907,0.01020428,0.016447168,0.013581928,0.0141177,0.0037831387
0.017152464,0.021829337,0.007952151,0.0043831747,0.033922493,0.014004157,0.007562428,0.03093227,0.0100887455
0.0011617087,0.014205942,0.01675732,0.011094546,0.016242731,0.015625928,0.00928809,0.033615626,0.0035682262
0.0157424,0.037273336,0.04909103,0.018970225,0.018883688,0.016386025,0.010819184,0.023546675,0.0119247325
0.021560123,0.014643477,0.014427991,0.018085148,0.015871074,0.028245365,0.024894947,0.018557832,0.019033875
0.022756152,0.018652676,0.015651343,0.020368546,0.0170804,0.021433908,0.023776013,0.023058055,0.03879591
0.010363529,0.06592152,0.0380395,0.017510394,0.050006792,0.020157186,0.020490997,0.07250456,0.013764459
0.0071662413,0.010805177,0.009739759,0.015273297,0.0075218827,0.006443976,0.024014492,0.013537718,0.00610841
0.004423107,0.020079922,0.014021961,0.006579854,0.015123358,0.008276755,0.0053327684,0.011738553,0.011649711
0.019277332,0.024492005,0.017660594,0.059657276,0.017744547,0.018149666,0.016089916,0.02115848,0.018637646
0.007106396,0.0335424,0.010838045,0.0050612413,0.007998289,0.014383537,0.009515296,0.019325707,0.0038213588
0.073429026,0.043716595,0.03889587,0.043045882,0.05761957,0.06563818,0.0843687,0.060509965,0.06352568
0.06889927,0.0646397,0.06401362,0.071950585,0.06554213,0.08051992,0.09142508,0.07391552,0.09059484
0.042511277,0.0717059,0.03149468,0.02054082,0.03008934,0.01678459,0.028572539,0.052791316,0.029573446
0.016886825,0.026475487,0.013685217,0.012999756,0.02637043,0.023322651,0.03863246,0.039011978,0.01809367
0.18954793,0.54977304,0.46373284,0.31840292,0.38818753,0.31157303,0.2946768,0.51002055,0.20588332
0.10624202,0.25889513,0.17397037,0.12169473,0.14758778,0.10537945,0.123536415,0.1801921,0.09689509
0.042865,0.15222985,0.117131256,0.08132856,0.050305538,0.02591587,0.045013867,0.121417314,0.06509946
0.17260806,0.12431211,0.0734112,0.047265824,0.048420746,0.049373798,0.07485301,0.14592905,0.1340534
