0.09981316,0.09799904,0.24770428,0.070882864,0.1648857,0.087567516,0.13650727,0.06639021,0.11944544
0.4347061,0.14164549,0.19405772,0.27248383,0.30149642,0.29404214,0.3865059,0.23057558,0.3416289
0.0883632,0.07489584,0.19197838,0.13270392,0.16260083,0.0959647,0.16795567,0.18901582,0.10198178
0.13882464,0.06766628,0.12859192,0.18354078,0.18808812,0.12815316,0.21128842,0.11085263,0.13686806
0.042121068,0.036517296,0.07044501,0.068473056,0.12580721,0.08062394,0.1897928,0.07160583,0.031238899
0.39769065,0.6933737,0.6943421,0.7164965,0.7346777,0.87869173,0.8149562,0.5211905,0.5318954
0.03379479,0.018229391,0.078927636,0.080579326,0.107982926,0.070738584,0.13862334,0.19821869,0.0533984
0.13828388,0.27025163,0.49029252,0.5488734,0.55272067,0.6105833,0.5337169,0.59241045,0.4100301
0.20266409,0.11345703,0.14996323,0.083567955,0.16291098,0.11321722,0.15211585,0.072127834,0.18881999
0.3257965,0.22451654,0.152211,0.12809113,0.20216748,0.061019316,0.062023237,0.12035928,0.27224937
0.13097636,0.073666565,0.07337067,0.1187223,0.09725926,0.05941746,0.040251594,0.033603232,0.1617119
0.14016524,0.16298337,0.17174906,0.11074425,0.17140193,0.14691825,0.13061987,0.11912483,0.0929192
0.17512122,0.09009601,0.13050708,0.09468426,0.107294634,0.11899161,0.16629422,0.14330085,0.15788336
0.18249512,0.14416179,0.115434155,0.09493858,0.099121004,0.10659996,0.26665196,0.04422616,0.072843604
0.18356733,0.13222124,0.21811901,0.18824957,0.26428485,0.20419802,0.21161048,0.19999653,0.16273735
0.072768204,0.04540905,0.052551333,0.10629861,0.076795936,0.08319222,0.13029028,0.07257935,0.031030875
0.2968983,0.18553914,0.24320099,0.25100014,0.2899009,0.20728333,0.14233463,0.21071377,0.21163149
0.3905639,0.26175657,0.22714765,0.2657704,0.2589558,0.22712658,0.1559303,0.16939695,0.31963035
0.2945479,0.16645329,0.26035872,0.35148272,0.22556897,0.17390437,0.17611603,0.14241813,0.24686295
0.27200916,0.14342304,0.27918175,0.22641349,0.25253525,0.33130306,0.27449527,0.25293118,0.22274616
0.12619986,0.13180734,0.15908146,0.17020506,0.2850391,0.3464478,0.4414403,0.40185943,0.15424204
0.1456538,0.10374149,0.10794529,0.07522489,0.059530355,0.07375837,0.11518463,0.064862184,0.119922705
0.39271712,0.23741852,0.30902126,0.2519769,0.10814921,0.2829739,0.38631776,0.14560333,0.13389657
0.18891856,0.24606991,0.3917808,0.4709636,0.19120845,0.14626095,0.18019998,0.2300617,0.27233234
0.2301107,0.06695015,0.099836774,0.14936104,0.13931832,0.1797661,0.14623693,0.14721414,0.13622813
0.4774869,0.33730772,0.3230706,0.32368675,0.34911007,0.24033314,0.4086533,0.23640867,0.2782006
0.1827624,0.0551785,0.13736024,0.26682475,0.40513977,0.26747727,0.28351715,0.1899381,0.21344869
0.122811675,0.06287049,0.15173365,0.2669894,0.14013968,0.18396352,0.21491858,0.16225006,0.14203629
0.5596415,0.21323909,0.24955674,0.20200388,0.29337808,0.19599386,0.22094996,0.09322042,0.31839493
0.04561528,0.011381664,0.016133625,0.020844756,0.025229538,0.019160362,0.020866688,0.011408021,0.02142313
0.014837348,0.012932085,0.04145944,0.035468698,0.07088307,0.03613036,0.053629626,0.041723132,0.031793803
0.020219734,0.019299826,0.03117944,0.027130906,0.026751276,0.02281076,0.032204762,0.036081996,0.042329546
