0.009178044,0.014360649,0.01732317,0.019067647,0.025098331,0.02801966,0.018396217,0.013548918,0.008338179
0.043329768,0.08378092,0.054738607,0.029068394,0.05026395,0.071119316,0.059674766,0.08863055,0.039978843
0.033456985,0.045499418,0.032638904,0.018622654,0.050795656,0.03468127,0.024227865,0.02258389,0.017714243
0.01560757,0.038749725,0.054951943,0.04226976,0.04477613,0.044909816,0.030259538,0.05818803,0.03366552
0.0845091,0.17440194,0.21178946,0.16750143,0.207328,0.29530203,0.34009528,0.26939595,0.19926888
0.08258669,0.80428076,0.67855614,0.42235333,0.55652535,0.8884959,0.7622905,0.36842084,0.17453615
0.20503204,0.14282396,0.35930243,0.4403506,0.24562913,0.3675191,0.4656185,0.34453797,0.33741257
0.020334268,0.275441,0.08295325,0.06272119,0.12537727,0.18008748,0.12940983,0.15593785,0.058736585
0.37541825,0.45666227,0.0836035,0.070041865,0.09482757,0.11284921,0.12858813,0.054211926,0.23639926
0.11554662,0.14633238,0.036389504,0.012680647,0.010457909,0.016362295,0.042171367,0.020635845,0.051009435
0.26099014,0.31568858,0.062419623,0.08715372,0.028754143,0.08576501,0.19649167,0.034746543,0.3814057
0.14602043,0.33292708,0.39731476,0.38952297,0.14985284,0.37456912,0.53505594,0.1700939,0.36296204
0.08877705,0.13467474,0.087283276,0.083869465,0.12701686,0.12101605,0.1532268,0.14690326,0.1514448
0.09250351,0.098368526,0.057093475,0.05151058,0.04234204,0.08067537,0.06935429,0.083119884,0.03755797
0.12535939,0.33966413,0.45254406,0.23866476,0.30279437,0.39883834,0.5093343,0.4749767,0.11994414
0.042562354,0.090341605,0.07272396,0.08274047,0.10897092,0.22543132,0.11291752,0.0856388,0.032189455
0.02668926,0.040042207,0.019593984,0.012087345,0.017050024,0.014853863,0.014305126,0.01887911,0.015908374
0.02248981,0.047059767,0.026172973,0.019626888,0.028742058,0.036917157,0.033581402,0.042508986,0.01963723
0.014285615,0.020285355,0.014686258,0.011950674,0.018776411,0.015316414,0.02109053,0.026713379,0.006558863
0.01606063,0.03179492,0.02598412,0.01696689,0.020687185,0.024144316,0.02436536,0.034256864,0.011378263
0.14972852,0.27031365,0.22528873,0.18158439,0.18281151,0.18584038,0.17532887,0.20453155,0.08445411
0.021732023,0.06078421,0.04571109,0.022584284,0.07316562,0.052315757,0.052600365,0.08988404,0.017291827
0.030975996,0.08781581,0.06448627,0.033737127,0.07644057,0.05729837,0.05884948,0.13438825,0.02432119
0.2595417,0.22975726,0.10425916,0.15124431,0.04321564,0.080202915,0.11039074,0.062662445,0.13221462
0.0122200195,0.101700276,0.07092112,0.06768876,0.093771935,0.18120167,0.16838747,0.14781034,0.01185279
0.009926114,0.1072879,0.088833265,0.09182747,0.13633363,0.1548579,0.20528434,0.20662178,0.04824413
0.044115696,0.11820779,0.16006078,0.075589575,0.15581678,0.1712268,0.10729159,0.16486098,0.014332349
0.14340253,0.36458158,0.35000724,0.097408704,0.17664522,0.14865899,0.27084005,0.32853213,0.11465708
0.3548389,0.499817,0.36833408,0.17220128,0.2212932,0.12405409,0.15269537,0.2626965,0.14752862
0.33289015,0.39078617,0.46410802,0.49786168,0.40268207,0.49968085,0.51725864,0.43093055,0.45991626
0.14026369,0.20867448,0.1186231,0.12023462,0.19170608,0.18018186,0.19201325,0.20487075,0.10350077
0.18748853,0.48396367,0.46959117,0.35475695,0.26172337,0.26944062,0.38299057,0.33936194,0.2130324
